    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -18.9000  1.11181E-02  1.41576E-02  7.11904E-03  7.11904E-03  7.11904E-03  2.13571E-02  2.28928E-01  1.85570E-02  1.86290E-02  1.84851E-02  1.84851E-02  1.85570E-02  9.27131E-02  8.76596E-02  1.25188E-01  3.30745E-01
  -18.8000  1.12663E-02  1.42404E-02  7.15650E-03  7.15650E-03  7.15650E-03  2.14695E-02  2.29086E-01  1.87771E-02  1.88508E-02  1.87035E-02  1.87035E-02  1.87771E-02  9.38121E-02  8.83491E-02  1.26548E-01  3.31675E-01
  -18.7000  1.14187E-02  1.43243E-02  7.19500E-03  7.19500E-03  7.19500E-03  2.15850E-02  2.29244E-01  1.90017E-02  1.90770E-02  1.89263E-02  1.89263E-02  1.90017E-02  9.49330E-02  8.90468E-02  1.27937E-01  3.32616E-01
  -18.6000  1.15754E-02  1.44094E-02  7.23452E-03  7.23452E-03  7.23452E-03  2.17036E-02  2.29404E-01  1.92306E-02  1.93077E-02  1.91534E-02  1.91534E-02  1.92306E-02  9.60756E-02  8.97530E-02  1.29355E-01  3.33566E-01
  -18.5000  1.17363E-02  1.44957E-02  7.27509E-03  7.27509E-03  7.27509E-03  2.18253E-02  2.29564E-01  1.94639E-02  1.95428E-02  1.93849E-02  1.93849E-02  1.94639E-02  9.72404E-02  9.04677E-02  1.30802E-01  3.34528E-01
  -18.4000  1.19016E-02  1.45832E-02  7.31672E-03  7.31672E-03  7.31672E-03  2.19502E-02  2.29726E-01  1.97017E-02  1.97826E-02  1.96209E-02  1.96209E-02  1.97017E-02  9.84277E-02  9.11911E-02  1.32280E-01  3.35500E-01
  -18.3000  1.20715E-02  1.46719E-02  7.35943E-03  7.35943E-03  7.35943E-03  2.20783E-02  2.29888E-01  1.99442E-02  2.00270E-02  1.98614E-02  1.98614E-02  1.99442E-02  9.96383E-02  9.19235E-02  1.33788E-01  3.36483E-01
  -18.2000  1.22462E-02  1.47619E-02  7.40327E-03  7.40327E-03  7.40327E-03  2.22098E-02  2.30051E-01  2.01915E-02  2.02763E-02  2.01067E-02  2.01067E-02  2.01915E-02  1.00873E-01  9.26649E-02  1.35329E-01  3.37478E-01
  -18.1000  1.24260E-02  1.48532E-02  7.44828E-03  7.44828E-03  7.44828E-03  2.23448E-02  2.30215E-01  2.04437E-02  2.05307E-02  2.03568E-02  2.03568E-02  2.04437E-02  1.02132E-01  9.34155E-02  1.36902E-01  3.38484E-01
  -18.0000  1.26105E-02  1.49459E-02  7.49436E-03  7.49436E-03  7.49436E-03  2.24831E-02  2.30381E-01  2.07007E-02  2.07898E-02  2.06116E-02  2.06116E-02  2.07007E-02  1.03414E-01  9.41756E-02  1.38508E-01  3.39502E-01
  -17.9000  1.28003E-02  1.50400E-02  7.54163E-03  7.54163E-03  7.54163E-03  2.26249E-02  2.30547E-01  2.09629E-02  2.10542E-02  2.08715E-02  2.08715E-02  2.09629E-02  1.04723E-01  9.49453E-02  1.40148E-01  3.40532E-01
  -17.8000  1.29961E-02  1.51355E-02  7.59027E-03  7.59027E-03  7.59027E-03  2.27708E-02  2.30714E-01  2.12306E-02  2.13243E-02  2.11369E-02  2.11369E-02  2.12306E-02  1.06059E-01  9.57248E-02  1.41826E-01  3.41575E-01
  -17.7000  1.31978E-02  1.52325E-02  7.64022E-03  7.64022E-03  7.64022E-03  2.29207E-02  2.30883E-01  2.15038E-02  2.15999E-02  2.14077E-02  2.14077E-02  2.15038E-02  1.07423E-01  9.65144E-02  1.43541E-01  3.42630E-01
  -17.6000  1.34057E-02  1.53310E-02  7.69152E-03  7.69152E-03  7.69152E-03  2.30746E-02  2.31052E-01  2.17826E-02  2.18812E-02  2.16840E-02  2.16840E-02  2.17826E-02  1.08814E-01  9.73141E-02  1.45295E-01  3.43697E-01
  -17.5000  1.36199E-02  1.54311E-02  7.74420E-03  7.74420E-03  7.74420E-03  2.32326E-02  2.31223E-01  2.20672E-02  2.21684E-02  2.19660E-02  2.19660E-02  2.20672E-02  1.10235E-01  9.81243E-02  1.47087E-01  3.44779E-01
  -17.4000  1.38409E-02  1.55329E-02  7.79833E-03  7.79833E-03  7.79833E-03  2.33950E-02  2.31395E-01  2.23578E-02  2.24617E-02  2.22539E-02  2.22539E-02  2.23578E-02  1.11685E-01  9.89452E-02  1.48921E-01  3.45873E-01
  -17.3000  1.40689E-02  1.56363E-02  7.85394E-03  7.85394E-03  7.85394E-03  2.35618E-02  2.31568E-01  2.26545E-02  2.27612E-02  2.25478E-02  2.25478E-02  2.26545E-02  1.13166E-01  9.97770E-02  1.50797E-01  3.46981E-01
  -17.2000  1.43035E-02  1.57414E-02  7.91089E-03  7.91089E-03  7.91089E-03  2.37327E-02  2.31743E-01  2.29572E-02  2.30668E-02  2.28476E-02  2.28476E-02  2.29572E-02  1.14677E-01  1.00620E-01  1.52713E-01  3.48104E-01
  -17.1000  1.45460E-02  1.58483E-02  7.96949E-03  7.96949E-03  7.96949E-03  2.39085E-02  2.31918E-01  2.32665E-02  2.33791E-02  2.31539E-02  2.31539E-02  2.32665E-02  1.16220E-01  1.01474E-01  1.54674E-01  3.49241E-01
  -17.0000  1.47969E-02  1.59571E-02  8.02983E-03  8.02983E-03  8.02983E-03  2.40895E-02  2.32095E-01  2.35826E-02  2.36983E-02  2.34669E-02  2.34669E-02  2.35826E-02  1.17797E-01  1.02340E-01  1.56684E-01  3.50392E-01
  -16.9000  1.50562E-02  1.60677E-02  8.09187E-03  8.09187E-03  8.09187E-03  2.42756E-02  2.32274E-01  2.39056E-02  2.40246E-02  2.37866E-02  2.37866E-02  2.39056E-02  1.19409E-01  1.03217E-01  1.58741E-01  3.51559E-01
  -16.8000  1.53244E-02  1.61804E-02  8.15568E-03  8.15568E-03  8.15568E-03  2.44670E-02  2.32454E-01  2.42358E-02  2.43582E-02  2.41134E-02  2.41134E-02  2.42358E-02  1.21057E-01  1.04107E-01  1.60848E-01  3.52741E-01
  -16.7000  1.56019E-02  1.62950E-02  8.22131E-03  8.22131E-03  8.22131E-03  2.46639E-02  2.32635E-01  2.45733E-02  2.46992E-02  2.44474E-02  2.44474E-02  2.45733E-02  1.22740E-01  1.05009E-01  1.63006E-01  3.53939E-01
  -16.6000  1.58890E-02  1.64118E-02  8.28881E-03  8.28881E-03  8.28881E-03  2.48664E-02  2.32818E-01  2.49183E-02  2.50478E-02  2.47887E-02  2.47887E-02  2.49183E-02  1.24462E-01  1.05924E-01  1.65217E-01  3.55154E-01
  -16.5000  1.61866E-02  1.65308E-02  8.35830E-03  8.35830E-03  8.35830E-03  2.50749E-02  2.33002E-01  2.52711E-02  2.54045E-02  2.51377E-02  2.51377E-02  2.52711E-02  1.26222E-01  1.06852E-01  1.67484E-01  3.56385E-01
  -16.4000  1.64939E-02  1.66520E-02  8.42960E-03  8.42960E-03  8.42960E-03  2.52888E-02  2.33188E-01  2.56313E-02  2.57687E-02  2.54940E-02  2.54940E-02  2.56313E-02  1.28019E-01  1.07793E-01  1.69802E-01  3.57633E-01
  -16.3000  1.68134E-02  1.67756E-02  8.50322E-03  8.50322E-03  8.50322E-03  2.55097E-02  2.33375E-01  2.60003E-02  2.61418E-02  2.58588E-02  2.58588E-02  2.60003E-02  1.29860E-01  1.08747E-01  1.72183E-01  3.58898E-01
  -16.2000  1.71451E-02  1.69016E-02  8.57909E-03  8.57909E-03  8.57909E-03  2.57373E-02  2.33565E-01  2.63779E-02  2.65237E-02  2.62321E-02  2.62321E-02  2.63779E-02  1.31744E-01  1.09715E-01  1.74626E-01  3.60182E-01
  -16.1000  1.74896E-02  1.70301E-02  8.65728E-03  8.65728E-03  8.65728E-03  2.59719E-02  2.33755E-01  2.67643E-02  2.69146E-02  2.66140E-02  2.66140E-02  2.67643E-02  1.33671E-01  1.10698E-01  1.77133E-01  3.61484E-01
  -16.0000  1.78471E-02  1.71613E-02  8.73778E-03  8.73778E-03  8.73778E-03  2.62133E-02  2.33948E-01  2.71598E-02  2.73148E-02  2.70047E-02  2.70047E-02  2.71598E-02  1.35644E-01  1.11695E-01  1.79704E-01  3.62804E-01
  -15.9000  1.82190E-02  1.72952E-02  8.82083E-03  8.82083E-03  8.82083E-03  2.64625E-02  2.34143E-01  2.75647E-02  2.77246E-02  2.74047E-02  2.74047E-02  2.75647E-02  1.37663E-01  1.12707E-01  1.82345E-01  3.64145E-01
  -15.8000  1.86058E-02  1.74320E-02  8.90647E-03  8.90647E-03  8.90647E-03  2.67194E-02  2.34339E-01  2.79792E-02  2.81443E-02  2.78141E-02  2.78141E-02  2.79792E-02  1.39731E-01  1.13734E-01  1.85056E-01  3.65505E-01
  -15.7000  1.90079E-02  1.75717E-02  8.99469E-03  8.99469E-03  8.99469E-03  2.69841E-02  2.34537E-01  2.84034E-02  2.85739E-02  2.82329E-02  2.82329E-02  2.84034E-02  1.41847E-01  1.14776E-01  1.87839E-01  3.66885E-01
  -15.6000  1.94274E-02  1.77145E-02  9.08588E-03  9.08588E-03  9.08588E-03  2.72576E-02  2.34738E-01  2.88383E-02  2.90144E-02  2.86622E-02  2.86622E-02  2.88383E-02  1.44015E-01  1.15835E-01  1.90700E-01  3.68287E-01
  -15.5000  1.98652E-02  1.78605E-02  9.18012E-03  9.18012E-03  9.18012E-03  2.75404E-02  2.34940E-01  2.92841E-02  2.94661E-02  2.91021E-02  2.91021E-02  2.92841E-02  1.46238E-01  1.16910E-01  1.93644E-01  3.69710E-01
  -15.4000  2.03216E-02  1.80098E-02  9.27737E-03  9.27737E-03  9.27737E-03  2.78321E-02  2.35145E-01  2.97409E-02  2.99290E-02  2.95527E-02  2.95527E-02  2.97409E-02  1.48516E-01  1.18001E-01  1.96670E-01  3.71156E-01
  -15.3000  2.07986E-02  1.81627E-02  9.37793E-03  9.37793E-03  9.37793E-03  2.81338E-02  2.35351E-01  3.02092E-02  3.04038E-02  3.00146E-02  3.00146E-02  3.02092E-02  1.50851E-01  1.19110E-01  1.99784E-01  3.72624E-01
  -15.2000  2.12976E-02  1.83192E-02  9.48202E-03  9.48202E-03  9.48202E-03  2.84461E-02  2.35560E-01  3.06895E-02  3.08909E-02  3.04880E-02  3.04880E-02  3.06895E-02  1.53246E-01  1.20236E-01  2.02990E-01  3.74116E-01
  -15.1000  2.18187E-02  1.84796E-02  9.58945E-03  9.58945E-03  9.58945E-03  2.87684E-02  2.35772E-01  3.11816E-02  3.13902E-02  3.09730E-02  3.09730E-02  3.11816E-02  1.55699E-01  1.21381E-01  2.06286E-01  3.75632E-01
  -15.0000  2.23649E-02  1.86440E-02  9.70074E-03  9.70074E-03  9.70074E-03  2.91022E-02  2.35986E-01  3.16866E-02  3.19027E-02  3.14706E-02  3.14706E-02  3.16866E-02  1.58217E-01  1.22544E-01  2.09684E-01  3.77173E-01
  -14.9000  2.29378E-02  1.88126E-02  9.81606E-03  9.81606E-03  9.81606E-03  2.94482E-02  2.36202E-01  3.22051E-02  3.24290E-02  3.19811E-02  3.19811E-02  3.22051E-02  1.60802E-01  1.23725E-01  2.13188E-01  3.78740E-01
  -14.8000  2.35390E-02  1.89856E-02  9.93552E-03  9.93552E-03  9.93552E-03  2.98065E-02  2.36421E-01  3.27373E-02  3.29695E-02  3.25051E-02  3.25051E-02  3.27373E-02  1.63454E-01  1.24927E-01  2.16800E-01  3.80334E-01
  -14.7000  2.41711E-02  1.91632E-02  1.00595E-02  1.00595E-02  1.00595E-02  3.01784E-02  2.36643E-01  3.32838E-02  3.35248E-02  3.30429E-02  3.30429E-02  3.32838E-02  1.66178E-01  1.26148E-01  2.20528E-01  3.81954E-01
  -14.6000  2.48367E-02  1.93458E-02  1.01882E-02  1.01882E-02  1.01882E-02  3.05646E-02  2.36868E-01  3.38451E-02  3.40953E-02  3.35950E-02  3.35950E-02  3.38451E-02  1.68976E-01  1.27390E-01  2.24377E-01  3.83604E-01
  -14.5000  2.55363E-02  1.95335E-02  1.03215E-02  1.03215E-02  1.03215E-02  3.09646E-02  2.37095E-01  3.44213E-02  3.46811E-02  3.41614E-02  3.41614E-02  3.44213E-02  1.71846E-01  1.28653E-01  2.28347E-01  3.85282E-01
  -14.4000  2.62746E-02  1.97266E-02  1.04602E-02  1.04602E-02  1.04602E-02  3.13805E-02  2.37326E-01  3.50135E-02  3.52837E-02  3.47434E-02  3.47434E-02  3.50135E-02  1.74798E-01  1.29938E-01  2.32453E-01  3.86990E-01
  -14.3000  2.70543E-02  1.99254E-02  1.06043E-02  1.06043E-02  1.06043E-02  3.18129E-02  2.37560E-01  3.56225E-02  3.59035E-02  3.53416E-02  3.53416E-02  3.56225E-02  1.77832E-01  1.31245E-01  2.36699E-01  3.88730E-01
  -14.2000  2.78794E-02  2.01303E-02  1.07544E-02  1.07544E-02  1.07544E-02  3.22632E-02  2.37797E-01  3.62489E-02  3.65412E-02  3.59565E-02  3.59565E-02  3.62489E-02  1.80952E-01  1.32575E-01  2.41094E-01  3.90502E-01
  -14.1000  2.87543E-02  2.03417E-02  1.09108E-02  1.09108E-02  1.09108E-02  3.27325E-02  2.38038E-01  3.68932E-02  3.71977E-02  3.65887E-02  3.65887E-02  3.68932E-02  1.84161E-01  1.33928E-01  2.45648E-01  3.92308E-01
  -14.0000  2.96818E-02  2.05598E-02  1.10738E-02  1.10738E-02  1.10738E-02  3.32213E-02  2.38282E-01  3.75559E-02  3.78733E-02  3.72385E-02  3.72385E-02  3.75559E-02  1.87462E-01  1.35306E-01  2.50365E-01  3.94148E-01
  -13.9000  3.06663E-02  2.07852E-02  1.12436E-02  1.12436E-02  1.12436E-02  3.37307E-02  2.38530E-01  3.82379E-02  3.85689E-02  3.79069E-02  3.79069E-02  3.82379E-02  1.90858E-01  1.36709E-01  2.55255E-01  3.96024E-01
  -13.8000  3.17152E-02  2.10183E-02  1.14210E-02  1.14210E-02  1.14210E-02  3.42630E-02  2.38781E-01  3.89402E-02  3.92858E-02  3.85947E-02  3.85947E-02  3.89402E-02  1.94356E-01  1.38138E-01  2.60334E-01  3.97937E-01
  -13.7000  3.28349E-02  2.12597E-02  1.16066E-02  1.16066E-02  1.16066E-02  3.48199E-02  2.39037E-01  3.96640E-02  4.00249E-02  3.93031E-02  3.93031E-02  3.96640E-02  1.97959E-01  1.39593E-01  2.65614E-01  3.99890E-01
  -13.6000  3.40331E-02  2.15098E-02  1.18011E-02  1.18011E-02  1.18011E-02  3.54034E-02  2.39298E-01  4.04099E-02  4.07872E-02  4.00326E-02  4.00326E-02  4.04099E-02  2.01672E-01  1.41075E-01  2.71109E-01  4.01882E-01
  -13.5000  3.53158E-02  2.17694E-02  1.20048E-02  1.20048E-02  1.20048E-02  3.60144E-02  2.39562E-01  4.11786E-02  4.15734E-02  4.07838E-02  4.07838E-02  4.11786E-02  2.05498E-01  1.42585E-01  2.76828E-01  4.03917E-01
  -13.4000  3.66910E-02  2.20390E-02  1.22181E-02  1.22181E-02  1.22181E-02  3.66543E-02  2.39832E-01  4.19712E-02  4.23846E-02  4.15577E-02  4.15577E-02  4.19712E-02  2.09442E-01  1.44125E-01  2.82788E-01  4.05995E-01
  -13.3000  3.81730E-02  2.23196E-02  1.24425E-02  1.24425E-02  1.24425E-02  3.73274E-02  2.40106E-01  4.27891E-02  4.32224E-02  4.23557E-02  4.23557E-02  4.27891E-02  2.13512E-01  1.45694E-01  2.89013E-01  4.08119E-01
  -13.2000  3.97734E-02  2.26119E-02  1.26786E-02  1.26786E-02  1.26786E-02  3.80359E-02  2.40386E-01  4.36335E-02  4.40882E-02  4.31788E-02  4.31788E-02  4.36335E-02  2.17713E-01  1.47294E-01  2.95522E-01  4.10291E-01
  -13.1000  4.15076E-02  2.29170E-02  1.29278E-02  1.29278E-02  1.29278E-02  3.87833E-02  2.40671E-01  4.45058E-02  4.49833E-02  4.40282E-02  4.40282E-02  4.45058E-02  2.22051E-01  1.48926E-01  3.02342E-01  4.12514E-01
  -13.0000  4.33859E-02  2.32359E-02  1.31900E-02  1.31900E-02  1.31900E-02  3.95700E-02  2.40961E-01  4.54063E-02  4.59084E-02  4.49042E-02  4.49042E-02  4.54063E-02  2.26529E-01  1.50591E-01  3.09485E-01  4.14788E-01
  -12.9000  4.54356E-02  2.35698E-02  1.34677E-02  1.34677E-02  1.34677E-02  4.04031E-02  2.41258E-01  4.63376E-02  4.68661E-02  4.58092E-02  4.58092E-02  4.63376E-02  2.31160E-01  1.52290E-01  3.16998E-01  4.17118E-01
  -12.8000  4.76764E-02  2.39203E-02  1.37619E-02  1.37619E-02  1.37619E-02  4.12856E-02  2.41562E-01  4.73009E-02  4.78577E-02  4.67441E-02  4.67441E-02  4.73009E-02  2.35948E-01  1.54024E-01  3.24910E-01  4.19506E-01
  -12.7000  5.01378E-02  2.42888E-02  1.40743E-02  1.40743E-02  1.40743E-02  4.22229E-02  2.41872E-01  4.82981E-02  4.88856E-02  4.77106E-02  4.77106E-02  4.82981E-02  2.40903E-01  1.55795E-01  3.33264E-01  4.21956E-01
  -12.6000  5.28492E-02  2.46772E-02  1.44064E-02  1.44064E-02  1.44064E-02  4.32191E-02  2.42190E-01  4.93303E-02  4.99509E-02  4.87097E-02  4.87097E-02  4.93303E-02  2.46031E-01  1.57603E-01  3.42099E-01  4.24470E-01
  -12.5000  5.58552E-02  2.50877E-02  1.47609E-02  1.47609E-02  1.47609E-02  4.42826E-02  2.42515E-01  5.04001E-02  5.10566E-02  4.97436E-02  4.97436E-02  5.04001E-02  2.51344E-01  1.59450E-01  3.51482E-01  4.27053E-01
  -12.4000  5.92000E-02  2.55228E-02  1.51397E-02  1.51397E-02  1.51397E-02  4.54192E-02  2.42849E-01  5.15093E-02  5.22047E-02  5.08139E-02  5.08139E-02  5.15093E-02  2.56851E-01  1.61338E-01  3.61470E-01  4.29710E-01
  -12.3000  6.29468E-02  2.59855E-02  1.55462E-02  1.55462E-02  1.55462E-02  4.66387E-02  2.43192E-01  5.26604E-02  5.33982E-02  5.19226E-02  5.19226E-02  5.26604E-02  2.62564E-01  1.63268E-01  3.72150E-01  4.32445E-01
  -12.2000  6.71694E-02  2.64792E-02  1.59837E-02  1.59837E-02  1.59837E-02  4.79512E-02  2.43544E-01  5.38559E-02  5.46399E-02  5.30718E-02  5.30718E-02  5.38559E-02  2.68495E-01  1.65241E-01  3.83616E-01  4.35265E-01
  -12.1000  7.19551E-02  2.70080E-02  1.64557E-02  1.64557E-02  1.64557E-02  4.93672E-02  2.43907E-01  5.50983E-02  5.59328E-02  5.42638E-02  5.42638E-02  5.50983E-02  2.74657E-01  1.67260E-01  3.95979E-01  4.38175E-01
  -12.0000  7.74264E-02  2.75771E-02  1.69676E-02  1.69676E-02  1.69676E-02  5.09028E-02  2.44281E-01  5.63911E-02  5.72810E-02  5.55011E-02  5.55011E-02  5.63911E-02  2.81065E-01  1.69326E-01  4.09395E-01  4.41184E-01
  -11.9000  8.37301E-02  2.81925E-02  1.75249E-02  1.75249E-02  1.75249E-02  5.25746E-02  2.44668E-01  5.77370E-02  5.86879E-02  5.67861E-02  5.67861E-02  5.77370E-02  2.87734E-01  1.71441E-01  4.24039E-01  4.44301E-01
  -11.8000  9.10537E-02  2.88617E-02  1.81342E-02  1.81342E-02  1.81342E-02  5.44027E-02  2.45068E-01  5.91403E-02  6.01585E-02  5.81222E-02  5.81222E-02  5.91403E-02  2.94684E-01  1.73607E-01  4.40140E-01  4.47536E-01
  -11.7000  9.96508E-02  2.95942E-02  1.88047E-02  1.88047E-02  1.88047E-02  5.64140E-02  2.45482E-01  6.06052E-02  6.16978E-02  5.95125E-02  5.95125E-02  6.06052E-02  3.01933E-01  1.75826E-01  4.57998E-01  4.50902E-01
  -11.6000  1.09837E-01  3.04015E-02  1.95463E-02  1.95463E-02  1.95463E-02  5.86388E-02  2.45913E-01  6.21360E-02  6.33115E-02  6.09605E-02  6.09605E-02  6.21360E-02  3.09505E-01  1.78101E-01  4.77981E-01  4.54415E-01
  -11.5000  1.22031E-01  3.12984E-02  2.03723E-02  2.03723E-02  2.03723E-02  6.11169E-02  2.46362E-01  6.37389E-02  6.50069E-02  6.24709E-02  6.24709E-02  6.37389E-02  3.17427E-01  1.80434E-01  5.00574E-01  4.58094E-01
  -11.4000  1.36756E-01  3.23035E-02  2.12988E-02  2.12988E-02  2.12988E-02  6.38964E-02  2.46832E-01  6.54194E-02  6.67912E-02  6.40476E-02  6.40476E-02  6.54194E-02  3.25725E-01  1.82828E-01  5.26378E-01  4.61963E-01
  -11.3000  1.54672E-01  3.34403E-02  2.23470E-02  2.23470E-02  2.23470E-02  6.70410E-02  2.47325E-01  6.71850E-02  6.86738E-02  6.56961E-02  6.56961E-02  6.71850E-02  3.34436E-01  1.85286E-01  5.56149E-01  4.66051E-01
  -11.2000  1.76529E-01  3.47378E-02  2.35448E-02  2.35448E-02  2.35448E-02  7.06344E-02  2.47844E-01  6.90448E-02  7.06666E-02  6.74230E-02  6.74230E-02  6.90448E-02  3.43602E-01  1.87811E-01  5.90765E-01  4.70393E-01
  -11.1000  2.02982E-01  3.62297E-02  2.49267E-02  2.49267E-02  2.49267E-02  7.47801E-02  2.48394E-01  7.10092E-02  7.27830E-02  6.92354E-02  6.92354E-02  7.10092E-02  3.53272E-01  1.90408E-01  6.31035E-01  4.75031E-01
  -11.0000  2.34156E-01  3.79507E-02  2.65352E-02  2.65352E-02  2.65352E-02  7.96056E-02  2.48979E-01  7.30901E-02  7.50386E-02  7.11416E-02  7.11416E-02  7.30901E-02  3.63502E-01  1.93079E-01  6.77263E-01  4.80009E-01
  -10.9000  2.68883E-01  3.99269E-02  2.84213E-02  2.84213E-02  2.84213E-02  8.52640E-02  2.49605E-01  7.53023E-02  7.74531E-02  7.31516E-02  7.31516E-02  7.53023E-02  3.74361E-01  1.95831E-01  7.28507E-01  4.85363E-01
  -10.8000  3.03888E-01  4.21605E-02  3.06356E-02  3.06356E-02  3.06356E-02  9.19068E-02  2.50281E-01  7.76614E-02  8.00469E-02  7.52759E-02  7.52759E-02  7.76614E-02  3.85922E-01  1.98667E-01  7.81717E-01  4.91109E-01
  -10.7000  3.34533E-01  4.46193E-02  3.32139E-02  3.32139E-02  3.32139E-02  9.96417E-02  2.51013E-01  8.01846E-02  8.28425E-02  7.75267E-02  7.75267E-02  8.01846E-02  3.98265E-01  2.01595E-01  8.32440E-01  4.97227E-01
  -10.6000  3.57947E-01  4.72501E-02  3.61349E-02  3.61349E-02  3.61349E-02  1.08405E-01  2.51810E-01  8.28851E-02  8.58563E-02  7.99139E-02  7.99139E-02  8.28851E-02  4.11454E-01  2.04619E-01  8.77806E-01  5.03679E-01
  -10.5000  3.76317E-01  5.00160E-02  3.92802E-02  3.92802E-02  3.92802E-02  1.17841E-01  2.52676E-01  8.57699E-02  8.90948E-02  8.24449E-02  8.24449E-02  8.57699E-02  4.25524E-01  2.07746E-01  9.19682E-01  5.10438E-01
  -10.4000  3.95687E-01  5.29242E-02  4.24518E-02  4.24518E-02  4.24518E-02  1.27355E-01  2.53612E-01  8.88405E-02  9.25568E-02  8.51242E-02  8.51242E-02  8.88405E-02  4.40486E-01  2.10984E-01  9.63528E-01  5.17520E-01
  -10.3000  4.21477E-01  5.60220E-02  4.55092E-02  4.55092E-02  4.55092E-02  1.36528E-01  2.54616E-01  9.21046E-02  9.62512E-02  8.79580E-02  8.79580E-02  9.21046E-02  4.56377E-01  2.14338E-01  1.01438E+00  5.24976E-01
  -10.2000  4.55372E-01  5.93690E-02  4.85439E-02  4.85439E-02  4.85439E-02  1.45632E-01  2.55686E-01  9.55898E-02  1.00218E-01  9.09611E-02  9.09611E-02  9.55898E-02  4.73320E-01  2.17817E-01  1.07432E+00  5.32872E-01
  -10.1000  4.94869E-01  6.30062E-02  5.18543E-02  5.18543E-02  5.18543E-02  1.55563E-01  2.56829E-01  9.93405E-02  1.04526E-01  9.41553E-02  9.41553E-02  9.93405E-02  4.91517E-01  2.21429E-01  1.14195E+00  5.41265E-01
  -10.0000  5.34487E-01  6.69346E-02  5.57505E-02  5.57505E-02  5.57505E-02  1.67252E-01  2.58059E-01  1.03403E-01  1.09242E-01  9.75647E-02  9.75647E-02  1.03403E-01  5.11178E-01  2.25187E-01  1.21292E+00  5.50180E-01
   -9.9000  5.68378E-01  7.11121E-02  6.04193E-02  6.04193E-02  6.04193E-02  1.81258E-01  2.59391E-01  1.07826E-01  1.14433E-01  1.01218E-01  1.01218E-01  1.07826E-01  5.32520E-01  2.29100E-01  1.28216E+00  5.59603E-01
   -9.8000  5.93043E-01  7.54709E-02  6.59148E-02  6.59148E-02  6.59148E-02  1.97745E-01  2.60844E-01  1.12662E-01  1.20172E-01  1.05152E-01  1.05152E-01  1.12662E-01  5.55800E-01  2.33186E-01  1.34659E+00  5.69501E-01
   -9.7000  6.08536E-01  7.99435E-02  7.22017E-02  7.22017E-02  7.22017E-02  2.16605E-01  2.62436E-01  1.17979E-01  1.26547E-01  1.09411E-01  1.09411E-01  1.17979E-01  5.81326E-01  2.37458E-01  1.40647E+00  5.79838E-01
   -9.6000  6.17421E-01  8.44815E-02  7.92090E-02  7.92090E-02  7.92090E-02  2.37627E-01  2.64183E-01  1.23851E-01  1.33658E-01  1.14045E-01  1.14045E-01  1.23851E-01  6.09451E-01  2.41938E-01  1.46450E+00  5.90602E-01
   -9.5000  6.23329E-01  8.90629E-02  8.67900E-02  8.67900E-02  8.67900E-02  2.60370E-01  2.66096E-01  1.30346E-01  1.41594E-01  1.19098E-01  1.19098E-01  1.30346E-01  6.40482E-01  2.46645E-01  1.52418E+00  6.01804E-01
   -9.4000  6.29365E-01  9.36886E-02  9.47655E-02  9.47655E-02  9.47655E-02  2.84297E-01  2.68186E-01  1.37514E-01  1.50428E-01  1.24600E-01  1.24600E-01  1.37514E-01  6.74657E-01  2.51604E-01  1.58832E+00  6.13478E-01
   -9.3000  6.37442E-01  9.83737E-02  1.02982E-01  1.02982E-01  1.02982E-01  3.08946E-01  2.70457E-01  1.45399E-01  1.60220E-01  1.30578E-01  1.30578E-01  1.45399E-01  7.12174E-01  2.56838E-01  1.65856E+00  6.25668E-01
   -9.2000  6.48540E-01  1.03140E-01  1.11324E-01  1.11324E-01  1.11324E-01  3.33973E-01  2.72911E-01  1.54028E-01  1.71011E-01  1.37045E-01  1.37045E-01  1.54028E-01  7.53158E-01  2.62374E-01  1.73567E+00  6.38425E-01
   -9.1000  6.62792E-01  1.08012E-01  1.19748E-01  1.19748E-01  1.19748E-01  3.59243E-01  2.75552E-01  1.63417E-01  1.82828E-01  1.44006E-01  1.44006E-01  1.63417E-01  7.97675E-01  2.68236E-01  1.81971E+00  6.51800E-01
   -9.0000  6.79274E-01  1.13004E-01  1.28295E-01  1.28295E-01  1.28295E-01  3.84886E-01  2.78381E-01  1.73586E-01  1.95707E-01  1.51464E-01  1.51464E-01  1.73586E-01  8.45807E-01  2.74453E-01  1.90997E+00  6.65838E-01
   -8.9000  6.95580E-01  1.18117E-01  1.37131E-01  1.37131E-01  1.37131E-01  4.11393E-01  2.81404E-01  1.84584E-01  2.09732E-01  1.59436E-01  1.59436E-01  1.84584E-01  8.97771E-01  2.81052E-01  2.00474E+00  6.80573E-01
   -8.8000  7.07605E-01  1.23318E-01  1.46506E-01  1.46506E-01  1.46506E-01  4.39517E-01  2.84635E-01  1.96491E-01  2.25031E-01  1.67951E-01  1.67951E-01  1.96491E-01  9.53915E-01  2.88063E-01  2.10104E+00  6.96015E-01
   -8.7000  7.10104E-01  1.28537E-01  1.56608E-01  1.56608E-01  1.56608E-01  4.69824E-01  2.88088E-01  2.09336E-01  2.41649E-01  1.77023E-01  1.77023E-01  2.09336E-01  1.01437E+00  2.95518E-01  2.19429E+00  7.12143E-01
