    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -8.9000  6.95580E-01  1.15009E-01  1.37131E-01  1.37131E-01  1.37131E-01  4.11393E-01  1.16392E-01  1.84584E-01  2.09732E-01  1.59436E-01  1.59436E-01  1.84584E-01  8.97771E-01  2.71788E-01  2.00474E+00  5.03189E-01
   -8.8000  7.07605E-01  1.20209E-01  1.46506E-01  1.46506E-01  1.46506E-01  4.39517E-01  1.19623E-01  1.96491E-01  2.25031E-01  1.67951E-01  1.67951E-01  1.96491E-01  9.53915E-01  2.78799E-01  2.10104E+00  5.18631E-01
   -8.7000  7.10104E-01  1.25429E-01  1.56608E-01  1.56608E-01  1.56608E-01  4.69824E-01  1.23076E-01  2.09336E-01  2.41649E-01  1.77023E-01  1.77023E-01  2.09336E-01  1.01437E+00  2.86255E-01  2.19429E+00  5.34759E-01
   -8.6000  6.98383E-01  1.30562E-01  1.67237E-01  1.67237E-01  1.67237E-01  5.01712E-01  1.26763E-01  2.22912E-01  2.59265E-01  1.86559E-01  1.86559E-01  2.22912E-01  1.07821E+00  2.94179E-01  2.27830E+00  5.51504E-01
   -8.5000  6.70598E-01  1.35490E-01  1.77442E-01  1.77442E-01  1.77442E-01  5.32327E-01  1.30676E-01  2.36550E-01  2.76848E-01  1.96252E-01  1.96252E-01  2.36550E-01  1.14245E+00  3.02576E-01  2.34538E+00  5.68742E-01
   -8.4000  6.29094E-01  1.40114E-01  1.85385E-01  1.85385E-01  1.85385E-01  5.56156E-01  1.34763E-01  2.49016E-01  2.92507E-01  2.05525E-01  2.05525E-01  2.49016E-01  1.20159E+00  3.11408E-01  2.38684E+00  5.86285E-01
   -8.3000  5.79567E-01  1.44374E-01  1.88835E-01  1.88835E-01  1.88835E-01  5.66506E-01  1.38927E-01  2.58813E-01  3.03953E-01  2.13674E-01  2.13674E-01  2.58813E-01  1.24893E+00  3.20587E-01  2.39500E+00  6.03888E-01
   -8.2000  5.28593E-01  1.48259E-01  1.86318E-01  1.86318E-01  1.86318E-01  5.58954E-01  1.43035E-01  2.64929E-01  3.09620E-01  2.20238E-01  2.20238E-01  2.64929E-01  1.27996E+00  3.29995E-01  2.36750E+00  6.21289E-01
   -8.1000  4.81449E-01  1.51798E-01  1.78120E-01  1.78120E-01  1.78120E-01  5.34361E-01  1.46963E-01  2.67526E-01  3.09712E-01  2.25340E-01  2.25340E-01  2.67526E-01  1.29544E+00  3.39516E-01  2.31125E+00  6.38276E-01
   -8.0000  4.41259E-01  1.55041E-01  1.66152E-01  1.66152E-01  1.66152E-01  4.98457E-01  1.50627E-01  2.67884E-01  3.06111E-01  2.29657E-01  2.29657E-01  2.67884E-01  1.30119E+00  3.49080E-01  2.24091E+00  6.54747E-01
   -7.9000  4.09275E-01  1.58049E-01  1.52838E-01  1.52838E-01  1.52838E-01  4.58514E-01  1.53997E-01  2.67684E-01  3.01296E-01  2.34071E-01  2.34071E-01  2.67684E-01  1.30481E+00  3.58670E-01  2.17259E+00  6.70715E-01
   -7.8000  3.85561E-01  1.60883E-01  1.40101E-01  1.40101E-01  1.40101E-01  4.20304E-01  1.57086E-01  2.68311E-01  2.97305E-01  2.39317E-01  2.39317E-01  2.68311E-01  1.31256E+00  3.68317E-01  2.11843E+00  6.86285E-01
   -7.7000  3.69627E-01  1.63599E-01  1.29035E-01  1.29035E-01  1.29035E-01  3.87105E-01  1.59931E-01  2.70620E-01  2.95365E-01  2.45875E-01  2.45875E-01  2.70620E-01  1.32836E+00  3.78080E-01  2.08509E+00  7.01610E-01
   -7.6000  3.60823E-01  1.66251E-01  1.20056E-01  1.20056E-01  1.20056E-01  3.60168E-01  1.62578E-01  2.75024E-01  2.96037E-01  2.54011E-01  2.54011E-01  2.75024E-01  1.35411E+00  3.88033E-01  2.07510E+00  7.16862E-01
   -7.5000  3.58559E-01  1.68887E-01  1.13185E-01  1.13185E-01  1.13185E-01  3.39555E-01  1.65074E-01  2.81674E-01  2.99477E-01  2.63872E-01  2.63872E-01  2.81674E-01  1.39057E+00  3.98253E-01  2.08868E+00  7.32214E-01
   -7.4000  3.62414E-01  1.71550E-01  1.08271E-01  1.08271E-01  1.08271E-01  3.24814E-01  1.67461E-01  2.90616E-01  3.05668E-01  2.75565E-01  2.75565E-01  2.90616E-01  1.43803E+00  4.08822E-01  2.12526E+00  7.47834E-01
   -7.3000  3.72180E-01  1.74286E-01  1.05121E-01  1.05121E-01  1.05121E-01  3.15363E-01  1.69779E-01  3.01888E-01  3.14560E-01  2.89215E-01  2.89215E-01  3.01888E-01  1.49677E+00  4.19824E-01  2.18431E+00  7.63888E-01
   -7.2000  3.87861E-01  1.77137E-01  1.03555E-01  1.03555E-01  1.03555E-01  3.10666E-01  1.72062E-01  3.15567E-01  3.26143E-01  3.04990E-01  3.04990E-01  3.15567E-01  1.56726E+00  4.31343E-01  2.26578E+00  7.80542E-01
   -7.1000  4.09673E-01  1.80148E-01  1.03437E-01  1.03437E-01  1.03437E-01  3.10312E-01  1.74343E-01  3.31796E-01  3.40470E-01  3.23122E-01  3.23122E-01  3.31796E-01  1.65030E+00  4.43472E-01  2.37029E+00  7.97963E-01
   -7.0000  4.38045E-01  1.83367E-01  1.04677E-01  1.04677E-01  1.04677E-01  3.14030E-01  1.76651E-01  3.50797E-01  3.57678E-01  3.43916E-01  3.43916E-01  3.50797E-01  1.74711E+00  4.56313E-01  2.49918E+00  8.16332E-01
   -6.9000  4.73604E-01  1.86848E-01  1.07225E-01  1.07225E-01  1.07225E-01  3.21676E-01  1.79015E-01  3.72885E-01  3.77998E-01  3.67772E-01  3.67772E-01  3.72885E-01  1.85931E+00  4.69979E-01  2.65459E+00  8.35842E-01
   -6.8000  5.17162E-01  1.90649E-01  1.11071E-01  1.11071E-01  1.11071E-01  3.33212E-01  1.81464E-01  3.98474E-01  4.01751E-01  3.95196E-01  3.95196E-01  3.98474E-01  1.98909E+00  4.84598E-01  2.83947E+00  8.56712E-01
   -6.7000  5.69674E-01  1.94836E-01  1.16226E-01  1.16226E-01  1.16226E-01  3.48678E-01  1.84027E-01  4.28093E-01  4.29369E-01  4.26817E-01  4.26817E-01  4.28093E-01  2.13919E+00  5.00321E-01  3.05754E+00  8.79185E-01
   -6.6000  6.32154E-01  1.99482E-01  1.22714E-01  1.22714E-01  1.22714E-01  3.68142E-01  1.86733E-01  4.62387E-01  4.61382E-01  4.63392E-01  4.63392E-01  4.62387E-01  2.31294E+00  5.17321E-01  3.31324E+00  9.03536E-01
   -6.5000  7.05490E-01  2.04668E-01  1.30545E-01  1.30545E-01  1.30545E-01  3.91636E-01  1.89611E-01  5.02108E-01  4.98414E-01  5.05802E-01  5.05802E-01  5.02108E-01  2.51423E+00  5.35800E-01  3.61136E+00  9.30079E-01
   -6.4000  7.90079E-01  2.10475E-01  1.39687E-01  1.39687E-01  1.39687E-01  4.19061E-01  1.92692E-01  5.48061E-01  5.41142E-01  5.54979E-01  5.54979E-01  5.48061E-01  2.74722E+00  5.55992E-01  3.95636E+00  9.59158E-01
   -6.3000  8.85246E-01  2.16981E-01  1.50022E-01  1.50022E-01  1.50022E-01  4.50067E-01  1.95999E-01  6.01014E-01  5.90239E-01  6.11790E-01  6.11790E-01  6.01014E-01  3.01585E+00  5.78158E-01  4.35116E+00  9.91139E-01
   -6.2000  9.89393E-01  2.24253E-01  1.61639E-01  1.61639E-01  1.61639E-01  4.84916E-01  1.99564E-01  6.64771E-01  6.49173E-01  6.80369E-01  6.80369E-01  6.64771E-01  3.33945E+00  6.02703E-01  4.81376E+00  1.02652E+00
   -6.1000  1.10605E+00  2.32382E-01  1.74197E-01  1.74197E-01  1.74197E-01  5.22590E-01  2.03405E-01  7.38965E-01  7.18585E-01  7.59344E-01  7.59344E-01  7.38965E-01  3.71520E+00  6.30009E-01  5.34384E+00  1.06580E+00
   -6.0000  1.20435E+00  2.41234E-01  1.86026E-01  1.86026E-01  1.86026E-01  5.58078E-01  2.07506E-01  8.14660E-01  7.89380E-01  8.39940E-01  8.39940E-01  8.14660E-01  4.09858E+00  6.60133E-01  5.86100E+00  1.10887E+00
   -5.9000  1.28486E+00  2.50678E-01  1.97374E-01  1.97374E-01  1.97374E-01  5.92122E-01  2.11858E-01  8.95901E-01  8.66224E-01  9.25578E-01  9.25578E-01  8.95901E-01  4.50918E+00  6.93275E-01  6.38616E+00  1.15581E+00
   -5.8000  1.33094E+00  2.60460E-01  2.07011E-01  2.07011E-01  2.07011E-01  6.21033E-01  2.16423E-01  9.78416E-01  9.45996E-01  1.01084E+00  1.01084E+00  9.78416E-01  4.92450E+00  7.29469E-01  6.87647E+00  1.20635E+00
   -5.7000  1.34155E+00  2.70320E-01  2.14854E-01  2.14854E-01  2.14854E-01  6.44561E-01  2.21160E-01  1.06073E+00  1.02705E+00  1.09441E+00  1.09441E+00  1.06073E+00  5.33734E+00  7.68698E-01  7.32345E+00  1.26018E+00
   -5.6000  1.32208E+00  2.80037E-01  2.20896E-01  2.20896E-01  2.20896E-01  6.62688E-01  2.26031E-01  1.14188E+00  1.10770E+00  1.17606E+00  1.17606E+00  1.14188E+00  5.74357E+00  8.10912E-01  7.72834E+00  1.31698E+00
   -5.5000  1.28439E+00  2.89477E-01  2.25481E-01  2.25481E-01  2.25481E-01  6.76443E-01  2.31003E-01  1.22271E+00  1.18748E+00  1.25794E+00  1.25794E+00  1.22271E+00  6.14879E+00  8.56105E-01  8.10962E+00  1.37658E+00
   -5.4000  1.24113E+00  2.98599E-01  2.29183E-01  2.29183E-01  2.29183E-01  6.87548E-01  2.36056E-01  1.30578E+00  1.26752E+00  1.34405E+00  1.34405E+00  1.30578E+00  6.56718E+00  9.04373E-01  8.49586E+00  1.43903E+00
   -5.3000  1.20141E+00  3.07430E-01  2.32677E-01  2.32677E-01  2.32677E-01  6.98030E-01  2.41186E-01  1.39489E+00  1.35047E+00  1.43931E+00  1.43931E+00  1.39489E+00  7.01887E+00  9.55961E-01  8.91831E+00  1.50458E+00
   -5.2000  1.16911E+00  3.16022E-01  2.36675E-01  2.36675E-01  2.36675E-01  7.10026E-01  2.46405E-01  1.49466E+00  1.44022E+00  1.54909E+00  1.54909E+00  1.49466E+00  7.52772E+00  1.01129E+00  9.40685E+00  1.57372E+00
   -5.1000  1.14336E+00  3.24426E-01  2.41897E-01  2.41897E-01  2.41897E-01  7.25691E-01  2.51739E-01  1.61028E+00  1.54152E+00  1.67903E+00  1.67903E+00  1.61028E+00  8.12013E+00  1.07097E+00  9.98918E+00  1.64713E+00
   -5.0000  1.11996E+00  3.32657E-01  2.49052E-01  2.49052E-01  2.49052E-01  7.47157E-01  2.57230E-01  1.74745E+00  1.65982E+00  1.83507E+00  1.83507E+00  1.74745E+00  8.82487E+00  1.13583E+00  1.06920E+01  1.72572E+00
   -4.9000  1.09342E+00  3.40694E-01  2.58814E-01  2.58814E-01  2.58814E-01  7.76442E-01  2.62937E-01  1.91219E+00  1.80101E+00  2.02337E+00  2.02337E+00  1.91219E+00  9.67214E+00  1.20692E+00  1.15420E+01  1.81055E+00
   -4.8000  1.05908E+00  3.48478E-01  2.71778E-01  2.71778E-01  2.71778E-01  8.15333E-01  2.68930E-01  2.11055E+00  1.97132E+00  2.24978E+00  2.24978E+00  2.11055E+00  1.06920E+01  1.28551E+00  1.25664E+01  1.90291E+00
   -4.7000  1.01480E+00  3.55937E-01  2.88403E-01  2.88403E-01  2.88403E-01  8.65209E-01  2.75289E-01  2.34785E+00  2.17701E+00  2.51869E+00  2.51869E+00  2.34785E+00  1.19101E+01  1.37304E+00  1.37901E+01  2.00427E+00
   -4.6000  9.61369E-01  3.63003E-01  3.08909E-01  3.08909E-01  3.08909E-01  9.26726E-01  2.82100E-01  2.62711E+00  2.42369E+00  2.83052E+00  2.83052E+00  2.62711E+00  1.33390E+01  1.47108E+00  1.52271E+01  2.11619E+00
   -4.5000  9.01793E-01  3.69631E-01  3.33102E-01  3.33102E-01  3.33102E-01  9.99305E-01  2.89445E-01  2.94668E+00  2.71516E+00  3.17819E+00  3.17819E+00  2.94668E+00  1.49649E+01  1.58107E+00  1.68660E+01  2.24015E+00
   -4.4000  8.39794E-01  3.75803E-01  3.60211E-01  3.60211E-01  3.60211E-01  1.08063E+00  2.97387E-01  3.29774E+00  3.05142E+00  3.54406E+00  3.54406E+00  3.29774E+00  1.67350E+01  1.70407E+00  1.86554E+01  2.37726E+00
   -4.3000  7.78858E-01  3.81528E-01  3.88621E-01  3.88621E-01  3.88621E-01  1.16586E+00  3.05956E-01  3.66295E+00  3.42582E+00  3.90007E+00  3.90007E+00  3.66295E+00  1.85519E+01  1.84043E+00  2.04966E+01  2.52791E+00
   -4.2000  7.21580E-01  3.86831E-01  4.15962E-01  4.15962E-01  4.15962E-01  1.24789E+00  3.15128E-01  4.01989E+00  3.82300E+00  4.21679E+00  4.21679E+00  4.01989E+00  2.02964E+01  1.98960E+00  2.22658E+01  2.69156E+00
   -4.1000  6.69543E-01  3.91752E-01  4.39674E-01  4.39674E-01  4.39674E-01  1.31902E+00  3.24823E-01  4.34876E+00  4.21944E+00  4.47808E+00  4.47808E+00  4.34876E+00  2.18731E+01  2.15037E+00  2.38617E+01  2.86694E+00
   -4.0000  6.23523E-01  3.96335E-01  4.57903E-01  4.57903E-01  4.57903E-01  1.37371E+00  3.34919E-01  4.63975E+00  4.58919E+00  4.69030E+00  4.69030E+00  4.63975E+00  2.32493E+01  2.32125E+00  2.52465E+01  3.05250E+00
   -3.9000  5.83763E-01  4.00625E-01  4.70196E-01  4.70196E-01  4.70196E-01  1.41059E+00  3.45287E-01  4.89574E+00  4.91423E+00  4.87725E+00  4.87725E+00  4.89574E+00  2.44602E+01  2.50102E+00  2.64546E+01  3.24694E+00
   -3.8000  5.50263E-01  4.04670E-01  4.77360E-01  4.77360E-01  4.77360E-01  1.43208E+00  3.55813E-01  5.12912E+00  5.19210E+00  5.06615E+00  5.06615E+00  5.12912E+00  2.55826E+01  2.68905E+00  2.75650E+01  3.44954E+00
   -3.7000  5.22970E-01  4.08514E-01  4.80637E-01  4.80637E-01  4.80637E-01  1.44191E+00  3.66410E-01  5.35422E+00  5.43355E+00  5.27488E+00  5.27488E+00  5.35422E+00  2.66917E+01  2.88523E+00  2.86566E+01  3.66016E+00
   -3.6000  5.01800E-01  4.12202E-01  4.80912E-01  4.80912E-01  4.80912E-01  1.44274E+00  3.77014E-01  5.57773E+00  5.65137E+00  5.50408E+00  5.50408E+00  5.57773E+00  2.78150E+01  3.08967E+00  2.97595E+01  3.87889E+00
   -3.5000  4.86466E-01  4.15777E-01  4.78589E-01  4.78589E-01  4.78589E-01  1.43577E+00  3.87567E-01  5.79293E+00  5.85046E+00  5.73539E+00  5.73539E+00  5.79293E+00  2.89071E+01  3.30213E+00  3.08293E+01  4.10548E+00
   -3.4000  4.76134E-01  4.19277E-01  4.74213E-01  4.74213E-01  4.74213E-01  1.42264E+00  3.98023E-01  5.98305E+00  6.02819E+00  5.93792E+00  5.93792E+00  5.98305E+00  2.98701E+01  3.52168E+00  3.17689E+01  4.33898E+00
   -3.3000  4.69125E-01  4.22725E-01  4.69169E-01  4.69169E-01  4.69169E-01  1.40751E+00  4.08368E-01  6.13246E+00  6.18263E+00  6.08230E+00  6.08230E+00  6.13246E+00  3.06122E+01  3.74667E+00  3.24888E+01  4.57776E+00
   -3.2000  4.63014E-01  4.26128E-01  4.65649E-01  4.65649E-01  4.65649E-01  1.39695E+00  4.18636E-01  6.23680E+00  6.31827E+00  6.15533E+00  6.15533E+00  6.23680E+00  3.11025E+01  3.97527E+00  3.29625E+01  4.82003E+00
   -3.1000  4.55280E-01  4.29474E-01  4.65963E-01  4.65963E-01  4.65963E-01  1.39789E+00  4.28910E-01  6.30231E+00  6.44025E+00  6.16436E+00  6.16436E+00  6.30231E+00  3.13736E+01  4.20586E+00  3.32268E+01  5.06425E+00
   -3.0000  4.44146E-01  4.32739E-01  4.71811E-01  4.71811E-01  4.71811E-01  1.41543E+00  4.39313E-01  6.33336E+00  6.54081E+00  6.12590E+00  6.12590E+00  6.33336E+00  3.14593E+01  4.43708E+00  3.33189E+01  5.30913E+00
   -2.9000  4.29034E-01  4.35892E-01  4.83861E-01  4.83861E-01  4.83861E-01  1.45158E+00  4.49982E-01  6.32057E+00  6.59281E+00  6.04833E+00  6.04833E+00  6.32057E+00  3.13306E+01  4.66736E+00  3.32112E+01  5.55323E+00
   -2.8000  4.10428E-01  4.38908E-01  5.01520E-01  5.01520E-01  5.01520E-01  1.50456E+00  4.61040E-01  6.24299E+00  6.56157E+00  5.92441E+00  5.92441E+00  6.24299E+00  3.08964E+01  4.89444E+00  3.28114E+01  5.79439E+00
   -2.7000  3.89434E-01  4.41771E-01  5.22863E-01  5.22863E-01  5.22863E-01  1.56859E+00  4.72569E-01  6.08365E+00  6.42823E+00  5.73907E+00  5.73907E+00  6.08365E+00  3.00737E+01  5.11548E+00  3.20317E+01  6.02982E+00
   -2.6000  3.67278E-01  4.44470E-01  5.44900E-01  5.44900E-01  5.44900E-01  1.63470E+00  4.84584E-01  5.84377E+00  6.20274E+00  5.48481E+00  5.48481E+00  5.84377E+00  2.88599E+01  5.32760E+00  3.08619E+01  6.25665E+00
   -2.5000  3.44909E-01  4.47005E-01  5.64284E-01  5.64284E-01  5.64284E-01  1.69285E+00  4.97026E-01  5.54397E+00  5.91501E+00  5.17293E+00  5.17293E+00  5.54397E+00  2.73488E+01  5.52861E+00  2.93866E+01  6.47264E+00
   -2.4000  3.22868E-01  4.49378E-01  5.78283E-01  5.78283E-01  5.78283E-01  1.73485E+00  5.09777E-01  5.21442E+00  5.59652E+00  4.83232E+00  4.83232E+00  5.21442E+00  2.56900E+01  5.71743E+00  2.77477E+01  6.67658E+00
   -2.3000  3.01437E-01  4.51594E-01  5.85378E-01  5.85378E-01  5.85378E-01  1.75613E+00  5.22685E-01  4.88228E+00  5.26893E+00  4.49563E+00  4.49563E+00  4.88228E+00  2.40247E+01  5.89400E+00  2.60823E+01  6.86828E+00
   -2.2000  2.80873E-01  4.53658E-01  5.85113E-01  5.85113E-01  5.85113E-01  1.75534E+00  5.35586E-01  4.56461E+00  4.94418E+00  4.18505E+00  4.18505E+00  4.56461E+00  2.24435E+01  6.05896E+00  2.44797E+01  7.04820E+00
   -2.1000  2.61553E-01  4.55581E-01  5.77552E-01  5.77552E-01  5.77552E-01  1.73266E+00  5.48321E-01  4.26947E+00  4.63035E+00  3.90860E+00  3.90860E+00  4.26947E+00  2.09865E+01  6.21321E+00  2.29807E+01  7.21711E+00
   -2.0000  2.43966E-01  4.57374E-01  5.62977E-01  5.62977E-01  5.62977E-01  1.68893E+00  5.60734E-01  4.00076E+00  4.33574E+00  3.66577E+00  3.66577E+00  4.00076E+00  1.96688E+01  6.35777E+00  2.16017E+01  7.37588E+00
   -1.9000  2.28621E-01  4.59054E-01  5.42073E-01  5.42073E-01  5.42073E-01  1.62622E+00  5.72687E-01  3.76193E+00  4.06945E+00  3.45440E+00  3.45440E+00  3.76193E+00  1.85021E+01  6.49376E+00  2.03569E+01  7.52550E+00
   -1.8000  2.15961E-01  4.60641E-01  5.16283E-01  5.16283E-01  5.16283E-01  1.54885E+00  5.84071E-01  3.55669E+00  3.84011E+00  3.27326E+00  3.27326E+00  3.55669E+00  1.75000E+01  6.62238E+00  1.92648E+01  7.66709E+00
   -1.7000  2.06293E-01  4.62157E-01  4.87739E-01  4.87739E-01  4.87739E-01  1.46322E+00  5.94825E-01  3.38729E+00  3.65331E+00  3.12126E+00  3.12126E+00  3.38729E+00  1.66704E+01  6.74491E+00  1.83399E+01  7.80189E+00
   -1.6000  1.99755E-01  4.63626E-01  4.58537E-01  4.58537E-01  4.58537E-01  1.37561E+00  6.04936E-01  3.25223E+00  3.50832E+00  2.99614E+00  2.99614E+00  3.25223E+00  1.60051E+01  6.86254E+00  1.75804E+01  7.93110E+00
   -1.5000  1.96311E-01  4.65068E-01  4.29996E-01  4.29996E-01  4.29996E-01  1.28999E+00  6.14417E-01  3.14523E+00  3.39681E+00  2.89364E+00  2.89364E+00  3.14523E+00  1.54745E+01  6.97628E+00  1.69608E+01  8.05576E+00
   -1.4000  1.95744E-01  4.66507E-01  4.02477E-01  4.02477E-01  4.02477E-01  1.20743E+00  6.23291E-01  3.05572E+00  3.30441E+00  2.80702E+00  2.80702E+00  3.05572E+00  1.50299E+01  7.08674E+00  1.64331E+01  8.17654E+00
   -1.3000  1.97608E-01  4.67960E-01  3.75791E-01  3.75791E-01  3.75791E-01  1.12737E+00  6.31577E-01  2.97117E+00  3.21400E+00  2.72834E+00  2.72834E+00  2.97117E+00  1.46130E+01  7.19415E+00  1.59380E+01  8.29369E+00
   -1.2000  2.01141E-01  4.69438E-01  3.49823E-01  3.49823E-01  3.49823E-01  1.04947E+00  6.39291E-01  2.88152E+00  3.11062E+00  2.65243E+00  2.65243E+00  2.88152E+00  1.41785E+01  7.29836E+00  1.54291E+01  8.40709E+00
   -1.1000  2.05193E-01  4.70946E-01  3.24916E-01  3.24916E-01  3.24916E-01  9.74749E-01  6.46455E-01  2.78353E+00  2.98636E+00  2.58069E+00  2.58069E+00  2.78353E+00  1.37148E+01  7.39916E+00  1.48947E+01  8.51656E+00
   -1.0000  2.08291E-01  4.72477E-01  3.01759E-01  3.01759E-01  3.01759E-01  9.05278E-01  6.53109E-01  2.68118E+00  2.84154E+00  2.52082E+00  2.52082E+00  2.68118E+00  1.32455E+01  7.49651E+00  1.43591E+01  8.62210E+00
   -0.9000  2.09014E-01  4.74013E-01  2.80936E-01  2.80936E-01  2.80936E-01  8.42808E-01  6.59303E-01  2.58232E+00  2.68166E+00  2.48298E+00  2.48298E+00  2.58232E+00  1.28123E+01  7.59068E+00  1.38641E+01  8.72400E+00
   -0.8000  2.06634E-01  4.75532E-01  2.62607E-01  2.62607E-01  2.62607E-01  7.87820E-01  6.65094E-01  2.49456E+00  2.51378E+00  2.47535E+00  2.47535E+00  2.49456E+00  1.24536E+01  7.68221E+00  1.34480E+01  8.82284E+00
   -0.7000  2.01555E-01  4.77013E-01  2.46546E-01  2.46546E-01  2.46546E-01  7.39638E-01  6.70530E-01  2.42268E+00  2.34396E+00  2.50140E+00  2.50140E+00  2.42268E+00  1.21921E+01  7.77182E+00  1.31333E+01  8.91937E+00
   -0.6000  1.95074E-01  4.78447E-01  2.32372E-01  2.32372E-01  2.32372E-01  6.97116E-01  6.75654E-01  2.36787E+00  2.17641E+00  2.55933E+00  2.55933E+00  2.36787E+00  1.20308E+01  7.86025E+00  1.29230E+01  9.01435E+00
   -0.5000  1.88691E-01  4.79834E-01  2.19729E-01  2.19729E-01  2.19729E-01  6.59186E-01  6.80498E-01  2.32934E+00  2.01467E+00  2.64402E+00  2.64402E+00  2.32934E+00  1.19614E+01  7.94816E+00  1.28093E+01  9.10850E+00
   -0.4000  1.83631E-01  4.81184E-01  2.08441E-01  2.08441E-01  2.08441E-01  6.25323E-01  6.85094E-01  2.30616E+00  1.86377E+00  2.74855E+00  2.74855E+00  2.30616E+00  1.19732E+01  8.03617E+00  1.27822E+01  9.20244E+00
   -0.3000  1.80747E-01  4.82512E-01  1.98613E-01  1.98613E-01  1.98613E-01  5.95840E-01  6.89474E-01  2.29533E+00  1.73028E+00  2.86038E+00  2.86038E+00  2.29533E+00  1.20417E+01  8.12467E+00  1.28183E+01  9.29666E+00
   -0.2000  1.80585E-01  4.83839E-01  1.90567E-01  1.90567E-01  1.90567E-01  5.71701E-01  6.93676E-01  2.28670E+00  1.61969E+00  2.95371E+00  2.95371E+00  2.28670E+00  1.21005E+01  8.21361E+00  1.28528E+01  9.39112E+00
   -0.1000  1.83405E-01  4.85187E-01  1.84641E-01  1.84641E-01  1.84641E-01  5.53922E-01  6.97747E-01  2.26194E+00  1.53372E+00  2.99016E+00  2.99016E+00  2.26194E+00  1.20379E+01  8.30208E+00  1.27752E+01  9.48502E+00
    0.0000  1.89136E-01  4.86578E-01  1.80973E-01  1.80973E-01  1.80973E-01  5.42920E-01  7.01737E-01  2.20273E+00  1.46914E+00  2.93632E+00  2.93632E+00  2.20273E+00  1.17472E+01  8.38843E+00  1.24793E+01  9.57674E+00
    0.1000  1.97313E-01  4.88028E-01  1.79462E-01  1.79462E-01  1.79462E-01  5.38385E-01  7.05694E-01  2.10224E+00  1.41813E+00  2.78635E+00  2.78635E+00  2.10224E+00  1.11953E+01  8.47071E+00  1.19310E+01  9.66443E+00
    0.2000  2.07063E-01  4.89550E-01  1.79800E-01  1.79800E-01  1.79800E-01  5.39400E-01  7.09659E-01  1.96836E+00  1.37053E+00  2.56619E+00  2.56619E+00  1.96836E+00  1.04396E+01  8.54744E+00  1.11861E+01  9.74665E+00
    0.3000  2.17359E-01  4.91147E-01  1.81602E-01  1.81602E-01  1.81602E-01  5.44805E-01  7.13663E-01  1.81656E+00  1.31774E+00  2.31538E+00  2.31538E+00  1.81656E+00  9.58162E+00  8.61786E+00  1.03438E+01  9.82267E+00
    0.4000  2.27546E-01  4.92820E-01  1.84524E-01  1.84524E-01  1.84524E-01  5.53573E-01  7.17732E-01  1.66202E+00  1.25689E+00  2.06716E+00  2.06716E+00  1.66202E+00  8.71526E+00  8.68192E+00  9.49638E+00  9.89247E+00
    0.5000  2.37722E-01  4.94567E-01  1.88301E-01  1.88301E-01  1.88301E-01  5.64904E-01  7.21884E-01  1.51620E+00  1.19150E+00  1.84090E+00  1.84090E+00  1.51620E+00  7.90571E+00  8.74002E+00  8.70833E+00  9.95648E+00
    0.6000  2.48475E-01  4.96393E-01  1.92652E-01  1.92652E-01  1.92652E-01  5.77957E-01  7.26132E-01  1.38574E+00  1.12759E+00  1.64390E+00  1.64390E+00  1.38574E+00  7.18687E+00  8.79285E+00  8.01330E+00  1.00154E+01
    0.7000  2.60295E-01  4.98306E-01  1.97265E-01  1.97265E-01  1.97265E-01  5.91794E-01  7.30481E-01  1.27262E+00  1.06918E+00  1.47606E+00  1.47606E+00  1.27262E+00  6.56653E+00  8.84111E+00  7.41862E+00  1.00699E+01
    0.8000  2.73243E-01  5.00315E-01  2.02006E-01  2.02006E-01  2.02006E-01  6.06018E-01  7.34936E-01  1.17566E+00  1.01699E+00  1.33433E+00  1.33433E+00  1.17566E+00  6.03697E+00  8.88548E+00  6.91624E+00  1.01207E+01
    0.9000  2.87021E-01  5.02424E-01  2.07081E-01  2.07081E-01  2.07081E-01  6.21243E-01  7.39502E-01  1.09251E+00  9.69801E-01  1.21522E+00  1.21522E+00  1.09251E+00  5.58527E+00  8.92653E+00  6.49354E+00  1.01685E+01
    1.0000  3.01160E-01  5.04638E-01  2.12821E-01  2.12821E-01  2.12821E-01  6.38462E-01  7.44194E-01  1.02065E+00  9.25781E-01  1.11552E+00  1.11552E+00  1.02065E+00  5.19812E+00  8.96474E+00  6.13775E+00  1.02136E+01
    1.1000  3.15107E-01  5.06954E-01  2.19332E-01  2.19332E-01  2.19332E-01  6.57995E-01  7.49030E-01  9.57664E-01  8.83178E-01  1.03215E+00  1.03215E+00  9.57664E-01  4.86280E+00  9.00048E+00  5.83591E+00  1.02565E+01
    1.2000  3.28205E-01  5.09366E-01  2.26354E-01  2.26354E-01  2.26354E-01  6.79061E-01  7.54021E-01  9.01376E-01  8.40689E-01  9.62063E-01  9.62063E-01  9.01376E-01  4.56757E+00  9.03405E+00  5.57483E+00  1.02974E+01
    1.3000  3.39666E-01  5.11862E-01  2.33367E-01  2.33367E-01  2.33367E-01  7.00100E-01  7.59167E-01  8.50140E-01  7.97880E-01  9.02400E-01  9.02400E-01  8.50140E-01  4.30296E+00  9.06568E+00  5.34272E+00  1.03367E+01
