    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -8.9000  5.67440E-01  1.17320E-01  1.40186E-01  1.40186E-01  1.40186E-01  4.20558E-01  1.75239E-01  1.44081E-01  1.62431E-01  1.25732E-01  1.25732E-01  1.44081E-01  7.02058E-01  2.42843E-01  1.69006E+00  5.35402E-01
   -8.8000  5.69729E-01  1.21507E-01  1.42583E-01  1.42583E-01  1.42583E-01  4.27749E-01  1.78383E-01  1.49505E-01  1.68560E-01  1.30449E-01  1.30449E-01  1.49505E-01  7.28468E-01  2.48197E-01  1.72595E+00  5.48087E-01
   -8.7000  5.73162E-01  1.25720E-01  1.44622E-01  1.44622E-01  1.44622E-01  4.33866E-01  1.81571E-01  1.55045E-01  1.74742E-01  1.35349E-01  1.35349E-01  1.55045E-01  7.55530E-01  2.53750E-01  1.76256E+00  5.61042E-01
   -8.6000  5.77743E-01  1.29966E-01  1.46420E-01  1.46420E-01  1.46420E-01  4.39260E-01  1.84800E-01  1.60743E-01  1.81025E-01  1.40461E-01  1.40461E-01  1.60743E-01  7.83434E-01  2.59509E-01  1.80044E+00  5.74275E-01
   -8.5000  5.83480E-01  1.34255E-01  1.48079E-01  1.48079E-01  1.48079E-01  4.44237E-01  1.88065E-01  1.66639E-01  1.87461E-01  1.45816E-01  1.45816E-01  1.66639E-01  8.12371E-01  2.65479E-01  1.84009E+00  5.87799E-01
   -8.4000  5.90384E-01  1.38594E-01  1.49687E-01  1.49687E-01  1.49687E-01  4.49061E-01  1.91366E-01  1.72771E-01  1.94098E-01  1.51444E-01  1.51444E-01  1.72771E-01  8.42528E-01  2.71672E-01  1.88197E+00  6.01631E-01
   -8.3000  5.98468E-01  1.42993E-01  1.51315E-01  1.51315E-01  1.51315E-01  4.53944E-01  1.94702E-01  1.79185E-01  2.00989E-01  1.57381E-01  1.57381E-01  1.79185E-01  8.74122E-01  2.78097E-01  1.92653E+00  6.15791E-01
   -8.2000  6.07750E-01  1.47460E-01  1.53020E-01  1.53020E-01  1.53020E-01  4.59059E-01  1.98076E-01  1.85924E-01  2.08184E-01  1.63663E-01  1.63663E-01  1.85924E-01  9.07358E-01  2.84766E-01  1.97417E+00  6.30301E-01
   -8.1000  6.18250E-01  1.52004E-01  1.54849E-01  1.54849E-01  1.54849E-01  4.64546E-01  2.01490E-01  1.93030E-01  2.15732E-01  1.70328E-01  1.70328E-01  1.93030E-01  9.42449E-01  2.91692E-01  2.02524E+00  6.45186E-01
   -8.0000  6.29988E-01  1.56634E-01  1.56838E-01  1.56838E-01  1.56838E-01  4.70515E-01  2.04949E-01  2.00549E-01  2.23683E-01  1.77415E-01  1.77415E-01  2.00549E-01  9.79611E-01  2.98892E-01  2.08011E+00  6.60475E-01
   -7.9000  6.43012E-01  1.61360E-01  1.59015E-01  1.59015E-01  1.59015E-01  4.77046E-01  2.08455E-01  2.08526E-01  2.32085E-01  1.84967E-01  1.84967E-01  2.08526E-01  1.01907E+00  3.06382E-01  2.13913E+00  6.76197E-01
   -7.8000  6.57320E-01  1.66191E-01  1.61405E-01  1.61405E-01  1.61405E-01  4.84214E-01  2.12014E-01  2.17009E-01  2.40988E-01  1.93030E-01  1.93030E-01  2.17009E-01  1.06107E+00  3.14181E-01  2.20260E+00  6.92386E-01
   -7.7000  6.72904E-01  1.71137E-01  1.64024E-01  1.64024E-01  1.64024E-01  4.92072E-01  2.15630E-01  2.26050E-01  2.50447E-01  2.01653E-01  2.01653E-01  2.26050E-01  1.10585E+00  3.22309E-01  2.27083E+00  7.09076E-01
   -7.6000  6.89760E-01  1.76207E-01  1.66886E-01  1.66886E-01  1.66886E-01  5.00657E-01  2.19310E-01  2.35702E-01  2.60516E-01  2.10889E-01  2.10889E-01  2.35702E-01  1.15370E+00  3.30789E-01  2.34411E+00  7.26305E-01
   -7.5000  7.07867E-01  1.81409E-01  1.69999E-01  1.69999E-01  1.69999E-01  5.09997E-01  2.23059E-01  2.46024E-01  2.71252E-01  2.20796E-01  2.20796E-01  2.46024E-01  1.20489E+00  3.39644E-01  2.42276E+00  7.44112E-01
   -7.4000  7.27189E-01  1.86754E-01  1.73371E-01  1.73371E-01  1.73371E-01  5.20113E-01  2.26881E-01  2.57078E-01  2.82716E-01  2.31440E-01  2.31440E-01  2.57078E-01  1.25975E+00  3.48903E-01  2.50705E+00  7.62539E-01
   -7.3000  7.47671E-01  1.92249E-01  1.77007E-01  1.77007E-01  1.77007E-01  5.31020E-01  2.30784E-01  2.68934E-01  2.94975E-01  2.42893E-01  2.42893E-01  2.68934E-01  1.31863E+00  3.58595E-01  2.59732E+00  7.81629E-01
   -7.2000  7.69235E-01  1.97903E-01  1.80910E-01  1.80910E-01  1.80910E-01  5.42731E-01  2.34773E-01  2.81667E-01  3.08101E-01  2.55234E-01  2.55234E-01  2.81667E-01  1.38190E+00  3.68752E-01  2.69387E+00  8.01428E-01
   -7.1000  7.91763E-01  2.03722E-01  1.85084E-01  1.85084E-01  1.85084E-01  5.55251E-01  2.38854E-01  2.95360E-01  3.22169E-01  2.68551E-01  2.68551E-01  2.95360E-01  1.44999E+00  3.79409E-01  2.79701E+00  8.21986E-01
   -7.0000  8.15118E-01  2.09713E-01  1.89528E-01  1.89528E-01  1.89528E-01  5.68585E-01  2.43033E-01  3.10106E-01  3.37267E-01  2.82944E-01  2.82944E-01  3.10106E-01  1.52337E+00  3.90606E-01  2.90707E+00  8.43352E-01
   -6.9000  8.39121E-01  2.15881E-01  1.94246E-01  1.94246E-01  1.94246E-01  5.82738E-01  2.47316E-01  3.26004E-01  3.53484E-01  2.98523E-01  2.98523E-01  3.26004E-01  1.60254E+00  4.02384E-01  3.02440E+00  8.65581E-01
   -6.8000  8.63547E-01  2.22228E-01  1.99235E-01  1.99235E-01  1.99235E-01  5.97705E-01  2.51709E-01  3.43168E-01  3.70923E-01  3.15412E-01  3.15412E-01  3.43168E-01  1.68808E+00  4.14791E-01  3.14933E+00  8.88728E-01
   -6.7000  8.88136E-01  2.28756E-01  2.04495E-01  2.04495E-01  2.04495E-01  6.13484E-01  2.56218E-01  3.61721E-01  3.89692E-01  3.33750E-01  3.33750E-01  3.61721E-01  1.78063E+00  4.27879E-01  3.28225E+00  9.12853E-01
   -6.6000  9.12589E-01  2.35463E-01  2.10024E-01  2.10024E-01  2.10024E-01  6.30071E-01  2.60849E-01  3.81803E-01  4.09912E-01  3.53694E-01  3.53694E-01  3.81803E-01  1.88091E+00  4.41703E-01  3.42357E+00  9.38015E-01
   -6.5000  9.36954E-01  2.42349E-01  2.16055E-01  2.16055E-01  2.16055E-01  6.48164E-01  2.65613E-01  4.04601E-01  4.32436E-01  3.76765E-01  3.76765E-01  4.04601E-01  1.99517E+00  4.56367E-01  3.58029E+00  9.64330E-01
   -6.4000  9.60088E-01  2.49406E-01  2.22126E-01  2.22126E-01  2.22126E-01  6.66377E-01  2.70511E-01  4.28313E-01  4.56020E-01  4.00606E-01  4.00606E-01  4.28313E-01  2.11386E+00  4.71904E-01  3.74032E+00  9.91821E-01
   -6.3000  9.81971E-01  2.56623E-01  2.28458E-01  2.28458E-01  2.28458E-01  6.85374E-01  2.75548E-01  4.54082E-01  4.81492E-01  4.26672E-01  4.26672E-01  4.54082E-01  2.24300E+00  4.88390E-01  3.91035E+00  1.02056E+00
   -6.2000  1.00150E+00  2.63984E-01  2.35493E-01  2.35493E-01  2.35493E-01  7.06479E-01  2.80741E-01  4.84541E-01  5.11802E-01  4.57279E-01  4.57279E-01  4.84541E-01  2.39544E+00  5.05996E-01  4.10342E+00  1.05072E+00
   -6.1000  1.01973E+00  2.71479E-01  2.42354E-01  2.42354E-01  2.42354E-01  7.27061E-01  2.86085E-01  5.15260E-01  5.41737E-01  4.88784E-01  4.88784E-01  5.15260E-01  2.54983E+00  5.24737E-01  4.29662E+00  1.08230E+00
   -6.0000  1.03550E+00  2.79090E-01  2.49458E-01  2.49458E-01  2.49458E-01  7.48375E-01  2.91585E-01  5.48767E-01  5.74115E-01  5.23418E-01  5.23418E-01  5.48767E-01  2.71848E+00  5.44717E-01  4.50236E+00  1.11539E+00
   -5.9000  1.04844E+00  2.86796E-01  2.56800E-01  2.56800E-01  2.56800E-01  7.70401E-01  2.97248E-01  5.85353E-01  6.09146E-01  5.61559E-01  5.61559E-01  5.85353E-01  2.90297E+00  5.66054E-01  4.72181E+00  1.15010E+00
   -5.8000  1.05825E+00  2.94574E-01  2.64372E-01  2.64372E-01  2.64372E-01  7.93115E-01  3.03077E-01  6.25344E-01  6.47048E-01  6.03640E-01  6.03640E-01  6.25344E-01  3.10502E+00  5.88875E-01  4.95638E+00  1.18653E+00
   -5.7000  1.06468E+00  3.02399E-01  2.72165E-01  2.72165E-01  2.72165E-01  8.16494E-01  3.09078E-01  6.69105E-01  6.88055E-01  6.50154E-01  6.50154E-01  6.69105E-01  3.32657E+00  6.13325E-01  5.20774E+00  1.22480E+00
   -5.6000  1.06940E+00  3.10259E-01  2.80512E-01  2.80512E-01  2.80512E-01  8.41535E-01  3.15263E-01  7.19000E-01  7.34729E-01  7.03271E-01  7.03271E-01  7.19000E-01  3.57927E+00  6.39632E-01  5.49021E+00  1.26515E+00
   -5.5000  1.06877E+00  3.18114E-01  2.88733E-01  2.88733E-01  2.88733E-01  8.66199E-01  3.21630E-01  7.71730E-01  7.82883E-01  7.60577E-01  7.60577E-01  7.71730E-01  3.84749E+00  6.67911E-01  5.78246E+00  1.30765E+00
   -5.4000  1.06449E+00  3.25938E-01  2.97151E-01  2.97151E-01  2.97151E-01  8.91454E-01  3.28182E-01  8.29576E-01  8.34891E-01  8.24260E-01  8.24260E-01  8.29576E-01  4.14256E+00  6.98358E-01  6.09851E+00  1.35248E+00
   -5.3000  1.05666E+00  3.33704E-01  3.05760E-01  3.05760E-01  3.05760E-01  9.17280E-01  3.34924E-01  8.93068E-01  8.90993E-01  8.95143E-01  8.95143E-01  8.93068E-01  4.46741E+00  7.31193E-01  6.44135E+00  1.39982E+00
   -5.2000  1.04544E+00  3.41388E-01  3.14553E-01  3.14553E-01  3.14553E-01  9.43660E-01  3.41859E-01  9.62787E-01  9.51418E-01  9.74156E-01  9.74156E-01  9.62787E-01  4.82530E+00  7.66658E-01  6.81441E+00  1.44991E+00
   -5.1000  1.03106E+00  3.48966E-01  3.23534E-01  3.23534E-01  3.23534E-01  9.70601E-01  3.48993E-01  1.03938E+00  1.01640E+00  1.06236E+00  1.06236E+00  1.03938E+00  5.21988E+00  8.05024E-01  7.22154E+00  1.50298E+00
   -5.0000  1.01379E+00  3.56418E-01  3.32712E-01  3.32712E-01  3.32712E-01  9.98137E-01  3.56329E-01  1.12356E+00  1.08614E+00  1.16097E+00  1.16097E+00  1.12356E+00  5.65519E+00  8.46588E-01  7.66711E+00  1.55934E+00
   -4.9000  9.93923E-01  3.63723E-01  3.42103E-01  3.42103E-01  3.42103E-01  1.02631E+00  3.63872E-01  1.21607E+00  1.16085E+00  1.27128E+00  1.27128E+00  1.21607E+00  6.13556E+00  8.91684E-01  8.15579E+00  1.61928E+00
   -4.8000  9.71794E-01  3.70865E-01  3.51728E-01  3.51728E-01  3.51728E-01  1.05518E+00  3.71628E-01  1.31772E+00  1.24069E+00  1.39475E+00  1.39475E+00  1.31772E+00  6.66562E+00  9.40675E-01  8.69260E+00  1.68317E+00
   -4.7000  9.47792E-01  3.77831E-01  3.61608E-01  3.61608E-01  3.61608E-01  1.08482E+00  3.79601E-01  1.42931E+00  1.32583E+00  1.53279E+00  1.53279E+00  1.42931E+00  7.25004E+00  9.93962E-01  9.28266E+00  1.75139E+00
   -4.6000  9.22205E-01  3.84610E-01  3.71798E-01  3.71798E-01  3.71798E-01  1.11539E+00  3.87799E-01  1.55168E+00  1.41644E+00  1.68692E+00  1.68692E+00  1.55168E+00  7.89364E+00  1.05198E+00  9.93124E+00  1.82439E+00
   -4.5000  8.95297E-01  3.91190E-01  3.82370E-01  3.82370E-01  3.82370E-01  1.14711E+00  3.96230E-01  1.68561E+00  1.51272E+00  1.85850E+00  1.85850E+00  1.68561E+00  8.60095E+00  1.11520E+00  1.06434E+01  1.90262E+00
   -4.4000  8.67344E-01  3.97565E-01  3.93406E-01  3.93406E-01  3.93406E-01  1.18022E+00  4.04905E-01  1.83173E+00  1.61494E+00  2.04852E+00  2.04852E+00  1.83173E+00  9.37543E+00  1.18410E+00  1.14230E+01  1.98657E+00
   -4.3000  8.38592E-01  4.03728E-01  4.05009E-01  4.05009E-01  4.05009E-01  1.21503E+00  4.13835E-01  1.99035E+00  1.72345E+00  2.25725E+00  2.25725E+00  1.99035E+00  1.02187E+01  1.25921E+00  1.22723E+01  2.07677E+00
   -4.2000  8.09257E-01  4.09676E-01  4.17305E-01  4.17305E-01  4.17305E-01  1.25191E+00  4.23036E-01  2.16134E+00  1.83884E+00  2.48384E+00  2.48384E+00  2.16134E+00  1.11292E+01  1.34101E+00  1.31904E+01  2.17372E+00
   -4.1000  7.79524E-01  4.15406E-01  4.30434E-01  4.30434E-01  4.30434E-01  1.29130E+00  4.32527E-01  2.34377E+00  1.96190E+00  2.72565E+00  2.72565E+00  2.34377E+00  1.21007E+01  1.42995E+00  1.41716E+01  2.27788E+00
   -4.0000  7.49545E-01  4.20915E-01  4.44556E-01  4.44556E-01  4.44556E-01  1.33367E+00  4.42330E-01  2.53574E+00  2.09374E+00  2.97773E+00  2.97773E+00  2.53574E+00  1.31207E+01  1.52638E+00  1.52039E+01  2.38963E+00
   -3.9000  7.19449E-01  4.26203E-01  4.59833E-01  4.59833E-01  4.59833E-01  1.37950E+00  4.52469E-01  2.73414E+00  2.23589E+00  3.23239E+00  3.23239E+00  2.73414E+00  1.41690E+01  1.63052E+00  1.62679E+01  2.50919E+00
   -3.8000  6.89343E-01  4.31269E-01  4.76418E-01  4.76418E-01  4.76418E-01  1.42926E+00  4.62974E-01  2.93475E+00  2.39027E+00  3.47923E+00  3.47923E+00  2.93475E+00  1.52182E+01  1.74237E+00  1.73368E+01  2.63662E+00
   -3.7000  6.59323E-01  4.36115E-01  4.94430E-01  4.94430E-01  4.94430E-01  1.48329E+00  4.73876E-01  3.13263E+00  2.55922E+00  3.70603E+00  3.70603E+00  3.13263E+00  1.62365E+01  1.86171E+00  1.83791E+01  2.77170E+00
   -3.6000  6.29470E-01  4.40742E-01  5.13915E-01  5.13915E-01  5.13915E-01  1.54175E+00  4.85207E-01  3.32306E+00  2.74545E+00  3.90067E+00  3.90067E+00  3.32306E+00  1.71929E+01  1.98807E+00  1.93641E+01  2.91402E+00
   -3.5000  5.99869E-01  4.45151E-01  5.34795E-01  5.34795E-01  5.34795E-01  1.60439E+00  4.96999E-01  3.50262E+00  2.95174E+00  4.05351E+00  4.05351E+00  3.50262E+00  1.80640E+01  2.12084E+00  2.02683E+01  3.06299E+00
   -3.4000  5.70606E-01  4.49344E-01  5.56789E-01  5.56789E-01  5.56789E-01  1.67037E+00  5.09276E-01  3.67011E+00  3.18052E+00  4.15970E+00  4.15970E+00  3.67011E+00  1.88401E+01  2.25932E+00  2.10811E+01  3.21794E+00
   -3.3000  5.41782E-01  4.53326E-01  5.79318E-01  5.79318E-01  5.79318E-01  1.73795E+00  5.22050E-01  3.82671E+00  3.43322E+00  4.22020E+00  4.22020E+00  3.82671E+00  1.95270E+01  2.40284E+00  2.18068E+01  3.37821E+00
   -3.2000  5.13518E-01  4.57101E-01  6.01398E-01  6.01398E-01  6.01398E-01  1.80419E+00  5.35310E-01  3.97503E+00  3.70909E+00  4.24097E+00  4.24097E+00  3.97503E+00  2.01411E+01  2.55087E+00  2.24588E+01  3.54328E+00
   -3.1000  4.85950E-01  4.60672E-01  6.21568E-01  6.21568E-01  6.21568E-01  1.86470E+00  5.49016E-01  4.11727E+00  4.00387E+00  4.23066E+00  4.23066E+00  4.11727E+00  2.06997E+01  2.70301E+00  2.30504E+01  3.71270E+00
   -3.0000  4.59236E-01  4.64048E-01  6.37904E-01  6.37904E-01  6.37904E-01  1.91371E+00  5.63081E-01  4.25319E+00  4.30856E+00  4.19782E+00  4.19782E+00  4.25319E+00  2.12106E+01  2.85891E+00  2.35835E+01  3.88603E+00
   -2.9000  4.33558E-01  4.67234E-01  6.48232E-01  6.48232E-01  6.48232E-01  1.94470E+00  5.77375E-01  4.37875E+00  4.60882E+00  4.14867E+00  4.14867E+00  4.37875E+00  2.16637E+01  3.01813E+00  2.40419E+01  4.06274E+00
   -2.8000  4.09099E-01  4.70241E-01  6.50592E-01  6.50592E-01  6.50592E-01  1.95178E+00  5.91720E-01  4.48650E+00  4.88661E+00  4.08640E+00  4.08640E+00  4.48650E+00  2.20324E+01  3.18007E+00  2.43933E+01  4.24203E+00
   -2.7000  3.86043E-01  4.73078E-01  6.43879E-01  6.43879E-01  6.43879E-01  1.93164E+00  6.05917E-01  4.56822E+00  5.12426E+00  4.01219E+00  4.01219E+00  4.56822E+00  2.22851E+01  3.34386E+00  2.46028E+01  4.42285E+00
   -2.6000  3.64561E-01  4.75758E-01  6.28382E-01  6.28382E-01  6.28382E-01  1.88515E+00  6.19773E-01  4.61898E+00  5.31047E+00  3.92749E+00  3.92749E+00  4.61898E+00  2.24034E+01  3.50852E+00  2.46531E+01  4.60405E+00
   -2.5000  3.44784E-01  4.78292E-01  6.05847E-01  6.05847E-01  6.05847E-01  1.81754E+00  6.33131E-01  4.64079E+00  5.44543E+00  3.83615E+00  3.83615E+00  4.64079E+00  2.23993E+01  3.67315E+00  2.45616E+01  4.78458E+00
   -2.4000  3.26804E-01  4.80694E-01  5.78920E-01  5.78920E-01  5.78920E-01  1.73676E+00  6.45896E-01  4.64346E+00  5.54158E+00  3.74534E+00  3.74534E+00  4.64346E+00  2.23192E+01  3.83720E+00  2.43827E+01  4.96379E+00
   -2.3000  3.10656E-01  4.82977E-01  5.50222E-01  5.50222E-01  5.50222E-01  1.65067E+00  6.58029E-01  4.64167E+00  5.61903E+00  3.66432E+00  3.66432E+00  4.64167E+00  2.22310E+01  4.00059E+00  2.41923E+01  5.14160E+00
   -2.2000  2.96322E-01  4.85155E-01  5.21557E-01  5.21557E-01  5.21557E-01  1.56467E+00  6.69529E-01  4.64963E+00  5.69730E+00  3.60196E+00  3.60196E+00  4.64963E+00  2.22005E+01  4.16376E+00  2.40615E+01  5.31844E+00
   -2.1000  2.83743E-01  4.87241E-01  4.93639E-01  4.93639E-01  4.93639E-01  1.48092E+00  6.80413E-01  4.67515E+00  5.78648E+00  3.56381E+00  3.56381E+00  4.67515E+00  2.22644E+01  4.32740E+00  2.40291E+01  5.49505E+00
   -2.0000  2.72823E-01  4.89246E-01  4.66381E-01  4.66381E-01  4.66381E-01  1.39914E+00  6.90697E-01  4.71556E+00  5.88118E+00  3.54995E+00  3.54995E+00  4.71556E+00  2.24122E+01  4.49213E+00  2.40842E+01  5.67207E+00
   -1.9000  2.63465E-01  4.91182E-01  4.39534E-01  4.39534E-01  4.39534E-01  1.31860E+00  7.00388E-01  4.75744E+00  5.96012E+00  3.55477E+00  3.55477E+00  4.75744E+00  2.25846E+01  4.65812E+00  2.41666E+01  5.84969E+00
   -1.8000  2.55583E-01  4.93061E-01  4.13231E-01  4.13231E-01  4.13231E-01  1.23969E+00  7.09500E-01  4.78113E+00  5.99297E+00  3.56929E+00  3.56929E+00  4.78113E+00  2.26938E+01  4.82492E+00  2.41891E+01  6.02748E+00
   -1.7000  2.49129E-01  4.94892E-01  3.88131E-01  3.88131E-01  3.88131E-01  1.16439E+00  7.18058E-01  4.76891E+00  5.95249E+00  3.58534E+00  3.58534E+00  4.76891E+00  2.26610E+01  4.99147E+00  2.40745E+01  6.20442E+00
   -1.6000  2.44111E-01  4.96686E-01  3.65138E-01  3.65138E-01  3.65138E-01  1.09542E+00  7.26109E-01  4.71240E+00  5.82538E+00  3.59941E+00  3.59941E+00  4.71240E+00  2.24490E+01  5.15647E+00  2.37885E+01  6.37926E+00
   -1.5000  2.40599E-01  4.98454E-01  3.45016E-01  3.45016E-01  3.45016E-01  1.03505E+00  7.33716E-01  4.61557E+00  5.61677E+00  3.61437E+00  3.61437E+00  4.61557E+00  2.20766E+01  5.31873E+00  2.33523E+01  6.55090E+00
   -1.4000  2.38730E-01  5.00209E-01  3.28164E-01  3.28164E-01  3.28164E-01  9.84492E-01  7.40952E-01  4.49238E+00  5.34643E+00  3.63833E+00  3.63833E+00  4.49238E+00  2.16078E+01  5.47754E+00  2.28311E+01  6.71870E+00
   -1.3000  2.38696E-01  5.01963E-01  3.14619E-01  3.14619E-01  3.14619E-01  9.43857E-01  7.47890E-01  4.36156E+00  5.04111E+00  3.68201E+00  3.68201E+00  4.36156E+00  2.11283E+01  5.63283E+00  2.23108E+01  6.88269E+00
   -1.2000  2.40721E-01  5.03733E-01  3.04168E-01  3.04168E-01  3.04168E-01  9.12504E-01  7.54596E-01  4.24120E+00  4.72666E+00  3.75574E+00  3.75574E+00  4.24120E+00  2.07206E+01  5.78513E+00  2.18738E+01  7.04346E+00
   -1.1000  2.45034E-01  5.05534E-01  2.96473E-01  2.96473E-01  2.96473E-01  8.89420E-01  7.61133E-01  4.14528E+00  4.42336E+00  3.86719E+00  3.86719E+00  4.14528E+00  2.04483E+01  5.93542E+00  2.15828E+01  7.20209E+00
   -1.0000  2.51832E-01  5.07385E-01  2.91168E-01  2.91168E-01  2.91168E-01  8.73504E-01  7.67554E-01  4.08194E+00  4.14434E+00  4.01953E+00  4.01953E+00  4.08194E+00  2.03473E+01  6.08497E+00  2.14726E+01  7.35991E+00
   -0.9000  2.61243E-01  5.09305E-01  2.87902E-01  2.87902E-01  2.87902E-01  8.63707E-01  7.73902E-01  4.05304E+00  3.89626E+00  4.20982E+00  4.20982E+00  4.05304E+00  2.04220E+01  6.23507E+00  2.15469E+01  7.51827E+00
   -0.8000  2.73284E-01  5.11313E-01  2.86365E-01  2.86365E-01  2.86365E-01  8.59095E-01  7.80216E-01  4.05407E+00  3.68083E+00  4.42730E+00  4.42730E+00  4.05407E+00  2.06436E+01  6.38679E+00  2.17760E+01  7.67832E+00
   -0.7000  2.87830E-01  5.13429E-01  2.86288E-01  2.86288E-01  2.86288E-01  8.58865E-01  7.86529E-01  4.07423E+00  3.49633E+00  4.65212E+00  4.65212E+00  4.07423E+00  2.09490E+01  6.54077E+00  2.20957E+01  7.84072E+00
   -0.6000  3.04582E-01  5.15667E-01  2.87446E-01  2.87446E-01  2.87446E-01  8.62337E-01  7.92867E-01  4.09737E+00  3.33883E+00  4.85590E+00  4.85590E+00  4.09737E+00  2.12454E+01  6.69692E+00  2.24123E+01  8.00545E+00
   -0.5000  3.23039E-01  5.18042E-01  2.89642E-01  2.89642E-01  2.89642E-01  8.68925E-01  7.99253E-01  4.10436E+00  3.20288E+00  5.00584E+00  5.00584E+00  4.10436E+00  2.14233E+01  6.85438E+00  2.26153E+01  8.17167E+00
   -0.4000  3.42482E-01  5.20559E-01  2.92705E-01  2.92705E-01  2.92705E-01  8.78115E-01  8.05707E-01  4.07735E+00  3.08200E+00  5.07270E+00  5.07270E+00  4.07735E+00  2.13821E+01  7.01153E+00  2.26027E+01  8.33780E+00
   -0.3000  3.61972E-01  5.23219E-01  2.96473E-01  2.96473E-01  2.96473E-01  8.89418E-01  8.12244E-01  4.00453E+00  2.96923E+00  5.03984E+00  5.03984E+00  4.00453E+00  2.10580E+01  7.16631E+00  2.23094E+01  8.50177E+00
   -0.2000  3.80380E-01  5.26015E-01  3.00784E-01  3.00784E-01  3.00784E-01  9.02352E-01  8.18876E-01  3.88315E+00  2.85780E+00  4.90849E+00  4.90849E+00  3.88315E+00  2.04411E+01  7.31654E+00  2.17238E+01  8.66144E+00
   -0.1000  3.96498E-01  5.28929E-01  3.05423E-01  3.05423E-01  3.05423E-01  9.16268E-01  8.25611E-01  3.71875E+00  2.74218E+00  4.69532E+00  4.69532E+00  3.71875E+00  1.95703E+01  7.46038E+00  2.08831E+01  8.81492E+00
    0.0000  4.09185E-01  5.31937E-01  3.10138E-01  3.10138E-01  3.10138E-01  9.30414E-01  8.32449E-01  3.52236E+00  2.61927E+00  4.42546E+00  4.42546E+00  3.52236E+00  1.85149E+01  7.59647E+00  1.98545E+01  8.96085E+00
    0.1000  4.17565E-01  5.35006E-01  3.14640E-01  3.14640E-01  3.14640E-01  9.43921E-01  8.39387E-01  3.30660E+00  2.48906E+00  4.12414E+00  4.12414E+00  3.30660E+00  1.73505E+01  7.72399E+00  1.87120E+01  9.09838E+00
    0.2000  4.21216E-01  5.38102E-01  3.18622E-01  3.18622E-01  3.18622E-01  9.55866E-01  8.46412E-01  3.08283E+00  2.35423E+00  3.81144E+00  3.81144E+00  3.08283E+00  1.61428E+01  7.84264E+00  1.75199E+01  9.22715E+00
    0.3000  4.20272E-01  5.41191E-01  3.21797E-01  3.21797E-01  3.21797E-01  9.65390E-01  8.53508E-01  2.86009E+00  2.21877E+00  3.50141E+00  3.50141E+00  2.86009E+00  1.49418E+01  7.95246E+00  1.63274E+01  9.34716E+00
    0.4000  4.15382E-01  5.44244E-01  3.23936E-01  3.23936E-01  3.23936E-01  9.71809E-01  8.60651E-01  2.64513E+00  2.08654E+00  3.20371E+00  3.20371E+00  2.64513E+00  1.37842E+01  8.05377E+00  1.51714E+01  9.45866E+00
    0.5000  4.07550E-01  5.47239E-01  3.24901E-01  3.24901E-01  3.24901E-01  9.74703E-01  8.67815E-01  2.44270E+00  1.96026E+00  2.92514E+00  2.92514E+00  2.44270E+00  1.26959E+01  8.14708E+00  1.40782E+01  9.56214E+00
    0.6000  3.97906E-01  5.50164E-01  3.24650E-01  3.24650E-01  3.24650E-01  9.73950E-01  8.74973E-01  2.25560E+00  1.84138E+00  2.66982E+00  2.66982E+00  2.25560E+00  1.16922E+01  8.23302E+00  1.30641E+01  9.65815E+00
    0.7000  3.87508E-01  5.53012E-01  3.23243E-01  3.23243E-01  3.23243E-01  9.69730E-01  8.82100E-01  2.08481E+00  1.73036E+00  2.43926E+00  2.43926E+00  2.08481E+00  1.07785E+01  8.31224E+00  1.21357E+01  9.74735E+00
    0.8000  3.77210E-01  5.55784E-01  3.20826E-01  3.20826E-01  3.20826E-01  9.62478E-01  8.89174E-01  1.93001E+00  1.62711E+00  2.23292E+00  2.23292E+00  1.93001E+00  9.95298E+00  8.38539E+00  1.12927E+01  9.83035E+00
    0.9000  3.67623E-01  5.58486E-01  3.17605E-01  3.17605E-01  3.17605E-01  9.52815E-01  8.96177E-01  1.79017E+00  1.53127E+00  2.04907E+00  2.04907E+00  1.79017E+00  9.20976E+00  8.45308E+00  1.05302E+01  9.90775E+00
    1.0000  3.59122E-01  5.61126E-01  3.13823E-01  3.13823E-01  3.13823E-01  9.41468E-01  9.03097E-01  1.66398E+00  1.44248E+00  1.88549E+00  1.88549E+00  1.66398E+00  8.54143E+00  8.51586E+00  9.84202E+00  9.98008E+00
    1.1000  3.51895E-01  5.63712E-01  3.09726E-01  3.09726E-01  3.09726E-01  9.29179E-01  9.09926E-01  1.55014E+00  1.36038E+00  1.73991E+00  1.73991E+00  1.55014E+00  7.94049E+00  8.57422E+00  9.22156E+00  1.00479E+01
    1.2000  3.45995E-01  5.66255E-01  3.05546E-01  3.05546E-01  3.05546E-01  9.16638E-01  9.16664E-01  1.44743E+00  1.28466E+00  1.61020E+00  1.61020E+00  1.44743E+00  7.39993E+00  8.62861E+00  8.66257E+00  1.01115E+01
    1.3000  3.41392E-01  5.68764E-01  3.01480E-01  3.01480E-01  3.01480E-01  9.04439E-01  9.23311E-01  1.35475E+00  1.21504E+00  1.49446E+00  1.49446E+00  1.35475E+00  6.91347E+00  8.67942E+00  8.15930E+00  1.01715E+01
