    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -8.9000  2.81390E-01  6.44555E-02  6.84646E-02  6.84646E-02  6.84646E-02  2.05394E-01  1.51471E-01  1.07977E-01  9.27745E-02  1.23179E-01  1.23179E-01  1.07977E-01  5.55085E-01  2.15680E-01  1.04187E+00  4.31606E-01
   -8.8000  2.86348E-01  6.65601E-02  6.96273E-02  6.96273E-02  6.96273E-02  2.08882E-01  1.53006E-01  1.12531E-01  9.59134E-02  1.29148E-01  1.29148E-01  1.12531E-01  5.79272E-01  2.19937E-01  1.07450E+00  4.39503E-01
   -8.7000  2.92002E-01  6.87063E-02  7.07317E-02  7.07317E-02  7.07317E-02  2.12195E-01  1.54565E-01  1.17215E-01  9.92248E-02  1.35206E-01  1.35206E-01  1.17215E-01  6.04067E-01  2.24377E-01  1.10826E+00  4.47649E-01
   -8.6000  2.98332E-01  7.08990E-02  7.18165E-02  7.18165E-02  7.18165E-02  2.15450E-01  1.56149E-01  1.22028E-01  1.02719E-01  1.41336E-01  1.41336E-01  1.22028E-01  6.29447E-01  2.29004E-01  1.14323E+00  4.56052E-01
   -8.5000  3.05329E-01  7.31431E-02  7.29130E-02  7.29130E-02  7.29130E-02  2.18739E-01  1.57757E-01  1.26976E-01  1.06409E-01  1.47542E-01  1.47542E-01  1.26976E-01  6.55444E-01  2.33821E-01  1.17951E+00  4.64721E-01
   -8.4000  3.12993E-01  7.54436E-02  7.40470E-02  7.40470E-02  7.40470E-02  2.22141E-01  1.59389E-01  1.32076E-01  1.10306E-01  1.53845E-01  1.53845E-01  1.32076E-01  6.82148E-01  2.38835E-01  1.21728E+00  4.73668E-01
   -8.3000  3.21331E-01  7.78053E-02  7.52408E-02  7.52408E-02  7.52408E-02  2.25722E-01  1.61048E-01  1.37353E-01  1.14424E-01  1.60282E-01  1.60282E-01  1.37353E-01  7.09694E-01  2.44051E-01  1.25675E+00  4.82905E-01
   -8.2000  3.30355E-01  8.02334E-02  7.65122E-02  7.65122E-02  7.65122E-02  2.29537E-01  1.62736E-01  1.42834E-01  1.18776E-01  1.66893E-01  1.66893E-01  1.42834E-01  7.38231E-01  2.49477E-01  1.29812E+00  4.92446E-01
   -8.1000  3.40081E-01  8.27330E-02  7.78772E-02  7.78772E-02  7.78772E-02  2.33632E-01  1.64453E-01  1.48556E-01  1.23377E-01  1.73735E-01  1.73735E-01  1.48556E-01  7.67959E-01  2.55121E-01  1.34167E+00  5.02307E-01
   -8.0000  3.50529E-01  8.53093E-02  7.93497E-02  7.93497E-02  7.93497E-02  2.38049E-01  1.66202E-01  1.54555E-01  1.28248E-01  1.80863E-01  1.80863E-01  1.54555E-01  7.99084E-01  2.60994E-01  1.38766E+00  5.12506E-01
   -7.9000  3.61729E-01  8.79680E-02  8.09428E-02  8.09428E-02  8.09428E-02  2.42828E-01  1.67987E-01  1.60872E-01  1.33406E-01  1.88338E-01  1.88338E-01  1.60872E-01  8.31825E-01  2.67108E-01  1.43638E+00  5.23063E-01
   -7.8000  3.73715E-01  9.07147E-02  8.26685E-02  8.26685E-02  8.26685E-02  2.48005E-01  1.69810E-01  1.67546E-01  1.38873E-01  1.96219E-01  1.96219E-01  1.67546E-01  8.66404E-01  2.73476E-01  1.48812E+00  5.34001E-01
   -7.7000  3.86547E-01  9.35558E-02  8.45393E-02  8.45393E-02  8.45393E-02  2.53618E-01  1.71674E-01  1.74621E-01  1.44674E-01  2.04568E-01  2.04568E-01  1.74621E-01  9.03053E-01  2.80113E-01  1.54322E+00  5.45343E-01
   -7.6000  4.00227E-01  9.64974E-02  8.65651E-02  8.65651E-02  8.65651E-02  2.59695E-01  1.73583E-01  1.82141E-01  1.50832E-01  2.13450E-01  2.13450E-01  1.82141E-01  9.42013E-01  2.87037E-01  1.60194E+00  5.57117E-01
   -7.5000  4.14794E-01  9.95461E-02  8.87557E-02  8.87557E-02  8.87557E-02  2.66267E-01  1.75540E-01  1.90151E-01  1.57373E-01  2.22928E-01  2.22928E-01  1.90151E-01  9.83532E-01  2.94266E-01  1.66459E+00  5.69352E-01
   -7.4000  4.30287E-01  1.02709E-01  9.11210E-02  9.11210E-02  9.11210E-02  2.73363E-01  1.77549E-01  1.98702E-01  1.64330E-01  2.33073E-01  2.33073E-01  1.98702E-01  1.02788E+00  3.01821E-01  1.73153E+00  5.82078E-01
   -7.3000  4.46741E-01  1.05992E-01  9.36700E-02  9.36700E-02  9.36700E-02  2.81010E-01  1.79614E-01  2.07845E-01  1.71736E-01  2.43954E-01  2.43954E-01  2.07845E-01  1.07534E+00  3.09724E-01  1.80309E+00  5.95331E-01
   -7.2000  4.64190E-01  1.09404E-01  9.64113E-02  9.64113E-02  9.64113E-02  2.89234E-01  1.81740E-01  2.17638E-01  1.79628E-01  2.55649E-01  2.55649E-01  2.17638E-01  1.12620E+00  3.18002E-01  1.87963E+00  6.09146E-01
   -7.1000  4.82665E-01  1.12951E-01  9.93535E-02  9.93535E-02  9.93535E-02  2.98060E-01  1.83931E-01  2.28144E-01  1.88047E-01  2.68240E-01  2.68240E-01  2.28144E-01  1.18081E+00  3.26680E-01  1.96154E+00  6.23563E-01
   -7.0000  5.02195E-01  1.16642E-01  1.02505E-01  1.02505E-01  1.02505E-01  3.07514E-01  1.86191E-01  2.39429E-01  1.97040E-01  2.81818E-01  2.81818E-01  2.39429E-01  1.23953E+00  3.35791E-01  2.04924E+00  6.38624E-01
   -6.9000  5.22799E-01  1.20485E-01  1.05872E-01  1.05872E-01  1.05872E-01  3.17617E-01  1.88525E-01  2.51569E-01  2.06659E-01  2.96479E-01  2.96479E-01  2.51569E-01  1.30275E+00  3.45366E-01  2.14317E+00  6.54376E-01
   -6.8000  5.44481E-01  1.24487E-01  1.09463E-01  1.09463E-01  1.09463E-01  3.28388E-01  1.90939E-01  2.64644E-01  2.16960E-01  3.12328E-01  3.12328E-01  2.64644E-01  1.37091E+00  3.55442E-01  2.24378E+00  6.70868E-01
   -6.7000  5.67244E-01  1.28656E-01  1.13283E-01  1.13283E-01  1.13283E-01  3.39849E-01  1.93437E-01  2.78747E-01  2.28009E-01  3.29485E-01  3.29485E-01  2.78747E-01  1.44447E+00  3.66059E-01  2.35157E+00  6.88151E-01
   -6.6000  5.91068E-01  1.33000E-01  1.17338E-01  1.17338E-01  1.17338E-01  3.52015E-01  1.96024E-01  2.93977E-01  2.39878E-01  3.48075E-01  3.48075E-01  2.93977E-01  1.52398E+00  3.77260E-01  2.46706E+00  7.06284E-01
   -6.5000  6.15912E-01  1.37527E-01  1.21633E-01  1.21633E-01  1.21633E-01  3.64899E-01  1.98706E-01  3.10443E-01  2.52649E-01  3.68237E-01  3.68237E-01  3.10443E-01  1.61001E+00  3.89093E-01  2.59082E+00  7.25326E-01
   -6.4000  6.41716E-01  1.42244E-01  1.26171E-01  1.26171E-01  1.26171E-01  3.78513E-01  2.01488E-01  3.28268E-01  2.66412E-01  3.90125E-01  3.90125E-01  3.28268E-01  1.70320E+00  4.01611E-01  2.72343E+00  7.45343E-01
   -6.3000  6.68398E-01  1.47156E-01  1.30955E-01  1.30955E-01  1.30955E-01  3.92866E-01  2.04376E-01  3.47589E-01  2.81274E-01  4.13904E-01  4.13904E-01  3.47589E-01  1.80426E+00  4.14872E-01  2.86552E+00  7.66404E-01
   -6.2000  6.94845E-01  1.52263E-01  1.35999E-01  1.35999E-01  1.35999E-01  4.07998E-01  2.07374E-01  3.70097E-01  2.98349E-01  4.41844E-01  4.41844E-01  3.70097E-01  1.92223E+00  4.29000E-01  3.02507E+00  7.88638E-01
   -6.1000  7.22904E-01  1.57577E-01  1.41289E-01  1.41289E-01  1.41289E-01  4.23867E-01  2.10490E-01  3.93023E-01  3.15859E-01  4.70188E-01  4.70188E-01  3.93023E-01  2.04228E+00  4.44011E-01  3.18905E+00  8.12077E-01
   -6.0000  7.51407E-01  1.63099E-01  1.46828E-01  1.46828E-01  1.46828E-01  4.40483E-01  2.13727E-01  4.17955E-01  3.34882E-01  5.01028E-01  5.01028E-01  4.17955E-01  2.17285E+00  4.59981E-01  3.36474E+00  8.36808E-01
   -5.9000  7.80133E-01  1.68833E-01  1.52612E-01  1.52612E-01  1.52612E-01  4.57837E-01  2.17092E-01  4.45086E-01  3.55592E-01  5.34579E-01  5.34579E-01  4.45086E-01  2.31492E+00  4.76995E-01  3.55289E+00  8.62921E-01
   -5.8000  8.11175E-01  1.74795E-01  1.58758E-01  1.58758E-01  1.58758E-01  4.76274E-01  2.20593E-01  4.75425E-01  3.79019E-01  5.71831E-01  5.71831E-01  4.75425E-01  2.47353E+00  4.95176E-01  3.76098E+00  8.90563E-01
   -5.7000  8.39154E-01  1.80963E-01  1.65120E-01  1.65120E-01  1.65120E-01  4.95361E-01  2.24234E-01  5.09708E-01  4.04978E-01  6.14438E-01  6.14438E-01  5.09708E-01  2.65327E+00  5.14677E-01  3.98778E+00  9.19873E-01
   -5.6000  8.67226E-01  1.87337E-01  1.71648E-01  1.71648E-01  1.71648E-01  5.14945E-01  2.28018E-01  5.45134E-01  4.32336E-01  6.57933E-01  6.57933E-01  5.45134E-01  2.83847E+00  5.35539E-01  4.22064E+00  9.50894E-01
   -5.5000  8.94398E-01  1.93911E-01  1.78410E-01  1.78410E-01  1.78410E-01  5.35231E-01  2.31952E-01  5.83777E-01  4.62439E-01  7.05114E-01  7.05114E-01  5.83777E-01  3.04022E+00  5.57884E-01  4.46985E+00  9.83747E-01
   -5.4000  9.20333E-01  2.00675E-01  1.85399E-01  1.85399E-01  1.85399E-01  5.56197E-01  2.36040E-01  6.25926E-01  4.95656E-01  7.56195E-01  7.56195E-01  6.25926E-01  3.25990E+00  5.81844E-01  4.73643E+00  1.01856E+00
   -5.3000  9.44700E-01  2.07618E-01  1.92609E-01  1.92609E-01  1.92609E-01  5.77827E-01  2.40287E-01  6.71889E-01  5.32416E-01  8.11362E-01  8.11362E-01  6.71889E-01  3.49892E+00  6.07561E-01  5.02145E+00  1.05547E+00
   -5.2000  9.67178E-01  2.14727E-01  2.00034E-01  2.00034E-01  2.00034E-01  6.00101E-01  2.44698E-01  7.22000E-01  5.73228E-01  8.70771E-01  8.70771E-01  7.22000E-01  3.75877E+00  6.35187E-01  5.32605E+00  1.09461E+00
   -5.1000  9.87469E-01  2.21985E-01  2.07666E-01  2.07666E-01  2.07666E-01  6.22997E-01  2.49277E-01  7.76602E-01  6.18684E-01  9.34519E-01  9.34519E-01  7.76602E-01  4.04093E+00  6.64887E-01  5.65139E+00  1.13615E+00
   -5.0000  1.00531E+00  2.29374E-01  2.15500E-01  2.15500E-01  2.15500E-01  6.46499E-01  2.54028E-01  8.36066E-01  6.69483E-01  1.00265E+00  1.00265E+00  8.36066E-01  4.34692E+00  6.96837E-01  5.99872E+00  1.18024E+00
   -4.9000  1.02046E+00  2.36874E-01  2.23532E-01  2.23532E-01  2.23532E-01  6.70596E-01  2.58957E-01  9.00811E-01  7.26469E-01  1.07515E+00  1.07515E+00  9.00811E-01  4.67840E+00  7.31222E-01  6.36946E+00  1.22705E+00
   -4.8000  1.03276E+00  2.44464E-01  2.31755E-01  2.31755E-01  2.31755E-01  6.95266E-01  2.64067E-01  9.71282E-01  7.90627E-01  1.15194E+00  1.15194E+00  9.71282E-01  5.03706E+00  7.68244E-01  6.76509E+00  1.27678E+00
   -4.7000  1.04205E+00  2.52123E-01  2.40160E-01  2.40160E-01  2.40160E-01  7.20480E-01  2.69363E-01  1.04798E+00  8.63124E-01  1.23283E+00  1.23283E+00  1.04798E+00  5.42475E+00  8.08115E-01  7.18729E+00  1.32960E+00
   -4.6000  1.04827E+00  2.59828E-01  2.48732E-01  2.48732E-01  2.48732E-01  7.46197E-01  2.74847E-01  1.13150E+00  9.45356E-01  1.31764E+00  1.31764E+00  1.13150E+00  5.84364E+00  8.51065E-01  7.63810E+00  1.38574E+00
   -4.5000  1.05139E+00  2.67556E-01  2.57440E-01  2.57440E-01  2.57440E-01  7.72319E-01  2.80524E-01  1.22252E+00  1.03895E+00  1.40609E+00  1.40609E+00  1.22252E+00  6.29616E+00  8.97341E-01  8.11987E+00  1.44542E+00
   -4.4000  1.05138E+00  2.75283E-01  2.66284E-01  2.66284E-01  2.66284E-01  7.98851E-01  2.86395E-01  1.32198E+00  1.14589E+00  1.49806E+00  1.49806E+00  1.32198E+00  6.78597E+00  9.47217E-01  8.63621E+00  1.50890E+00
   -4.3000  1.04826E+00  2.82988E-01  2.75239E-01  2.75239E-01  2.75239E-01  8.25717E-01  2.92464E-01  1.43101E+00  1.26854E+00  1.59349E+00  1.59349E+00  1.43101E+00  7.31755E+00  1.00100E+00  9.19152E+00  1.57645E+00
   -4.2000  1.04206E+00  2.90647E-01  2.84270E-01  2.84270E-01  2.84270E-01  8.52811E-01  2.98732E-01  1.55104E+00  1.40964E+00  1.69244E+00  1.69244E+00  1.55104E+00  7.89659E+00  1.05904E+00  9.79147E+00  1.64842E+00
   -4.1000  1.03286E+00  2.98238E-01  2.93329E-01  2.93329E-01  2.93329E-01  8.79986E-01  3.05200E-01  1.68378E+00  1.57239E+00  1.79517E+00  1.79517E+00  1.68378E+00  8.53029E+00  1.12174E+00  1.04431E+01  1.72517E+00
   -4.0000  1.02072E+00  3.05740E-01  3.02354E-01  3.02354E-01  3.02354E-01  9.07061E-01  3.11867E-01  1.83136E+00  1.76049E+00  1.90223E+00  1.90223E+00  1.83136E+00  9.22767E+00  1.18956E+00  1.11555E+01  1.80716E+00
   -3.9000  1.00571E+00  3.13132E-01  3.11269E-01  3.11269E-01  3.11269E-01  9.33806E-01  3.18730E-01  1.99624E+00  1.97806E+00  2.01441E+00  2.01441E+00  1.99624E+00  9.99937E+00  1.26305E+00  1.19389E+01  1.89491E+00
   -3.8000  9.87912E-01  3.20393E-01  3.19981E-01  3.19981E-01  3.19981E-01  9.59942E-01  3.25785E-01  2.18109E+00  2.22946E+00  2.13273E+00  2.13273E+00  2.18109E+00  1.08571E+01  1.34285E+00  1.28049E+01  1.98903E+00
   -3.7000  9.67389E-01  3.27503E-01  3.28383E-01  3.28383E-01  3.28383E-01  9.85148E-01  3.33026E-01  2.38864E+00  2.51898E+00  2.25830E+00  2.25830E+00  2.38864E+00  1.18129E+01  1.42967E+00  1.37654E+01  2.09020E+00
   -3.6000  9.44214E-01  3.34443E-01  3.36357E-01  3.36357E-01  3.36357E-01  1.00907E+00  3.40443E-01  2.62117E+00  2.85022E+00  2.39213E+00  2.39213E+00  2.62117E+00  1.28768E+01  1.52432E+00  1.48301E+01  2.19920E+00
   -3.5000  9.18464E-01  3.41194E-01  3.43777E-01  3.43777E-01  3.43777E-01  1.03133E+00  3.48023E-01  2.87976E+00  3.22490E+00  2.53463E+00  2.53463E+00  2.87976E+00  1.40537E+01  1.62761E+00  1.60035E+01  2.31682E+00
   -3.4000  8.90235E-01  3.47737E-01  3.50526E-01  3.50526E-01  3.50526E-01  1.05158E+00  3.55752E-01  3.16329E+00  3.64137E+00  2.68521E+00  2.68521E+00  3.16329E+00  1.53384E+01  1.74034E+00  1.72802E+01  2.44383E+00
   -3.3000  8.59635E-01  3.54055E-01  3.56494E-01  3.56494E-01  3.56494E-01  1.06948E+00  3.63612E-01  3.46693E+00  4.09245E+00  2.84141E+00  2.84141E+00  3.46693E+00  1.67091E+01  1.86315E+00  1.86382E+01  2.58082E+00
   -3.2000  8.26812E-01  3.60132E-01  3.61593E-01  3.61593E-01  3.61593E-01  1.08478E+00  3.71585E-01  3.78068E+00  4.56313E+00  2.99823E+00  2.99823E+00  3.78068E+00  1.81210E+01  1.99634E+00  2.00326E+01  2.72806E+00
   -3.1000  7.91959E-01  3.65953E-01  3.65763E-01  3.65763E-01  3.65763E-01  1.09729E+00  3.79650E-01  4.08857E+00  5.02935E+00  3.14779E+00  3.14779E+00  4.08857E+00  1.95021E+01  2.13968E+00  2.13913E+01  2.88528E+00
   -3.0000  7.55320E-01  3.71504E-01  3.68978E-01  3.68978E-01  3.68978E-01  1.10693E+00  3.87786E-01  4.36918E+00  5.45875E+00  3.27961E+00  3.27961E+00  4.36918E+00  2.07563E+01  2.29223E+00  2.26186E+01  3.05152E+00
   -2.9000  7.17199E-01  3.76776E-01  3.71238E-01  3.71238E-01  3.71238E-01  1.11371E+00  3.95972E-01  4.59866E+00  5.81511E+00  3.38220E+00  3.38220E+00  4.59866E+00  2.17768E+01  2.45229E+00  2.36078E+01  3.22504E+00
   -2.8000  6.77960E-01  3.81759E-01  3.72577E-01  3.72577E-01  3.72577E-01  1.11773E+00  4.04187E-01  4.75616E+00  6.06638E+00  3.44594E+00  3.44594E+00  4.75616E+00  2.24706E+01  2.61745E+00  2.42663E+01  3.40339E+00
   -2.7000  6.38017E-01  3.86448E-01  3.73067E-01  3.73067E-01  3.73067E-01  1.11920E+00  4.12413E-01  4.82946E+00  6.19305E+00  3.46586E+00  3.46586E+00  4.82946E+00  2.27837E+01  2.78490E+00  2.45409E+01  3.58376E+00
   -2.6000  5.97836E-01  3.90842E-01  3.72821E-01  3.72821E-01  3.72821E-01  1.11846E+00  4.20633E-01  4.81853E+00  6.19349E+00  3.44356E+00  3.44356E+00  4.81853E+00  2.27177E+01  2.95187E+00  2.44340E+01  3.76335E+00
   -2.5000  5.57904E-01  3.94942E-01  3.72001E-01  3.72001E-01  3.72001E-01  1.11600E+00  4.28836E-01  4.73497E+00  6.08312E+00  3.38683E+00  3.38683E+00  4.73497E+00  2.23267E+01  3.11597E+00  2.40006E+01  3.93975E+00
   -2.4000  5.18710E-01  3.98755E-01  3.70814E-01  3.70814E-01  3.70814E-01  1.11244E+00  4.37012E-01  4.59783E+00  5.88820E+00  3.30745E+00  3.30745E+00  4.59783E+00  2.16988E+01  3.27546E+00  2.33299E+01  4.11122E+00
   -2.3000  4.80733E-01  4.02288E-01  3.69517E-01  3.69517E-01  3.69517E-01  1.10855E+00  4.45160E-01  4.42840E+00  5.63823E+00  3.21856E+00  3.21856E+00  4.42840E+00  2.09321E+01  3.42930E+00  2.25214E+01  4.27675E+00
   -2.2000  4.44408E-01  4.05554E-01  3.68408E-01  3.68408E-01  3.68408E-01  1.10522E+00  4.53283E-01  4.24604E+00  5.35976E+00  3.13232E+00  3.13232E+00  4.24604E+00  2.01165E+01  3.57716E+00  2.16661E+01  4.43600E+00
   -2.1000  4.10113E-01  4.08569E-01  3.67812E-01  3.67812E-01  3.67812E-01  1.10344E+00  4.61393E-01  4.06615E+00  5.07341E+00  3.05889E+00  3.05889E+00  4.06615E+00  1.93235E+01  3.71918E+00  2.08370E+01  4.58914E+00
   -2.0000  3.78155E-01  4.11348E-01  3.68085E-01  3.68085E-01  3.68085E-01  1.10426E+00  4.69509E-01  3.89990E+00  4.79353E+00  3.00627E+00  3.00627E+00  3.89990E+00  1.86058E+01  3.85593E+00  2.00883E+01  4.73679E+00
   -1.9000  3.48763E-01  4.13911E-01  3.69582E-01  3.69582E-01  3.69582E-01  1.10875E+00  4.77658E-01  3.75496E+00  4.52920E+00  2.98071E+00  2.98071E+00  3.75496E+00  1.80006E+01  3.98823E+00  1.94581E+01  4.87980E+00
   -1.8000  3.22091E-01  4.16279E-01  3.72624E-01  3.72624E-01  3.72624E-01  1.11787E+00  4.85875E-01  3.63670E+00  4.28592E+00  2.98748E+00  2.98748E+00  3.63670E+00  1.75343E+01  4.11711E+00  1.89742E+01  5.01926E+00
   -1.7000  2.98218E-01  4.18471E-01  3.77445E-01  3.77445E-01  3.77445E-01  1.13233E+00  4.94197E-01  3.54903E+00  4.06672E+00  3.03135E+00  3.03135E+00  3.54903E+00  1.72275E+01  4.24373E+00  1.86580E+01  5.15640E+00
   -1.6000  2.77165E-01  4.20508E-01  3.84102E-01  3.84102E-01  3.84102E-01  1.15231E+00  5.02666E-01  3.49510E+00  3.87304E+00  3.11716E+00  3.11716E+00  3.49510E+00  1.70976E+01  4.36939E+00  1.85270E+01  5.29257E+00
   -1.5000  2.58901E-01  4.22411E-01  3.92382E-01  3.92382E-01  3.92382E-01  1.17715E+00  5.11318E-01  3.47745E+00  3.70492E+00  3.24997E+00  3.24997E+00  3.47745E+00  1.71598E+01  4.49551E+00  1.85958E+01  5.42924E+00
   -1.4000  2.43363E-01  4.24199E-01  4.01679E-01  4.01679E-01  4.01679E-01  1.20504E+00  5.20175E-01  3.49803E+00  3.56103E+00  3.43503E+00  3.43503E+00  3.49803E+00  1.74272E+01  4.62360E+00  1.88756E+01  5.56798E+00
   -1.3000  2.30461E-01  4.25893E-01  4.10926E-01  4.10926E-01  4.10926E-01  1.23278E+00  5.29236E-01  3.55794E+00  3.43842E+00  3.67746E+00  3.67746E+00  3.55794E+00  1.79092E+01  4.75523E+00  1.93725E+01  5.71036E+00
   -1.2000  2.20091E-01  4.27511E-01  4.18598E-01  4.18598E-01  4.18598E-01  1.25579E+00  5.38466E-01  3.65712E+00  3.33275E+00  3.98149E+00  3.98149E+00  3.65712E+00  1.86100E+01  4.89201E+00  2.00859E+01  5.85799E+00
   -1.1000  2.12129E-01  4.29070E-01  4.22920E-01  4.22920E-01  4.22920E-01  1.26876E+00  5.47791E-01  3.79396E+00  3.23877E+00  4.34915E+00  4.34915E+00  3.79396E+00  1.95250E+01  5.03552E+00  2.10059E+01  6.01238E+00
   -1.0000  2.06422E-01  4.30587E-01  4.22293E-01  4.22293E-01  4.22293E-01  1.26688E+00  5.57102E-01  3.96476E+00  3.15166E+00  4.77786E+00  4.77786E+00  3.96476E+00  2.06369E+01  5.18720E+00  2.21102E+01  6.17489E+00
   -0.9000  2.02745E-01  4.32077E-01  4.15840E-01  4.15840E-01  4.15840E-01  1.24752E+00  5.66272E-01  4.16253E+00  3.06839E+00  5.25666E+00  5.25666E+00  4.16253E+00  2.19068E+01  5.34821E+00  2.33570E+01  6.34656E+00
   -0.8000  2.00740E-01  4.33553E-01  4.03768E-01  4.03768E-01  4.03768E-01  1.21130E+00  5.75174E-01  4.37486E+00  2.98874E+00  5.76099E+00  5.76099E+00  4.37486E+00  2.32604E+01  5.51917E+00  2.46725E+01  6.52790E+00
   -0.7000  1.99841E-01  4.35022E-01  3.87262E-01  3.87262E-01  3.87262E-01  1.16179E+00  5.83713E-01  4.58150E+00  2.91488E+00  6.24812E+00  6.24812E+00  4.58150E+00  2.45741E+01  5.69979E+00  2.59357E+01  6.71852E+00
   -0.6000  1.99232E-01  4.36486E-01  3.67966E-01  3.67966E-01  3.67966E-01  1.10390E+00  5.91827E-01  4.75399E+00  2.85009E+00  6.65789E+00  6.65789E+00  4.75399E+00  2.56739E+01  5.88849E+00  2.69770E+01  6.91680E+00
   -0.5000  1.97956E-01  4.37941E-01  3.47444E-01  3.47444E-01  3.47444E-01  1.04233E+00  5.99488E-01  4.86095E+00  2.79745E+00  6.92444E+00  6.92444E+00  4.86095E+00  2.63682E+01  6.08229E+00  2.76085E+01  7.11972E+00
   -0.4000  1.95229E-01  4.39376E-01  3.26915E-01  3.26915E-01  3.26915E-01  9.80745E-01  6.06696E-01  4.87842E+00  2.75918E+00  6.99765E+00  6.99765E+00  4.87842E+00  2.65113E+01  6.27714E+00  2.76873E+01  7.32322E+00
   -0.3000  1.90818E-01  4.40778E-01  3.07243E-01  3.07243E-01  3.07243E-01  9.21730E-01  6.13471E-01  4.79957E+00  2.73668E+00  6.86247E+00  6.86247E+00  4.79957E+00  2.60608E+01  6.46869E+00  2.71733E+01  7.52294E+00
   -0.2000  1.85157E-01  4.42139E-01  2.89023E-01  2.89023E-01  2.89023E-01  8.67070E-01  6.19844E-01  4.63712E+00  2.73056E+00  6.54368E+00  6.54368E+00  4.63712E+00  2.50921E+01  6.65311E+00  2.61444E+01  7.71509E+00
   -0.1000  1.79068E-01  4.43455E-01  2.72644E-01  2.72644E-01  2.72644E-01  8.17931E-01  6.25855E-01  4.41775E+00  2.74062E+00  6.09488E+00  6.09488E+00  4.41775E+00  2.37659E+01  6.82779E+00  2.47629E+01  7.89710E+00
    0.0000  1.73334E-01  4.44729E-01  2.58323E-01  2.58323E-01  2.58323E-01  7.74968E-01  6.31551E-01  4.17256E+00  2.76566E+00  5.57946E+00  5.57946E+00  4.17256E+00  2.22697E+01  6.99147E+00  2.32180E+01  8.06775E+00
    0.1000  1.68449E-01  4.45967E-01  2.46119E-01  2.46119E-01  2.46119E-01  7.38358E-01  6.36978E-01  3.92812E+00  2.80330E+00  5.05294E+00  5.05294E+00  3.92812E+00  2.07654E+01  7.14409E+00  2.16722E+01  8.22703E+00
    0.2000  1.64620E-01  4.47177E-01  2.35996E-01  2.35996E-01  2.35996E-01  7.07988E-01  6.42182E-01  3.70211E+00  2.84997E+00  4.55424E+00  4.55424E+00  3.70211E+00  1.93627E+01  7.28640E+00  2.02353E+01  8.37576E+00
    0.3000  1.61858E-01  4.48367E-01  2.27836E-01  2.27836E-01  2.27836E-01  6.83508E-01  6.47205E-01  3.50266E+00  2.90084E+00  4.10448E+00  4.10448E+00  3.50266E+00  1.81151E+01  7.41955E+00  1.89605E+01  8.51512E+00
    0.4000  1.60068E-01  4.49543E-01  2.21471E-01  2.21471E-01  2.21471E-01  6.64414E-01  6.52089E-01  3.33027E+00  2.94983E+00  3.71070E+00  3.71070E+00  3.33027E+00  1.70318E+01  7.54473E+00  1.78563E+01  8.64636E+00
    0.5000  1.59123E-01  4.50713E-01  2.16698E-01  2.16698E-01  2.16698E-01  6.50093E-01  6.56867E-01  3.18042E+00  2.98997E+00  3.37088E+00  3.37088E+00  3.18042E+00  1.60926E+01  7.66301E+00  1.69018E+01  8.77059E+00
    0.6000  1.58891E-01  4.51881E-01  2.13289E-01  2.13289E-01  2.13289E-01  6.39867E-01  6.61570E-01  3.04606E+00  3.01393E+00  3.07818E+00  3.07818E+00  3.04606E+00  1.52624E+01  7.77518E+00  1.60612E+01  8.88863E+00
    0.7000  1.59260E-01  4.53051E-01  2.11005E-01  2.11005E-01  2.11005E-01  6.33015E-01  6.66222E-01  2.91949E+00  3.01497E+00  2.82402E+00  2.82402E+00  2.91949E+00  1.45020E+01  7.88177E+00  1.52943E+01  9.00104E+00
    0.8000  1.60131E-01  4.54228E-01  2.09605E-01  2.09605E-01  2.09605E-01  6.28814E-01  6.70844E-01  2.79393E+00  2.98790E+00  2.59996E+00  2.59996E+00  2.79393E+00  1.37757E+01  7.98302E+00  1.45646E+01  9.10809E+00
    0.9000  1.61426E-01  4.55415E-01  2.08858E-01  2.08858E-01  2.08858E-01  6.26574E-01  6.75449E-01  2.66450E+00  2.93013E+00  2.39886E+00  2.39886E+00  2.66450E+00  1.30568E+01  8.07899E+00  1.38448E+01  9.20985E+00
    1.0000  1.63083E-01  4.56613E-01  2.08561E-01  2.08561E-01  2.08561E-01  6.25684E-01  6.80048E-01  2.52873E+00  2.84209E+00  2.21536E+00  2.21536E+00  2.52873E+00  1.23303E+01  8.16961E+00  1.31190E+01  9.30627E+00
    1.1000  1.65051E-01  4.57826E-01  2.08548E-01  2.08548E-01  2.08548E-01  6.25644E-01  6.84646E-01  2.38655E+00  2.72721E+00  2.04589E+00  2.04589E+00  2.38655E+00  1.15921E+01  8.25481E+00  1.23828E+01  9.39728E+00
    1.2000  1.67292E-01  4.59056E-01  2.08696E-01  2.08696E-01  2.08696E-01  6.26088E-01  6.89248E-01  2.23979E+00  2.59114E+00  1.88844E+00  1.88844E+00  2.23979E+00  1.08476E+01  8.33454E+00  1.16410E+01  9.48284E+00
    1.3000  1.69774E-01  4.60304E-01  2.08925E-01  2.08925E-01  2.08925E-01  6.26774E-01  6.93855E-01  2.09140E+00  2.44073E+00  1.74207E+00  1.74207E+00  2.09140E+00  1.01077E+01  8.40883E+00  1.09042E+01  9.56299E+00
