    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -149.0000  2.19893E-03  4.41869E-03  9.02239E-04  9.02239E-04  9.02240E-04  2.70672E-03  6.96547E-03  4.20273E-04  4.20392E-04  4.20155E-04  4.20155E-04  4.20273E-04  2.10125E-03  6.25933E-03  7.00690E-03  1.76435E-02
 -148.5000  2.24016E-03  4.50102E-03  9.11121E-04  9.11121E-04  9.11121E-04  2.73336E-03  7.06592E-03  4.22574E-04  4.22694E-04  4.22454E-04  4.22454E-04  4.22574E-04  2.11275E-03  6.33697E-03  7.08628E-03  1.79039E-02
 -148.0000  2.28268E-03  4.58490E-03  9.20153E-04  9.20153E-04  9.20154E-04  2.76046E-03  7.16736E-03  4.24898E-04  4.25019E-04  4.24776E-04  4.24776E-04  4.24898E-04  2.12437E-03  6.41504E-03  7.16750E-03  1.81673E-02
 -147.5000  2.32652E-03  4.67040E-03  9.29341E-04  9.29341E-04  9.29341E-04  2.78802E-03  7.26982E-03  4.27242E-04  4.27364E-04  4.27119E-04  4.27119E-04  4.27242E-04  2.13609E-03  6.49354E-03  7.25062E-03  1.84338E-02
 -147.0000  2.37175E-03  4.75756E-03  9.38688E-04  9.38688E-04  9.38688E-04  2.81606E-03  7.37331E-03  4.29609E-04  4.29733E-04  4.29485E-04  4.29485E-04  4.29609E-04  2.14792E-03  6.57248E-03  7.33573E-03  1.87033E-02
 -146.5000  2.41841E-03  4.84644E-03  9.48194E-04  9.48194E-04  9.48195E-04  2.84458E-03  7.47785E-03  4.31998E-04  4.32124E-04  4.31872E-04  4.31872E-04  4.31998E-04  2.15986E-03  6.65185E-03  7.42286E-03  1.89761E-02
 -146.0000  2.46658E-03  4.93708E-03  9.57865E-04  9.57865E-04  9.57865E-04  2.87360E-03  7.58345E-03  4.34409E-04  4.34537E-04  4.34282E-04  4.34282E-04  4.34409E-04  2.17192E-03  6.73167E-03  7.51209E-03  1.92522E-02
 -145.5000  2.51632E-03  5.02956E-03  9.67705E-04  9.67705E-04  9.67705E-04  2.90311E-03  7.69014E-03  4.36842E-04  4.36971E-04  4.36714E-04  4.36714E-04  4.36842E-04  2.18408E-03  6.81193E-03  7.60352E-03  1.95316E-02
 -145.0000  2.56771E-03  5.12392E-03  9.77718E-04  9.77718E-04  9.77718E-04  2.93315E-03  7.79793E-03  4.39299E-04  4.39429E-04  4.39169E-04  4.39169E-04  4.39299E-04  2.19637E-03  6.89265E-03  7.69723E-03  1.98145E-02
 -144.5000  2.62061E-03  5.22022E-03  9.87876E-04  9.87876E-04  9.87876E-04  2.96363E-03  7.90684E-03  4.41774E-04  4.41906E-04  4.41641E-04  4.41641E-04  4.41774E-04  2.20874E-03  6.97381E-03  7.79297E-03  2.01009E-02
 -144.0000  2.67538E-03  5.31854E-03  9.98230E-04  9.98230E-04  9.98230E-04  2.99469E-03  8.01689E-03  4.44275E-04  4.44409E-04  4.44140E-04  4.44140E-04  4.44275E-04  2.22124E-03  7.05544E-03  7.89131E-03  2.03909E-02
 -143.5000  2.73206E-03  5.41894E-03  1.00878E-03  1.00878E-03  1.00878E-03  3.02633E-03  8.12811E-03  4.46801E-04  4.46938E-04  4.46664E-04  4.46664E-04  4.46801E-04  2.23387E-03  7.13754E-03  7.99225E-03  2.06846E-02
 -143.0000  2.79072E-03  5.52150E-03  1.01951E-03  1.01951E-03  1.01951E-03  3.05854E-03  8.24051E-03  4.49351E-04  4.49490E-04  4.49212E-04  4.49212E-04  4.49351E-04  2.24662E-03  7.22010E-03  8.09587E-03  2.09821E-02
 -142.5000  2.85141E-03  5.62629E-03  1.03045E-03  1.03045E-03  1.03045E-03  3.09134E-03  8.35411E-03  4.51926E-04  4.52068E-04  4.51784E-04  4.51784E-04  4.51926E-04  2.25949E-03  7.30313E-03  8.20223E-03  2.12835E-02
 -142.0000  2.91422E-03  5.73338E-03  1.04157E-03  1.04157E-03  1.04157E-03  3.12472E-03  8.46894E-03  4.54525E-04  4.54670E-04  4.54380E-04  4.54380E-04  4.54525E-04  2.27248E-03  7.38665E-03  8.31142E-03  2.15890E-02
 -141.5000  2.97930E-03  5.84287E-03  1.05291E-03  1.05291E-03  1.05291E-03  3.15872E-03  8.58502E-03  4.57151E-04  4.57299E-04  4.57002E-04  4.57002E-04  4.57151E-04  2.28561E-03  7.47064E-03  8.42363E-03  2.18985E-02
 -141.0000  3.04676E-03  5.95484E-03  1.06446E-03  1.06446E-03  1.06446E-03  3.19337E-03  8.70238E-03  4.59803E-04  4.59956E-04  4.59651E-04  4.59651E-04  4.59803E-04  2.29886E-03  7.55512E-03  8.53899E-03  2.22123E-02
 -140.5000  3.11670E-03  6.06937E-03  1.07622E-03  1.07622E-03  1.07622E-03  3.22867E-03  8.82103E-03  4.62483E-04  4.62640E-04  4.62325E-04  4.62325E-04  4.62483E-04  2.31226E-03  7.64010E-03  8.65763E-03  2.25305E-02
 -140.0000  3.18926E-03  6.18658E-03  1.08822E-03  1.08822E-03  1.08822E-03  3.26465E-03  8.94100E-03  4.65192E-04  4.65355E-04  4.65028E-04  4.65028E-04  4.65192E-04  2.32579E-03  7.72557E-03  8.77971E-03  2.28531E-02
 -139.5000  3.26455E-03  6.30655E-03  1.10044E-03  1.10044E-03  1.10044E-03  3.30131E-03  9.06232E-03  4.67928E-04  4.68099E-04  4.67757E-04  4.67757E-04  4.67928E-04  2.33947E-03  7.81154E-03  8.90533E-03  2.31804E-02
 -139.0000  3.34273E-03  6.42939E-03  1.11290E-03  1.11290E-03  1.11290E-03  3.33869E-03  9.18502E-03  4.70697E-04  4.70879E-04  4.70515E-04  4.70515E-04  4.70697E-04  2.35330E-03  7.89802E-03  9.03473E-03  2.35124E-02
 -138.5000  3.42397E-03  6.55522E-03  1.12561E-03  1.12561E-03  1.12561E-03  3.37682E-03  9.30911E-03  4.73502E-04  4.73698E-04  4.73306E-04  4.73306E-04  4.73502E-04  2.36731E-03  7.98502E-03  9.16811E-03  2.38493E-02
 -138.0000  3.50809E-03  6.68414E-03  1.13854E-03  1.13854E-03  1.13854E-03  3.41562E-03  9.43463E-03  4.76342E-04  4.76559E-04  4.76125E-04  4.76125E-04  4.76342E-04  2.38149E-03  8.07254E-03  9.30520E-03  2.41913E-02
 -137.5000  3.59577E-03  6.81628E-03  1.15177E-03  1.15177E-03  1.15177E-03  3.45532E-03  9.56162E-03  4.79236E-04  4.79486E-04  4.78986E-04  4.78986E-04  4.79236E-04  2.39593E-03  8.16059E-03  9.44702E-03  2.45385E-02
 -137.0000  3.68711E-03  6.95178E-03  1.16534E-03  1.16534E-03  1.16534E-03  3.49601E-03  9.69009E-03  4.82208E-04  4.82516E-04  4.81901E-04  4.81901E-04  4.82208E-04  2.41073E-03  8.24918E-03  9.59385E-03  2.48910E-02
 -136.5000  3.78238E-03  7.09078E-03  1.17931E-03  1.17931E-03  1.17931E-03  3.53793E-03  9.82011E-03  4.85322E-04  4.85744E-04  4.84900E-04  4.84900E-04  4.85322E-04  2.42619E-03  8.33834E-03  9.74650E-03  2.52492E-02
 -136.0000  3.88201E-03  7.23344E-03  1.19395E-03  1.19395E-03  1.19395E-03  3.58185E-03  9.95174E-03  4.88776E-04  4.89468E-04  4.88085E-04  4.88085E-04  4.88776E-04  2.44319E-03  8.42813E-03  9.90705E-03  2.56133E-02
 -135.5000  3.98737E-03  7.37997E-03  1.21018E-03  1.21018E-03  1.21018E-03  3.63053E-03  1.00852E-02  4.93281E-04  4.94754E-04  4.91809E-04  4.91809E-04  4.93281E-04  2.46493E-03  8.51871E-03  1.00828E-02  2.59838E-02
 -135.0000  4.09894E-03  7.53061E-03  1.22816E-03  1.22816E-03  1.22816E-03  3.68447E-03  1.02206E-02  4.98963E-04  5.01789E-04  4.96136E-04  4.96136E-04  4.98963E-04  2.49199E-03  8.61029E-03  1.02754E-02  2.63615E-02
 -134.5000  4.20719E-03  7.68522E-03  1.23984E-03  1.23984E-03  1.23984E-03  3.71951E-03  1.03572E-02  4.99514E-04  5.01115E-04  4.97913E-04  4.97913E-04  4.99514E-04  2.49597E-03  8.70201E-03  1.04227E-02  2.67445E-02
 -134.0000  4.32153E-03  7.84403E-03  1.25276E-03  1.25276E-03  1.25276E-03  3.75827E-03  1.04954E-02  5.00828E-04  5.01569E-04  5.00087E-04  5.00087E-04  5.00828E-04  2.50340E-03  8.79401E-03  1.05832E-02  2.71334E-02
 -133.5000  4.44286E-03  8.00730E-03  1.26745E-03  1.26745E-03  1.26745E-03  3.80234E-03  1.06351E-02  5.03309E-04  5.03758E-04  5.02861E-04  5.02861E-04  5.03309E-04  2.51610E-03  8.88648E-03  1.07613E-02  2.75289E-02
 -133.0000  4.57026E-03  8.17526E-03  1.28289E-03  1.28289E-03  1.28289E-03  3.84868E-03  1.07765E-02  5.06167E-04  5.06495E-04  5.05838E-04  5.05838E-04  5.06167E-04  2.53050E-03  8.97947E-03  1.09495E-02  2.79313E-02
 -132.5000  4.70378E-03  8.34812E-03  1.29883E-03  1.29883E-03  1.29883E-03  3.89650E-03  1.09197E-02  5.09179E-04  5.09450E-04  5.08908E-04  5.08908E-04  5.09179E-04  2.54562E-03  9.07302E-03  1.11459E-02  2.83409E-02
 -132.0000  4.84324E-03  8.52610E-03  1.31514E-03  1.31514E-03  1.31514E-03  3.94543E-03  1.10647E-02  5.12272E-04  5.12512E-04  5.12033E-04  5.12033E-04  5.12272E-04  2.56112E-03  9.16714E-03  1.13498E-02  2.87580E-02
 -131.5000  4.98950E-03  8.70946E-03  1.33184E-03  1.33184E-03  1.33184E-03  3.99553E-03  1.12116E-02  5.15425E-04  5.15646E-04  5.15204E-04  5.15204E-04  5.15425E-04  2.57691E-03  9.26184E-03  1.15619E-02  2.91829E-02
 -131.0000  5.14299E-03  8.89846E-03  1.34894E-03  1.34894E-03  1.34894E-03  4.04681E-03  1.13603E-02  5.18627E-04  5.18836E-04  5.18418E-04  5.18418E-04  5.18627E-04  2.59293E-03  9.35713E-03  1.17827E-02  2.96159E-02
 -130.5000  5.30412E-03  9.09339E-03  1.36642E-03  1.36642E-03  1.36642E-03  4.09925E-03  1.15109E-02  5.21871E-04  5.22073E-04  5.21669E-04  5.21669E-04  5.21871E-04  2.60915E-03  9.45301E-03  1.20125E-02  3.00573E-02
 -130.0000  5.47326E-03  9.29453E-03  1.38428E-03  1.38428E-03  1.38428E-03  4.15284E-03  1.16635E-02  5.25155E-04  5.25352E-04  5.24958E-04  5.24958E-04  5.25155E-04  2.62558E-03  9.54950E-03  1.22517E-02  3.05076E-02
 -129.5000  5.65096E-03  9.50220E-03  1.40254E-03  1.40254E-03  1.40254E-03  4.20761E-03  1.18182E-02  5.28475E-04  5.28669E-04  5.28281E-04  5.28281E-04  5.28475E-04  2.64218E-03  9.64660E-03  1.25007E-02  3.09670E-02
 -129.0000  5.83791E-03  9.71673E-03  1.42120E-03  1.42120E-03  1.42120E-03  4.26361E-03  1.19748E-02  5.31834E-04  5.32026E-04  5.31642E-04  5.31642E-04  5.31834E-04  2.65898E-03  9.74432E-03  1.27605E-02  3.14359E-02
 -128.5000  6.03478E-03  9.93851E-03  1.44030E-03  1.44030E-03  1.44030E-03  4.32089E-03  1.21336E-02  5.35230E-04  5.35422E-04  5.35039E-04  5.35039E-04  5.35230E-04  2.67596E-03  9.84266E-03  1.30316E-02  3.19148E-02
 -128.0000  6.24228E-03  1.01679E-02  1.45983E-03  1.45983E-03  1.45983E-03  4.37948E-03  1.22946E-02  5.38665E-04  5.38856E-04  5.38474E-04  5.38474E-04  5.38665E-04  2.69313E-03  9.94163E-03  1.33149E-02  3.24041E-02
 -127.5000  6.46115E-03  1.04054E-02  1.47981E-03  1.47981E-03  1.47981E-03  4.43942E-03  1.24577E-02  5.42138E-04  5.42329E-04  5.41946E-04  5.41946E-04  5.42138E-04  2.71050E-03  1.00412E-02  1.36111E-02  3.29043E-02
 -127.0000  6.69221E-03  1.06513E-02  1.50024E-03  1.50024E-03  1.50024E-03  4.50072E-03  1.26231E-02  5.45648E-04  5.45840E-04  5.45456E-04  5.45456E-04  5.45648E-04  2.72805E-03  1.01415E-02  1.39210E-02  3.34159E-02
 -126.5000  6.93646E-03  1.09062E-02  1.52115E-03  1.52115E-03  1.52115E-03  4.56346E-03  1.27908E-02  5.49197E-04  5.49390E-04  5.49004E-04  5.49004E-04  5.49197E-04  2.74579E-03  1.02424E-02  1.42457E-02  3.39394E-02
 -126.0000  7.19405E-03  1.11706E-02  1.54250E-03  1.54250E-03  1.54250E-03  4.62749E-03  1.29609E-02  5.52779E-04  5.52974E-04  5.52585E-04  5.52585E-04  5.52779E-04  2.76370E-03  1.03440E-02  1.45852E-02  3.44754E-02
 -125.5000  7.46723E-03  1.14450E-02  1.56437E-03  1.56437E-03  1.56437E-03  4.69311E-03  1.31333E-02  5.56404E-04  5.56599E-04  5.56208E-04  5.56208E-04  5.56404E-04  2.78182E-03  1.04462E-02  1.49422E-02  3.50245E-02
 -125.0000  7.75710E-03  1.17301E-02  1.58678E-03  1.58678E-03  1.58678E-03  4.76033E-03  1.33083E-02  5.60069E-04  5.60266E-04  5.59871E-04  5.59871E-04  5.60069E-04  2.80015E-03  1.05491E-02  1.53176E-02  3.55874E-02
 -124.5000  8.06496E-03  1.20264E-02  1.60973E-03  1.60973E-03  1.60973E-03  4.82919E-03  1.34858E-02  5.63776E-04  5.63975E-04  5.63576E-04  5.63576E-04  5.63776E-04  2.81868E-03  1.06527E-02  1.57128E-02  3.61649E-02
 -124.0000  8.39193E-03  1.23348E-02  1.63323E-03  1.63323E-03  1.63323E-03  4.89968E-03  1.36658E-02  5.67522E-04  5.67724E-04  5.67321E-04  5.67321E-04  5.67522E-04  2.83741E-03  1.07570E-02  1.61290E-02  3.67576E-02
 -123.5000  8.73999E-03  1.26560E-02  1.65730E-03  1.65730E-03  1.65730E-03  4.97189E-03  1.38485E-02  5.71311E-04  5.71514E-04  5.71107E-04  5.71107E-04  5.71311E-04  2.85635E-03  1.08619E-02  1.65682E-02  3.73665E-02
 -123.0000  9.11101E-03  1.29908E-02  1.68197E-03  1.68197E-03  1.68197E-03  5.04591E-03  1.40340E-02  5.75142E-04  5.75348E-04  5.74937E-04  5.74937E-04  5.75142E-04  2.87551E-03  1.09676E-02  1.70324E-02  3.79924E-02
 -122.5000  9.50699E-03  1.33402E-02  1.70726E-03  1.70726E-03  1.70726E-03  5.12177E-03  1.42222E-02  5.79016E-04  5.79224E-04  5.78808E-04  5.78808E-04  5.79016E-04  2.89487E-03  1.10740E-02  1.75236E-02  3.86364E-02
 -122.0000  9.93030E-03  1.37052E-02  1.73318E-03  1.73318E-03  1.73318E-03  5.19955E-03  1.44133E-02  5.82935E-04  5.83146E-04  5.82725E-04  5.82725E-04  5.82935E-04  2.91447E-03  1.11811E-02  1.80443E-02  3.92995E-02
 -121.5000  1.03834E-02  1.40867E-02  1.75976E-03  1.75976E-03  1.75976E-03  5.27929E-03  1.46073E-02  5.86897E-04  5.87111E-04  5.86684E-04  5.86684E-04  5.86897E-04  2.93427E-03  1.12889E-02  1.85969E-02  3.99829E-02
 -121.0000  1.08692E-02  1.44862E-02  1.78703E-03  1.78703E-03  1.78703E-03  5.36109E-03  1.48043E-02  5.90905E-04  5.91121E-04  5.90690E-04  5.90690E-04  5.90905E-04  2.95431E-03  1.13975E-02  1.91846E-02  4.06879E-02
 -120.5000  1.13899E-02  1.49047E-02  1.81495E-03  1.81495E-03  1.81495E-03  5.44486E-03  1.50044E-02  5.94955E-04  5.95173E-04  5.94736E-04  5.94736E-04  5.94955E-04  2.97456E-03  1.15068E-02  1.98093E-02  4.14159E-02
 -120.0000  1.19498E-02  1.53439E-02  1.84359E-03  1.84359E-03  1.84359E-03  5.53077E-03  1.52076E-02  5.99049E-04  5.99271E-04  5.98828E-04  5.98828E-04  5.99049E-04  2.99503E-03  1.16169E-02  2.04756E-02  4.21684E-02
 -119.5000  1.25539E-02  1.58052E-02  1.87301E-03  1.87301E-03  1.87301E-03  5.61904E-03  1.54141E-02  6.03194E-04  6.03418E-04  6.02970E-04  6.02970E-04  6.03194E-04  3.01575E-03  1.17277E-02  2.11887E-02  4.29471E-02
 -119.0000  1.32066E-02  1.62906E-02  1.90323E-03  1.90323E-03  1.90323E-03  5.70969E-03  1.56240E-02  6.07387E-04  6.07615E-04  6.07160E-04  6.07160E-04  6.07387E-04  3.03671E-03  1.18393E-02  2.19530E-02  4.37538E-02
 -118.5000  1.39124E-02  1.68018E-02  1.93425E-03  1.93425E-03  1.93425E-03  5.80274E-03  1.58372E-02  6.11628E-04  6.11859E-04  6.11398E-04  6.11398E-04  6.11628E-04  3.05791E-03  1.19517E-02  2.27731E-02  4.45907E-02
 -118.0000  1.46778E-02  1.73412E-02  1.96610E-03  1.96610E-03  1.96610E-03  5.89831E-03  1.60540E-02  6.15919E-04  6.16152E-04  6.15685E-04  6.15685E-04  6.15919E-04  3.07936E-03  1.20648E-02  2.36555E-02  4.54600E-02
 -117.5000  1.55099E-02  1.79112E-02  1.99884E-03  1.99884E-03  1.99884E-03  5.99652E-03  1.62743E-02  6.20260E-04  6.20497E-04  6.20023E-04  6.20023E-04  6.20260E-04  3.10106E-03  1.21788E-02  2.46075E-02  4.63643E-02
 -117.0000  1.64167E-02  1.85145E-02  2.03249E-03  2.03249E-03  2.03249E-03  6.09747E-03  1.64984E-02  6.24653E-04  6.24894E-04  6.24412E-04  6.24412E-04  6.24653E-04  3.12302E-03  1.22936E-02  2.56372E-02  4.73065E-02
 -116.5000  1.74073E-02  1.91542E-02  2.06709E-03  2.06709E-03  2.06709E-03  6.20126E-03  1.67263E-02  6.29098E-04  6.29343E-04  6.28854E-04  6.28854E-04  6.29098E-04  3.14525E-03  1.24091E-02  2.67538E-02  4.82897E-02
 -116.0000  1.84920E-02  1.98338E-02  2.10266E-03  2.10266E-03  2.10266E-03  6.30797E-03  1.69581E-02  6.33596E-04  6.33844E-04  6.33347E-04  6.33347E-04  6.33596E-04  3.16773E-03  1.25256E-02  2.79677E-02  4.93175E-02
 -115.5000  1.96834E-02  2.05571E-02  2.13924E-03  2.13924E-03  2.13924E-03  6.41772E-03  1.71940E-02  6.38147E-04  6.38399E-04  6.37895E-04  6.37895E-04  6.38147E-04  3.19048E-03  1.26428E-02  2.92916E-02  5.03939E-02
 -115.0000  2.09930E-02  2.13286E-02  2.17681E-03  2.17681E-03  2.17681E-03  6.53043E-03  1.74340E-02  6.42748E-04  6.43004E-04  6.42492E-04  6.42492E-04  6.42748E-04  3.21348E-03  1.27609E-02  3.07369E-02  5.15235E-02
 -114.5000  2.24403E-02  2.21533E-02  2.21547E-03  2.21547E-03  2.21547E-03  6.64642E-03  1.76782E-02  6.47404E-04  6.47664E-04  6.47143E-04  6.47143E-04  6.47404E-04  3.23676E-03  1.28798E-02  3.23235E-02  5.27113E-02
 -114.0000  2.40469E-02  2.30370E-02  2.25531E-03  2.25531E-03  2.25531E-03  6.76593E-03  1.79268E-02  6.52119E-04  6.52384E-04  6.51854E-04  6.51854E-04  6.52119E-04  3.26033E-03  1.29997E-02  3.40732E-02  5.39635E-02
 -113.5000  2.58360E-02  2.39865E-02  2.29635E-03  2.29635E-03  2.29635E-03  6.88905E-03  1.81800E-02  6.56892E-04  6.57161E-04  6.56623E-04  6.56623E-04  6.56892E-04  3.28419E-03  1.31204E-02  3.60092E-02  5.52868E-02
 -113.0000  2.78339E-02  2.50093E-02  2.33860E-03  2.33860E-03  2.33860E-03  7.01579E-03  1.84378E-02  6.61722E-04  6.61996E-04  6.61449E-04  6.61449E-04  6.61722E-04  3.30834E-03  1.32419E-02  3.81580E-02  5.66891E-02
 -112.5000  3.00768E-02  2.61146E-02  2.38214E-03  2.38214E-03  2.38214E-03  7.14642E-03  1.87005E-02  6.66612E-04  6.66891E-04  6.66334E-04  6.66334E-04  6.66612E-04  3.33278E-03  1.33644E-02  4.05560E-02  5.81795E-02
 -112.0000  3.26065E-02  2.73129E-02  2.42703E-03  2.42703E-03  2.42703E-03  7.28109E-03  1.89680E-02  6.71563E-04  6.71847E-04  6.71280E-04  6.71280E-04  6.71563E-04  3.35753E-03  1.34878E-02  4.32451E-02  5.97687E-02
 -111.5000  3.54740E-02  2.86166E-02  2.47333E-03  2.47333E-03  2.47333E-03  7.41999E-03  1.92407E-02  6.76576E-04  6.76865E-04  6.76287E-04  6.76287E-04  6.76576E-04  3.38259E-03  1.36121E-02  4.62766E-02  6.14694E-02
 -111.0000  3.87422E-02  3.00403E-02  2.52110E-03  2.52110E-03  2.52110E-03  7.56329E-03  1.95187E-02  6.81653E-04  6.81947E-04  6.81358E-04  6.81358E-04  6.81653E-04  3.40797E-03  1.37373E-02  4.97134E-02  6.32963E-02
 -110.5000  4.24877E-02  3.16017E-02  2.57037E-03  2.57037E-03  2.57037E-03  7.71112E-03  1.98020E-02  6.86792E-04  6.87092E-04  6.86492E-04  6.86492E-04  6.86792E-04  3.43366E-03  1.38635E-02  5.36325E-02  6.52673E-02
 -110.0000  4.68097E-02  3.33219E-02  2.62124E-03  2.62124E-03  2.62124E-03  7.86373E-03  2.00910E-02  6.91996E-04  6.92302E-04  6.91691E-04  6.91691E-04  6.91996E-04  3.45968E-03  1.39907E-02  5.81331E-02  6.74036E-02
 -109.5000  5.18131E-02  3.52260E-02  2.67360E-03  2.67360E-03  2.67360E-03  8.02080E-03  2.03858E-02  6.97256E-04  6.97567E-04  6.96944E-04  6.96944E-04  6.97256E-04  3.48597E-03  1.41188E-02  6.33199E-02  6.97306E-02
 -109.0000  5.76834E-02  3.73458E-02  2.72778E-03  2.72778E-03  2.72778E-03  8.18334E-03  2.06865E-02  7.02589E-04  7.02907E-04  7.02271E-04  7.02271E-04  7.02589E-04  3.51263E-03  1.42479E-02  6.93794E-02  7.22802E-02
 -108.5000  6.46225E-02  3.97207E-02  2.78380E-03  2.78380E-03  2.78380E-03  8.35140E-03  2.09934E-02  7.07992E-04  7.08316E-04  7.07667E-04  7.07667E-04  7.07992E-04  3.53963E-03  1.43779E-02  7.65136E-02  7.50921E-02
 -108.0000  7.28972E-02  4.23996E-02  2.84169E-03  2.84169E-03  2.84169E-03  8.52506E-03  2.13067E-02  7.13463E-04  7.13794E-04  7.13131E-04  7.13131E-04  7.13463E-04  3.56698E-03  1.45090E-02  8.49892E-02  7.82153E-02
 -107.5000  8.28782E-02  4.54453E-02  2.90156E-03  2.90156E-03  2.90156E-03  8.70467E-03  2.16266E-02  7.19005E-04  7.19344E-04  7.18666E-04  7.18666E-04  7.19005E-04  3.59468E-03  1.46411E-02  9.51776E-02  8.17131E-02
 -107.0000  9.50714E-02  4.89391E-02  2.96351E-03  2.96351E-03  2.96351E-03  8.89053E-03  2.19533E-02  7.24620E-04  7.24966E-04  7.24273E-04  7.24273E-04  7.24620E-04  3.62275E-03  1.47743E-02  1.07585E-01  8.56667E-02
 -106.5000  1.10181E-01  5.29882E-02  3.02765E-03  3.02765E-03  3.02765E-03  9.08295E-03  2.22871E-02  7.30309E-04  7.30664E-04  7.29955E-04  7.29955E-04  7.30309E-04  3.65119E-03  1.49084E-02  1.22915E-01  9.01838E-02
 -106.0000  1.29213E-01  5.77367E-02  3.09408E-03  3.09408E-03  3.09408E-03  9.28224E-03  2.26282E-02  7.36074E-04  7.36437E-04  7.35711E-04  7.35711E-04  7.36074E-04  3.68001E-03  1.50437E-02  1.42176E-01  9.54086E-02
 -105.5000  1.53640E-01  6.33829E-02  3.16289E-03  3.16289E-03  3.16289E-03  9.48866E-03  2.29769E-02  7.41915E-04  7.42287E-04  7.41543E-04  7.41543E-04  7.41915E-04  3.70920E-03  1.51800E-02  1.66837E-01  1.01540E-01
 -105.0000  1.85713E-01  7.02077E-02  3.23421E-03  3.23421E-03  3.23421E-03  9.70264E-03  2.33335E-02  7.47834E-04  7.48216E-04  7.47453E-04  7.47453E-04  7.47834E-04  3.73879E-03  1.53174E-02  1.99154E-01  1.08859E-01
 -104.5000  2.28804E-01  7.86161E-02  3.30794E-03  3.30794E-03  3.30794E-03  9.92383E-03  2.36982E-02  7.53821E-04  7.54213E-04  7.53430E-04  7.53430E-04  7.53821E-04  3.76872E-03  1.54559E-02  2.42496E-01  1.17770E-01
 -104.0000  2.88903E-01  8.92330E-02  3.38455E-03  3.38455E-03  3.38455E-03  1.01537E-02  2.40713E-02  7.59896E-04  7.60298E-04  7.59493E-04  7.59493E-04  7.59896E-04  3.79908E-03  1.55955E-02  3.02855E-01  1.28900E-01
 -103.5000  3.76105E-01  1.03055E-01  3.46410E-03  3.46410E-03  3.46410E-03  1.03923E-02  2.44533E-02  7.66055E-04  7.66469E-04  7.65641E-04  7.65641E-04  7.66055E-04  3.82986E-03  1.57362E-02  3.90327E-01  1.43244E-01
 -103.0000  5.09136E-01  1.21765E-01  3.54666E-03  3.54666E-03  3.54666E-03  1.06400E-02  2.48443E-02  7.72296E-04  7.72722E-04  7.71869E-04  7.71869E-04  7.72296E-04  3.86105E-03  1.58781E-02  5.23638E-01  1.62487E-01
 -102.5000  7.26354E-01  1.48458E-01  3.63245E-03  3.63245E-03  3.63245E-03  1.08973E-02  2.52447E-02  7.78624E-04  7.79064E-04  7.78184E-04  7.78184E-04  7.78624E-04  3.89268E-03  1.60212E-02  7.41144E-01  1.89724E-01
 -102.0000  1.11488E+00  1.89429E-01  3.72164E-03  3.72164E-03  3.72165E-03  1.11649E-02  2.56550E-02  7.85040E-04  7.85495E-04  7.84586E-04  7.84586E-04  7.85040E-04  3.92475E-03  1.61654E-02  1.12997E+00  2.31250E-01
 -101.5000  1.90473E+00  2.59427E-01  3.81443E-03  3.81443E-03  3.81443E-03  1.14433E-02  2.60756E-02  7.91548E-04  7.92018E-04  7.91078E-04  7.91078E-04  7.91548E-04  3.95727E-03  1.63108E-02  1.92013E+00  3.01813E-01
 -101.0000  3.82979E+00  4.00169E-01  3.91100E-03  3.91100E-03  3.91100E-03  1.17330E-02  2.65068E-02  7.98149E-04  7.98636E-04  7.97661E-04  7.97661E-04  7.98149E-04  3.99026E-03  1.64575E-02  3.84552E+00  4.43133E-01
 -100.5000  9.48887E+00  7.48879E-01  4.01154E-03  4.01154E-03  4.01154E-03  1.20346E-02  2.69490E-02  8.04843E-04  8.05349E-04  8.04337E-04  8.04337E-04  8.04843E-04  4.02371E-03  1.66054E-02  9.50493E+00  7.92433E-01
 -100.0000  1.72843E+01  1.38407E+00  4.11614E-03  4.11614E-03  4.11614E-03  1.23484E-02  2.74028E-02  8.11628E-04  8.12155E-04  8.11101E-04  8.11101E-04  8.11628E-04  4.05761E-03  1.67545E-02  1.73007E+01  1.42822E+00
  -99.5000  8.46272E+00  1.69506E+00  4.22512E-03  4.22512E-03  4.22512E-03  1.26754E-02  2.78686E-02  8.18509E-04  8.19059E-04  8.17959E-04  8.17959E-04  8.18509E-04  4.09200E-03  1.69048E-02  8.47949E+00  1.73984E+00
  -99.0000  3.49058E+00  1.82334E+00  4.33891E-03  4.33891E-03  4.33891E-03  1.30167E-02  2.83470E-02  8.25497E-04  8.26073E-04  8.24921E-04  8.24921E-04  8.25497E-04  4.12691E-03  1.70565E-02  3.50772E+00  1.86874E+00
  -98.5000  1.77718E+00  1.88865E+00  4.45766E-03  4.45766E-03  4.45766E-03  1.33730E-02  2.88384E-02  8.32590E-04  8.33195E-04  8.31985E-04  8.31985E-04  8.32590E-04  4.16234E-03  1.72095E-02  1.79472E+00  1.93470E+00
  -98.0000  1.05639E+00  1.92747E+00  4.58167E-03  4.58167E-03  4.58167E-03  1.37450E-02  2.93436E-02  8.39790E-04  8.40429E-04  8.39152E-04  8.39152E-04  8.39790E-04  4.19831E-03  1.73638E-02  1.07434E+00  1.97418E+00
