    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.57834E-03  2.64117E-03  1.04427E-02  1.04427E-02  1.04427E-02  3.13280E-02  3.94121E-02  3.88025E-03  3.88025E-03  3.88025E-03  3.88025E-03  3.88025E-03  1.94012E-02  1.20061E-02  5.43076E-02  5.40594E-02
  -39.7000  3.58291E-03  2.66751E-03  1.03712E-02  1.03712E-02  1.03712E-02  3.11136E-02  3.96408E-02  3.89762E-03  3.89762E-03  3.89762E-03  3.89762E-03  3.89762E-03  1.94881E-02  1.21493E-02  5.41846E-02  5.44576E-02
  -39.6000  3.58757E-03  2.69387E-03  1.03008E-02  1.03008E-02  1.03008E-02  3.09023E-02  3.98680E-02  3.91512E-03  3.91512E-03  3.91512E-03  3.91512E-03  3.91512E-03  1.95756E-02  1.22932E-02  5.40655E-02  5.48550E-02
  -39.5000  3.59231E-03  2.72028E-03  1.02314E-02  1.02314E-02  1.02314E-02  3.06941E-02  4.00936E-02  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  1.96637E-02  1.24377E-02  5.39501E-02  5.52515E-02
  -39.4000  3.59715E-03  2.74672E-03  1.01629E-02  1.01629E-02  1.01629E-02  3.04888E-02  4.03176E-02  3.95050E-03  3.95050E-03  3.95050E-03  3.95050E-03  3.95050E-03  1.97525E-02  1.25829E-02  5.38384E-02  5.56472E-02
  -39.3000  3.60208E-03  2.77319E-03  1.00955E-02  1.00955E-02  1.00955E-02  3.02865E-02  4.05402E-02  3.96839E-03  3.96839E-03  3.96839E-03  3.96839E-03  3.96839E-03  1.98419E-02  1.27287E-02  5.37305E-02  5.60421E-02
  -39.2000  3.60710E-03  2.79970E-03  1.00290E-02  1.00290E-02  1.00290E-02  3.00870E-02  4.07614E-02  3.98640E-03  3.98640E-03  3.98640E-03  3.98640E-03  3.98640E-03  1.99320E-02  1.28752E-02  5.36261E-02  5.64363E-02
  -39.1000  3.61222E-03  2.82625E-03  9.96346E-03  9.96346E-03  9.96346E-03  2.98904E-02  4.09811E-02  4.00456E-03  4.00456E-03  4.00456E-03  4.00456E-03  4.00456E-03  2.00228E-02  1.30224E-02  5.35254E-02  5.68297E-02
  -39.0000  3.61742E-03  2.85284E-03  9.89885E-03  9.89885E-03  9.89885E-03  2.96965E-02  4.11993E-02  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  2.01142E-02  1.31702E-02  5.34282E-02  5.72224E-02
  -38.9000  3.62272E-03  2.87947E-03  9.83516E-03  9.83516E-03  9.83516E-03  2.95055E-02  4.14162E-02  4.04127E-03  4.04127E-03  4.04127E-03  4.04127E-03  4.04127E-03  2.02064E-02  1.33187E-02  5.33345E-02  5.76144E-02
  -38.8000  3.62812E-03  2.90613E-03  9.77237E-03  9.77237E-03  9.77237E-03  2.93171E-02  4.16317E-02  4.05983E-03  4.05983E-03  4.05983E-03  4.05983E-03  4.05983E-03  2.02992E-02  1.34679E-02  5.32444E-02  5.80057E-02
  -38.7000  3.63361E-03  2.93284E-03  9.71047E-03  9.71047E-03  9.71047E-03  2.91314E-02  4.18458E-02  4.07853E-03  4.07853E-03  4.07853E-03  4.07853E-03  4.07853E-03  2.03927E-02  1.36178E-02  5.31577E-02  5.83964E-02
  -38.6000  3.63919E-03  2.95959E-03  9.64945E-03  9.64945E-03  9.64945E-03  2.89483E-02  4.20586E-02  4.09738E-03  4.09738E-03  4.09738E-03  4.09738E-03  4.09738E-03  2.04869E-02  1.37684E-02  5.30744E-02  5.87865E-02
  -38.5000  3.64487E-03  2.98638E-03  9.58928E-03  9.58928E-03  9.58928E-03  2.87679E-02  4.22700E-02  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  2.05818E-02  1.39197E-02  5.29945E-02  5.91760E-02
  -38.4000  3.65065E-03  3.01321E-03  9.52997E-03  9.52997E-03  9.52997E-03  2.85899E-02  4.24801E-02  4.13549E-03  4.13549E-03  4.13549E-03  4.13549E-03  4.13549E-03  2.06774E-02  1.40716E-02  5.29180E-02  5.95650E-02
  -38.3000  3.65652E-03  3.04008E-03  9.47149E-03  9.47149E-03  9.47149E-03  2.84145E-02  4.26890E-02  4.15476E-03  4.15476E-03  4.15476E-03  4.15476E-03  4.15476E-03  2.07738E-02  1.42243E-02  5.28448E-02  5.99534E-02
  -38.2000  3.66249E-03  3.06700E-03  9.41383E-03  9.41383E-03  9.41383E-03  2.82415E-02  4.28965E-02  4.17418E-03  4.17418E-03  4.17418E-03  4.17418E-03  4.17418E-03  2.08709E-02  1.43777E-02  5.27749E-02  6.03413E-02
  -38.1000  3.66857E-03  3.09396E-03  9.35699E-03  9.35699E-03  9.35699E-03  2.80710E-02  4.31029E-02  4.19375E-03  4.19375E-03  4.19375E-03  4.19375E-03  4.19375E-03  2.09687E-02  1.45318E-02  5.27083E-02  6.07287E-02
  -38.0000  3.67473E-03  3.12097E-03  9.30096E-03  9.30096E-03  9.30096E-03  2.79029E-02  4.33079E-02  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  2.10673E-02  1.46867E-02  5.26449E-02  6.11156E-02
  -37.9000  3.68100E-03  3.14803E-03  9.24570E-03  9.24570E-03  9.24570E-03  2.77371E-02  4.35118E-02  4.23333E-03  4.23333E-03  4.23333E-03  4.23333E-03  4.23333E-03  2.11666E-02  1.48422E-02  5.25847E-02  6.15021E-02
  -37.8000  3.68738E-03  3.17513E-03  9.19119E-03  9.19119E-03  9.19119E-03  2.75736E-02  4.37145E-02  4.25336E-03  4.25336E-03  4.25336E-03  4.25336E-03  4.25336E-03  2.12668E-02  1.49986E-02  5.25278E-02  6.18881E-02
  -37.7000  3.69385E-03  3.20228E-03  9.13747E-03  9.13747E-03  9.13747E-03  2.74124E-02  4.39159E-02  4.27354E-03  4.27354E-03  4.27354E-03  4.27354E-03  4.27354E-03  2.13677E-02  1.51556E-02  5.24740E-02  6.22738E-02
  -37.6000  3.70043E-03  3.22948E-03  9.08450E-03  9.08450E-03  9.08450E-03  2.72535E-02  4.41162E-02  4.29387E-03  4.29387E-03  4.29387E-03  4.29387E-03  4.29387E-03  2.14694E-02  1.53134E-02  5.24233E-02  6.26591E-02
  -37.5000  3.70710E-03  3.25672E-03  9.03228E-03  9.03228E-03  9.03228E-03  2.70968E-02  4.43154E-02  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  2.15718E-02  1.54720E-02  5.23757E-02  6.30441E-02
  -37.4000  3.71388E-03  3.28402E-03  8.98079E-03  8.98079E-03  8.98079E-03  2.69424E-02  4.45134E-02  4.33501E-03  4.33501E-03  4.33501E-03  4.33501E-03  4.33501E-03  2.16750E-02  1.56313E-02  5.23313E-02  6.34287E-02
  -37.3000  3.72077E-03  3.31137E-03  8.93002E-03  8.93002E-03  8.93002E-03  2.67900E-02  4.47103E-02  4.35581E-03  4.35581E-03  4.35581E-03  4.35581E-03  4.35581E-03  2.17791E-02  1.57913E-02  5.22899E-02  6.38130E-02
  -37.2000  3.72776E-03  3.33877E-03  8.87995E-03  8.87995E-03  8.87995E-03  2.66399E-02  4.49061E-02  4.37678E-03  4.37678E-03  4.37678E-03  4.37678E-03  4.37678E-03  2.18839E-02  1.59522E-02  5.22515E-02  6.41971E-02
  -37.1000  3.73485E-03  3.36622E-03  8.83059E-03  8.83059E-03  8.83059E-03  2.64918E-02  4.51008E-02  4.39792E-03  4.39792E-03  4.39792E-03  4.39792E-03  4.39792E-03  2.19896E-02  1.61138E-02  5.22162E-02  6.45809E-02
  -37.0000  3.74205E-03  3.39372E-03  8.78192E-03  8.78192E-03  8.78192E-03  2.63457E-02  4.52945E-02  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  2.20961E-02  1.62762E-02  5.21839E-02  6.49644E-02
  -36.9000  3.74936E-03  3.42128E-03  8.73392E-03  8.73392E-03  8.73392E-03  2.62018E-02  4.54871E-02  4.44069E-03  4.44069E-03  4.44069E-03  4.44069E-03  4.44069E-03  2.22035E-02  1.64394E-02  5.21546E-02  6.53477E-02
  -36.8000  3.75678E-03  3.44889E-03  8.68660E-03  8.68660E-03  8.68660E-03  2.60598E-02  4.56786E-02  4.46233E-03  4.46233E-03  4.46233E-03  4.46233E-03  4.46233E-03  2.23117E-02  1.66034E-02  5.21282E-02  6.57309E-02
  -36.7000  3.76431E-03  3.47656E-03  8.63994E-03  8.63994E-03  8.63994E-03  2.59198E-02  4.58691E-02  4.48414E-03  4.48414E-03  4.48414E-03  4.48414E-03  4.48414E-03  2.24207E-02  1.67682E-02  5.21048E-02  6.61138E-02
  -36.6000  3.77194E-03  3.50428E-03  8.59393E-03  8.59393E-03  8.59393E-03  2.57818E-02  4.60586E-02  4.50613E-03  4.50613E-03  4.50613E-03  4.50613E-03  4.50613E-03  2.25306E-02  1.69338E-02  5.20844E-02  6.64966E-02
  -36.5000  3.77969E-03  3.53206E-03  8.54856E-03  8.54856E-03  8.54856E-03  2.56457E-02  4.62471E-02  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  2.26415E-02  1.71002E-02  5.20668E-02  6.68793E-02
  -36.4000  3.78755E-03  3.55990E-03  8.50383E-03  8.50383E-03  8.50383E-03  2.55115E-02  4.64346E-02  4.55063E-03  4.55063E-03  4.55063E-03  4.55063E-03  4.55063E-03  2.27531E-02  1.72674E-02  5.20522E-02  6.72619E-02
  -36.3000  3.79552E-03  3.58779E-03  8.45973E-03  8.45973E-03  8.45973E-03  2.53792E-02  4.66211E-02  4.57314E-03  4.57314E-03  4.57314E-03  4.57314E-03  4.57314E-03  2.28657E-02  1.74355E-02  5.20404E-02  6.76444E-02
  -36.2000  3.80361E-03  3.61575E-03  8.41625E-03  8.41625E-03  8.41625E-03  2.52488E-02  4.68067E-02  4.59584E-03  4.59584E-03  4.59584E-03  4.59584E-03  4.59584E-03  2.29792E-02  1.76044E-02  5.20316E-02  6.80268E-02
  -36.1000  3.81181E-03  3.64377E-03  8.37339E-03  8.37339E-03  8.37339E-03  2.51202E-02  4.69913E-02  4.61872E-03  4.61872E-03  4.61872E-03  4.61872E-03  4.61872E-03  2.30936E-02  1.77741E-02  5.20256E-02  6.84092E-02
  -36.0000  3.82013E-03  3.67184E-03  8.33112E-03  8.33112E-03  8.33112E-03  2.49934E-02  4.71750E-02  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  2.32089E-02  1.79447E-02  5.20224E-02  6.87916E-02
  -35.9000  3.82856E-03  3.69998E-03  8.28943E-03  8.28943E-03  8.28943E-03  2.48683E-02  4.73578E-02  4.66505E-03  4.66505E-03  4.66505E-03  4.66505E-03  4.66505E-03  2.33252E-02  1.81161E-02  5.20221E-02  6.91739E-02
  -35.8000  3.83712E-03  3.72819E-03  8.24833E-03  8.24833E-03  8.24833E-03  2.47450E-02  4.75397E-02  4.68850E-03  4.68850E-03  4.68850E-03  4.68850E-03  4.68850E-03  2.34425E-02  1.82884E-02  5.20246E-02  6.95563E-02
  -35.7000  3.84579E-03  3.75645E-03  8.20782E-03  8.20782E-03  8.20782E-03  2.46235E-02  4.77207E-02  4.71214E-03  4.71214E-03  4.71214E-03  4.71214E-03  4.71214E-03  2.35607E-02  1.84616E-02  5.20299E-02  6.99387E-02
  -35.6000  3.85458E-03  3.78478E-03  8.16788E-03  8.16788E-03  8.16788E-03  2.45036E-02  4.79008E-02  4.73597E-03  4.73597E-03  4.73597E-03  4.73597E-03  4.73597E-03  2.36798E-02  1.86356E-02  5.20381E-02  7.03212E-02
  -35.5000  3.86349E-03  3.81318E-03  8.12850E-03  8.12850E-03  8.12850E-03  2.43855E-02  4.80800E-02  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  2.38000E-02  1.88106E-02  5.20490E-02  7.07037E-02
  -35.4000  3.87252E-03  3.84164E-03  8.08969E-03  8.08969E-03  8.08969E-03  2.42691E-02  4.82584E-02  4.78422E-03  4.78422E-03  4.78422E-03  4.78422E-03  4.78422E-03  2.39211E-02  1.89864E-02  5.20627E-02  7.10864E-02
  -35.3000  3.88167E-03  3.87017E-03  8.05142E-03  8.05142E-03  8.05142E-03  2.41543E-02  4.84359E-02  4.80864E-03  4.80864E-03  4.80864E-03  4.80864E-03  4.80864E-03  2.40432E-02  1.91631E-02  5.20792E-02  7.14692E-02
  -35.2000  3.89095E-03  3.89877E-03  8.01370E-03  8.01370E-03  8.01370E-03  2.40411E-02  4.86126E-02  4.83327E-03  4.83327E-03  4.83327E-03  4.83327E-03  4.83327E-03  2.41664E-02  1.93407E-02  5.20984E-02  7.18521E-02
  -35.1000  3.90036E-03  3.92744E-03  7.97651E-03  7.97651E-03  7.97651E-03  2.39295E-02  4.87885E-02  4.85811E-03  4.85811E-03  4.85811E-03  4.85811E-03  4.85811E-03  2.42905E-02  1.95192E-02  5.21204E-02  7.22351E-02
  -35.0000  3.90989E-03  3.95617E-03  7.93985E-03  7.93985E-03  7.93985E-03  2.38195E-02  4.89635E-02  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  2.44157E-02  1.96987E-02  5.21452E-02  7.26184E-02
  -34.9000  3.91954E-03  3.98498E-03  7.90372E-03  7.90372E-03  7.90372E-03  2.37112E-02  4.91378E-02  4.90840E-03  4.90840E-03  4.90840E-03  4.90840E-03  4.90840E-03  2.45420E-02  1.98791E-02  5.21727E-02  7.30019E-02
  -34.8000  3.92933E-03  4.01386E-03  7.86810E-03  7.86810E-03  7.86810E-03  2.36043E-02  4.93113E-02  4.93386E-03  4.93386E-03  4.93386E-03  4.93386E-03  4.93386E-03  2.46693E-02  2.00604E-02  5.22029E-02  7.33856E-02
  -34.7000  3.93925E-03  4.04281E-03  7.83300E-03  7.83300E-03  7.83300E-03  2.34990E-02  4.94840E-02  4.95954E-03  4.95954E-03  4.95954E-03  4.95954E-03  4.95954E-03  2.47977E-02  2.02426E-02  5.22359E-02  7.37695E-02
  -34.6000  3.94929E-03  4.07184E-03  7.79840E-03  7.79840E-03  7.79840E-03  2.33952E-02  4.96560E-02  4.98543E-03  4.98543E-03  4.98543E-03  4.98543E-03  4.98543E-03  2.49271E-02  2.04259E-02  5.22717E-02  7.41537E-02
  -34.5000  3.95947E-03  4.10094E-03  7.76431E-03  7.76431E-03  7.76431E-03  2.32929E-02  4.98272E-02  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  2.50577E-02  2.06100E-02  5.23101E-02  7.45381E-02
  -34.4000  3.96978E-03  4.13012E-03  7.73071E-03  7.73071E-03  7.73071E-03  2.31921E-02  4.99976E-02  5.03787E-03  5.03787E-03  5.03787E-03  5.03787E-03  5.03787E-03  2.51894E-02  2.07952E-02  5.23513E-02  7.49229E-02
  -34.3000  3.98023E-03  4.15937E-03  7.69760E-03  7.69760E-03  7.69760E-03  2.30928E-02  5.01674E-02  5.06443E-03  5.06443E-03  5.06443E-03  5.06443E-03  5.06443E-03  2.53222E-02  2.09813E-02  5.23952E-02  7.53080E-02
  -34.2000  3.99081E-03  4.18871E-03  7.66497E-03  7.66497E-03  7.66497E-03  2.29949E-02  5.03364E-02  5.09122E-03  5.09122E-03  5.09122E-03  5.09122E-03  5.09122E-03  2.54561E-02  2.11684E-02  5.24418E-02  7.56935E-02
  -34.1000  4.00154E-03  4.21812E-03  7.63282E-03  7.63282E-03  7.63282E-03  2.28985E-02  5.05047E-02  5.11823E-03  5.11823E-03  5.11823E-03  5.11823E-03  5.11823E-03  2.55912E-02  2.13565E-02  5.24912E-02  7.60793E-02
  -34.0000  4.01240E-03  4.24761E-03  7.60113E-03  7.60113E-03  7.60113E-03  2.28034E-02  5.06723E-02  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  2.57275E-02  2.15456E-02  5.25433E-02  7.64654E-02
  -33.9000  4.02341E-03  4.27718E-03  7.56991E-03  7.56991E-03  7.56991E-03  2.27097E-02  5.08392E-02  5.17299E-03  5.17299E-03  5.17299E-03  5.17299E-03  5.17299E-03  2.58649E-02  2.17357E-02  5.25981E-02  7.68520E-02
  -33.8000  4.03455E-03  4.30683E-03  7.53916E-03  7.53916E-03  7.53916E-03  2.26175E-02  5.10054E-02  5.20071E-03  5.20071E-03  5.20071E-03  5.20071E-03  5.20071E-03  2.60036E-02  2.19268E-02  5.26556E-02  7.72390E-02
  -33.7000  4.04584E-03  4.33657E-03  7.50887E-03  7.50887E-03  7.50887E-03  2.25266E-02  5.11710E-02  5.22868E-03  5.22868E-03  5.22868E-03  5.22868E-03  5.22868E-03  2.61434E-02  2.21189E-02  5.27158E-02  7.76265E-02
  -33.6000  4.05727E-03  4.36639E-03  7.47902E-03  7.47902E-03  7.47902E-03  2.24371E-02  5.13359E-02  5.25689E-03  5.25689E-03  5.25689E-03  5.25689E-03  5.25689E-03  2.62844E-02  2.23121E-02  5.27788E-02  7.80144E-02
  -33.5000  4.06884E-03  4.39630E-03  7.44962E-03  7.44962E-03  7.44962E-03  2.23489E-02  5.15002E-02  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  2.64267E-02  2.25064E-02  5.28445E-02  7.84028E-02
  -33.4000  4.08057E-03  4.42629E-03  7.42067E-03  7.42067E-03  7.42067E-03  2.22620E-02  5.16638E-02  5.31405E-03  5.31405E-03  5.31405E-03  5.31405E-03  5.31405E-03  2.65703E-02  2.27017E-02  5.29129E-02  7.87917E-02
  -33.3000  4.09244E-03  4.45637E-03  7.39215E-03  7.39215E-03  7.39215E-03  2.21765E-02  5.18268E-02  5.34302E-03  5.34302E-03  5.34302E-03  5.34302E-03  5.34302E-03  2.67151E-02  2.28980E-02  5.29840E-02  7.91811E-02
  -33.2000  4.10447E-03  4.48653E-03  7.36407E-03  7.36407E-03  7.36407E-03  2.20922E-02  5.19891E-02  5.37223E-03  5.37223E-03  5.37223E-03  5.37223E-03  5.37223E-03  2.68612E-02  2.30954E-02  5.30578E-02  7.95711E-02
  -33.1000  4.11665E-03  4.51679E-03  7.33642E-03  7.33642E-03  7.33642E-03  2.20093E-02  5.21509E-02  5.40171E-03  5.40171E-03  5.40171E-03  5.40171E-03  5.40171E-03  2.70085E-02  2.32939E-02  5.31344E-02  7.99616E-02
  -33.0000  4.12898E-03  4.54714E-03  7.30919E-03  7.30919E-03  7.30919E-03  2.19276E-02  5.23121E-02  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  2.71572E-02  2.34935E-02  5.32138E-02  8.03528E-02
  -32.9000  4.14147E-03  4.57758E-03  7.28238E-03  7.28238E-03  7.28238E-03  2.18471E-02  5.24727E-02  5.46145E-03  5.46145E-03  5.46145E-03  5.46145E-03  5.46145E-03  2.73073E-02  2.36942E-02  5.32959E-02  8.07445E-02
  -32.8000  4.15411E-03  4.60811E-03  7.25599E-03  7.25599E-03  7.25599E-03  2.17680E-02  5.26326E-02  5.49172E-03  5.49172E-03  5.49172E-03  5.49172E-03  5.49172E-03  2.74586E-02  2.38961E-02  5.33807E-02  8.11368E-02
  -32.7000  4.16691E-03  4.63873E-03  7.23001E-03  7.23001E-03  7.23001E-03  2.16900E-02  5.27921E-02  5.52227E-03  5.52227E-03  5.52227E-03  5.52227E-03  5.52227E-03  2.76113E-02  2.40990E-02  5.34683E-02  8.15298E-02
  -32.6000  4.17988E-03  4.66946E-03  7.20444E-03  7.20444E-03  7.20444E-03  2.16133E-02  5.29509E-02  5.55308E-03  5.55308E-03  5.55308E-03  5.55308E-03  5.55308E-03  2.77654E-02  2.43031E-02  5.35586E-02  8.19234E-02
  -32.5000  4.19301E-03  4.70027E-03  7.17927E-03  7.17927E-03  7.17927E-03  2.15378E-02  5.31092E-02  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  2.79209E-02  2.45083E-02  5.36517E-02  8.23178E-02
  -32.4000  4.20630E-03  4.73119E-03  7.15450E-03  7.15450E-03  7.15450E-03  2.14635E-02  5.32670E-02  5.61557E-03  5.61557E-03  5.61557E-03  5.61557E-03  5.61557E-03  2.80778E-02  2.47147E-02  5.37476E-02  8.27128E-02
  -32.3000  4.21976E-03  4.76220E-03  7.13013E-03  7.13013E-03  7.13013E-03  2.13904E-02  5.34242E-02  5.64724E-03  5.64724E-03  5.64724E-03  5.64724E-03  5.64724E-03  2.82362E-02  2.49222E-02  5.38464E-02  8.31086E-02
  -32.2000  4.23339E-03  4.79332E-03  7.10615E-03  7.10615E-03  7.10615E-03  2.13185E-02  5.35809E-02  5.67920E-03  5.67920E-03  5.67920E-03  5.67920E-03  5.67920E-03  2.83960E-02  2.51309E-02  5.39479E-02  8.35051E-02
  -32.1000  4.24719E-03  4.82454E-03  7.08256E-03  7.08256E-03  7.08256E-03  2.12477E-02  5.37370E-02  5.71146E-03  5.71146E-03  5.71146E-03  5.71146E-03  5.71146E-03  2.85573E-02  2.53408E-02  5.40522E-02  8.39024E-02
  -32.0000  4.26116E-03  4.85585E-03  7.05936E-03  7.05936E-03  7.05936E-03  2.11781E-02  5.38927E-02  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  2.87200E-02  2.55519E-02  5.41593E-02  8.43004E-02
  -31.9000  4.27530E-03  4.88728E-03  7.03655E-03  7.03655E-03  7.03655E-03  2.11096E-02  5.40479E-02  5.77685E-03  5.77685E-03  5.77685E-03  5.77685E-03  5.77685E-03  2.88843E-02  2.57642E-02  5.42692E-02  8.46993E-02
  -31.8000  4.28962E-03  4.91881E-03  7.01411E-03  7.01411E-03  7.01411E-03  2.10423E-02  5.42025E-02  5.81001E-03  5.81001E-03  5.81001E-03  5.81001E-03  5.81001E-03  2.90500E-02  2.59777E-02  5.43820E-02  8.50990E-02
  -31.7000  4.30412E-03  4.95044E-03  6.99205E-03  6.99205E-03  6.99205E-03  2.09762E-02  5.43567E-02  5.84347E-03  5.84347E-03  5.84347E-03  5.84347E-03  5.84347E-03  2.92173E-02  2.61924E-02  5.44976E-02  8.54996E-02
  -31.6000  4.31880E-03  4.98218E-03  6.97036E-03  6.97036E-03  6.97036E-03  2.09111E-02  5.45104E-02  5.87724E-03  5.87724E-03  5.87724E-03  5.87724E-03  5.87724E-03  2.93862E-02  2.64084E-02  5.46161E-02  8.59010E-02
  -31.5000  4.33366E-03  5.01403E-03  6.94904E-03  6.94904E-03  6.94904E-03  2.08471E-02  5.46636E-02  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  2.95567E-02  2.66257E-02  5.47375E-02  8.63033E-02
  -31.4000  4.34871E-03  5.04600E-03  6.92809E-03  6.92809E-03  6.92809E-03  2.07843E-02  5.48164E-02  5.94575E-03  5.94575E-03  5.94575E-03  5.94575E-03  5.94575E-03  2.97287E-02  2.68442E-02  5.48617E-02  8.67065E-02
  -31.3000  4.36394E-03  5.07807E-03  6.90751E-03  6.90751E-03  6.90751E-03  2.07225E-02  5.49687E-02  5.98048E-03  5.98048E-03  5.98048E-03  5.98048E-03  5.98048E-03  2.99024E-02  2.70639E-02  5.49889E-02  8.71107E-02
  -31.2000  4.37936E-03  5.11026E-03  6.88729E-03  6.88729E-03  6.88729E-03  2.06619E-02  5.51205E-02  6.01554E-03  6.01554E-03  6.01554E-03  6.01554E-03  6.01554E-03  3.00777E-02  2.72850E-02  5.51189E-02  8.75158E-02
  -31.1000  4.39497E-03  5.14256E-03  6.86742E-03  6.86742E-03  6.86742E-03  2.06023E-02  5.52720E-02  6.05094E-03  6.05094E-03  6.05094E-03  6.05094E-03  6.05094E-03  3.02547E-02  2.75074E-02  5.52519E-02  8.79219E-02
  -31.0000  4.41078E-03  5.17498E-03  6.84791E-03  6.84791E-03  6.84791E-03  2.05437E-02  5.54229E-02  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  3.04334E-02  2.77310E-02  5.53879E-02  8.83290E-02
  -30.9000  4.42678E-03  5.20752E-03  6.82876E-03  6.82876E-03  6.82876E-03  2.04863E-02  5.55735E-02  6.12275E-03  6.12275E-03  6.12275E-03  6.12275E-03  6.12275E-03  3.06137E-02  2.79561E-02  5.55268E-02  8.87371E-02
  -30.8000  4.44299E-03  5.24017E-03  6.80996E-03  6.80996E-03  6.80996E-03  2.04299E-02  5.57237E-02  6.15917E-03  6.15917E-03  6.15917E-03  6.15917E-03  6.15917E-03  3.07959E-02  2.81824E-02  5.56687E-02  8.91462E-02
  -30.7000  4.45939E-03  5.27295E-03  6.79150E-03  6.79150E-03  6.79150E-03  2.03745E-02  5.58734E-02  6.19594E-03  6.19594E-03  6.19594E-03  6.19594E-03  6.19594E-03  3.09797E-02  2.84101E-02  5.58136E-02  8.95565E-02
  -30.6000  4.47600E-03  5.30585E-03  6.77339E-03  6.77339E-03  6.77339E-03  2.03202E-02  5.60228E-02  6.23308E-03  6.23308E-03  6.23308E-03  6.23308E-03  6.23308E-03  3.11654E-02  2.86392E-02  5.59616E-02  8.99678E-02
  -30.5000  4.49281E-03  5.33887E-03  6.75563E-03  6.75563E-03  6.75563E-03  2.02669E-02  5.61717E-02  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  3.13528E-02  2.88696E-02  5.61125E-02  9.03802E-02
  -30.4000  4.50984E-03  5.37201E-03  6.73820E-03  6.73820E-03  6.73820E-03  2.02146E-02  5.63203E-02  6.30842E-03  6.30842E-03  6.30842E-03  6.30842E-03  6.30842E-03  3.15421E-02  2.91014E-02  5.62665E-02  9.07938E-02
  -30.3000  4.52707E-03  5.40529E-03  6.72112E-03  6.72112E-03  6.72112E-03  2.01634E-02  5.64685E-02  6.34664E-03  6.34664E-03  6.34664E-03  6.34664E-03  6.34664E-03  3.17332E-02  2.93347E-02  5.64236E-02  9.12085E-02
  -30.2000  4.54452E-03  5.43869E-03  6.70437E-03  6.70437E-03  6.70437E-03  2.01131E-02  5.66163E-02  6.38524E-03  6.38524E-03  6.38524E-03  6.38524E-03  6.38524E-03  3.19262E-02  2.95693E-02  5.65838E-02  9.16243E-02
  -30.1000  4.56219E-03  5.47222E-03  6.68796E-03  6.68796E-03  6.68796E-03  2.00639E-02  5.67638E-02  6.42422E-03  6.42422E-03  6.42422E-03  6.42422E-03  6.42422E-03  3.21211E-02  2.98054E-02  5.67472E-02  9.20414E-02
  -30.0000  4.58007E-03  5.50588E-03  6.67188E-03  6.67188E-03  6.67188E-03  2.00156E-02  5.69109E-02  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  3.23179E-02  3.00429E-02  5.69136E-02  9.24597E-02
  -29.9000  4.59818E-03  5.53968E-03  6.65613E-03  6.65613E-03  6.65613E-03  1.99684E-02  5.70577E-02  6.50334E-03  6.50334E-03  6.50334E-03  6.50334E-03  6.50334E-03  3.25167E-02  3.02819E-02  5.70833E-02  9.28793E-02
  -29.8000  4.61652E-03  5.57361E-03  6.64071E-03  6.64071E-03  6.64071E-03  1.99221E-02  5.72041E-02  6.54349E-03  6.54349E-03  6.54349E-03  6.54349E-03  6.54349E-03  3.27174E-02  3.05224E-02  5.72561E-02  9.33001E-02
  -29.7000  4.63508E-03  5.60768E-03  6.62562E-03  6.62562E-03  6.62562E-03  1.98769E-02  5.73502E-02  6.58404E-03  6.58404E-03  6.58404E-03  6.58404E-03  6.58404E-03  3.29202E-02  3.07644E-02  5.74321E-02  9.37222E-02
  -29.6000  4.65388E-03  5.64188E-03  6.61086E-03  6.61086E-03  6.61086E-03  1.98326E-02  5.74960E-02  6.62499E-03  6.62499E-03  6.62499E-03  6.62499E-03  6.62499E-03  3.31249E-02  3.10078E-02  5.76114E-02  9.41457E-02
