    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.83364E-01  2.49749E+00  1.74243E-01  1.74121E-01  1.72106E-01  5.20471E-01  7.00659E+00  1.97357E-01  1.91256E-01  1.83357E-01  1.90980E-01  1.83845E-01  9.46796E-01  1.97061E+01  1.65063E+00  2.92101E+01
  129.2000  1.84417E-01  2.50833E+00  1.75276E-01  1.75209E-01  1.73143E-01  5.23627E-01  7.03738E+00  1.95565E-01  1.89546E-01  1.82228E-01  1.89535E-01  1.82775E-01  9.39649E-01  1.97613E+01  1.64769E+00  2.93070E+01
  130.0000  1.85498E-01  2.51924E+00  1.76360E-01  1.76367E-01  1.74245E-01  5.26972E-01  7.06836E+00  1.93836E-01  1.87915E-01  1.81168E-01  1.88151E-01  1.81768E-01  9.32837E-01  1.98162E+01  1.64531E+00  2.94038E+01
  130.8000  1.86603E-01  2.53021E+00  1.77488E-01  1.77589E-01  1.75405E-01  5.30481E-01  7.09956E+00  1.92181E-01  1.86370E-01  1.80180E-01  1.86834E-01  1.80827E-01  9.26392E-01  1.98706E+01  1.64348E+00  2.95004E+01
  131.6000  1.87729E-01  2.54125E+00  1.78652E-01  1.78864E-01  1.76616E-01  5.34132E-01  7.13096E+00  1.90608E-01  1.84923E-01  1.79269E-01  1.85590E-01  1.79957E-01  9.20347E-01  1.99248E+01  1.64221E+00  2.95970E+01
  132.4000  1.88867E-01  2.55235E+00  1.79846E-01  1.80183E-01  1.77871E-01  5.37899E-01  7.16259E+00  1.89125E-01  1.83580E-01  1.78439E-01  1.84425E-01  1.79160E-01  9.14728E-01  1.99785E+01  1.64149E+00  2.96935E+01
  133.2000  1.90013E-01  2.56352E+00  1.81061E-01  1.81536E-01  1.79161E-01  5.41758E-01  7.19445E+00  1.87742E-01  1.82348E-01  1.77692E-01  1.83343E-01  1.78441E-01  9.09566E-01  2.00320E+01  1.64134E+00  2.97900E+01
  134.0000  1.91158E-01  2.57476E+00  1.82292E-01  1.82913E-01  1.80479E-01  5.45684E-01  7.22653E+00  1.86463E-01  1.81234E-01  1.77030E-01  1.82349E-01  1.77804E-01  9.04881E-01  2.00852E+01  1.64172E+00  2.98865E+01
  134.8000  1.92295E-01  2.58607E+00  1.83531E-01  1.84302E-01  1.81816E-01  5.49650E-01  7.25885E+00  1.85294E-01  1.80243E-01  1.76457E-01  1.81446E-01  1.77251E-01  9.00691E-01  2.01382E+01  1.64264E+00  2.99831E+01
  135.6000  1.93415E-01  2.59744E+00  1.84772E-01  1.85694E-01  1.83165E-01  5.53631E-01  7.29140E+00  1.84241E-01  1.79377E-01  1.75973E-01  1.80637E-01  1.76783E-01  8.97012E-01  2.01909E+01  1.64406E+00  3.00798E+01
  136.4000  1.94510E-01  2.60888E+00  1.86008E-01  1.87078E-01  1.84518E-01  5.57605E-01  7.32419E+00  1.83308E-01  1.78640E-01  1.75581E-01  1.79923E-01  1.76404E-01  8.93856E-01  2.02435E+01  1.64597E+00  3.01766E+01
  137.2000  1.95571E-01  2.62038E+00  1.87223E-01  1.88454E-01  1.85869E-01  5.61546E-01  7.35721E+00  1.82498E-01  1.78034E-01  1.75280E-01  1.79308E-01  1.76116E-01  8.91236E-01  2.02959E+01  1.64835E+00  3.02735E+01
  138.0000  1.96588E-01  2.63194E+00  1.88427E-01  1.89786E-01  1.87208E-01  5.65422E-01  7.39045E+00  1.81814E-01  1.77561E-01  1.75073E-01  1.78791E-01  1.75919E-01  8.89159E-01  2.03482E+01  1.65117E+00  3.03706E+01
  138.8000  1.97554E-01  2.64355E+00  1.89609E-01  1.91082E-01  1.88528E-01  5.69218E-01  7.42392E+00  1.81257E-01  1.77222E-01  1.74958E-01  1.78374E-01  1.75814E-01  8.87625E-01  2.04004E+01  1.65440E+00  3.04678E+01
  139.6000  1.98458E-01  2.65522E+00  1.90762E-01  1.92332E-01  1.89820E-01  5.72914E-01  7.45761E+00  1.80829E-01  1.77016E-01  1.74935E-01  1.78054E-01  1.75801E-01  8.86634E-01  2.04525E+01  1.65801E+00  3.05653E+01
  140.4000  1.99290E-01  2.66694E+00  1.91880E-01  1.93528E-01  1.91077E-01  5.76486E-01  7.49151E+00  1.80529E-01  1.76942E-01  1.75001E-01  1.77832E-01  1.75879E-01  8.86183E-01  2.05046E+01  1.66196E+00  3.06631E+01
  141.2000  2.00042E-01  2.67870E+00  1.92959E-01  1.94664E-01  1.92291E-01  5.79914E-01  7.52560E+00  1.80356E-01  1.76998E-01  1.75156E-01  1.77706E-01  1.76045E-01  8.86262E-01  2.05567E+01  1.66622E+00  3.07610E+01
  142.0000  2.00705E-01  2.69051E+00  1.93994E-01  1.95731E-01  1.93453E-01  5.83178E-01  7.55990E+00  1.80310E-01  1.77182E-01  1.75396E-01  1.77674E-01  1.76298E-01  8.86861E-01  2.06089E+01  1.67074E+00  3.08593E+01
  142.8000  2.01271E-01  2.70234E+00  1.94977E-01  1.96726E-01  1.94558E-01  5.86261E-01  7.59437E+00  1.80388E-01  1.77491E-01  1.75719E-01  1.77734E-01  1.76636E-01  8.87967E-01  2.06611E+01  1.67550E+00  3.09578E+01
  143.6000  2.01732E-01  2.71420E+00  1.95906E-01  1.97642E-01  1.95597E-01  5.89145E-01  7.62901E+00  1.80588E-01  1.77919E-01  1.76120E-01  1.77881E-01  1.77056E-01  8.89566E-01  2.07134E+01  1.68044E+00  3.10566E+01
  144.4000  2.02081E-01  2.72608E+00  1.96775E-01  1.98475E-01  1.96563E-01  5.91813E-01  7.66381E+00  1.80908E-01  1.78464E-01  1.76597E-01  1.78113E-01  1.77555E-01  8.91637E-01  2.07658E+01  1.68553E+00  3.11557E+01
  145.2000  2.02310E-01  2.73798E+00  1.97578E-01  1.99222E-01  1.97450E-01  5.94251E-01  7.69875E+00  1.81341E-01  1.79120E-01  1.77145E-01  1.78425E-01  1.78130E-01  8.94161E-01  2.08184E+01  1.69072E+00  3.12551E+01
  146.0000  2.02416E-01  2.74988E+00  1.98312E-01  1.99881E-01  1.98252E-01  5.96445E-01  7.73382E+00  1.81884E-01  1.79879E-01  1.77760E-01  1.78813E-01  1.78775E-01  8.97111E-01  2.08711E+01  1.69597E+00  3.13548E+01
  146.8000  2.02393E-01  2.76178E+00  1.98972E-01  2.00448E-01  1.98963E-01  5.98384E-01  7.76900E+00  1.82530E-01  1.80736E-01  1.78436E-01  1.79273E-01  1.79485E-01  9.00460E-01  2.09241E+01  1.70124E+00  3.14549E+01
  147.6000  2.02241E-01  2.77367E+00  1.99555E-01  2.00923E-01  1.99581E-01  6.00059E-01  7.80428E+00  1.83273E-01  1.81683E-01  1.79168E-01  1.79800E-01  1.80257E-01  9.04181E-01  2.09772E+01  1.70648E+00  3.15552E+01
  148.4000  2.01956E-01  2.78555E+00  2.00058E-01  2.01305E-01  2.00100E-01  6.01463E-01  7.83965E+00  1.84107E-01  1.82712E-01  1.79954E-01  1.80388E-01  1.81084E-01  9.08245E-01  2.10307E+01  1.71166E+00  3.16558E+01
  149.2000  2.01539E-01  2.79740E+00  2.00478E-01  2.01593E-01  2.00518E-01  6.02589E-01  7.87508E+00  1.85023E-01  1.83815E-01  1.80787E-01  1.81032E-01  1.81961E-01  9.12619E-01  2.10843E+01  1.71675E+00  3.17568E+01
  150.0000  2.00991E-01  2.80922E+00  2.00812E-01  2.01789E-01  2.00833E-01  6.03435E-01  7.91056E+00  1.86013E-01  1.84981E-01  1.81663E-01  1.81727E-01  1.82884E-01  9.17268E-01  2.11382E+01  1.72169E+00  3.18580E+01
  150.8000  2.00316E-01  2.82099E+00  2.01060E-01  2.01893E-01  2.01046E-01  6.03999E-01  7.94608E+00  1.87067E-01  1.86201E-01  1.82576E-01  1.82465E-01  1.83844E-01  9.22153E-01  2.11925E+01  1.72647E+00  3.19595E+01
  151.6000  1.99520E-01  2.83273E+00  2.01222E-01  2.01907E-01  2.01156E-01  6.04285E-01  7.98161E+00  1.88175E-01  1.87462E-01  1.83520E-01  1.83241E-01  1.84835E-01  9.27233E-01  2.12470E+01  1.73104E+00  3.20613E+01
  152.4000  1.98301E-01  2.84439E+00  2.01298E-01  2.01834E-01  2.01164E-01  6.04296E-01  8.01714E+00  1.89231E-01  1.88741E-01  1.84537E-01  1.84117E-01  1.85828E-01  9.32455E-01  2.13018E+01  1.73505E+00  3.21633E+01
  153.2000  1.97284E-01  2.85599E+00  2.01288E-01  2.01676E-01  2.01073E-01  6.04037E-01  8.05266E+00  1.90402E-01  1.90043E-01  1.85522E-01  1.84939E-01  1.86861E-01  9.37768E-01  2.13570E+01  1.73909E+00  3.22656E+01
  154.0000  1.96169E-01  2.86752E+00  2.01195E-01  2.01435E-01  2.00886E-01  6.03516E-01  8.08814E+00  1.91594E-01  1.91350E-01  1.86521E-01  1.85777E-01  1.87906E-01  9.43149E-01  2.14124E+01  1.74283E+00  3.23681E+01
  154.8000  1.94968E-01  2.87898E+00  2.01020E-01  2.01117E-01  2.00605E-01  6.02743E-01  8.12358E+00  1.92795E-01  1.92651E-01  1.87529E-01  1.86624E-01  1.88955E-01  9.48555E-01  2.14682E+01  1.74627E+00  3.24708E+01
  155.6000  1.93693E-01  2.89037E+00  2.00768E-01  2.00724E-01  2.00237E-01  6.01730E-01  8.15896E+00  1.93993E-01  1.93930E-01  1.88538E-01  1.87473E-01  1.90003E-01  9.53937E-01  2.15243E+01  1.74936E+00  3.25736E+01
  156.4000  1.92356E-01  2.90168E+00  2.00441E-01  2.00261E-01  1.99786E-01  6.00488E-01  8.19427E+00  1.95176E-01  1.95176E-01  1.89544E-01  1.88316E-01  1.91040E-01  9.59251E-01  2.15807E+01  1.75210E+00  3.26766E+01
  157.2000  1.90971E-01  2.91291E+00  2.00043E-01  1.99733E-01  1.99257E-01  5.99033E-01  8.22950E+00  1.96331E-01  1.96375E-01  1.90540E-01  1.89146E-01  1.92060E-01  9.64453E-01  2.16374E+01  1.75446E+00  3.27798E+01
  158.0000  1.89553E-01  2.92406E+00  1.99580E-01  1.99145E-01  1.98658E-01  5.97383E-01  8.26462E+00  1.97446E-01  1.97514E-01  1.91521E-01  1.89958E-01  1.93057E-01  9.69495E-01  2.16944E+01  1.75643E+00  3.28831E+01
  158.8000  1.88116E-01  2.93512E+00  1.99057E-01  1.98502E-01  1.97995E-01  5.95553E-01  8.29964E+00  1.98510E-01  1.98581E-01  1.92479E-01  1.90743E-01  1.94022E-01  9.74335E-01  2.17517E+01  1.75800E+00  3.29864E+01
  159.6000  1.86674E-01  2.94610E+00  1.98478E-01  1.97809E-01  1.97274E-01  5.93561E-01  8.33454E+00  1.99511E-01  1.99564E-01  1.93410E-01  1.91495E-01  1.94949E-01  9.78929E-01  2.18092E+01  1.75916E+00  3.30899E+01
  160.4000  1.85243E-01  2.95699E+00  1.97850E-01  1.97073E-01  1.96502E-01  5.91426E-01  8.36931E+00  2.00440E-01  2.00452E-01  1.94307E-01  1.92208E-01  1.95832E-01  9.83239E-01  2.18671E+01  1.75991E+00  3.31934E+01
  161.2000  1.83836E-01  2.96780E+00  1.97179E-01  1.96300E-01  1.95689E-01  5.89169E-01  8.40396E+00  2.01287E-01  2.01239E-01  1.95164E-01  1.92877E-01  1.96665E-01  9.87230E-01  2.19251E+01  1.76024E+00  3.32969E+01
  162.0000  1.82468E-01  2.97853E+00  1.96471E-01  1.95495E-01  1.94841E-01  5.86807E-01  8.43846E+00  2.02044E-01  2.01915E-01  1.95976E-01  1.93495E-01  1.97441E-01  9.90869E-01  2.19834E+01  1.76014E+00  3.34004E+01
  162.8000  1.81148E-01  2.98918E+00  1.95732E-01  1.94665E-01  1.93964E-01  5.84360E-01  8.47282E+00  2.02703E-01  2.02475E-01  1.96737E-01  1.94058E-01  1.98155E-01  9.94129E-01  2.20418E+01  1.75964E+00  3.35038E+01
  163.6000  1.79889E-01  2.99975E+00  1.94968E-01  1.93813E-01  1.93065E-01  5.81846E-01  8.50703E+00  2.03259E-01  2.02917E-01  1.97442E-01  1.94561E-01  1.98801E-01  9.96979E-01  2.21004E+01  1.75871E+00  3.36072E+01
  164.4000  1.78699E-01  3.01026E+00  1.94185E-01  1.92947E-01  1.92153E-01  5.79285E-01  8.54109E+00  2.03707E-01  2.03237E-01  1.98084E-01  1.95000E-01  1.99373E-01  9.99400E-01  2.21592E+01  1.75738E+00  3.37106E+01
  165.2000  1.77585E-01  3.02070E+00  1.93389E-01  1.92071E-01  1.91233E-01  5.76692E-01  8.57500E+00  2.04043E-01  2.03436E-01  1.98658E-01  1.95370E-01  1.99869E-01  1.00138E+00  2.22181E+01  1.75565E+00  3.38138E+01
  166.0000  1.76555E-01  3.03108E+00  1.92587E-01  1.91192E-01  1.90312E-01  5.74090E-01  8.60876E+00  2.04267E-01  2.03515E-01  1.99159E-01  1.95671E-01  2.00284E-01  1.00290E+00  2.22771E+01  1.75354E+00  3.39169E+01
  166.8000  1.75611E-01  3.04141E+00  1.91784E-01  1.90315E-01  1.89398E-01  5.71497E-01  8.64236E+00  2.04378E-01  2.03478E-01  1.99583E-01  1.95900E-01  2.00615E-01  1.00395E+00  2.23361E+01  1.75106E+00  3.40199E+01
  167.6000  1.74757E-01  3.05169E+00  1.90987E-01  1.89447E-01  1.88496E-01  5.68930E-01  8.67581E+00  2.04378E-01  2.03331E-01  1.99925E-01  1.96056E-01  2.00860E-01  1.00455E+00  2.23952E+01  1.74824E+00  3.41227E+01
  168.4000  1.73992E-01  3.06192E+00  1.90046E-01  1.88513E-01  1.87465E-01  5.66023E-01  8.70910E+00  2.04271E-01  2.03081E-01  2.00183E-01  1.96138E-01  2.01018E-01  1.00469E+00  2.24542E+01  1.74471E+00  3.42252E+01
  169.2000  1.73316E-01  3.07211E+00  1.89280E-01  1.87689E-01  1.86620E-01  5.63589E-01  8.74223E+00  2.04061E-01  2.02737E-01  2.00354E-01  1.96147E-01  2.01089E-01  1.00439E+00  2.25133E+01  1.74129E+00  3.43276E+01
  170.0000  1.72726E-01  3.08226E+00  1.88536E-01  1.86887E-01  1.85807E-01  5.61229E-01  8.77523E+00  2.03753E-01  2.02307E-01  2.00437E-01  1.96085E-01  2.01073E-01  1.00366E+00  2.25723E+01  1.73761E+00  3.44298E+01
  170.8000  1.72220E-01  3.09239E+00  1.87817E-01  1.86111E-01  1.85030E-01  5.58958E-01  8.80810E+00  2.03356E-01  2.01802E-01  2.00432E-01  1.95954E-01  2.00972E-01  1.00252E+00  2.26312E+01  1.73369E+00  3.45317E+01
  171.6000  1.71794E-01  3.10249E+00  1.87129E-01  1.85367E-01  1.84295E-01  5.56790E-01  8.84084E+00  2.02876E-01  2.01233E-01  2.00339E-01  1.95756E-01  2.00788E-01  1.00099E+00  2.26901E+01  1.72958E+00  3.46334E+01
  172.4000  1.71443E-01  3.11257E+00  1.86474E-01  1.84657E-01  1.83606E-01  5.54737E-01  8.87346E+00  2.02324E-01  2.00608E-01  2.00159E-01  1.95495E-01  2.00523E-01  9.99109E-01  2.27488E+01  1.72529E+00  3.47349E+01
  173.2000  1.71164E-01  3.12264E+00  1.85857E-01  1.83984E-01  1.82967E-01  5.52809E-01  8.90596E+00  2.01709E-01  1.99941E-01  1.99894E-01  1.95175E-01  2.00182E-01  9.96900E-01  2.28075E+01  1.72087E+00  3.48361E+01
  174.0000  1.70951E-01  3.13269E+00  1.85280E-01  1.83351E-01  1.82382E-01  5.51014E-01  8.93836E+00  2.01042E-01  1.99241E-01  1.99550E-01  1.94800E-01  1.99770E-01  9.94402E-01  2.28659E+01  1.71637E+00  3.49370E+01
  174.8000  1.70799E-01  3.14273E+00  1.84747E-01  1.82762E-01  1.81855E-01  5.49365E-01  8.97066E+00  2.00333E-01  1.98519E-01  1.99129E-01  1.94375E-01  1.99292E-01  9.91650E-01  2.29242E+01  1.71181E+00  3.50376E+01
  175.6000  1.70705E-01  3.15277E+00  1.84260E-01  1.82220E-01  1.81389E-01  5.47869E-01  9.00288E+00  1.99594E-01  1.97787E-01  1.98639E-01  1.93908E-01  1.98755E-01  9.88684E-01  2.29824E+01  1.70726E+00  3.51380E+01
  176.4000  1.70663E-01  3.16280E+00  1.83820E-01  1.81726E-01  1.80985E-01  5.46531E-01  9.03501E+00  1.98836E-01  1.97053E-01  1.98086E-01  1.93403E-01  1.98166E-01  9.85545E-01  2.30403E+01  1.70274E+00  3.52381E+01
  177.2000  1.70669E-01  3.17284E+00  1.83430E-01  1.81282E-01  1.80647E-01  5.45358E-01  9.06708E+00  1.98070E-01  1.96327E-01  1.97477E-01  1.92868E-01  1.97532E-01  9.82274E-01  2.30981E+01  1.69830E+00  3.53380E+01
  178.0000  1.70719E-01  3.18288E+00  1.83090E-01  1.80889E-01  1.80374E-01  5.44353E-01  9.09909E+00  1.97306E-01  1.95617E-01  1.96818E-01  1.92308E-01  1.96861E-01  9.78910E-01  2.31556E+01  1.69398E+00  3.54376E+01
  178.8000  1.70808E-01  3.19292E+00  1.82802E-01  1.80549E-01  1.80169E-01  5.43519E-01  9.13104E+00  1.96555E-01  1.94933E-01  1.96119E-01  1.91729E-01  1.96158E-01  9.75494E-01  2.32130E+01  1.68982E+00  3.55370E+01
  179.6000  1.70933E-01  3.20297E+00  1.82564E-01  1.80262E-01  1.80030E-01  5.42857E-01  9.16296E+00  1.95827E-01  1.94282E-01  1.95386E-01  1.91139E-01  1.95433E-01  9.72067E-01  2.32702E+01  1.68586E+00  3.56361E+01
  180.4000  1.71089E-01  3.21303E+00  1.82378E-01  1.80029E-01  1.79958E-01  5.42365E-01  9.19485E+00  1.95131E-01  1.93671E-01  1.94629E-01  1.90543E-01  1.94693E-01  9.68667E-01  2.33271E+01  1.68212E+00  3.57350E+01
  181.2000  1.71273E-01  3.22310E+00  1.82242E-01  1.79849E-01  1.79950E-01  5.42042E-01  9.22673E+00  1.94477E-01  1.93108E-01  1.93855E-01  1.89947E-01  1.93945E-01  9.65331E-01  2.33839E+01  1.67865E+00  3.58337E+01
  182.0000  1.71480E-01  3.23318E+00  1.82155E-01  1.79723E-01  1.80005E-01  5.41883E-01  9.25859E+00  1.93873E-01  1.92598E-01  1.93072E-01  1.89358E-01  1.93195E-01  9.62096E-01  2.34404E+01  1.67546E+00  3.59322E+01
  182.8000  1.71705E-01  3.24328E+00  1.82115E-01  1.79648E-01  1.80118E-01  5.41881E-01  9.29045E+00  1.93327E-01  1.92149E-01  1.92287E-01  1.88781E-01  1.92450E-01  9.58994E-01  2.34968E+01  1.67258E+00  3.60306E+01
  183.6000  1.71946E-01  3.25339E+00  1.82120E-01  1.79623E-01  1.80287E-01  5.42030E-01  9.32232E+00  1.92846E-01  1.91764E-01  1.91508E-01  1.88220E-01  1.91716E-01  9.56054E-01  2.35530E+01  1.67003E+00  3.61288E+01
  184.4000  1.72278E-01  3.26352E+00  1.82168E-01  1.79648E-01  1.80507E-01  5.42322E-01  9.35421E+00  1.92559E-01  1.91481E-01  1.90613E-01  1.87528E-01  1.90707E-01  9.52889E-01  2.36091E+01  1.66749E+00  3.62268E+01
  185.2000  1.72533E-01  3.27366E+00  1.82255E-01  1.79720E-01  1.80771E-01  5.42746E-01  9.38612E+00  1.92233E-01  1.91246E-01  1.89880E-01  1.87032E-01  1.90037E-01  9.50429E-01  2.36650E+01  1.66571E+00  3.63247E+01
  186.0000  1.72790E-01  3.28382E+00  1.82380E-01  1.79837E-01  1.81074E-01  5.43290E-01  9.41807E+00  1.91988E-01  1.91089E-01  1.89169E-01  1.86567E-01  1.89392E-01  9.48205E-01  2.37207E+01  1.66429E+00  3.64226E+01
  186.8000  1.73045E-01  3.29400E+00  1.82537E-01  1.79995E-01  1.81409E-01  5.43941E-01  9.45005E+00  1.91827E-01  1.91013E-01  1.88486E-01  1.86134E-01  1.88777E-01  9.46238E-01  2.37763E+01  1.66322E+00  3.65204E+01
  187.6000  1.73294E-01  3.30419E+00  1.82722E-01  1.80193E-01  1.81769E-01  5.44684E-01  9.48208E+00  1.91754E-01  1.91020E-01  1.87835E-01  1.85737E-01  1.88194E-01  9.44541E-01  2.38319E+01  1.66252E+00  3.66182E+01
  188.4000  1.73533E-01  3.31439E+00  1.82931E-01  1.80426E-01  1.82145E-01  5.45502E-01  9.51415E+00  1.91772E-01  1.91114E-01  1.87220E-01  1.85379E-01  1.87646E-01  9.43131E-01  2.38873E+01  1.66217E+00  3.67159E+01
  189.2000  1.73758E-01  3.32461E+00  1.83160E-01  1.80690E-01  1.82528E-01  5.46378E-01  9.54628E+00  1.91882E-01  1.91295E-01  1.86644E-01  1.85061E-01  1.87136E-01  9.42018E-01  2.39427E+01  1.66215E+00  3.68136E+01
  190.0000  1.73963E-01  3.33484E+00  1.83403E-01  1.80982E-01  1.82911E-01  5.47296E-01  9.57846E+00  1.92087E-01  1.91567E-01  1.86109E-01  1.84786E-01  1.86664E-01  9.41213E-01  2.39981E+01  1.66247E+00  3.69114E+01
  190.8000  1.74146E-01  3.34508E+00  1.83655E-01  1.81296E-01  1.83285E-01  5.48236E-01  9.61069E+00  1.92387E-01  1.91930E-01  1.85618E-01  1.84554E-01  1.86233E-01  9.40723E-01  2.40534E+01  1.66310E+00  3.70092E+01
  191.6000  1.74300E-01  3.35533E+00  1.83911E-01  1.81629E-01  1.83641E-01  5.49180E-01  9.64298E+00  1.92783E-01  1.92384E-01  1.85174E-01  1.84368E-01  1.85844E-01  9.40552E-01  2.41087E+01  1.66403E+00  3.71070E+01
  192.4000  1.74421E-01  3.36558E+00  1.84163E-01  1.81973E-01  1.83970E-01  5.50106E-01  9.67533E+00  1.93273E-01  1.92929E-01  1.84776E-01  1.84228E-01  1.85496E-01  9.40702E-01  2.41640E+01  1.66523E+00  3.72049E+01
  193.2000  1.74506E-01  3.37584E+00  1.84408E-01  1.82325E-01  1.84264E-01  5.50997E-01  9.70773E+00  1.93857E-01  1.93565E-01  1.84427E-01  1.84133E-01  1.85192E-01  9.41174E-01  2.42193E+01  1.66668E+00  3.73029E+01
  194.0000  1.74548E-01  3.38610E+00  1.84639E-01  1.82679E-01  1.84516E-01  5.51834E-01  9.74018E+00  1.94533E-01  1.94291E-01  1.84127E-01  1.84085E-01  1.84932E-01  9.41968E-01  2.42747E+01  1.66835E+00  3.74010E+01
  194.8000  1.74545E-01  3.39637E+00  1.84851E-01  1.83029E-01  1.84720E-01  5.52600E-01  9.77267E+00  1.95299E-01  1.95104E-01  1.83876E-01  1.84083E-01  1.84716E-01  9.43079E-01  2.43302E+01  1.67022E+00  3.74992E+01
  195.6000  1.74491E-01  3.40663E+00  1.85038E-01  1.83369E-01  1.84870E-01  5.53278E-01  9.80520E+00  1.96151E-01  1.96002E-01  1.83675E-01  1.84127E-01  1.84544E-01  9.44499E-01  2.43857E+01  1.67227E+00  3.75975E+01
  196.4000  1.74382E-01  3.41688E+00  1.85196E-01  1.83694E-01  1.84961E-01  5.53851E-01  9.83777E+00  1.97085E-01  1.96980E-01  1.83524E-01  1.84215E-01  1.84415E-01  9.46219E-01  2.44414E+01  1.67445E+00  3.76960E+01
  197.2000  1.74215E-01  3.42712E+00  1.85319E-01  1.83997E-01  1.84990E-01  5.54306E-01  9.87036E+00  1.98097E-01  1.98035E-01  1.83420E-01  1.84347E-01  1.84329E-01  9.48227E-01  2.44971E+01  1.67675E+00  3.77946E+01
  198.0000  1.73985E-01  3.43736E+00  1.85403E-01  1.84274E-01  1.84953E-01  5.54629E-01  9.90297E+00  1.99180E-01  1.99158E-01  1.83364E-01  1.84521E-01  1.84285E-01  9.50508E-01  2.45530E+01  1.67912E+00  3.78933E+01
  198.8000  1.73690E-01  3.44757E+00  1.85443E-01  1.84517E-01  1.84850E-01  5.54811E-01  9.93559E+00  2.00328E-01  2.00343E-01  1.83353E-01  1.84735E-01  1.84282E-01  9.53041E-01  2.46090E+01  1.68154E+00  3.79922E+01
  199.6000  1.73327E-01  3.45776E+00  1.85437E-01  1.84722E-01  1.84681E-01  5.54840E-01  9.96822E+00  2.01534E-01  2.01580E-01  1.83386E-01  1.84986E-01  1.84318E-01  9.55804E-01  2.46652E+01  1.68397E+00  3.80912E+01
  200.4000  1.72895E-01  3.46793E+00  1.85382E-01  1.84884E-01  1.84445E-01  5.54711E-01  1.00008E+01  2.02789E-01  2.02859E-01  1.83460E-01  1.85273E-01  1.84392E-01  9.58774E-01  2.47216E+01  1.68638E+00  3.81904E+01
  201.2000  1.72392E-01  3.47806E+00  1.85119E-01  1.84946E-01  1.84045E-01  5.54111E-01  1.00334E+01  2.04085E-01  2.04167E-01  1.83574E-01  1.85592E-01  1.84501E-01  9.61919E-01  2.47782E+01  1.68842E+00  3.82896E+01
  202.0000  1.71817E-01  3.48816E+00  1.84947E-01  1.84996E-01  1.83663E-01  5.53605E-01  1.00660E+01  2.05410E-01  2.05490E-01  1.83723E-01  1.85940E-01  1.84643E-01  9.65206E-01  2.48349E+01  1.69063E+00  3.83891E+01
  202.8000  1.71170E-01  3.49823E+00  1.84720E-01  1.84988E-01  1.83222E-01  5.52929E-01  1.00985E+01  2.06754E-01  2.06813E-01  1.83905E-01  1.86312E-01  1.84815E-01  9.68599E-01  2.48919E+01  1.69270E+00  3.84886E+01
  203.6000  1.70454E-01  3.50825E+00  1.84439E-01  1.84921E-01  1.82726E-01  5.52085E-01  1.01309E+01  2.08105E-01  2.08118E-01  1.84115E-01  1.86705E-01  1.85014E-01  9.72058E-01  2.49490E+01  1.69460E+00  3.85882E+01
  204.4000  1.69672E-01  3.51823E+00  1.84105E-01  1.84791E-01  1.82178E-01  5.51074E-01  1.01633E+01  2.09450E-01  2.09387E-01  1.84351E-01  1.87115E-01  1.85238E-01  9.75541E-01  2.50064E+01  1.69629E+00  3.86880E+01
  205.2000  1.68827E-01  3.52815E+00  1.83717E-01  1.84598E-01  1.81584E-01  5.49899E-01  1.01957E+01  2.10776E-01  2.10601E-01  1.84606E-01  1.87536E-01  1.85481E-01  9.79000E-01  2.50640E+01  1.69773E+00  3.87878E+01
  206.0000  1.67923E-01  3.53803E+00  1.83278E-01  1.84339E-01  1.80946E-01  5.48563E-01  1.02279E+01  2.12068E-01  2.11741E-01  1.84878E-01  1.87963E-01  1.85739E-01  9.82389E-01  2.51217E+01  1.69888E+00  3.88877E+01
  206.8000  1.66967E-01  3.54785E+00  1.82789E-01  1.84013E-01  1.80270E-01  5.47072E-01  1.02601E+01  2.13313E-01  2.12787E-01  1.85159E-01  1.88391E-01  1.86009E-01  9.85659E-01  2.51797E+01  1.69970E+00  3.89876E+01
  207.6000  1.65965E-01  3.55760E+00  1.82252E-01  1.83621E-01  1.79560E-01  5.45433E-01  1.02922E+01  2.14495E-01  2.13721E-01  1.85447E-01  1.88814E-01  1.86285E-01  9.88762E-01  2.52378E+01  1.70016E+00  3.90876E+01
  208.4000  1.64925E-01  3.56730E+00  1.81669E-01  1.83164E-01  1.78819E-01  5.43652E-01  1.03241E+01  2.15601E-01  2.14525E-01  1.85735E-01  1.89227E-01  1.86563E-01  9.91650E-01  2.52961E+01  1.70023E+00  3.91876E+01
  209.2000  1.63854E-01  3.57694E+00  1.81043E-01  1.82641E-01  1.78053E-01  5.41737E-01  1.03560E+01  2.16616E-01  2.15183E-01  1.86019E-01  1.89623E-01  1.86836E-01  9.94278E-01  2.53546E+01  1.69987E+00  3.92875E+01
  210.0000  1.62761E-01  3.58651E+00  1.80378E-01  1.82055E-01  1.77264E-01  5.39697E-01  1.03877E+01  2.17528E-01  2.15684E-01  1.86292E-01  1.89997E-01  1.87101E-01  9.96602E-01  2.54132E+01  1.69906E+00  3.93874E+01
