    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -8.9000  6.62624E-01  9.36831E-02  1.02363E-01  1.02363E-01  1.02363E-01  3.07090E-01  1.04285E-01  1.60200E-01  1.77533E-01  1.42868E-01  1.42868E-01  1.60200E-01  7.83670E-01  2.57716E-01  1.75338E+00  4.55685E-01
   -8.8000  6.55423E-01  9.85004E-02  1.11983E-01  1.11983E-01  1.11983E-01  3.35949E-01  1.06755E-01  1.70059E-01  1.90024E-01  1.50094E-01  1.50094E-01  1.70059E-01  8.30331E-01  2.63819E-01  1.82170E+00  4.69074E-01
   -8.7000  6.36382E-01  1.03178E-01  1.22145E-01  1.22145E-01  1.22145E-01  3.66435E-01  1.09448E-01  1.80668E-01  2.03511E-01  1.57825E-01  1.57825E-01  1.80668E-01  8.80498E-01  2.70291E-01  1.88332E+00  4.82916E-01
   -8.6000  6.08574E-01  1.07651E-01  1.32376E-01  1.32376E-01  1.32376E-01  3.97127E-01  1.12367E-01  1.91854E-01  2.17719E-01  1.65990E-01  1.65990E-01  1.91854E-01  9.33407E-01  2.77151E-01  1.93911E+00  4.97168E-01
   -8.5000  5.75678E-01  1.11882E-01  1.41890E-01  1.41890E-01  1.41890E-01  4.25669E-01  1.15495E-01  2.03254E-01  2.32085E-01  1.74423E-01  1.74423E-01  2.03254E-01  9.87437E-01  2.84409E-01  1.98878E+00  5.11786E-01
   -8.4000  5.41090E-01  1.15859E-01  1.49651E-01  1.49651E-01  1.49651E-01  4.48952E-01  1.18795E-01  2.14320E-01  2.45771E-01  1.82868E-01  1.82868E-01  2.14320E-01  1.04015E+00  2.92054E-01  2.03019E+00  5.26707E-01
   -8.3000  5.07437E-01  1.19588E-01  1.54613E-01  1.54613E-01  1.54613E-01  4.63839E-01  1.22204E-01  2.24433E-01  2.57829E-01  1.91037E-01  1.91037E-01  2.24433E-01  1.08877E+00  3.00056E-01  2.06004E+00  5.41848E-01
   -8.2000  4.76454E-01  1.23090E-01  1.56092E-01  1.56092E-01  1.56092E-01  4.68276E-01  1.25646E-01  2.33109E-01  2.67511E-01  1.98707E-01  1.98707E-01  2.33109E-01  1.13114E+00  3.08370E-01  2.07587E+00  5.57106E-01
   -8.1000  4.49119E-01  1.26391E-01  1.54061E-01  1.54061E-01  1.54061E-01  4.62183E-01  1.29043E-01  2.40200E-01  2.74571E-01  2.05828E-01  2.05828E-01  2.40200E-01  1.16663E+00  3.16944E-01  2.07793E+00  5.72378E-01
   -8.0000  4.25864E-01  1.29521E-01  1.49161E-01  1.49161E-01  1.49161E-01  4.47484E-01  1.32332E-01  2.45948E-01  2.79349E-01  2.12548E-01  2.12548E-01  2.45948E-01  1.19634E+00  3.25737E-01  2.06969E+00  5.87590E-01
   -7.9000  4.06775E-01  1.32511E-01  1.42427E-01  1.42427E-01  1.42427E-01  4.27281E-01  1.35472E-01  2.50884E-01  2.82607E-01  2.19161E-01  2.19161E-01  2.50884E-01  1.22270E+00  3.34724E-01  2.05676E+00  6.02707E-01
   -7.8000  3.91747E-01  1.35390E-01  1.34926E-01  1.34926E-01  1.34926E-01  4.04778E-01  1.38447E-01  2.55629E-01  2.85244E-01  2.26013E-01  2.26013E-01  2.55629E-01  1.24853E+00  3.43900E-01  2.04505E+00  6.17738E-01
   -7.7000  3.80595E-01  1.38188E-01  1.27509E-01  1.27509E-01  1.27509E-01  3.82528E-01  1.41259E-01  2.60740E-01  2.88057E-01  2.33424E-01  2.33424E-01  2.60740E-01  1.27638E+00  3.53282E-01  2.03951E+00  6.32728E-01
   -7.6000  3.73124E-01  1.40930E-01  1.20736E-01  1.20736E-01  1.20736E-01  3.62209E-01  1.43921E-01  2.66649E-01  2.91646E-01  2.41652E-01  2.41652E-01  2.66649E-01  1.30825E+00  3.62897E-01  2.04358E+00  6.47748E-01
   -7.5000  3.69181E-01  1.43643E-01  1.14907E-01  1.14907E-01  1.14907E-01  3.44721E-01  1.46455E-01  2.73661E-01  2.96413E-01  2.50909E-01  2.50909E-01  2.73661E-01  1.34555E+00  3.72787E-01  2.05946E+00  6.62885E-01
   -7.4000  3.68653E-01  1.46353E-01  1.10143E-01  1.10143E-01  1.10143E-01  3.30428E-01  1.48883E-01  2.81985E-01  3.02611E-01  2.61358E-01  2.61358E-01  2.81985E-01  1.38930E+00  3.82998E-01  2.08838E+00  6.78234E-01
   -7.3000  3.71488E-01  1.49083E-01  1.06452E-01  1.06452E-01  1.06452E-01  3.19355E-01  1.51230E-01  2.91767E-01  3.10391E-01  2.73143E-01  2.73143E-01  2.91767E-01  1.44021E+00  3.93583E-01  2.13105E+00  6.93897E-01
   -7.2000  3.77711E-01  1.51859E-01  1.03788E-01  1.03788E-01  1.03788E-01  3.11363E-01  1.53519E-01  3.03137E-01  3.19863E-01  2.86412E-01  2.86412E-01  3.03137E-01  1.49896E+00  4.04600E-01  2.18804E+00  7.09979E-01
   -7.1000  3.87438E-01  1.54707E-01  1.02085E-01  1.02085E-01  1.02085E-01  3.06254E-01  1.55770E-01  3.16228E-01  3.31123E-01  3.01333E-01  3.01333E-01  3.16228E-01  1.56625E+00  4.16112E-01  2.25994E+00  7.26589E-01
   -7.0000  4.00868E-01  1.57653E-01  1.01275E-01  1.01275E-01  1.01275E-01  3.03825E-01  1.58003E-01  3.31186E-01  3.44275E-01  3.18096E-01  3.18096E-01  3.31186E-01  1.64284E+00  4.28187E-01  2.34753E+00  7.43843E-01
   -6.9000  4.18293E-01  1.60728E-01  1.01298E-01  1.01298E-01  1.01298E-01  3.03893E-01  1.60237E-01  3.48182E-01  3.59442E-01  3.36923E-01  3.36923E-01  3.48182E-01  1.72965E+00  4.40899E-01  2.45184E+00  7.61864E-01
   -6.8000  4.40105E-01  1.63962E-01  1.02104E-01  1.02104E-01  1.02104E-01  3.06312E-01  1.62488E-01  3.67428E-01  3.76775E-01  3.58080E-01  3.58080E-01  3.67428E-01  1.82779E+00  4.54333E-01  2.57421E+00  7.80784E-01
   -6.7000  4.66804E-01  1.67393E-01  1.03660E-01  1.03660E-01  1.03660E-01  3.10980E-01  1.64774E-01  3.89173E-01  3.96465E-01  3.81882E-01  3.81882E-01  3.89173E-01  1.93858E+00  4.68582E-01  2.71636E+00  8.00749E-01
   -6.6000  4.98993E-01  1.71061E-01  1.05942E-01  1.05942E-01  1.05942E-01  3.17827E-01  1.67110E-01  4.13721E-01  4.18744E-01  4.08698E-01  4.08698E-01  4.13721E-01  2.06358E+00  4.83749E-01  2.88040E+00  8.21919E-01
   -6.5000  5.37356E-01  1.75010E-01  1.08939E-01  1.08939E-01  1.08939E-01  3.26817E-01  1.69512E-01  4.41418E-01  4.43883E-01  4.38953E-01  4.38953E-01  4.41418E-01  2.20463E+00  4.99952E-01  3.06880E+00  8.44475E-01
   -6.4000  5.82648E-01  1.79293E-01  1.12648E-01  1.12648E-01  1.12648E-01  3.37944E-01  1.71995E-01  4.72677E-01  4.72210E-01  4.73144E-01  4.73144E-01  4.72677E-01  2.36385E+00  5.17326E-01  3.28445E+00  8.68615E-01
   -6.3000  6.35587E-01  1.83964E-01  1.17072E-01  1.17072E-01  1.17072E-01  3.51217E-01  1.74577E-01  5.07960E-01  5.04097E-01  5.11823E-01  5.11823E-01  5.07960E-01  2.54366E+00  5.36022E-01  3.53047E+00  8.94563E-01
   -6.2000  6.96720E-01  1.89085E-01  1.22216E-01  1.22216E-01  1.22216E-01  3.66648E-01  1.77272E-01  5.47783E-01  5.39968E-01  5.55599E-01  5.55599E-01  5.47783E-01  2.74673E+00  5.56210E-01  3.81010E+00  9.22567E-01
   -6.1000  7.66196E-01  1.94717E-01  1.28082E-01  1.28082E-01  1.28082E-01  3.84246E-01  1.80096E-01  5.92711E-01  5.80292E-01  6.05129E-01  6.05129E-01  5.92711E-01  2.97597E+00  5.78083E-01  4.12641E+00  9.52896E-01
   -6.0000  8.44287E-01  2.00922E-01  1.34900E-01  1.34900E-01  1.34900E-01  4.04701E-01  1.83070E-01  6.45952E-01  6.27827E-01  6.64077E-01  6.64077E-01  6.45952E-01  3.24789E+00  6.01955E-01  4.49687E+00  9.85947E-01
   -5.9000  9.27294E-01  2.07737E-01  1.42205E-01  1.42205E-01  1.42205E-01  4.26614E-01  1.86206E-01  7.03248E-01  6.78924E-01  7.27571E-01  7.27571E-01  7.03247E-01  3.54056E+00  6.27977E-01  4.89447E+00  1.02192E+00
   -5.8000  1.01238E+00  2.15178E-01  1.50176E-01  1.50176E-01  1.50176E-01  4.50528E-01  1.89517E-01  7.67505E-01  7.36152E-01  7.98859E-01  7.98859E-01  7.67505E-01  3.86888E+00  6.56413E-01  5.33179E+00  1.06111E+00
   -5.7000  1.09378E+00  2.23217E-01  1.58757E-01  1.58757E-01  1.58757E-01  4.76271E-01  1.93018E-01  8.39284E-01  8.00102E-01  8.78467E-01  8.78466E-01  8.39284E-01  4.23560E+00  6.87544E-01  5.80565E+00  1.10378E+00
   -5.6000  1.16401E+00  2.31773E-01  1.67871E-01  1.67871E-01  1.67871E-01  5.03613E-01  1.96719E-01  9.19080E-01  8.71375E-01  9.66784E-01  9.66784E-01  9.19080E-01  4.64310E+00  7.21670E-01  6.31073E+00  1.15016E+00
   -5.5000  1.22057E+00  2.40744E-01  1.78178E-01  1.78178E-01  1.78178E-01  5.34533E-01  2.00648E-01  1.01094E+00  9.54016E-01  1.06786E+00  1.06786E+00  1.01094E+00  5.11161E+00  7.59240E-01  6.86671E+00  1.20063E+00
   -5.4000  1.24781E+00  2.49915E-01  1.88497E-01  1.88497E-01  1.88497E-01  5.65491E-01  2.04804E-01  1.11277E+00  1.04628E+00  1.17925E+00  1.17925E+00  1.11277E+00  5.63031E+00  8.00622E-01  7.44361E+00  1.25534E+00
   -5.3000  1.24461E+00  2.59063E-01  1.98824E-01  1.98824E-01  1.98824E-01  5.96471E-01  2.09188E-01  1.22046E+00  1.14492E+00  1.29600E+00  1.29600E+00  1.22046E+00  6.17783E+00  8.46028E-01  8.01891E+00  1.31428E+00
   -5.2000  1.21600E+00  2.68000E-01  2.09394E-01  2.09394E-01  2.09394E-01  6.28182E-01  2.13805E-01  1.33830E+00  1.25437E+00  1.42223E+00  1.42223E+00  1.33830E+00  6.77543E+00  8.95827E-01  8.61961E+00  1.37763E+00
   -5.1000  1.16804E+00  2.76585E-01  2.20218E-01  2.20218E-01  2.20218E-01  6.60655E-01  2.18661E-01  1.46715E+00  1.37601E+00  1.55830E+00  1.55830E+00  1.46715E+00  7.42691E+00  9.50413E-01  9.25560E+00  1.44566E+00
   -5.0000  1.10826E+00  2.84731E-01  2.31355E-01  2.31355E-01  2.31355E-01  6.94066E-01  2.23762E-01  1.60816E+00  1.51147E+00  1.70485E+00  1.70485E+00  1.60816E+00  8.13749E+00  1.01022E+00  9.93982E+00  1.51872E+00
   -4.9000  1.04365E+00  2.92401E-01  2.42906E-01  2.42906E-01  2.42906E-01  7.28718E-01  2.29118E-01  1.76273E+00  1.66258E+00  1.86289E+00  1.86289E+00  1.76273E+00  8.91382E+00  1.07574E+00  1.06862E+01  1.59726E+00
   -4.8000  9.79554E-01  2.99601E-01  2.54983E-01  2.54983E-01  2.54983E-01  7.64948E-01  2.34741E-01  1.93238E+00  1.83104E+00  2.03372E+00  2.03372E+00  1.93238E+00  9.76323E+00  1.14750E+00  1.15077E+01  1.68184E+00
   -4.7000  9.19391E-01  3.06358E-01  2.67667E-01  2.67667E-01  2.67667E-01  8.03000E-01  2.40642E-01  2.11848E+00  2.01810E+00  2.21886E+00  2.21886E+00  2.11848E+00  1.06928E+01  1.22609E+00  1.24152E+01  1.77309E+00
   -4.6000  8.64961E-01  3.12716E-01  2.80954E-01  2.80954E-01  2.80954E-01  8.42863E-01  2.46837E-01  2.32185E+00  2.22387E+00  2.41983E+00  2.41983E+00  2.32185E+00  1.17072E+01  1.31213E+00  1.34150E+01  1.87169E+00
   -4.5000  8.16877E-01  3.18720E-01  2.94696E-01  2.94696E-01  2.94696E-01  8.84088E-01  2.53335E-01  2.54220E+00  2.44656E+00  2.63784E+00  2.63784E+00  2.54220E+00  1.28066E+01  1.40626E+00  1.45076E+01  1.97832E+00
   -4.4000  7.75007E-01  3.24416E-01  3.08529E-01  3.08529E-01  3.08529E-01  9.25586E-01  2.60138E-01  2.77771E+00  2.68197E+00  2.87344E+00  2.87344E+00  2.77771E+00  1.39843E+01  1.50904E+00  1.56849E+01  2.09360E+00
   -4.3000  7.38662E-01  3.29845E-01  3.21903E-01  3.21903E-01  3.21903E-01  9.65710E-01  2.67236E-01  3.02507E+00  2.92362E+00  3.12653E+00  3.12653E+00  3.02507E+00  1.52268E+01  1.62096E+00  1.69312E+01  2.21804E+00
   -4.2000  7.06869E-01  3.35040E-01  3.34119E-01  3.34119E-01  3.34119E-01  1.00236E+00  2.74603E-01  3.28016E+00  3.16402E+00  3.39631E+00  3.39631E+00  3.28016E+00  1.65170E+01  1.74236E+00  1.82262E+01  2.35200E+00
   -4.1000  6.78525E-01  3.40027E-01  3.44469E-01  3.44469E-01  3.44469E-01  1.03341E+00  2.82199E-01  3.53985E+00  3.39792E+00  3.68178E+00  3.68178E+00  3.53985E+00  1.78412E+01  1.87349E+00  1.95531E+01  2.49571E+00
   -4.0000  6.52423E-01  3.44823E-01  3.52514E-01  3.52514E-01  3.52514E-01  1.05754E+00  2.89971E-01  3.80443E+00  3.62650E+00  3.98237E+00  3.98237E+00  3.80443E+00  1.92001E+01  2.01460E+00  2.09101E+01  2.64940E+00
   -3.9000  6.27306E-01  3.49433E-01  3.58324E-01  3.58324E-01  3.58324E-01  1.07497E+00  2.97872E-01  4.07927E+00  3.86049E+00  4.29806E+00  4.29806E+00  4.07927E+00  2.06152E+01  2.16612E+00  2.23174E+01  2.81343E+00
   -3.8000  6.01969E-01  3.53858E-01  3.62529E-01  3.62529E-01  3.62529E-01  1.08759E+00  3.05866E-01  4.37363E+00  4.11916E+00  4.62809E+00  4.62809E+00  4.37363E+00  2.21226E+01  2.32872E+00  2.38122E+01  2.98844E+00
   -3.7000  5.75405E-01  3.58087E-01  3.66090E-01  3.66090E-01  3.66090E-01  1.09827E+00  3.13938E-01  4.69563E+00  4.42341E+00  4.96785E+00  4.96785E+00  4.69563E+00  2.37504E+01  2.50328E+00  2.54241E+01  3.17531E+00
   -3.6000  5.47004E-01  3.62107E-01  3.69868E-01  3.69868E-01  3.69868E-01  1.10960E+00  3.22094E-01  5.04516E+00  4.78475E+00  5.30557E+00  5.30557E+00  5.04516E+00  2.54862E+01  2.69060E+00  2.71428E+01  3.37480E+00
   -3.5000  5.16735E-01  3.65905E-01  3.74210E-01  3.74210E-01  3.74210E-01  1.12263E+00  3.30345E-01  5.40770E+00  5.19426E+00  5.62114E+00  5.62114E+00  5.40770E+00  2.72519E+01  2.89090E+00  2.88913E+01  3.58715E+00
   -3.4000  4.85219E-01  3.69471E-01  3.78801E-01  3.78801E-01  3.78801E-01  1.13640E+00  3.38697E-01  5.75346E+00  5.61748E+00  5.88943E+00  5.88943E+00  5.75346E+00  2.89033E+01  3.10334E+00  3.05249E+01  3.81150E+00
   -3.3000  4.53643E-01  3.72806E-01  3.82984E-01  3.82984E-01  3.82984E-01  1.14895E+00  3.47142E-01  6.04595E+00  6.00344E+00  6.08846E+00  6.08846E+00  6.04595E+00  3.02722E+01  3.32583E+00  3.18748E+01  4.04578E+00
   -3.2000  4.23487E-01  3.75918E-01  3.86491E-01  3.86491E-01  3.86491E-01  1.15947E+00  3.55664E-01  6.25919E+00  6.30948E+00  6.20890E+00  6.20890E+00  6.25919E+00  3.12457E+01  3.55548E+00  3.28286E+01  4.28707E+00
   -3.1000  3.96187E-01  3.78830E-01  3.90088E-01  3.90088E-01  3.90088E-01  1.17026E+00  3.64265E-01  6.39323E+00  6.52801E+00  6.25844E+00  6.25844E+00  6.39323E+00  3.18313E+01  3.78944E+00  3.33978E+01  4.53254E+00
   -3.0000  3.72881E-01  3.81571E-01  3.95518E-01  3.95518E-01  3.95518E-01  1.18655E+00  3.72986E-01  6.47381E+00  6.69124E+00  6.25639E+00  6.25639E+00  6.47381E+00  3.21516E+01  4.02575E+00  3.37111E+01  4.78031E+00
   -2.9000  3.54275E-01  3.84175E-01  4.04661E-01  4.04661E-01  4.04661E-01  1.21398E+00  3.81909E-01  6.53341E+00  6.84576E+00  6.22106E+00  6.22106E+00  6.53341E+00  3.23547E+01  4.26355E+00  3.39229E+01  5.02964E+00
   -2.8000  3.40632E-01  3.86678E-01  4.18457E-01  4.18457E-01  4.18457E-01  1.25537E+00  3.91135E-01  6.58665E+00  7.01491E+00  6.15838E+00  6.15838E+00  6.58665E+00  3.25050E+01  4.50246E+00  3.41010E+01  5.28027E+00
   -2.7000  3.31787E-01  3.89117E-01  4.36183E-01  4.36183E-01  4.36183E-01  1.30855E+00  4.00753E-01  6.61605E+00  7.17364E+00  6.05847E+00  6.05847E+00  6.61605E+00  3.25227E+01  4.74150E+00  3.41630E+01  5.53137E+00
   -2.6000  3.27139E-01  3.91521E-01  4.55402E-01  4.55402E-01  4.55402E-01  1.36621E+00  4.10795E-01  6.57780E+00  7.25353E+00  5.90207E+00  5.90207E+00  6.57780E+00  3.22133E+01  4.97826E+00  3.39066E+01  5.78058E+00
   -2.5000  3.25586E-01  3.93914E-01  4.72856E-01  4.72856E-01  4.72856E-01  1.41857E+00  4.21221E-01  6.42970E+00  7.18404E+00  5.67537E+00  5.67537E+00  6.42970E+00  3.13942E+01  5.20900E+00  3.31383E+01  6.02414E+00
   -2.4000  3.25508E-01  3.96307E-01  4.85971E-01  4.85971E-01  4.85971E-01  1.45791E+00  4.31936E-01  6.16426E+00  6.94428E+00  5.38424E+00  5.38424E+00  6.16426E+00  3.00413E+01  5.42980E+00  3.18247E+01  6.25805E+00
   -2.3000  3.25027E-01  3.98696E-01  4.93833E-01  4.93833E-01  4.93833E-01  1.48150E+00  4.42825E-01  5.81549E+00  6.57617E+00  5.05481E+00  5.05481E+00  5.81549E+00  2.83168E+01  5.63793E+00  3.01233E+01  6.47945E+00
   -2.2000  3.22625E-01  4.01067E-01  4.96813E-01  4.96813E-01  4.96813E-01  1.49044E+00  4.53780E-01  5.43411E+00  6.14876E+00  4.71946E+00  4.71946E+00  5.43411E+00  2.64559E+01  5.83237E+00  2.82689E+01  6.68722E+00
   -2.1000  3.17723E-01  4.03402E-01  4.95371E-01  4.95371E-01  4.95371E-01  1.48611E+00  4.64702E-01  5.06134E+00  5.71915E+00  4.40354E+00  4.40354E+00  5.06134E+00  2.46489E+01  6.01354E+00  2.64528E+01  6.88164E+00
   -2.0000  3.10597E-01  4.05685E-01  4.89116E-01  4.89116E-01  4.89116E-01  1.46735E+00  4.75487E-01  4.72062E+00  5.31970E+00  4.12154E+00  4.12154E+00  4.72062E+00  2.30040E+01  6.18262E+00  2.47820E+01  7.06379E+00
   -1.9000  3.01741E-01  4.07903E-01  4.76912E-01  4.76912E-01  4.76912E-01  1.43074E+00  4.86003E-01  4.42048E+00  4.96251E+00  3.87844E+00  3.87844E+00  4.42048E+00  2.15604E+01  6.34108E+00  2.32928E+01  7.23499E+00
   -1.8000  2.91430E-01  4.10045E-01  4.58036E-01  4.58036E-01  4.58036E-01  1.37411E+00  4.96102E-01  4.15952E+00  4.64683E+00  3.67221E+00  3.67221E+00  4.15952E+00  2.03103E+01  6.49036E+00  2.19758E+01  7.39651E+00
   -1.7000  2.79828E-01  4.12101E-01  4.33466E-01  4.33466E-01  4.33466E-01  1.30040E+00  5.05660E-01  3.93025E+00  4.36437E+00  3.49613E+00  3.49613E+00  3.93025E+00  1.92171E+01  6.63160E+00  2.07974E+01  7.54936E+00
   -1.6000  2.67311E-01  4.14066E-01  4.05958E-01  4.05958E-01  4.05958E-01  1.21787E+00  5.14611E-01  3.72333E+00  4.10423E+00  3.34243E+00  3.34243E+00  3.72333E+00  1.82357E+01  6.76563E+00  1.97209E+01  7.69431E+00
   -1.5000  2.54595E-01  4.15937E-01  3.78708E-01  3.78708E-01  3.78708E-01  1.13612E+00  5.22962E-01  3.53108E+00  3.85622E+00  3.20594E+00  3.20594E+00  3.53108E+00  1.73303E+01  6.89301E+00  1.87210E+01  7.83191E+00
   -1.4000  2.42611E-01  4.17720E-01  3.53850E-01  3.53850E-01  3.53850E-01  1.06155E+00  5.30764E-01  3.34860E+00  3.61168E+00  3.08553E+00  3.08553E+00  3.34860E+00  1.64799E+01  7.01413E+00  1.77841E+01  7.96262E+00
   -1.3000  2.32246E-01  4.19427E-01  3.31861E-01  3.31861E-01  3.31861E-01  9.95582E-01  5.38081E-01  3.17277E+00  3.36335E+00  2.98218E+00  2.98218E+00  3.17277E+00  1.56732E+01  7.12933E+00  1.69011E+01  8.08684E+00
   -1.2000  2.24133E-01  4.21075E-01  3.11943E-01  3.11943E-01  3.11943E-01  9.35828E-01  5.44959E-01  3.00123E+00  3.10641E+00  2.89605E+00  2.89605E+00  3.00123E+00  1.49010E+01  7.23885E+00  1.60609E+01  8.20488E+00
   -1.1000  2.18531E-01  4.22681E-01  2.92959E-01  2.92959E-01  2.92959E-01  8.78876E-01  5.51419E-01  2.83330E+00  2.84088E+00  2.82573E+00  2.82573E+00  2.83330E+00  1.41589E+01  7.34292E+00  1.52563E+01  8.31702E+00
   -1.0000  2.15341E-01  4.24264E-01  2.74283E-01  2.74283E-01  2.74283E-01  8.22848E-01  5.57467E-01  2.67215E+00  2.57322E+00  2.77109E+00  2.77109E+00  2.67215E+00  1.34597E+01  7.44184E+00  1.44979E+01  8.42357E+00
   -0.9000  2.14281E-01  4.25838E-01  2.56077E-01  2.56077E-01  2.56077E-01  7.68230E-01  5.63113E-01  2.52588E+00  2.31506E+00  2.73669E+00  2.73669E+00  2.52588E+00  1.28402E+01  7.53622E+00  1.38227E+01  8.52517E+00
   -0.8000  2.15170E-01  4.27420E-01  2.39021E-01  2.39021E-01  2.39021E-01  7.17062E-01  5.68384E-01  2.40505E+00  2.07866E+00  2.73144E+00  2.73144E+00  2.40505E+00  1.23516E+01  7.62700E+00  1.32839E+01  8.62280E+00
   -0.7000  2.18120E-01  4.29023E-01  2.23920E-01  2.23920E-01  2.23920E-01  6.71759E-01  5.73321E-01  2.31816E+00  1.87257E+00  2.76374E+00  2.76374E+00  2.31816E+00  1.20364E+01  7.71547E+00  1.29263E+01  8.71781E+00
   -0.6000  2.23467E-01  4.30666E-01  2.11434E-01  2.11434E-01  2.11433E-01  6.34301E-01  5.77983E-01  2.26793E+00  1.70048E+00  2.83538E+00  2.83538E+00  2.26793E+00  1.19071E+01  7.80298E+00  1.27649E+01  8.81163E+00
   -0.5000  2.31568E-01  4.32368E-01  2.01958E-01  2.01958E-01  2.01958E-01  6.05875E-01  5.82436E-01  2.24952E+00  1.56244E+00  2.93659E+00  2.93659E+00  2.24952E+00  1.19347E+01  7.89070E+00  1.27721E+01  8.90550E+00
   -0.4000  2.42643E-01  4.34151E-01  1.95639E-01  1.95640E-01  1.95639E-01  5.86918E-01  5.86750E-01  2.25002E+00  1.45670E+00  3.04334E+00  3.04334E+00  2.25002E+00  1.20434E+01  7.97922E+00  1.28730E+01  9.00012E+00
   -0.3000  2.56687E-01  4.36038E-01  1.92450E-01  1.92450E-01  1.92450E-01  5.77350E-01  5.90993E-01  2.25009E+00  1.38085E+00  3.11933E+00  3.11933E+00  2.25009E+00  1.21197E+01  8.06830E+00  1.29537E+01  9.09533E+00
   -0.2000  2.73395E-01  4.38047E-01  1.92256E-01  1.92256E-01  1.92256E-01  5.76768E-01  5.95232E-01  2.22962E+00  1.33221E+00  3.12702E+00  3.12702E+00  2.22962E+00  1.20455E+01  8.15683E+00  1.28957E+01  9.19011E+00
   -0.1000  2.92069E-01  4.40194E-01  1.94808E-01  1.94808E-01  1.94808E-01  5.84425E-01  5.99528E-01  2.17669E+00  1.30758E+00  3.04580E+00  3.04580E+00  2.17669E+00  1.17526E+01  8.24321E+00  1.26290E+01  9.28293E+00
    0.0000  3.11543E-01  4.42483E-01  1.99649E-01  1.99649E-01  1.99649E-01  5.98948E-01  6.03930E-01  2.09299E+00  1.30237E+00  2.88360E+00  2.88360E+00  2.09299E+00  1.12556E+01  8.32593E+00  1.21661E+01  9.37235E+00
    0.1000  3.30193E-01  4.44910E-01  2.05926E-01  2.05926E-01  2.05926E-01  6.17777E-01  6.08471E-01  1.98966E+00  1.30959E+00  2.66973E+00  2.66973E+00  1.98966E+00  1.06284E+01  8.40405E+00  1.15763E+01  9.45743E+00
    0.2000  3.46162E-01  4.47455E-01  2.12352E-01  2.12352E-01  2.12352E-01  6.37056E-01  6.13153E-01  1.87700E+00  1.31911E+00  2.43489E+00  2.43489E+00  1.87700E+00  9.94290E+00  8.47713E+00  1.09261E+01  9.53774E+00
    0.3000  3.57724E-01  4.50084E-01  2.17477E-01  2.17477E-01  2.17477E-01  6.52430E-01  6.17948E-01  1.75907E+00  1.31909E+00  2.19905E+00  2.19905E+00  1.75907E+00  9.23532E+00  8.54501E+00  1.02455E+01  9.61304E+00
    0.4000  3.63654E-01  4.52757E-01  2.20360E-01  2.20360E-01  2.20360E-01  6.61079E-01  6.22807E-01  1.63659E+00  1.30039E+00  1.97279E+00  1.97279E+00  1.63659E+00  8.51915E+00  8.60762E+00  9.54388E+00  9.68319E+00
    0.5000  3.63473E-01  4.55428E-01  2.21153E-01  2.21153E-01  2.21153E-01  6.63458E-01  6.27683E-01  1.51252E+00  1.26161E+00  1.76343E+00  1.76343E+00  1.51252E+00  7.81352E+00  8.66505E+00  8.84045E+00  9.74816E+00
    0.6000  3.57594E-01  4.58056E-01  2.20956E-01  2.20956E-01  2.20956E-01  6.62868E-01  6.32555E-01  1.39312E+00  1.20925E+00  1.57700E+00  1.57700E+00  1.39312E+00  7.14950E+00  8.71760E+00  8.16997E+00  9.80821E+00
    0.7000  3.47316E-01  4.60609E-01  2.21066E-01  2.21066E-01  2.21066E-01  6.63199E-01  6.37430E-01  1.28460E+00  1.15245E+00  1.41675E+00  1.41675E+00  1.28460E+00  6.55515E+00  8.76578E+00  7.56567E+00  9.86382E+00
    0.8000  3.34522E-01  4.63068E-01  2.22317E-01  2.22317E-01  2.22317E-01  6.66950E-01  6.42332E-01  1.19007E+00  1.09785E+00  1.28229E+00  1.28229E+00  1.19007E+00  6.04256E+00  8.81019E+00  7.04404E+00  9.91559E+00
    0.9000  3.21184E-01  4.65428E-01  2.24891E-01  2.24891E-01  2.24891E-01  6.74674E-01  6.47291E-01  1.10928E+00  1.04804E+00  1.17052E+00  1.17052E+00  1.10928E+00  5.60762E+00  8.85141E+00  6.60348E+00  9.96413E+00
    1.0000  3.08938E-01  4.67699E-01  2.28481E-01  2.28481E-01  2.28481E-01  6.85442E-01  6.52328E-01  1.03995E+00  1.00267E+00  1.07724E+00  1.07724E+00  1.03995E+00  5.23705E+00  8.88990E+00  6.23143E+00  1.00099E+01
    1.1000  2.98885E-01  4.69896E-01  2.32538E-01  2.32538E-01  2.32538E-01  6.97615E-01  6.57456E-01  9.79289E-01  9.60249E-01  9.98328E-01  9.98328E-01  9.79288E-01  4.91548E+00  8.92603E+00  5.91198E+00  1.00534E+01
    1.2000  2.91565E-01  4.72039E-01  2.36505E-01  2.36505E-01  2.36505E-01  7.09516E-01  6.62671E-01  9.24866E-01  9.19371E-01  9.30361E-01  9.30361E-01  9.24866E-01  4.62983E+00  8.96005E+00  5.63091E+00  1.00948E+01
    1.3000  2.87052E-01  4.74149E-01  2.39953E-01  2.39953E-01  2.39953E-01  7.19859E-01  6.67962E-01  8.75023E-01  8.79270E-01  8.70777E-01  8.70777E-01  8.75023E-01  4.37087E+00  8.99218E+00  5.37778E+00  1.01343E+01
