    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.51038E-01  2.14861E+00  1.49517E-01  1.69341E-01  1.65791E-01  4.84650E-01  6.24805E+00  2.10485E-01  1.95479E-01  1.99707E-01  1.93398E-01  1.91301E-01  9.90371E-01  1.94559E+01  1.62606E+00  2.78526E+01
  129.2000  1.50849E-01  2.15748E+00  1.49074E-01  1.68237E-01  1.65124E-01  4.82435E-01  6.27642E+00  2.08043E-01  1.94273E-01  1.99562E-01  1.92468E-01  1.90549E-01  9.84894E-01  1.95139E+01  1.61818E+00  2.79477E+01
  130.0000  1.50656E-01  2.16633E+00  1.48691E-01  1.67139E-01  1.64470E-01  4.80300E-01  6.30466E+00  2.05766E-01  1.93146E-01  1.99494E-01  1.91564E-01  1.89825E-01  9.79794E-01  1.95715E+01  1.61075E+00  2.80425E+01
  130.8000  1.50450E-01  2.17518E+00  1.48348E-01  1.66035E-01  1.63796E-01  4.78179E-01  6.33278E+00  2.03510E-01  1.92046E-01  1.99492E-01  1.90681E-01  1.89122E-01  9.74850E-01  1.96288E+01  1.60348E+00  2.81367E+01
  131.6000  1.50231E-01  2.18401E+00  1.48043E-01  1.64931E-01  1.63104E-01  4.76078E-01  6.36077E+00  2.01280E-01  1.90973E-01  1.99548E-01  1.89815E-01  1.88438E-01  9.70054E-01  1.96858E+01  1.59636E+00  2.82306E+01
  132.4000  1.49998E-01  2.19283E+00  1.47775E-01  1.63833E-01  1.62396E-01  4.74004E-01  6.38864E+00  1.99087E-01  1.89928E-01  1.99650E-01  1.88962E-01  1.87767E-01  9.65395E-01  1.97426E+01  1.58940E+00  2.83241E+01
  133.2000  1.49750E-01  2.20164E+00  1.47541E-01  1.62746E-01  1.61676E-01  4.71964E-01  6.41639E+00  1.96938E-01  1.88912E-01  1.99787E-01  1.88121E-01  1.87107E-01  9.60866E-01  1.97991E+01  1.58258E+00  2.84171E+01
  134.0000  1.49486E-01  2.21043E+00  1.47340E-01  1.61675E-01  1.60945E-01  4.69959E-01  6.44403E+00  1.94841E-01  1.87925E-01  1.99947E-01  1.87288E-01  1.86454E-01  9.56455E-01  1.98553E+01  1.57590E+00  2.85098E+01
  134.8000  1.49204E-01  2.21920E+00  1.47169E-01  1.60623E-01  1.60205E-01  4.67998E-01  6.47154E+00  1.92804E-01  1.86968E-01  2.00117E-01  1.86460E-01  1.85805E-01  9.52154E-01  1.99113E+01  1.56936E+00  2.86021E+01
  135.6000  1.48906E-01  2.22796E+00  1.47029E-01  1.59597E-01  1.59462E-01  4.66088E-01  6.49895E+00  1.90836E-01  1.86043E-01  2.00281E-01  1.85635E-01  1.85157E-01  9.47951E-01  1.99670E+01  1.56295E+00  2.86940E+01
  136.4000  1.48590E-01  2.23669E+00  1.46918E-01  1.58601E-01  1.58718E-01  4.64236E-01  6.52625E+00  1.88944E-01  1.85150E-01  2.00426E-01  1.84811E-01  1.84508E-01  9.43840E-01  2.00225E+01  1.55667E+00  2.87855E+01
  137.2000  1.48257E-01  2.24541E+00  1.46835E-01  1.57636E-01  1.57975E-01  4.62446E-01  6.55344E+00  1.87137E-01  1.84291E-01  2.00539E-01  1.83987E-01  1.83856E-01  9.39809E-01  2.00778E+01  1.55051E+00  2.88766E+01
  138.0000  1.47907E-01  2.25411E+00  1.46780E-01  1.56708E-01  1.57238E-01  4.60726E-01  6.58053E+00  1.85421E-01  1.83467E-01  2.00603E-01  1.83161E-01  1.83199E-01  9.35851E-01  2.01328E+01  1.54448E+00  2.89675E+01
  138.8000  1.47541E-01  2.26278E+00  1.46751E-01  1.55819E-01  1.56510E-01  4.59080E-01  6.60752E+00  1.83802E-01  1.82679E-01  2.00606E-01  1.82333E-01  1.82535E-01  9.31955E-01  2.01876E+01  1.53858E+00  2.90579E+01
  139.6000  1.47160E-01  2.27144E+00  1.46748E-01  1.54971E-01  1.55792E-01  4.57511E-01  6.63442E+00  1.82287E-01  1.81928E-01  2.00534E-01  1.81501E-01  1.81863E-01  9.28112E-01  2.02422E+01  1.53278E+00  2.91481E+01
  140.4000  1.46766E-01  2.28007E+00  1.46771E-01  1.54166E-01  1.55088E-01  4.56025E-01  6.66124E+00  1.80877E-01  1.81214E-01  2.00371E-01  1.80666E-01  1.81182E-01  9.24310E-01  2.02965E+01  1.52710E+00  2.92378E+01
  141.2000  1.46363E-01  2.28867E+00  1.46818E-01  1.53407E-01  1.54402E-01  4.54627E-01  6.68797E+00  1.79575E-01  1.80537E-01  2.00104E-01  1.79827E-01  1.80491E-01  9.20534E-01  2.03507E+01  1.52152E+00  2.93273E+01
  142.0000  1.45958E-01  2.29725E+00  1.46891E-01  1.52695E-01  1.53735E-01  4.53321E-01  6.71462E+00  1.78378E-01  1.79895E-01  1.99722E-01  1.78984E-01  1.79790E-01  9.16769E-01  2.04046E+01  1.51605E+00  2.94165E+01
  142.8000  1.45556E-01  2.30581E+00  1.47010E-01  1.52030E-01  1.53091E-01  4.52131E-01  6.74121E+00  1.77270E-01  1.79280E-01  1.99119E-01  1.78126E-01  1.79067E-01  9.12860E-01  2.04583E+01  1.51055E+00  2.95053E+01
  143.6000  1.45161E-01  2.31435E+00  1.47128E-01  1.51419E-01  1.52474E-01  4.51021E-01  6.76773E+00  1.76276E-01  1.78702E-01  1.98481E-01  1.77273E-01  1.78339E-01  9.09071E-01  2.05117E+01  1.50525E+00  2.95938E+01
  144.4000  1.44781E-01  2.32286E+00  1.47270E-01  1.50858E-01  1.51886E-01  4.50014E-01  6.79419E+00  1.75372E-01  1.78152E-01  1.97704E-01  1.76419E-01  1.77601E-01  9.05249E-01  2.05649E+01  1.50004E+00  2.96820E+01
  145.2000  1.44427E-01  2.33135E+00  1.47437E-01  1.50350E-01  1.51329E-01  4.49116E-01  6.82059E+00  1.74549E-01  1.77627E-01  1.96785E-01  1.75564E-01  1.76855E-01  9.01381E-01  2.06179E+01  1.49492E+00  2.97699E+01
  146.0000  1.44107E-01  2.33983E+00  1.47627E-01  1.49894E-01  1.50808E-01  4.48329E-01  6.84696E+00  1.73798E-01  1.77122E-01  1.95725E-01  1.74709E-01  1.76100E-01  8.97453E-01  2.06707E+01  1.48989E+00  2.98575E+01
  146.8000  1.43830E-01  2.34828E+00  1.47843E-01  1.49490E-01  1.50325E-01  4.47658E-01  6.87328E+00  1.73106E-01  1.76632E-01  1.94528E-01  1.73855E-01  1.75337E-01  8.93458E-01  2.07232E+01  1.48495E+00  2.99448E+01
  147.6000  1.43604E-01  2.35673E+00  1.48084E-01  1.49139E-01  1.49881E-01  4.47104E-01  6.89957E+00  1.72462E-01  1.76154E-01  1.93202E-01  1.73002E-01  1.74568E-01  8.89388E-01  2.07755E+01  1.48010E+00  3.00318E+01
  148.4000  1.43436E-01  2.36516E+00  1.48348E-01  1.48839E-01  1.49479E-01  4.46666E-01  6.92583E+00  1.71856E-01  1.75681E-01  1.91760E-01  1.72152E-01  1.73793E-01  8.85241E-01  2.08276E+01  1.47534E+00  3.01186E+01
  149.2000  1.43332E-01  2.37359E+00  1.48638E-01  1.48589E-01  1.49121E-01  4.46348E-01  6.95207E+00  1.71277E-01  1.75211E-01  1.90216E-01  1.71306E-01  1.73013E-01  8.81022E-01  2.08794E+01  1.47070E+00  3.02051E+01
  150.0000  1.43297E-01  2.38201E+00  1.48953E-01  1.48389E-01  1.48809E-01  4.46150E-01  6.97831E+00  1.70716E-01  1.74739E-01  1.88586E-01  1.70466E-01  1.72231E-01  8.76737E-01  2.09309E+01  1.46618E+00  3.02913E+01
  150.8000  1.43333E-01  2.39044E+00  1.49292E-01  1.48237E-01  1.48544E-01  4.46073E-01  7.00454E+00  1.70167E-01  1.74261E-01  1.86891E-01  1.69632E-01  1.71448E-01  8.72399E-01  2.09822E+01  1.46180E+00  3.03772E+01
  151.6000  1.43441E-01  2.39888E+00  1.49656E-01  1.48132E-01  1.48328E-01  4.46116E-01  7.03077E+00  1.69625E-01  1.73777E-01  1.85149E-01  1.68807E-01  1.70664E-01  8.68022E-01  2.10333E+01  1.45758E+00  3.04629E+01
  152.4000  1.43619E-01  2.40732E+00  1.50044E-01  1.48072E-01  1.48161E-01  4.46277E-01  7.05701E+00  1.69088E-01  1.73284E-01  1.83379E-01  1.67992E-01  1.69883E-01  8.63624E-01  2.10841E+01  1.45352E+00  3.05484E+01
  153.2000  1.43864E-01  2.41578E+00  1.50455E-01  1.48054E-01  1.48044E-01  4.46553E-01  7.08327E+00  1.68554E-01  1.72782E-01  1.81600E-01  1.67187E-01  1.69105E-01  8.59228E-01  2.11346E+01  1.44965E+00  3.06336E+01
  154.0000  1.44172E-01  2.42426E+00  1.50888E-01  1.48077E-01  1.47975E-01  4.46940E-01  7.10954E+00  1.68025E-01  1.72272E-01  1.79829E-01  1.66396E-01  1.68333E-01  8.54855E-01  2.11848E+01  1.44597E+00  3.07186E+01
  154.8000  1.44537E-01  2.43276E+00  1.51342E-01  1.48138E-01  1.47953E-01  4.47433E-01  7.13585E+00  1.67502E-01  1.71755E-01  1.78080E-01  1.65618E-01  1.67569E-01  8.50524E-01  2.12348E+01  1.44249E+00  3.08035E+01
  155.6000  1.44953E-01  2.44128E+00  1.51816E-01  1.48235E-01  1.47976E-01  4.48027E-01  7.16220E+00  1.66987E-01  1.71232E-01  1.76365E-01  1.64855E-01  1.66813E-01  8.46253E-01  2.12846E+01  1.43923E+00  3.08881E+01
  156.4000  1.45413E-01  2.44983E+00  1.52308E-01  1.48364E-01  1.48043E-01  4.48714E-01  7.18858E+00  1.66486E-01  1.70706E-01  1.74696E-01  1.64108E-01  1.66068E-01  8.42063E-01  2.13341E+01  1.43619E+00  3.09725E+01
  157.2000  1.45886E-01  2.45841E+00  1.52811E-01  1.48495E-01  1.48121E-01  4.49426E-01  7.21501E+00  1.65971E-01  1.70167E-01  1.73075E-01  1.63378E-01  1.65329E-01  8.37920E-01  2.13834E+01  1.43323E+00  3.10568E+01
  158.0000  1.46415E-01  2.46702E+00  1.53335E-01  1.48678E-01  1.48264E-01  4.50277E-01  7.24148E+00  1.65502E-01  1.69639E-01  1.71519E-01  1.62670E-01  1.64612E-01  8.33941E-01  2.14324E+01  1.43063E+00  3.11409E+01
  158.8000  1.46970E-01  2.47566E+00  1.53871E-01  1.48887E-01  1.48441E-01  4.51199E-01  7.26801E+00  1.65055E-01  1.69115E-01  1.70028E-01  1.61983E-01  1.63912E-01  8.30093E-01  2.14812E+01  1.42826E+00  3.12249E+01
  159.6000  1.47545E-01  2.48433E+00  1.54417E-01  1.49118E-01  1.48650E-01  4.52185E-01  7.29460E+00  1.64635E-01  1.68597E-01  1.68607E-01  1.61319E-01  1.63230E-01  8.26388E-01  2.15298E+01  1.42612E+00  3.13088E+01
  160.4000  1.48135E-01  2.49304E+00  1.54971E-01  1.49369E-01  1.48886E-01  4.53226E-01  7.32125E+00  1.64243E-01  1.68090E-01  1.67257E-01  1.60679E-01  1.62570E-01  8.22839E-01  2.15782E+01  1.42420E+00  3.13925E+01
  161.2000  1.48736E-01  2.50179E+00  1.55530E-01  1.49638E-01  1.49147E-01  4.54315E-01  7.34796E+00  1.63882E-01  1.67594E-01  1.65981E-01  1.60064E-01  1.61932E-01  8.19453E-01  2.16264E+01  1.42250E+00  3.14761E+01
  162.0000  1.49341E-01  2.51057E+00  1.56091E-01  1.49922E-01  1.49427E-01  4.55440E-01  7.37474E+00  1.63554E-01  1.67114E-01  1.64780E-01  1.59476E-01  1.61318E-01  8.16242E-01  2.16744E+01  1.42102E+00  3.15597E+01
  162.8000  1.49949E-01  2.51939E+00  1.56651E-01  1.50219E-01  1.49725E-01  4.56596E-01  7.40159E+00  1.63260E-01  1.66652E-01  1.63654E-01  1.58916E-01  1.60730E-01  8.13212E-01  2.17222E+01  1.41976E+00  3.16432E+01
  163.6000  1.50556E-01  2.52824E+00  1.57209E-01  1.50527E-01  1.50036E-01  4.57771E-01  7.42851E+00  1.63002E-01  1.66210E-01  1.62603E-01  1.58386E-01  1.60169E-01  8.10369E-01  2.17698E+01  1.41870E+00  3.17266E+01
  164.4000  1.51157E-01  2.53713E+00  1.57760E-01  1.50842E-01  1.50356E-01  4.58958E-01  7.45549E+00  1.62778E-01  1.65791E-01  1.61626E-01  1.57884E-01  1.59636E-01  8.07715E-01  2.18173E+01  1.41783E+00  3.18100E+01
  165.2000  1.51752E-01  2.54605E+00  1.58303E-01  1.51163E-01  1.50685E-01  4.60151E-01  7.48255E+00  1.62591E-01  1.65396E-01  1.60724E-01  1.57414E-01  1.59132E-01  8.05257E-01  2.18647E+01  1.41716E+00  3.18933E+01
  166.0000  1.52337E-01  2.55501E+00  1.58836E-01  1.51489E-01  1.51018E-01  4.61342E-01  7.50967E+00  1.62441E-01  1.65030E-01  1.59895E-01  1.56975E-01  1.58660E-01  8.03001E-01  2.19119E+01  1.41668E+00  3.19766E+01
  166.8000  1.52910E-01  2.56400E+00  1.59355E-01  1.51817E-01  1.51353E-01  4.62525E-01  7.53687E+00  1.62326E-01  1.64693E-01  1.59137E-01  1.56569E-01  1.58220E-01  8.00945E-01  2.19590E+01  1.41638E+00  3.20599E+01
  167.6000  1.53469E-01  2.57302E+00  1.59859E-01  1.52147E-01  1.51689E-01  4.63695E-01  7.56414E+00  1.62248E-01  1.64387E-01  1.58451E-01  1.56197E-01  1.57812E-01  7.99095E-01  2.20060E+01  1.41626E+00  3.21431E+01
  168.4000  1.54013E-01  2.58208E+00  1.60346E-01  1.52476E-01  1.52023E-01  4.64846E-01  7.59147E+00  1.62206E-01  1.64114E-01  1.57834E-01  1.55857E-01  1.57438E-01  7.97448E-01  2.20529E+01  1.41631E+00  3.22264E+01
  169.2000  1.54540E-01  2.59116E+00  1.60814E-01  1.52802E-01  1.52354E-01  4.65971E-01  7.61887E+00  1.62198E-01  1.63876E-01  1.57283E-01  1.55552E-01  1.57097E-01  7.96006E-01  2.20997E+01  1.41652E+00  3.23097E+01
  170.0000  1.55048E-01  2.60028E+00  1.61261E-01  1.53125E-01  1.52680E-01  4.67066E-01  7.64633E+00  1.62226E-01  1.63675E-01  1.56796E-01  1.55280E-01  1.56790E-01  7.94767E-01  2.21464E+01  1.41688E+00  3.23930E+01
  170.8000  1.55535E-01  2.60943E+00  1.61685E-01  1.53443E-01  1.52999E-01  4.68127E-01  7.67386E+00  1.62288E-01  1.63510E-01  1.56371E-01  1.55042E-01  1.56517E-01  7.93728E-01  2.21931E+01  1.41739E+00  3.24764E+01
  171.6000  1.56000E-01  2.61860E+00  1.62086E-01  1.53755E-01  1.53310E-01  4.69151E-01  7.70144E+00  1.62383E-01  1.63384E-01  1.56005E-01  1.54837E-01  1.56277E-01  7.92887E-01  2.22397E+01  1.41804E+00  3.25597E+01
  172.4000  1.56382E-01  2.62779E+00  1.62446E-01  1.54051E-01  1.53607E-01  4.70105E-01  7.72908E+00  1.62485E-01  1.63278E-01  1.55630E-01  1.54663E-01  1.56064E-01  7.92119E-01  2.22863E+01  1.41861E+00  3.26432E+01
  173.2000  1.56796E-01  2.63701E+00  1.62797E-01  1.54347E-01  1.53900E-01  4.71044E-01  7.75678E+00  1.62646E-01  1.63235E-01  1.55364E-01  1.54523E-01  1.55890E-01  7.91658E-01  2.23328E+01  1.41950E+00  3.27266E+01
  174.0000  1.57184E-01  2.64626E+00  1.63120E-01  1.54635E-01  1.54181E-01  4.71936E-01  7.78453E+00  1.62839E-01  1.63231E-01  1.55147E-01  1.54415E-01  1.55749E-01  7.91382E-01  2.23794E+01  1.42050E+00  3.28101E+01
  174.8000  1.57545E-01  2.65552E+00  1.63417E-01  1.54913E-01  1.54452E-01  4.72782E-01  7.81233E+00  1.63062E-01  1.63268E-01  1.54977E-01  1.54339E-01  1.55639E-01  7.91285E-01  2.24259E+01  1.42161E+00  3.28937E+01
  175.6000  1.57877E-01  2.66480E+00  1.63685E-01  1.55182E-01  1.54712E-01  4.73578E-01  7.84017E+00  1.63316E-01  1.63346E-01  1.54849E-01  1.54293E-01  1.55560E-01  7.91363E-01  2.24724E+01  1.42282E+00  3.29774E+01
  176.4000  1.58179E-01  2.67410E+00  1.63925E-01  1.55440E-01  1.54960E-01  4.74325E-01  7.86806E+00  1.63598E-01  1.63463E-01  1.54761E-01  1.54277E-01  1.55512E-01  7.91610E-01  2.25190E+01  1.42411E+00  3.30611E+01
  177.2000  1.58450E-01  2.68342E+00  1.64136E-01  1.55688E-01  1.55196E-01  4.75020E-01  7.89599E+00  1.63908E-01  1.63619E-01  1.54707E-01  1.54289E-01  1.55492E-01  7.92015E-01  2.25655E+01  1.42549E+00  3.31449E+01
  178.0000  1.58690E-01  2.69275E+00  1.64320E-01  1.55925E-01  1.55420E-01  4.75665E-01  7.92396E+00  1.64245E-01  1.63812E-01  1.54685E-01  1.54329E-01  1.55499E-01  7.92570E-01  2.26121E+01  1.42692E+00  3.32288E+01
  178.8000  1.58897E-01  2.70209E+00  1.64475E-01  1.56151E-01  1.55632E-01  4.76258E-01  7.95197E+00  1.64606E-01  1.64043E-01  1.54692E-01  1.54395E-01  1.55533E-01  7.93268E-01  2.26588E+01  1.42842E+00  3.33128E+01
  179.6000  1.59071E-01  2.71145E+00  1.64602E-01  1.56367E-01  1.55833E-01  4.76801E-01  7.98000E+00  1.64991E-01  1.64309E-01  1.54724E-01  1.54486E-01  1.55591E-01  7.94100E-01  2.27055E+01  1.42997E+00  3.33969E+01
  180.4000  1.59212E-01  2.72081E+00  1.64702E-01  1.56571E-01  1.56022E-01  4.77295E-01  8.00807E+00  1.65397E-01  1.64609E-01  1.54777E-01  1.54600E-01  1.55673E-01  7.95056E-01  2.27522E+01  1.43156E+00  3.34811E+01
  181.2000  1.59318E-01  2.73018E+00  1.64775E-01  1.56765E-01  1.56200E-01  4.77740E-01  8.03616E+00  1.65823E-01  1.64941E-01  1.54848E-01  1.54737E-01  1.55776E-01  7.96126E-01  2.27990E+01  1.43318E+00  3.35654E+01
  182.0000  1.59389E-01  2.73955E+00  1.64821E-01  1.56949E-01  1.56367E-01  4.78137E-01  8.06427E+00  1.66267E-01  1.65304E-01  1.54935E-01  1.54895E-01  1.55899E-01  7.97300E-01  2.28459E+01  1.43483E+00  3.36497E+01
  182.8000  1.59427E-01  2.74892E+00  1.64842E-01  1.57124E-01  1.56524E-01  4.78489E-01  8.09240E+00  1.66727E-01  1.65693E-01  1.55035E-01  1.55071E-01  1.56041E-01  7.98568E-01  2.28929E+01  1.43648E+00  3.37342E+01
  183.6000  1.59430E-01  2.75830E+00  1.64837E-01  1.57290E-01  1.56672E-01  4.78799E-01  8.12056E+00  1.67200E-01  1.66109E-01  1.55145E-01  1.55265E-01  1.56198E-01  7.99918E-01  2.29399E+01  1.43815E+00  3.38188E+01
  184.4000  1.59399E-01  2.76767E+00  1.64810E-01  1.57448E-01  1.56811E-01  4.79069E-01  8.14873E+00  1.67685E-01  1.66547E-01  1.55263E-01  1.55476E-01  1.56371E-01  8.01342E-01  2.29870E+01  1.43981E+00  3.39034E+01
  185.2000  1.59335E-01  2.77704E+00  1.64759E-01  1.57599E-01  1.56942E-01  4.79300E-01  8.17691E+00  1.68179E-01  1.67006E-01  1.55385E-01  1.55700E-01  1.56556E-01  8.02827E-01  2.30342E+01  1.44146E+00  3.39882E+01
  186.0000  1.59240E-01  2.78640E+00  1.64687E-01  1.57744E-01  1.57065E-01  4.79496E-01  8.20510E+00  1.68680E-01  1.67482E-01  1.55512E-01  1.55938E-01  1.56752E-01  8.04363E-01  2.30815E+01  1.44310E+00  3.40730E+01
  186.8000  1.59113E-01  2.79576E+00  1.64595E-01  1.57884E-01  1.57180E-01  4.79659E-01  8.23331E+00  1.69185E-01  1.67973E-01  1.55639E-01  1.56185E-01  1.56956E-01  8.05937E-01  2.31289E+01  1.44471E+00  3.41580E+01
  187.6000  1.58938E-01  2.80510E+00  1.64290E-01  1.57935E-01  1.57198E-01  4.79424E-01  8.26150E+00  1.69698E-01  1.68476E-01  1.55761E-01  1.56421E-01  1.57155E-01  8.07510E-01  2.31764E+01  1.44587E+00  3.42430E+01
  188.4000  1.58752E-01  2.81444E+00  1.64158E-01  1.58063E-01  1.57293E-01  4.79514E-01  8.28969E+00  1.70206E-01  1.68986E-01  1.55887E-01  1.56684E-01  1.57369E-01  8.09133E-01  2.32240E+01  1.44740E+00  3.43281E+01
  189.2000  1.58540E-01  2.82376E+00  1.64011E-01  1.58189E-01  1.57382E-01  4.79582E-01  8.31789E+00  1.70713E-01  1.69502E-01  1.56012E-01  1.56953E-01  1.57587E-01  8.10767E-01  2.32716E+01  1.44889E+00  3.44133E+01
  190.0000  1.58303E-01  2.83307E+00  1.63851E-01  1.58315E-01  1.57463E-01  4.79629E-01  8.34609E+00  1.71219E-01  1.70021E-01  1.56134E-01  1.57224E-01  1.57804E-01  8.12402E-01  2.33194E+01  1.45033E+00  3.44986E+01
  190.8000  1.58043E-01  2.84236E+00  1.63681E-01  1.58440E-01  1.57538E-01  4.79659E-01  8.37429E+00  1.71721E-01  1.70539E-01  1.56252E-01  1.57497E-01  1.58020E-01  8.14030E-01  2.33673E+01  1.45173E+00  3.45839E+01
  191.6000  1.57763E-01  2.85164E+00  1.63500E-01  1.58566E-01  1.57605E-01  4.79671E-01  8.40250E+00  1.72220E-01  1.71054E-01  1.56366E-01  1.57767E-01  1.58232E-01  8.15640E-01  2.34152E+01  1.45307E+00  3.46694E+01
  192.4000  1.57465E-01  2.86089E+00  1.63312E-01  1.58694E-01  1.57665E-01  4.79670E-01  8.43070E+00  1.72714E-01  1.71562E-01  1.56475E-01  1.58035E-01  1.58439E-01  8.17225E-01  2.34633E+01  1.45436E+00  3.47549E+01
  193.2000  1.57152E-01  2.87013E+00  1.63118E-01  1.58824E-01  1.57718E-01  4.79660E-01  8.45891E+00  1.73202E-01  1.72061E-01  1.56579E-01  1.58298E-01  1.58638E-01  8.18778E-01  2.35114E+01  1.45559E+00  3.48405E+01
  194.0000  1.56825E-01  2.87936E+00  1.62921E-01  1.58956E-01  1.57764E-01  4.79641E-01  8.48711E+00  1.73685E-01  1.72548E-01  1.56678E-01  1.58554E-01  1.58828E-01  8.20293E-01  2.35597E+01  1.45676E+00  3.49261E+01
  194.8000  1.56489E-01  2.88856E+00  1.62721E-01  1.59092E-01  1.57802E-01  4.79615E-01  8.51531E+00  1.74162E-01  1.73019E-01  1.56772E-01  1.58801E-01  1.59009E-01  8.21762E-01  2.36080E+01  1.45787E+00  3.50118E+01
  195.6000  1.56144E-01  2.89774E+00  1.62522E-01  1.59230E-01  1.57833E-01  4.79585E-01  8.54351E+00  1.74633E-01  1.73473E-01  1.56860E-01  1.59038E-01  1.59177E-01  8.23181E-01  2.36564E+01  1.45891E+00  3.50976E+01
  196.4000  1.55795E-01  2.90690E+00  1.62324E-01  1.59370E-01  1.57857E-01  4.79552E-01  8.57171E+00  1.75098E-01  1.73906E-01  1.56944E-01  1.59264E-01  1.59333E-01  8.24544E-01  2.37049E+01  1.45989E+00  3.51835E+01
  197.2000  1.55442E-01  2.91604E+00  1.62129E-01  1.59512E-01  1.57874E-01  4.79515E-01  8.59990E+00  1.75557E-01  1.74316E-01  1.57022E-01  1.59476E-01  1.59475E-01  8.25846E-01  2.37534E+01  1.46080E+00  3.52694E+01
  198.0000  1.55090E-01  2.92516E+00  1.61938E-01  1.59655E-01  1.57884E-01  4.79476E-01  8.62809E+00  1.76010E-01  1.74701E-01  1.57095E-01  1.59675E-01  1.59602E-01  8.27082E-01  2.38020E+01  1.46165E+00  3.53553E+01
  198.8000  1.54739E-01  2.93426E+00  1.61752E-01  1.59797E-01  1.57887E-01  4.79436E-01  8.65628E+00  1.76456E-01  1.75058E-01  1.57163E-01  1.59858E-01  1.59713E-01  8.28249E-01  2.38507E+01  1.46242E+00  3.54413E+01
  199.6000  1.54392E-01  2.94333E+00  1.61573E-01  1.59937E-01  1.57884E-01  4.79394E-01  8.68447E+00  1.76896E-01  1.75387E-01  1.57226E-01  1.60026E-01  1.59808E-01  8.29344E-01  2.38995E+01  1.46313E+00  3.55273E+01
  200.4000  1.54052E-01  2.95239E+00  1.61400E-01  1.60074E-01  1.57876E-01  4.79349E-01  8.71266E+00  1.77330E-01  1.75684E-01  1.57285E-01  1.60178E-01  1.59887E-01  8.30364E-01  2.39483E+01  1.46377E+00  3.56134E+01
  201.2000  1.53719E-01  2.96143E+00  1.61233E-01  1.60206E-01  1.57862E-01  4.79301E-01  8.74084E+00  1.77756E-01  1.75951E-01  1.57339E-01  1.60312E-01  1.59949E-01  8.31307E-01  2.39972E+01  1.46433E+00  3.56995E+01
  202.0000  1.53396E-01  2.97045E+00  1.61074E-01  1.60333E-01  1.57843E-01  4.79249E-01  8.76902E+00  1.78175E-01  1.76184E-01  1.57388E-01  1.60429E-01  1.59994E-01  8.32170E-01  2.40461E+01  1.46482E+00  3.57856E+01
  202.8000  1.53085E-01  2.97945E+00  1.60921E-01  1.60452E-01  1.57821E-01  4.79194E-01  8.79719E+00  1.78587E-01  1.76384E-01  1.57433E-01  1.60529E-01  1.60022E-01  8.32955E-01  2.40951E+01  1.46523E+00  3.58718E+01
  203.6000  1.52787E-01  2.98844E+00  1.60776E-01  1.60563E-01  1.57797E-01  4.79136E-01  8.82537E+00  1.78991E-01  1.76551E-01  1.57475E-01  1.60612E-01  1.60033E-01  8.33662E-01  2.41441E+01  1.46558E+00  3.59579E+01
  204.4000  1.52482E-01  2.99740E+00  1.60634E-01  1.60663E-01  1.57756E-01  4.79053E-01  8.85353E+00  1.79007E-01  1.76303E-01  1.57489E-01  1.60661E-01  1.60016E-01  8.33475E-01  2.41931E+01  1.46501E+00  3.60441E+01
  205.2000  1.52217E-01  3.00635E+00  1.60502E-01  1.60753E-01  1.57729E-01  4.78985E-01  8.88170E+00  1.79391E-01  1.76396E-01  1.57530E-01  1.60710E-01  1.59994E-01  8.34020E-01  2.42422E+01  1.46522E+00  3.61302E+01
  206.0000  1.51969E-01  3.01529E+00  1.60374E-01  1.60833E-01  1.57703E-01  4.78910E-01  8.90986E+00  1.79768E-01  1.76460E-01  1.57569E-01  1.60742E-01  1.59956E-01  8.34495E-01  2.42913E+01  1.46537E+00  3.62164E+01
  206.8000  1.51736E-01  3.02421E+00  1.60249E-01  1.60901E-01  1.57677E-01  4.78827E-01  8.93801E+00  1.80136E-01  1.76497E-01  1.57608E-01  1.60759E-01  1.59903E-01  8.34903E-01  2.43403E+01  1.46547E+00  3.63026E+01
  207.6000  1.51519E-01  3.03312E+00  1.60126E-01  1.60957E-01  1.57654E-01  4.78737E-01  8.96616E+00  1.80495E-01  1.76508E-01  1.57648E-01  1.60760E-01  1.59835E-01  8.35247E-01  2.43895E+01  1.46550E+00  3.63887E+01
  208.4000  1.51319E-01  3.04202E+00  1.60004E-01  1.61002E-01  1.57634E-01  4.78639E-01  8.99431E+00  1.80843E-01  1.76495E-01  1.57690E-01  1.60747E-01  1.59754E-01  8.35530E-01  2.44386E+01  1.46549E+00  3.64749E+01
  209.2000  1.51135E-01  3.05090E+00  1.59882E-01  1.61034E-01  1.57617E-01  4.78533E-01  9.02244E+00  1.81179E-01  1.76461E-01  1.57736E-01  1.60720E-01  1.59661E-01  8.35757E-01  2.44877E+01  1.46543E+00  3.65611E+01
  210.0000  1.50967E-01  3.05978E+00  1.59757E-01  1.61056E-01  1.57605E-01  4.78419E-01  9.05057E+00  1.81501E-01  1.76408E-01  1.57788E-01  1.60681E-01  1.59556E-01  8.35933E-01  2.45369E+01  1.46532E+00  3.66472E+01
