    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.40124E-01  2.03309E+00  1.42160E-01  1.57333E-01  1.61089E-01  4.60582E-01  5.88562E+00  2.01355E-01  2.04101E-01  2.05422E-01  1.98489E-01  1.98421E-01  1.00779E+00  1.82655E+01  1.60849E+00  2.61842E+01
  129.2000  1.39706E-01  2.04130E+00  1.41619E-01  1.56113E-01  1.60105E-01  4.57837E-01  5.91254E+00  1.99028E-01  2.02710E-01  2.05078E-01  1.97305E-01  1.97074E-01  1.00119E+00  1.83243E+01  1.59874E+00  2.62782E+01
  130.0000  1.39341E-01  2.04950E+00  1.41166E-01  1.54952E-01  1.59160E-01  4.55278E-01  5.93931E+00  1.96729E-01  2.01258E-01  2.04654E-01  1.96073E-01  1.95698E-01  9.94412E-01  1.83828E+01  1.58903E+00  2.63716E+01
  130.8000  1.39029E-01  2.05767E+00  1.40800E-01  1.53860E-01  1.58257E-01  4.52916E-01  5.96594E+00  1.94474E-01  1.99755E-01  2.04154E-01  1.94800E-01  1.94297E-01  9.87480E-01  1.84409E+01  1.57943E+00  2.64645E+01
  131.6000  1.38771E-01  2.06583E+00  1.40514E-01  1.52847E-01  1.57394E-01  4.50755E-01  5.99245E+00  1.92277E-01  1.98211E-01  2.03580E-01  1.93492E-01  1.92876E-01  9.80436E-01  1.84985E+01  1.56996E+00  2.65568E+01
  132.4000  1.38566E-01  2.07398E+00  1.40304E-01  1.51920E-01  1.56573E-01  4.48797E-01  6.01884E+00  1.90148E-01  1.96635E-01  2.02937E-01  1.92153E-01  1.91440E-01  9.73314E-01  1.85557E+01  1.56068E+00  2.66486E+01
  133.2000  1.38412E-01  2.08212E+00  1.40166E-01  1.51084E-01  1.55792E-01  4.47041E-01  6.04512E+00  1.88098E-01  1.95037E-01  2.02228E-01  1.90791E-01  1.89995E-01  9.66150E-01  1.86126E+01  1.55160E+00  2.67398E+01
  134.0000  1.38305E-01  2.09025E+00  1.40093E-01  1.50341E-01  1.55049E-01  4.45483E-01  6.07132E+00  1.86133E-01  1.93429E-01  2.01458E-01  1.89410E-01  1.88543E-01  9.58973E-01  1.86689E+01  1.54276E+00  2.68305E+01
  134.8000  1.38243E-01  2.09838E+00  1.40080E-01  1.49694E-01  1.54343E-01  4.44118E-01  6.09743E+00  1.84258E-01  1.91819E-01  2.00632E-01  1.88017E-01  1.87089E-01  9.51816E-01  1.87249E+01  1.53418E+00  2.69207E+01
  135.6000  1.38224E-01  2.10650E+00  1.40124E-01  1.49142E-01  1.53675E-01  4.42941E-01  6.12347E+00  1.82477E-01  1.90217E-01  1.99756E-01  1.86617E-01  1.85640E-01  9.44708E-01  1.87805E+01  1.52587E+00  2.70104E+01
  136.4000  1.38245E-01  2.11463E+00  1.40218E-01  1.48682E-01  1.53043E-01  4.41943E-01  6.14946E+00  1.80793E-01  1.88633E-01  1.98835E-01  1.85217E-01  1.84197E-01  9.37676E-01  1.88356E+01  1.51786E+00  2.70997E+01
  137.2000  1.38301E-01  2.12277E+00  1.40358E-01  1.48311E-01  1.52445E-01  4.41114E-01  6.17540E+00  1.79207E-01  1.87076E-01  1.97874E-01  1.83822E-01  1.82767E-01  9.30746E-01  1.88903E+01  1.51016E+00  2.71885E+01
  138.0000  1.38389E-01  2.13090E+00  1.40541E-01  1.48023E-01  1.51879E-01  4.40443E-01  6.20129E+00  1.77719E-01  1.85552E-01  1.96878E-01  1.82438E-01  1.81352E-01  9.23940E-01  1.89446E+01  1.50277E+00  2.72768E+01
  138.8000  1.38438E-01  2.13904E+00  1.40748E-01  1.47768E-01  1.51303E-01  4.39819E-01  6.22715E+00  1.76314E-01  1.84074E-01  1.95805E-01  1.81073E-01  1.79954E-01  9.17220E-01  1.89986E+01  1.49548E+00  2.73648E+01
  139.6000  1.38575E-01  2.14719E+00  1.40999E-01  1.47624E-01  1.50800E-01  4.39424E-01  6.25299E+00  1.75016E-01  1.82639E-01  1.94751E-01  1.79726E-01  1.78582E-01  9.10714E-01  1.90521E+01  1.48871E+00  2.74523E+01
  140.4000  1.38732E-01  2.15535E+00  1.41279E-01  1.47540E-01  1.50326E-01  4.39145E-01  6.27881E+00  1.73814E-01  1.81256E-01  1.93677E-01  1.78404E-01  1.77237E-01  9.04388E-01  1.91053E+01  1.48227E+00  2.75395E+01
  141.2000  1.38904E-01  2.16352E+00  1.41584E-01  1.47506E-01  1.49878E-01  4.38968E-01  6.30462E+00  1.72706E-01  1.79929E-01  1.92584E-01  1.77112E-01  1.75922E-01  8.98253E-01  1.91581E+01  1.47612E+00  2.76263E+01
  142.0000  1.39087E-01  2.17169E+00  1.41912E-01  1.47514E-01  1.49455E-01  4.38881E-01  6.33043E+00  1.71691E-01  1.78661E-01  1.91478E-01  1.75853E-01  1.74640E-01  8.92324E-01  1.92106E+01  1.47029E+00  2.77127E+01
  142.8000  1.39278E-01  2.17988E+00  1.42258E-01  1.47557E-01  1.49058E-01  4.38873E-01  6.35624E+00  1.70767E-01  1.77457E-01  1.90361E-01  1.74633E-01  1.73393E-01  8.86610E-01  1.92627E+01  1.46476E+00  2.77988E+01
  143.6000  1.39474E-01  2.18808E+00  1.42620E-01  1.47626E-01  1.48685E-01  4.38931E-01  6.38204E+00  1.69930E-01  1.76317E-01  1.89236E-01  1.73453E-01  1.72186E-01  8.81121E-01  1.93145E+01  1.45953E+00  2.78847E+01
  144.4000  1.39671E-01  2.19630E+00  1.42995E-01  1.47713E-01  1.48335E-01  4.39043E-01  6.40786E+00  1.69177E-01  1.75243E-01  1.88107E-01  1.72316E-01  1.71021E-01  8.75864E-01  1.93660E+01  1.45458E+00  2.79702E+01
  145.2000  1.39868E-01  2.20452E+00  1.43381E-01  1.47812E-01  1.48009E-01  4.39202E-01  6.43368E+00  1.68506E-01  1.74237E-01  1.86976E-01  1.71226E-01  1.69900E-01  8.70844E-01  1.94172E+01  1.44991E+00  2.80554E+01
  146.0000  1.40064E-01  2.21276E+00  1.43774E-01  1.47918E-01  1.47706E-01  4.39398E-01  6.45952E+00  1.67914E-01  1.73298E-01  1.85847E-01  1.70183E-01  1.68825E-01  8.66066E-01  1.94682E+01  1.44553E+00  2.81404E+01
  146.8000  1.40255E-01  2.22100E+00  1.44173E-01  1.48025E-01  1.47425E-01  4.39624E-01  6.48537E+00  1.67397E-01  1.72428E-01  1.84723E-01  1.69191E-01  1.67798E-01  8.61536E-01  1.95188E+01  1.44142E+00  2.82252E+01
  147.6000  1.40441E-01  2.22926E+00  1.44575E-01  1.48128E-01  1.47168E-01  4.39871E-01  6.51123E+00  1.66952E-01  1.71625E-01  1.83608E-01  1.68250E-01  1.66820E-01  8.57255E-01  1.95692E+01  1.43757E+00  2.83097E+01
  148.4000  1.40621E-01  2.23753E+00  1.44975E-01  1.48222E-01  1.46931E-01  4.40129E-01  6.53711E+00  1.66575E-01  1.70888E-01  1.82506E-01  1.67360E-01  1.65892E-01  8.53221E-01  1.96194E+01  1.43397E+00  2.83940E+01
  149.2000  1.40793E-01  2.24581E+00  1.45373E-01  1.48304E-01  1.46717E-01  4.40395E-01  6.56301E+00  1.66262E-01  1.70217E-01  1.81420E-01  1.66524E-01  1.65017E-01  8.49439E-01  1.96693E+01  1.43063E+00  2.84781E+01
  150.0000  1.40960E-01  2.25410E+00  1.45766E-01  1.48373E-01  1.46525E-01  4.40664E-01  6.58892E+00  1.66009E-01  1.69610E-01  1.80354E-01  1.65739E-01  1.64192E-01  8.45904E-01  1.97191E+01  1.42753E+00  2.85621E+01
  150.8000  1.41121E-01  2.26239E+00  1.46151E-01  1.48425E-01  1.46356E-01  4.40931E-01  6.61484E+00  1.65811E-01  1.69064E-01  1.79313E-01  1.65007E-01  1.63419E-01  8.42614E-01  1.97686E+01  1.42467E+00  2.86459E+01
  151.6000  1.41277E-01  2.27070E+00  1.46526E-01  1.48458E-01  1.46208E-01  4.41192E-01  6.64079E+00  1.65663E-01  1.68577E-01  1.78300E-01  1.64326E-01  1.62698E-01  8.39564E-01  1.98180E+01  1.42203E+00  2.87295E+01
  152.4000  1.41338E-01  2.27901E+00  1.46853E-01  1.48449E-01  1.46008E-01  4.41310E-01  6.66673E+00  1.65518E-01  1.68146E-01  1.77299E-01  1.63740E-01  1.62072E-01  8.36776E-01  1.98672E+01  1.41942E+00  2.88129E+01
  153.2000  1.41484E-01  2.28733E+00  1.47209E-01  1.48440E-01  1.45904E-01  4.41553E-01  6.69270E+00  1.65449E-01  1.67767E-01  1.76353E-01  1.63163E-01  1.61455E-01  8.34187E-01  1.99162E+01  1.41722E+00  2.88963E+01
  154.0000  1.41626E-01  2.29566E+00  1.47550E-01  1.48408E-01  1.45819E-01  4.41777E-01  6.71867E+00  1.65416E-01  1.67437E-01  1.75441E-01  1.62633E-01  1.60884E-01  8.31811E-01  1.99651E+01  1.41521E+00  2.89795E+01
  154.8000  1.41764E-01  2.30399E+00  1.47873E-01  1.48353E-01  1.45754E-01  4.41980E-01  6.74466E+00  1.65413E-01  1.67153E-01  1.74564E-01  1.62146E-01  1.60359E-01  8.29635E-01  2.00139E+01  1.41338E+00  2.90626E+01
  155.6000  1.41897E-01  2.31234E+00  1.48177E-01  1.48273E-01  1.45705E-01  4.42155E-01  6.77066E+00  1.65434E-01  1.66911E-01  1.73724E-01  1.61702E-01  1.59876E-01  8.27647E-01  2.00626E+01  1.41170E+00  2.91456E+01
  156.4000  1.42025E-01  2.32069E+00  1.48462E-01  1.48167E-01  1.45672E-01  4.42301E-01  6.79667E+00  1.65475E-01  1.66707E-01  1.72918E-01  1.61297E-01  1.59433E-01  8.25831E-01  2.01111E+01  1.41016E+00  2.92285E+01
  157.2000  1.42148E-01  2.32905E+00  1.48728E-01  1.48037E-01  1.45653E-01  4.42417E-01  6.82268E+00  1.65529E-01  1.66537E-01  1.72147E-01  1.60930E-01  1.59029E-01  8.24172E-01  2.01596E+01  1.40874E+00  2.93113E+01
  158.0000  1.42264E-01  2.33741E+00  1.48973E-01  1.47882E-01  1.45645E-01  4.42500E-01  6.84870E+00  1.65591E-01  1.66396E-01  1.71409E-01  1.60598E-01  1.58661E-01  8.22656E-01  2.02080E+01  1.40742E+00  2.93941E+01
  158.8000  1.42372E-01  2.34578E+00  1.49200E-01  1.47704E-01  1.45646E-01  4.42550E-01  6.87472E+00  1.65658E-01  1.66281E-01  1.70702E-01  1.60298E-01  1.58326E-01  8.21265E-01  2.02563E+01  1.40619E+00  2.94768E+01
  159.6000  1.42472E-01  2.35416E+00  1.49408E-01  1.47502E-01  1.45655E-01  4.42564E-01  6.90074E+00  1.65723E-01  1.66188E-01  1.70023E-01  1.60028E-01  1.58021E-01  8.19982E-01  2.03045E+01  1.40502E+00  2.95594E+01
  160.4000  1.42561E-01  2.36254E+00  1.49598E-01  1.47279E-01  1.45668E-01  4.42545E-01  6.92676E+00  1.65782E-01  1.66112E-01  1.69367E-01  1.59785E-01  1.57743E-01  8.18790E-01  2.03526E+01  1.40390E+00  2.96419E+01
  161.2000  1.42639E-01  2.37093E+00  1.49771E-01  1.47036E-01  1.45683E-01  4.42490E-01  6.95278E+00  1.65833E-01  1.66051E-01  1.68732E-01  1.59565E-01  1.57490E-01  8.17670E-01  2.04007E+01  1.40280E+00  2.97244E+01
  162.0000  1.42704E-01  2.37932E+00  1.49929E-01  1.46775E-01  1.45697E-01  4.42401E-01  6.97879E+00  1.65871E-01  1.66000E-01  1.68112E-01  1.59366E-01  1.57259E-01  8.16609E-01  2.04487E+01  1.40171E+00  2.98068E+01
  162.8000  1.42756E-01  2.38771E+00  1.50072E-01  1.46498E-01  1.45709E-01  4.42279E-01  7.00480E+00  1.65895E-01  1.65956E-01  1.67505E-01  1.59185E-01  1.57047E-01  8.15588E-01  2.04967E+01  1.40062E+00  2.98892E+01
  163.6000  1.42792E-01  2.39611E+00  1.50201E-01  1.46208E-01  1.45714E-01  4.42124E-01  7.03080E+00  1.65903E-01  1.65916E-01  1.66907E-01  1.59017E-01  1.56849E-01  8.14593E-01  2.05446E+01  1.39951E+00  2.99715E+01
  164.4000  1.42813E-01  2.40451E+00  1.50319E-01  1.45908E-01  1.45711E-01  4.41938E-01  7.05678E+00  1.65895E-01  1.65876E-01  1.66312E-01  1.58861E-01  1.56665E-01  8.13608E-01  2.05924E+01  1.39836E+00  3.00537E+01
  165.2000  1.42819E-01  2.41290E+00  1.50426E-01  1.45600E-01  1.45699E-01  4.41726E-01  7.08275E+00  1.65868E-01  1.65835E-01  1.65719E-01  1.58712E-01  1.56490E-01  8.12624E-01  2.06402E+01  1.39717E+00  3.01358E+01
  166.0000  1.42799E-01  2.42130E+00  1.50454E-01  1.45212E-01  1.45592E-01  4.41258E-01  7.10870E+00  1.65780E-01  1.65761E-01  1.65073E-01  1.58557E-01  1.56311E-01  8.11481E-01  2.06879E+01  1.39554E+00  3.02179E+01
  166.8000  1.42774E-01  2.42970E+00  1.50549E-01  1.44904E-01  1.45556E-01  4.41009E-01  7.13463E+00  1.65729E-01  1.65709E-01  1.64477E-01  1.58415E-01  1.56148E-01  8.10479E-01  2.07356E+01  1.39426E+00  3.02999E+01
  167.6000  1.42737E-01  2.43809E+00  1.50639E-01  1.44601E-01  1.45508E-01  4.40749E-01  7.16055E+00  1.65663E-01  1.65649E-01  1.63873E-01  1.58273E-01  1.55989E-01  8.09447E-01  2.07832E+01  1.39293E+00  3.03818E+01
  168.4000  1.42688E-01  2.44648E+00  1.50725E-01  1.44306E-01  1.45449E-01  4.40480E-01  7.18645E+00  1.65582E-01  1.65577E-01  1.63260E-01  1.58128E-01  1.55830E-01  8.08377E-01  2.08307E+01  1.39155E+00  3.04636E+01
  169.2000  1.42631E-01  2.45486E+00  1.50807E-01  1.44022E-01  1.45377E-01  4.40206E-01  7.21233E+00  1.65489E-01  1.65493E-01  1.62636E-01  1.57976E-01  1.55670E-01  8.07264E-01  2.08782E+01  1.39010E+00  3.05453E+01
  170.0000  1.42568E-01  2.46325E+00  1.50887E-01  1.43752E-01  1.45295E-01  4.39933E-01  7.23820E+00  1.65385E-01  1.65394E-01  1.62002E-01  1.57816E-01  1.55507E-01  8.06104E-01  2.09255E+01  1.38860E+00  3.06270E+01
  170.8000  1.42501E-01  2.47163E+00  1.50963E-01  1.43498E-01  1.45203E-01  4.39664E-01  7.26405E+00  1.65271E-01  1.65280E-01  1.61356E-01  1.57644E-01  1.55338E-01  8.04889E-01  2.09729E+01  1.38705E+00  3.07086E+01
  171.6000  1.42434E-01  2.48000E+00  1.51036E-01  1.43264E-01  1.45102E-01  4.39402E-01  7.28989E+00  1.65150E-01  1.65149E-01  1.60700E-01  1.57458E-01  1.55162E-01  8.03618E-01  2.10201E+01  1.38545E+00  3.07900E+01
  172.4000  1.42369E-01  2.48837E+00  1.51104E-01  1.43050E-01  1.44995E-01  4.39148E-01  7.31571E+00  1.65021E-01  1.65001E-01  1.60033E-01  1.57257E-01  1.54977E-01  8.02289E-01  2.10673E+01  1.38381E+00  3.08714E+01
  173.2000  1.42308E-01  2.49674E+00  1.51166E-01  1.42858E-01  1.44882E-01  4.38906E-01  7.34151E+00  1.64887E-01  1.64835E-01  1.59359E-01  1.57038E-01  1.54783E-01  8.00903E-01  2.11144E+01  1.38212E+00  3.09526E+01
  174.0000  1.42256E-01  2.50510E+00  1.51221E-01  1.42690E-01  1.44767E-01  4.38679E-01  7.36731E+00  1.64749E-01  1.64652E-01  1.58677E-01  1.56801E-01  1.54579E-01  7.99459E-01  2.11614E+01  1.38039E+00  3.10338E+01
  174.8000  1.42215E-01  2.51347E+00  1.51269E-01  1.42547E-01  1.44652E-01  4.38469E-01  7.39309E+00  1.64607E-01  1.64452E-01  1.57992E-01  1.56544E-01  1.54364E-01  7.97960E-01  2.12083E+01  1.37864E+00  3.11149E+01
  175.6000  1.42188E-01  2.52183E+00  1.51306E-01  1.42430E-01  1.44540E-01  4.38277E-01  7.41886E+00  1.64463E-01  1.64235E-01  1.57305E-01  1.56268E-01  1.54139E-01  7.96409E-01  2.12551E+01  1.37687E+00  3.11958E+01
  176.4000  1.42176E-01  2.53019E+00  1.51332E-01  1.42340E-01  1.44432E-01  4.38104E-01  7.44462E+00  1.64316E-01  1.64002E-01  1.56618E-01  1.55971E-01  1.53902E-01  7.94809E-01  2.13019E+01  1.37509E+00  3.12767E+01
  177.2000  1.42183E-01  2.53855E+00  1.51343E-01  1.42276E-01  1.44332E-01  4.37950E-01  7.47037E+00  1.64167E-01  1.63753E-01  1.55935E-01  1.55654E-01  1.53654E-01  7.93163E-01  2.13485E+01  1.37330E+00  3.13574E+01
  178.0000  1.42210E-01  2.54691E+00  1.51338E-01  1.42239E-01  1.44241E-01  4.37818E-01  7.49611E+00  1.64017E-01  1.63490E-01  1.55258E-01  1.55316E-01  1.53395E-01  7.91477E-01  2.13951E+01  1.37151E+00  3.14381E+01
  178.8000  1.42258E-01  2.55527E+00  1.51316E-01  1.42229E-01  1.44163E-01  4.37707E-01  7.52185E+00  1.63867E-01  1.63216E-01  1.54590E-01  1.54960E-01  1.53127E-01  7.89759E-01  2.14415E+01  1.36972E+00  3.15186E+01
  179.6000  1.42328E-01  2.56364E+00  1.51275E-01  1.42246E-01  1.44098E-01  4.37620E-01  7.54758E+00  1.63717E-01  1.62930E-01  1.53933E-01  1.54585E-01  1.52849E-01  7.88015E-01  2.14878E+01  1.36796E+00  3.15991E+01
  180.4000  1.42465E-01  2.57202E+00  1.51143E-01  1.42259E-01  1.44024E-01  4.37426E-01  7.57330E+00  1.63403E-01  1.62443E-01  1.53233E-01  1.54089E-01  1.52468E-01  7.85636E-01  2.15340E+01  1.36553E+00  3.16793E+01
  181.2000  1.42580E-01  2.58040E+00  1.51064E-01  1.42330E-01  1.43995E-01  4.37389E-01  7.59902E+00  1.63261E-01  1.62146E-01  1.52606E-01  1.53686E-01  1.52178E-01  7.83878E-01  2.15801E+01  1.36385E+00  3.17595E+01
  182.0000  1.42717E-01  2.58879E+00  1.50965E-01  1.42429E-01  1.43986E-01  4.37380E-01  7.62474E+00  1.63126E-01  1.61848E-01  1.51994E-01  1.53272E-01  1.51884E-01  7.82125E-01  2.16261E+01  1.36222E+00  3.18396E+01
  182.8000  1.42876E-01  2.59720E+00  1.50848E-01  1.42558E-01  1.43999E-01  4.37404E-01  7.65046E+00  1.63000E-01  1.61552E-01  1.51401E-01  1.52848E-01  1.51587E-01  7.80388E-01  2.16720E+01  1.36067E+00  3.19196E+01
  183.6000  1.43055E-01  2.60561E+00  1.50714E-01  1.42716E-01  1.44037E-01  4.37467E-01  7.67618E+00  1.62884E-01  1.61260E-01  1.50828E-01  1.52418E-01  1.51290E-01  7.78681E-01  2.17178E+01  1.35920E+00  3.19996E+01
  184.4000  1.43254E-01  2.61403E+00  1.50565E-01  1.42904E-01  1.44100E-01  4.37569E-01  7.70191E+00  1.62782E-01  1.60976E-01  1.50277E-01  1.51985E-01  1.50994E-01  7.77013E-01  2.17635E+01  1.35784E+00  3.20794E+01
  185.2000  1.43470E-01  2.62247E+00  1.50404E-01  1.43122E-01  1.44191E-01  4.37717E-01  7.72764E+00  1.62694E-01  1.60704E-01  1.49748E-01  1.51550E-01  1.50701E-01  7.75397E-01  2.18091E+01  1.35658E+00  3.21592E+01
  186.0000  1.43702E-01  2.63092E+00  1.50233E-01  1.43370E-01  1.44310E-01  4.37913E-01  7.75339E+00  1.62625E-01  1.60447E-01  1.49243E-01  1.51118E-01  1.50413E-01  7.73845E-01  2.18546E+01  1.35546E+00  3.22389E+01
  186.8000  1.43948E-01  2.63938E+00  1.50056E-01  1.43648E-01  1.44457E-01  4.38161E-01  7.77916E+00  1.62576E-01  1.60208E-01  1.48763E-01  1.50690E-01  1.50132E-01  7.72368E-01  2.19000E+01  1.35448E+00  3.23185E+01
  187.6000  1.44205E-01  2.64786E+00  1.49875E-01  1.43954E-01  1.44635E-01  4.38464E-01  7.80494E+00  1.62549E-01  1.59992E-01  1.48308E-01  1.50270E-01  1.49860E-01  7.70979E-01  2.19453E+01  1.35365E+00  3.23981E+01
  188.4000  1.44471E-01  2.65635E+00  1.49694E-01  1.44288E-01  1.44842E-01  4.38825E-01  7.83074E+00  1.62546E-01  1.59801E-01  1.47880E-01  1.49860E-01  1.49598E-01  7.69685E-01  2.19906E+01  1.35298E+00  3.24777E+01
  189.2000  1.44743E-01  2.66486E+00  1.49516E-01  1.44648E-01  1.45080E-01  4.39245E-01  7.85657E+00  1.62569E-01  1.59639E-01  1.47478E-01  1.49463E-01  1.49349E-01  7.68499E-01  2.20357E+01  1.35249E+00  3.25572E+01
  190.0000  1.45018E-01  2.67339E+00  1.49344E-01  1.45033E-01  1.45348E-01  4.39725E-01  7.88242E+00  1.62619E-01  1.59509E-01  1.47104E-01  1.49082E-01  1.49114E-01  7.67429E-01  2.20809E+01  1.35217E+00  3.26367E+01
  190.8000  1.45294E-01  2.68193E+00  1.49179E-01  1.45440E-01  1.45644E-01  4.40263E-01  7.90831E+00  1.62697E-01  1.59413E-01  1.46759E-01  1.48719E-01  1.48894E-01  7.66482E-01  2.21259E+01  1.35204E+00  3.27162E+01
  191.6000  1.45566E-01  2.69049E+00  1.49024E-01  1.45865E-01  1.45969E-01  4.40858E-01  7.93423E+00  1.62801E-01  1.59353E-01  1.46441E-01  1.48376E-01  1.48690E-01  7.65662E-01  2.21710E+01  1.35209E+00  3.27957E+01
  192.4000  1.45832E-01  2.69907E+00  1.48882E-01  1.46307E-01  1.46320E-01  4.41509E-01  7.96019E+00  1.62931E-01  1.59332E-01  1.46153E-01  1.48055E-01  1.48504E-01  7.64976E-01  2.22159E+01  1.35232E+00  3.28752E+01
  193.2000  1.46091E-01  2.70766E+00  1.48754E-01  1.46762E-01  1.46697E-01  4.42213E-01  7.98619E+00  1.63086E-01  1.59351E-01  1.45895E-01  1.47759E-01  1.48337E-01  7.64428E-01  2.22609E+01  1.35273E+00  3.29547E+01
  194.0000  1.46340E-01  2.71626E+00  1.48641E-01  1.47226E-01  1.47098E-01  4.42965E-01  8.01224E+00  1.63265E-01  1.59411E-01  1.45666E-01  1.47488E-01  1.48190E-01  7.64020E-01  2.23058E+01  1.35332E+00  3.30343E+01
  194.8000  1.46577E-01  2.72488E+00  1.48545E-01  1.47696E-01  1.47520E-01  4.43760E-01  8.03833E+00  1.63464E-01  1.59513E-01  1.45469E-01  1.47244E-01  1.48063E-01  7.63753E-01  2.23507E+01  1.35409E+00  3.31139E+01
  195.6000  1.46786E-01  2.73351E+00  1.48480E-01  1.48158E-01  1.47953E-01  4.44591E-01  8.06447E+00  1.63631E-01  1.59646E-01  1.45228E-01  1.47028E-01  1.47949E-01  7.63482E-01  2.23956E+01  1.35486E+00  3.31936E+01
  196.4000  1.46991E-01  2.74215E+00  1.48402E-01  1.48623E-01  1.48407E-01  4.45432E-01  8.09066E+00  1.63864E-01  1.59834E-01  1.45088E-01  1.46842E-01  1.47864E-01  7.63492E-01  2.24405E+01  1.35592E+00  3.32733E+01
  197.2000  1.47179E-01  2.75081E+00  1.48340E-01  1.49080E-01  1.48873E-01  4.46293E-01  8.11691E+00  1.64107E-01  1.60062E-01  1.44980E-01  1.46687E-01  1.47803E-01  7.63640E-01  2.24854E+01  1.35711E+00  3.33531E+01
  198.0000  1.47350E-01  2.75947E+00  1.48295E-01  1.49524E-01  1.49349E-01  4.47168E-01  8.14320E+00  1.64356E-01  1.60332E-01  1.44905E-01  1.46564E-01  1.47765E-01  7.63922E-01  2.25303E+01  1.35844E+00  3.34330E+01
  198.8000  1.47501E-01  2.76815E+00  1.48265E-01  1.49953E-01  1.49831E-01  4.48049E-01  8.16954E+00  1.64607E-01  1.60641E-01  1.44863E-01  1.46472E-01  1.47750E-01  7.64334E-01  2.25753E+01  1.35988E+00  3.35130E+01
  199.6000  1.47634E-01  2.77683E+00  1.48250E-01  1.50362E-01  1.50317E-01  4.48929E-01  8.19594E+00  1.64857E-01  1.60988E-01  1.44855E-01  1.46414E-01  1.47760E-01  7.64874E-01  2.26202E+01  1.36144E+00  3.35930E+01
  200.4000  1.47747E-01  2.78551E+00  1.48250E-01  1.50749E-01  1.50803E-01  4.49802E-01  8.22239E+00  1.65102E-01  1.61373E-01  1.44880E-01  1.46388E-01  1.47794E-01  7.65537E-01  2.26652E+01  1.36309E+00  3.36732E+01
  201.2000  1.47842E-01  2.79421E+00  1.48263E-01  1.51109E-01  1.51286E-01  4.50659E-01  8.24889E+00  1.65339E-01  1.61794E-01  1.44939E-01  1.46395E-01  1.47852E-01  7.66318E-01  2.27103E+01  1.36482E+00  3.37534E+01
  202.0000  1.47917E-01  2.80290E+00  1.48289E-01  1.51442E-01  1.51764E-01  4.51495E-01  8.27543E+00  1.65567E-01  1.62248E-01  1.45030E-01  1.46434E-01  1.47935E-01  7.67214E-01  2.27554E+01  1.36663E+00  3.38338E+01
  202.8000  1.47974E-01  2.81160E+00  1.48326E-01  1.51745E-01  1.52232E-01  4.52303E-01  8.30203E+00  1.65783E-01  1.62736E-01  1.45155E-01  1.46506E-01  1.48043E-01  7.68222E-01  2.28006E+01  1.36850E+00  3.39142E+01
  203.6000  1.48011E-01  2.82031E+00  1.48373E-01  1.52017E-01  1.52689E-01  4.53079E-01  8.32867E+00  1.65987E-01  1.63254E-01  1.45313E-01  1.46610E-01  1.48174E-01  7.69339E-01  2.28458E+01  1.37043E+00  3.39948E+01
  204.4000  1.48030E-01  2.82901E+00  1.48428E-01  1.52257E-01  1.53131E-01  4.53816E-01  8.35535E+00  1.66178E-01  1.63800E-01  1.45504E-01  1.46745E-01  1.48330E-01  7.70556E-01  2.28911E+01  1.37240E+00  3.40755E+01
  205.2000  1.48030E-01  2.83772E+00  1.48490E-01  1.52464E-01  1.53556E-01  4.54511E-01  8.38208E+00  1.66355E-01  1.64372E-01  1.45726E-01  1.46911E-01  1.48509E-01  7.71871E-01  2.29365E+01  1.37441E+00  3.41563E+01
  206.0000  1.48010E-01  2.84642E+00  1.48558E-01  1.52639E-01  1.53961E-01  4.55157E-01  8.40884E+00  1.66518E-01  1.64966E-01  1.45978E-01  1.47105E-01  1.48710E-01  7.73278E-01  2.29820E+01  1.37644E+00  3.42372E+01
  206.8000  1.47969E-01  2.85512E+00  1.48630E-01  1.52780E-01  1.54342E-01  4.55752E-01  8.43564E+00  1.66668E-01  1.65581E-01  1.46260E-01  1.47327E-01  1.48933E-01  7.74770E-01  2.30275E+01  1.37849E+00  3.43183E+01
  207.6000  1.47908E-01  2.86382E+00  1.48705E-01  1.52890E-01  1.54698E-01  4.56293E-01  8.46247E+00  1.66804E-01  1.66211E-01  1.46570E-01  1.47576E-01  1.49177E-01  7.76339E-01  2.30732E+01  1.38054E+00  3.43995E+01
  208.4000  1.47826E-01  2.87251E+00  1.48782E-01  1.52968E-01  1.55026E-01  4.56776E-01  8.48933E+00  1.66927E-01  1.66854E-01  1.46906E-01  1.47849E-01  1.49440E-01  7.77976E-01  2.31189E+01  1.38258E+00  3.44808E+01
  209.2000  1.47723E-01  2.88119E+00  1.48859E-01  1.53017E-01  1.55323E-01  4.57200E-01  8.51621E+00  1.67036E-01  1.67504E-01  1.47266E-01  1.48145E-01  1.49720E-01  7.79672E-01  2.31648E+01  1.38459E+00  3.45622E+01
  210.0000  1.47597E-01  2.88987E+00  1.48936E-01  1.53038E-01  1.55589E-01  4.57563E-01  8.54311E+00  1.67131E-01  1.68157E-01  1.47649E-01  1.48462E-01  1.50017E-01  7.81416E-01  2.32107E+01  1.38658E+00  3.46437E+01
