    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.56267E-01  2.17081E+00  1.51699E-01  1.69157E-01  1.73546E-01  4.94402E-01  6.32637E+00  2.03281E-01  1.99523E-01  1.90820E-01  1.90317E-01  1.91991E-01  9.75932E-01  1.68850E+01  1.62660E+00  2.53822E+01
  129.2000  1.56164E-01  2.18000E+00  1.51468E-01  1.68683E-01  1.72577E-01  4.92728E-01  6.35534E+00  2.01390E-01  1.98211E-01  1.91139E-01  1.89449E-01  1.90979E-01  9.71167E-01  1.69421E+01  1.62006E+00  2.54774E+01
  130.0000  1.56032E-01  2.18917E+00  1.51268E-01  1.68181E-01  1.71589E-01  4.91038E-01  6.38421E+00  1.99523E-01  1.96934E-01  1.91536E-01  1.88626E-01  1.90016E-01  9.66636E-01  1.69989E+01  1.61371E+00  2.55723E+01
  130.8000  1.55875E-01  2.19834E+00  1.51097E-01  1.67656E-01  1.70588E-01  4.89341E-01  6.41298E+00  1.97683E-01  1.95694E-01  1.92003E-01  1.87845E-01  1.89101E-01  9.62327E-01  1.70555E+01  1.60754E+00  2.56668E+01
  131.6000  1.55678E-01  2.20749E+00  1.50871E-01  1.67092E-01  1.69569E-01  4.87532E-01  6.44165E+00  1.95832E-01  1.94472E-01  1.92527E-01  1.87100E-01  1.88209E-01  9.58141E-01  1.71118E+01  1.60135E+00  2.57610E+01
  132.4000  1.55470E-01  2.21663E+00  1.50741E-01  1.66519E-01  1.68561E-01  4.85821E-01  6.47022E+00  1.94058E-01  1.93304E-01  1.93104E-01  1.86393E-01  1.87377E-01  9.54237E-01  1.71679E+01  1.59553E+00  2.58548E+01
  133.2000  1.55237E-01  2.22576E+00  1.50632E-01  1.65930E-01  1.67559E-01  4.84121E-01  6.49868E+00  1.92325E-01  1.92174E-01  1.93719E-01  1.85717E-01  1.86580E-01  9.50515E-01  1.72238E+01  1.58987E+00  2.59483E+01
  134.0000  1.54980E-01  2.23487E+00  1.50544E-01  1.65324E-01  1.66568E-01  4.82436E-01  6.52705E+00  1.90638E-01  1.91082E-01  1.94361E-01  1.85068E-01  1.85813E-01  9.46962E-01  1.72795E+01  1.58438E+00  2.60414E+01
  134.8000  1.54698E-01  2.24397E+00  1.50474E-01  1.64705E-01  1.65590E-01  4.80770E-01  6.55532E+00  1.89003E-01  1.90029E-01  1.95016E-01  1.84441E-01  1.85073E-01  9.43563E-01  1.73350E+01  1.57903E+00  2.61343E+01
  135.6000  1.54394E-01  2.25305E+00  1.50423E-01  1.64078E-01  1.64631E-01  4.79132E-01  6.58349E+00  1.87427E-01  1.89016E-01  1.95673E-01  1.83833E-01  1.84356E-01  9.40306E-01  1.73903E+01  1.57383E+00  2.62268E+01
  136.4000  1.54067E-01  2.26210E+00  1.50392E-01  1.63444E-01  1.63694E-01  4.77530E-01  6.61157E+00  1.85917E-01  1.88044E-01  1.96319E-01  1.83240E-01  1.83657E-01  9.37178E-01  1.74454E+01  1.56877E+00  2.63191E+01
  137.2000  1.53717E-01  2.27114E+00  1.50378E-01  1.62807E-01  1.62782E-01  4.75967E-01  6.63955E+00  1.84480E-01  1.87113E-01  1.96943E-01  1.82660E-01  1.82973E-01  9.34170E-01  1.75003E+01  1.56385E+00  2.64110E+01
  138.0000  1.53347E-01  2.28016E+00  1.50384E-01  1.62170E-01  1.61896E-01  4.74449E-01  6.66745E+00  1.83123E-01  1.86224E-01  1.97531E-01  1.82088E-01  1.82301E-01  9.31267E-01  1.75551E+01  1.55906E+00  2.65027E+01
  138.8000  1.52955E-01  2.28915E+00  1.50408E-01  1.61535E-01  1.61040E-01  4.72983E-01  6.69526E+00  1.81853E-01  1.85378E-01  1.98071E-01  1.81522E-01  1.81636E-01  9.28460E-01  1.76097E+01  1.55440E+00  2.65941E+01
  139.6000  1.52544E-01  2.29812E+00  1.50450E-01  1.60907E-01  1.60215E-01  4.71572E-01  6.72299E+00  1.80675E-01  1.84575E-01  1.98553E-01  1.80958E-01  1.80976E-01  9.25738E-01  1.76641E+01  1.54985E+00  2.66852E+01
  140.4000  1.52114E-01  2.30707E+00  1.50512E-01  1.60286E-01  1.59423E-01  4.70221E-01  6.75064E+00  1.79596E-01  1.83814E-01  1.98965E-01  1.80396E-01  1.80319E-01  9.23090E-01  1.77184E+01  1.54542E+00  2.67761E+01
  141.2000  1.51667E-01  2.31598E+00  1.50592E-01  1.59675E-01  1.58666E-01  4.68933E-01  6.77821E+00  1.78619E-01  1.83093E-01  1.99298E-01  1.79831E-01  1.79662E-01  9.20503E-01  1.77725E+01  1.54110E+00  2.68667E+01
  142.0000  1.51207E-01  2.32488E+00  1.50691E-01  1.59078E-01  1.57946E-01  4.67714E-01  6.80571E+00  1.77746E-01  1.82412E-01  1.99540E-01  1.79263E-01  1.79003E-01  9.17964E-01  1.78265E+01  1.53688E+00  2.69571E+01
  142.8000  1.50736E-01  2.33374E+00  1.50809E-01  1.58495E-01  1.57265E-01  4.66569E-01  6.83315E+00  1.76979E-01  1.81768E-01  1.99685E-01  1.78690E-01  1.78341E-01  9.15463E-01  1.78803E+01  1.53277E+00  2.70472E+01
  143.6000  1.50261E-01  2.34257E+00  1.50947E-01  1.57930E-01  1.56623E-01  4.65500E-01  6.86052E+00  1.76316E-01  1.81158E-01  1.99727E-01  1.78111E-01  1.77673E-01  9.12985E-01  1.79340E+01  1.52875E+00  2.71371E+01
  144.4000  1.49783E-01  2.35138E+00  1.51104E-01  1.57383E-01  1.56022E-01  4.64509E-01  6.88783E+00  1.75753E-01  1.80580E-01  1.99658E-01  1.77526E-01  1.77001E-01  9.10516E-01  1.79875E+01  1.52481E+00  2.72267E+01
  145.2000  1.49312E-01  2.36016E+00  1.51280E-01  1.56858E-01  1.55463E-01  4.63601E-01  6.91509E+00  1.75283E-01  1.80028E-01  1.99474E-01  1.76933E-01  1.76322E-01  9.08040E-01  1.80409E+01  1.52095E+00  2.73162E+01
  146.0000  1.48831E-01  2.36891E+00  1.51492E-01  1.56356E-01  1.54950E-01  4.62798E-01  6.94230E+00  1.74756E-01  1.79350E-01  1.99169E-01  1.76277E-01  1.75592E-01  9.05143E-01  1.80941E+01  1.51677E+00  2.74053E+01
  146.8000  1.48392E-01  2.37764E+00  1.51703E-01  1.55877E-01  1.54478E-01  4.62058E-01  6.96947E+00  1.74428E-01  1.78821E-01  1.98743E-01  1.75663E-01  1.74897E-01  9.02553E-01  1.81472E+01  1.51300E+00  2.74943E+01
  147.6000  1.47980E-01  2.38634E+00  1.51933E-01  1.55423E-01  1.54051E-01  4.61406E-01  6.99660E+00  1.74166E-01  1.78306E-01  1.98198E-01  1.75043E-01  1.74197E-01  8.99908E-01  1.82001E+01  1.50929E+00  2.75831E+01
  148.4000  1.47603E-01  2.39502E+00  1.52178E-01  1.54994E-01  1.53666E-01  4.60839E-01  7.02370E+00  1.73956E-01  1.77800E-01  1.97534E-01  1.74415E-01  1.73491E-01  8.97195E-01  1.82529E+01  1.50564E+00  2.76716E+01
  149.2000  1.47270E-01  2.40368E+00  1.52441E-01  1.54593E-01  1.53326E-01  4.60360E-01  7.05076E+00  1.73786E-01  1.77298E-01  1.96756E-01  1.73781E-01  1.72781E-01  8.94402E-01  1.83055E+01  1.50203E+00  2.77599E+01
  150.0000  1.46987E-01  2.41232E+00  1.52719E-01  1.54222E-01  1.53028E-01  4.59969E-01  7.07781E+00  1.73641E-01  1.76798E-01  1.95869E-01  1.73141E-01  1.72067E-01  8.91516E-01  1.83579E+01  1.49847E+00  2.78480E+01
  150.8000  1.46761E-01  2.42095E+00  1.53013E-01  1.53880E-01  1.52774E-01  4.59668E-01  7.10484E+00  1.73508E-01  1.76297E-01  1.94878E-01  1.72497E-01  1.71352E-01  8.88532E-01  1.84101E+01  1.49496E+00  2.79359E+01
  151.6000  1.46597E-01  2.42957E+00  1.53323E-01  1.53569E-01  1.52563E-01  4.59454E-01  7.13185E+00  1.73376E-01  1.75792E-01  1.93793E-01  1.71849E-01  1.70636E-01  8.85446E-01  1.84622E+01  1.49150E+00  2.80236E+01
  152.4000  1.46500E-01  2.43818E+00  1.53646E-01  1.53289E-01  1.52392E-01  4.59328E-01  7.15886E+00  1.73233E-01  1.75282E-01  1.92621E-01  1.71198E-01  1.69921E-01  8.82255E-01  1.85141E+01  1.48808E+00  2.81111E+01
  153.2000  1.46469E-01  2.44679E+00  1.53984E-01  1.53041E-01  1.52262E-01  4.59286E-01  7.18587E+00  1.73073E-01  1.74765E-01  1.91370E-01  1.70546E-01  1.69209E-01  8.78964E-01  1.85657E+01  1.48472E+00  2.81984E+01
  154.0000  1.46506E-01  2.45541E+00  1.54333E-01  1.52824E-01  1.52169E-01  4.59326E-01  7.21288E+00  1.72889E-01  1.74244E-01  1.90053E-01  1.69894E-01  1.68501E-01  8.75582E-01  1.86172E+01  1.48141E+00  2.82855E+01
  154.8000  1.46608E-01  2.46403E+00  1.54693E-01  1.52639E-01  1.52112E-01  4.59444E-01  7.23989E+00  1.72678E-01  1.73718E-01  1.88679E-01  1.69243E-01  1.67798E-01  8.72116E-01  1.86685E+01  1.47817E+00  2.83724E+01
  155.6000  1.46774E-01  2.47266E+00  1.55064E-01  1.52484E-01  1.52089E-01  4.59636E-01  7.26692E+00  1.72438E-01  1.73189E-01  1.87256E-01  1.68593E-01  1.67102E-01  8.68578E-01  1.87196E+01  1.47499E+00  2.84592E+01
  156.4000  1.46997E-01  2.48130E+00  1.55443E-01  1.52358E-01  1.52096E-01  4.59896E-01  7.29396E+00  1.72170E-01  1.72658E-01  1.85796E-01  1.67946E-01  1.66413E-01  8.64984E-01  1.87704E+01  1.47188E+00  2.85457E+01
  157.2000  1.47275E-01  2.48996E+00  1.55829E-01  1.52259E-01  1.52132E-01  4.60221E-01  7.32102E+00  1.71877E-01  1.72128E-01  1.84309E-01  1.67303E-01  1.65734E-01  8.61352E-01  1.88211E+01  1.46885E+00  2.86321E+01
  158.0000  1.47602E-01  2.49864E+00  1.56222E-01  1.52187E-01  1.52194E-01  4.60603E-01  7.34810E+00  1.71562E-01  1.71603E-01  1.82806E-01  1.66666E-01  1.65067E-01  8.57704E-01  1.88715E+01  1.46591E+00  2.87183E+01
  158.8000  1.47971E-01  2.50734E+00  1.56621E-01  1.52140E-01  1.52279E-01  4.61040E-01  7.37521E+00  1.71231E-01  1.71083E-01  1.81296E-01  1.66037E-01  1.64412E-01  8.54059E-01  1.89217E+01  1.46307E+00  2.88043E+01
  159.6000  1.48377E-01  2.51607E+00  1.57025E-01  1.52115E-01  1.52385E-01  4.61525E-01  7.40235E+00  1.70889E-01  1.70573E-01  1.79789E-01  1.65415E-01  1.63772E-01  8.50437E-01  1.89717E+01  1.46034E+00  2.88902E+01
  160.4000  1.48795E-01  2.52481E+00  1.57432E-01  1.52085E-01  1.52485E-01  4.62002E-01  7.42951E+00  1.70544E-01  1.70064E-01  1.78290E-01  1.64808E-01  1.63150E-01  8.46855E-01  1.90215E+01  1.45765E+00  2.89759E+01
  161.2000  1.49259E-01  2.53359E+00  1.57841E-01  1.52101E-01  1.52628E-01  4.62570E-01  7.45671E+00  1.70194E-01  1.69579E-01  1.76815E-01  1.64207E-01  1.62542E-01  8.43337E-01  1.90711E+01  1.45517E+00  2.90614E+01
  162.0000  1.49743E-01  2.54240E+00  1.58250E-01  1.52134E-01  1.52785E-01  4.63169E-01  7.48394E+00  1.69851E-01  1.69109E-01  1.75370E-01  1.63619E-01  1.61953E-01  8.39902E-01  1.91205E+01  1.45281E+00  2.91468E+01
  162.8000  1.50244E-01  2.55123E+00  1.58658E-01  1.52181E-01  1.52954E-01  4.63792E-01  7.51122E+00  1.69518E-01  1.68656E-01  1.73962E-01  1.63045E-01  1.61383E-01  8.36565E-01  1.91697E+01  1.45060E+00  2.92321E+01
  163.6000  1.50758E-01  2.56009E+00  1.59065E-01  1.52239E-01  1.53132E-01  4.64436E-01  7.53852E+00  1.69201E-01  1.68222E-01  1.72597E-01  1.62486E-01  1.60834E-01  8.33341E-01  1.92187E+01  1.44853E+00  2.93173E+01
  164.4000  1.51280E-01  2.56899E+00  1.59468E-01  1.52307E-01  1.53318E-01  4.65093E-01  7.56587E+00  1.68902E-01  1.67808E-01  1.71280E-01  1.61944E-01  1.60306E-01  8.30241E-01  1.92675E+01  1.44661E+00  2.94024E+01
  165.2000  1.51807E-01  2.57792E+00  1.59867E-01  1.52383E-01  1.53511E-01  4.65761E-01  7.59326E+00  1.68627E-01  1.67415E-01  1.70016E-01  1.61419E-01  1.59801E-01  8.27278E-01  1.93162E+01  1.44485E+00  2.94873E+01
  166.0000  1.52335E-01  2.58687E+00  1.60262E-01  1.52467E-01  1.53708E-01  4.66437E-01  7.62068E+00  1.68378E-01  1.67044E-01  1.68809E-01  1.60914E-01  1.59320E-01  8.24465E-01  1.93646E+01  1.44324E+00  2.95722E+01
  166.8000  1.52863E-01  2.59586E+00  1.60652E-01  1.52557E-01  1.53909E-01  4.67118E-01  7.64815E+00  1.68156E-01  1.66696E-01  1.67661E-01  1.60430E-01  1.58864E-01  8.21808E-01  1.94130E+01  1.44179E+00  2.96570E+01
  167.6000  1.53388E-01  2.60488E+00  1.61037E-01  1.52652E-01  1.54112E-01  4.67802E-01  7.67565E+00  1.67965E-01  1.66371E-01  1.66576E-01  1.59968E-01  1.58434E-01  8.19314E-01  1.94611E+01  1.44050E+00  2.97417E+01
  168.4000  1.53906E-01  2.61393E+00  1.61416E-01  1.52752E-01  1.54317E-01  4.68485E-01  7.70320E+00  1.67804E-01  1.66071E-01  1.65553E-01  1.59530E-01  1.58031E-01  8.16989E-01  1.95092E+01  1.43938E+00  2.98263E+01
  169.2000  1.54416E-01  2.62301E+00  1.61788E-01  1.52856E-01  1.54522E-01  4.69166E-01  7.73079E+00  1.67677E-01  1.65796E-01  1.64593E-01  1.59116E-01  1.57654E-01  8.14836E-01  1.95571E+01  1.43842E+00  2.99109E+01
  170.0000  1.54916E-01  2.63212E+00  1.62152E-01  1.52964E-01  1.54727E-01  4.69843E-01  7.75841E+00  1.67581E-01  1.65547E-01  1.63696E-01  1.58729E-01  1.57305E-01  8.12859E-01  1.96049E+01  1.43762E+00  2.99954E+01
  170.8000  1.55403E-01  2.64126E+00  1.62508E-01  1.53076E-01  1.54931E-01  4.70515E-01  7.78608E+00  1.67519E-01  1.65325E-01  1.62860E-01  1.58367E-01  1.56985E-01  8.11056E-01  1.96526E+01  1.43697E+00  3.00799E+01
  171.6000  1.55877E-01  2.65042E+00  1.62854E-01  1.53191E-01  1.55134E-01  4.71179E-01  7.81378E+00  1.67489E-01  1.65130E-01  1.62083E-01  1.58034E-01  1.56693E-01  8.09428E-01  1.97002E+01  1.43648E+00  3.01644E+01
  172.4000  1.56334E-01  2.65961E+00  1.63189E-01  1.53310E-01  1.55335E-01  4.71833E-01  7.84153E+00  1.67491E-01  1.64963E-01  1.61362E-01  1.57728E-01  1.56429E-01  8.07972E-01  1.97477E+01  1.43614E+00  3.02488E+01
  173.2000  1.56773E-01  2.66883E+00  1.63511E-01  1.53432E-01  1.55533E-01  4.72476E-01  7.86931E+00  1.67525E-01  1.64826E-01  1.60694E-01  1.57451E-01  1.56194E-01  8.06689E-01  1.97951E+01  1.43594E+00  3.03332E+01
  174.0000  1.57193E-01  2.67807E+00  1.63822E-01  1.53558E-01  1.55729E-01  4.73108E-01  7.89713E+00  1.67589E-01  1.64718E-01  1.60078E-01  1.57203E-01  1.55987E-01  8.05576E-01  1.98425E+01  1.43588E+00  3.04177E+01
  174.8000  1.57593E-01  2.68734E+00  1.64118E-01  1.53688E-01  1.55923E-01  4.73730E-01  7.92498E+00  1.67683E-01  1.64642E-01  1.59510E-01  1.56986E-01  1.55810E-01  8.04631E-01  1.98898E+01  1.43595E+00  3.05021E+01
  175.6000  1.57900E-01  2.69662E+00  1.64361E-01  1.53820E-01  1.56104E-01  4.74286E-01  7.95287E+00  1.67765E-01  1.64572E-01  1.58984E-01  1.56803E-01  1.55665E-01  8.03789E-01  1.99370E+01  1.43597E+00  3.05865E+01
  176.4000  1.58246E-01  2.70593E+00  1.64632E-01  1.53960E-01  1.56294E-01  4.74886E-01  7.98079E+00  1.67913E-01  1.64561E-01  1.58504E-01  1.56650E-01  1.55547E-01  8.03175E-01  1.99843E+01  1.43631E+00  3.06710E+01
  177.2000  1.58567E-01  2.71525E+00  1.64885E-01  1.54105E-01  1.56481E-01  4.75471E-01  8.00875E+00  1.68085E-01  1.64582E-01  1.58062E-01  1.56529E-01  1.55458E-01  8.02716E-01  2.00315E+01  1.43675E+00  3.07555E+01
  178.0000  1.58864E-01  2.72459E+00  1.65119E-01  1.54255E-01  1.56668E-01  4.76042E-01  8.03674E+00  1.68280E-01  1.64637E-01  1.57655E-01  1.56438E-01  1.55396E-01  8.02406E-01  2.00786E+01  1.43731E+00  3.08400E+01
  178.8000  1.59135E-01  2.73395E+00  1.65333E-01  1.54412E-01  1.56853E-01  4.76598E-01  8.06476E+00  1.68496E-01  1.64726E-01  1.57282E-01  1.56378E-01  1.55361E-01  8.02243E-01  2.01258E+01  1.43798E+00  3.09245E+01
  179.6000  1.59380E-01  2.74332E+00  1.65527E-01  1.54574E-01  1.57036E-01  4.77138E-01  8.09282E+00  1.68732E-01  1.64849E-01  1.56938E-01  1.56348E-01  1.55353E-01  8.02220E-01  2.01730E+01  1.43874E+00  3.10091E+01
  180.4000  1.59598E-01  2.75271E+00  1.65700E-01  1.54743E-01  1.57220E-01  4.77662E-01  8.12090E+00  1.68985E-01  1.65007E-01  1.56623E-01  1.56347E-01  1.55370E-01  8.02332E-01  2.02202E+01  1.43959E+00  3.10938E+01
  181.2000  1.59790E-01  2.76210E+00  1.65851E-01  1.54917E-01  1.57402E-01  4.78171E-01  8.14902E+00  1.69253E-01  1.65199E-01  1.56332E-01  1.56376E-01  1.55413E-01  8.02573E-01  2.02674E+01  1.44053E+00  3.11785E+01
  182.0000  1.59953E-01  2.77151E+00  1.65979E-01  1.55098E-01  1.57584E-01  4.78662E-01  8.17717E+00  1.69535E-01  1.65427E-01  1.56066E-01  1.56433E-01  1.55479E-01  8.02940E-01  2.03146E+01  1.44155E+00  3.12632E+01
  182.8000  1.60090E-01  2.78092E+00  1.66085E-01  1.55286E-01  1.57766E-01  4.79137E-01  8.20534E+00  1.69827E-01  1.65689E-01  1.55821E-01  1.56518E-01  1.55568E-01  8.03424E-01  2.03618E+01  1.44265E+00  3.13481E+01
  183.6000  1.60200E-01  2.79034E+00  1.66168E-01  1.55480E-01  1.57949E-01  4.79597E-01  8.23354E+00  1.70130E-01  1.65985E-01  1.55598E-01  1.56629E-01  1.55679E-01  8.04022E-01  2.04091E+01  1.44382E+00  3.14330E+01
  184.4000  1.60283E-01  2.79976E+00  1.66230E-01  1.55680E-01  1.58132E-01  4.80042E-01  8.26176E+00  1.70440E-01  1.66315E-01  1.55395E-01  1.56767E-01  1.55812E-01  8.04729E-01  2.04564E+01  1.44505E+00  3.15179E+01
  185.2000  1.60340E-01  2.80919E+00  1.66271E-01  1.55886E-01  1.58316E-01  4.80473E-01  8.29002E+00  1.70757E-01  1.66677E-01  1.55211E-01  1.56928E-01  1.55964E-01  8.05538E-01  2.05038E+01  1.44635E+00  3.16030E+01
  186.0000  1.60370E-01  2.81862E+00  1.66291E-01  1.56098E-01  1.58502E-01  4.80891E-01  8.31829E+00  1.71079E-01  1.67070E-01  1.55047E-01  1.57113E-01  1.56136E-01  8.06445E-01  2.05512E+01  1.44771E+00  3.16881E+01
  186.8000  1.60376E-01  2.82805E+00  1.66291E-01  1.56315E-01  1.58690E-01  4.81296E-01  8.34659E+00  1.71405E-01  1.67494E-01  1.54900E-01  1.57319E-01  1.56325E-01  8.07443E-01  2.05987E+01  1.44911E+00  3.17733E+01
  187.6000  1.60357E-01  2.83748E+00  1.66273E-01  1.56536E-01  1.58880E-01  4.81689E-01  8.37491E+00  1.71733E-01  1.67946E-01  1.54772E-01  1.57546E-01  1.56530E-01  8.08527E-01  2.06462E+01  1.45057E+00  3.18586E+01
  188.4000  1.60313E-01  2.84691E+00  1.66238E-01  1.56761E-01  1.59072E-01  4.82071E-01  8.40326E+00  1.72064E-01  1.68425E-01  1.54662E-01  1.57791E-01  1.56750E-01  8.09692E-01  2.06938E+01  1.45208E+00  3.19440E+01
  189.2000  1.60246E-01  2.85633E+00  1.66188E-01  1.56989E-01  1.59269E-01  4.82445E-01  8.43163E+00  1.72396E-01  1.68930E-01  1.54570E-01  1.58053E-01  1.56985E-01  8.10934E-01  2.07415E+01  1.45363E+00  3.20294E+01
  190.0000  1.60157E-01  2.86575E+00  1.66124E-01  1.57218E-01  1.59469E-01  4.82810E-01  8.46001E+00  1.72731E-01  1.69458E-01  1.54496E-01  1.58330E-01  1.57232E-01  8.12247E-01  2.07892E+01  1.45521E+00  3.21150E+01
  190.8000  1.60046E-01  2.87516E+00  1.66048E-01  1.57448E-01  1.59673E-01  4.83168E-01  8.48842E+00  1.73067E-01  1.70007E-01  1.54440E-01  1.58621E-01  1.57490E-01  8.13625E-01  2.08371E+01  1.45684E+00  3.22007E+01
  191.6000  1.59897E-01  2.88456E+00  1.65891E-01  1.57628E-01  1.59816E-01  4.83334E-01  8.51684E+00  1.73376E-01  1.70538E-01  1.54390E-01  1.58917E-01  1.57756E-01  8.14976E-01  2.08850E+01  1.45821E+00  3.22864E+01
  192.4000  1.59742E-01  2.89395E+00  1.65793E-01  1.57854E-01  1.60027E-01  4.83674E-01  8.54528E+00  1.73724E-01  1.71126E-01  1.54367E-01  1.59228E-01  1.58033E-01  8.16478E-01  2.09330E+01  1.45989E+00  3.23723E+01
  193.2000  1.59567E-01  2.90333E+00  1.65688E-01  1.58077E-01  1.60244E-01  4.84010E-01  8.57374E+00  1.74074E-01  1.71729E-01  1.54360E-01  1.59547E-01  1.58317E-01  8.18027E-01  2.09811E+01  1.46160E+00  3.24582E+01
  194.0000  1.59375E-01  2.91270E+00  1.65578E-01  1.58297E-01  1.60468E-01  4.84343E-01  8.60222E+00  1.74426E-01  1.72342E-01  1.54370E-01  1.59871E-01  1.58608E-01  8.19616E-01  2.10293E+01  1.46333E+00  3.25442E+01
  194.8000  1.59166E-01  2.92206E+00  1.65464E-01  1.58512E-01  1.60697E-01  4.84673E-01  8.63072E+00  1.74780E-01  1.72964E-01  1.54394E-01  1.60200E-01  1.58903E-01  8.21240E-01  2.10776E+01  1.46508E+00  3.26304E+01
  195.6000  1.58941E-01  2.93141E+00  1.65347E-01  1.58721E-01  1.60933E-01  4.85001E-01  8.65924E+00  1.75137E-01  1.73590E-01  1.54432E-01  1.60530E-01  1.59201E-01  8.22890E-01  2.11260E+01  1.46683E+00  3.27166E+01
  196.4000  1.58702E-01  2.94074E+00  1.65229E-01  1.58924E-01  1.61175E-01  4.85328E-01  8.68777E+00  1.75497E-01  1.74219E-01  1.54483E-01  1.60861E-01  1.59502E-01  8.24561E-01  2.11745E+01  1.46859E+00  3.28030E+01
  197.2000  1.58450E-01  2.95006E+00  1.65110E-01  1.59119E-01  1.61422E-01  4.85651E-01  8.71633E+00  1.75859E-01  1.74847E-01  1.54546E-01  1.61189E-01  1.59803E-01  8.26244E-01  2.12230E+01  1.47035E+00  3.28894E+01
  198.0000  1.58186E-01  2.95936E+00  1.64992E-01  1.59306E-01  1.61674E-01  4.85971E-01  8.74490E+00  1.76224E-01  1.75471E-01  1.54620E-01  1.61513E-01  1.60103E-01  8.27932E-01  2.12717E+01  1.47209E+00  3.29760E+01
  198.8000  1.57913E-01  2.96864E+00  1.64874E-01  1.59484E-01  1.61928E-01  4.86286E-01  8.77350E+00  1.76591E-01  1.76088E-01  1.54704E-01  1.61831E-01  1.60402E-01  8.29616E-01  2.13205E+01  1.47381E+00  3.30626E+01
  199.6000  1.57630E-01  2.97791E+00  1.64757E-01  1.59652E-01  1.62184E-01  4.86594E-01  8.80211E+00  1.76959E-01  1.76694E-01  1.54797E-01  1.62141E-01  1.60698E-01  8.31289E-01  2.13694E+01  1.47551E+00  3.31494E+01
  200.4000  1.57342E-01  2.98716E+00  1.64641E-01  1.59811E-01  1.62440E-01  4.86892E-01  8.83074E+00  1.77329E-01  1.77286E-01  1.54899E-01  1.62441E-01  1.60989E-01  8.32943E-01  2.14184E+01  1.47718E+00  3.32363E+01
  201.2000  1.57047E-01  2.99640E+00  1.64525E-01  1.59960E-01  1.62693E-01  4.87179E-01  8.85938E+00  1.77699E-01  1.77861E-01  1.55007E-01  1.62729E-01  1.61274E-01  8.34570E-01  2.14674E+01  1.47880E+00  3.33232E+01
  202.0000  1.56749E-01  3.00561E+00  1.64410E-01  1.60099E-01  1.62941E-01  4.87450E-01  8.88804E+00  1.78067E-01  1.78417E-01  1.55122E-01  1.63003E-01  1.61552E-01  8.36162E-01  2.15166E+01  1.48036E+00  3.34103E+01
  202.8000  1.56449E-01  3.01481E+00  1.64294E-01  1.60227E-01  1.63183E-01  4.87703E-01  8.91672E+00  1.78434E-01  1.78951E-01  1.55242E-01  1.63261E-01  1.61823E-01  8.37712E-01  2.15659E+01  1.48186E+00  3.34974E+01
  203.6000  1.56148E-01  3.02399E+00  1.64178E-01  1.60344E-01  1.63414E-01  4.87937E-01  8.94541E+00  1.78798E-01  1.79461E-01  1.55368E-01  1.63503E-01  1.62084E-01  8.39213E-01  2.16152E+01  1.48330E+00  3.35846E+01
  204.4000  1.55850E-01  3.03316E+00  1.64061E-01  1.60451E-01  1.63633E-01  4.88146E-01  8.97411E+00  1.79156E-01  1.79943E-01  1.55499E-01  1.63726E-01  1.62334E-01  8.40657E-01  2.16646E+01  1.48465E+00  3.36719E+01
  205.2000  1.55554E-01  3.04230E+00  1.63942E-01  1.60547E-01  1.63838E-01  4.88327E-01  9.00283E+00  1.79507E-01  1.80396E-01  1.55634E-01  1.63928E-01  1.62573E-01  8.42038E-01  2.17141E+01  1.48592E+00  3.37593E+01
  206.0000  1.55263E-01  3.05143E+00  1.63819E-01  1.60633E-01  1.64025E-01  4.88477E-01  9.03155E+00  1.79849E-01  1.80818E-01  1.55774E-01  1.64109E-01  1.62799E-01  8.43349E-01  2.17637E+01  1.48709E+00  3.38467E+01
  206.8000  1.54978E-01  3.06055E+00  1.63693E-01  1.60707E-01  1.64192E-01  4.88592E-01  9.06028E+00  1.80180E-01  1.81208E-01  1.55918E-01  1.64267E-01  1.63011E-01  8.44584E-01  2.18134E+01  1.48815E+00  3.39342E+01
  207.6000  1.54701E-01  3.06964E+00  1.63562E-01  1.60771E-01  1.64338E-01  4.88671E-01  9.08901E+00  1.80497E-01  1.81564E-01  1.56067E-01  1.64401E-01  1.63209E-01  8.45739E-01  2.18631E+01  1.48911E+00  3.40218E+01
  208.4000  1.54392E-01  3.07872E+00  1.63380E-01  1.60817E-01  1.64455E-01  4.88652E-01  9.11774E+00  1.80705E-01  1.81764E-01  1.55960E-01  1.64164E-01  1.63158E-01  8.45750E-01  2.19128E+01  1.48879E+00  3.41093E+01
  209.2000  1.54136E-01  3.08778E+00  1.63236E-01  1.60859E-01  1.64554E-01  4.88649E-01  9.14647E+00  1.80981E-01  1.82046E-01  1.56106E-01  1.64235E-01  1.63315E-01  8.46683E-01  2.19626E+01  1.48947E+00  3.41969E+01
  210.0000  1.53892E-01  3.09683E+00  1.63085E-01  1.60892E-01  1.64627E-01  4.88605E-01  9.17520E+00  1.81236E-01  1.82295E-01  1.56261E-01  1.64282E-01  1.63456E-01  8.47531E-01  2.20125E+01  1.49003E+00  3.42845E+01
