    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.47751E-01  2.15054E+00  1.50137E-01  1.62337E-01  1.63355E-01  4.75828E-01  6.31645E+00  2.14550E-01  2.00585E-01  2.11856E-01  1.91957E-01  1.92016E-01  1.01096E+00  1.87537E+01  1.63454E+00  2.72206E+01
  129.2000  1.47673E-01  2.15922E+00  1.49672E-01  1.61502E-01  1.62433E-01  4.73607E-01  6.34430E+00  2.11792E-01  1.99215E-01  2.10302E-01  1.91115E-01  1.91138E-01  1.00356E+00  1.88127E+01  1.62484E+00  2.73162E+01
  130.0000  1.47590E-01  2.16790E+00  1.49235E-01  1.60665E-01  1.61506E-01  4.71406E-01  6.37202E+00  2.08852E-01  1.97800E-01  2.08797E-01  1.90302E-01  1.90289E-01  9.96041E-01  1.88712E+01  1.61504E+00  2.74112E+01
  130.8000  1.47526E-01  2.17657E+00  1.48861E-01  1.59846E-01  1.60593E-01  4.69300E-01  6.39961E+00  2.06070E-01  1.96453E-01  2.07397E-01  1.89518E-01  1.89469E-01  9.88907E-01  1.89294E+01  1.60573E+00  2.75056E+01
  131.6000  1.47465E-01  2.18524E+00  1.48528E-01  1.59039E-01  1.59694E-01  4.67260E-01  6.42709E+00  2.03301E-01  1.95123E-01  2.06086E-01  1.88757E-01  1.88672E-01  9.81939E-01  1.89871E+01  1.59666E+00  2.75994E+01
  132.4000  1.47404E-01  2.19391E+00  1.48233E-01  1.58245E-01  1.58810E-01  4.65288E-01  6.45444E+00  2.00562E-01  1.93816E-01  2.04868E-01  1.88017E-01  1.87895E-01  9.75159E-01  1.90445E+01  1.58785E+00  2.76928E+01
  133.2000  1.47340E-01  2.20257E+00  1.47975E-01  1.57465E-01  1.57946E-01  4.63386E-01  6.48169E+00  1.97873E-01  1.92536E-01  2.03746E-01  1.87293E-01  1.87137E-01  9.68585E-01  1.91014E+01  1.57931E+00  2.77857E+01
  134.0000  1.47268E-01  2.21123E+00  1.47751E-01  1.56700E-01  1.57103E-01  4.61553E-01  6.50883E+00  1.95249E-01  1.91287E-01  2.02716E-01  1.86583E-01  1.86392E-01  9.62227E-01  1.91580E+01  1.57105E+00  2.78781E+01
  134.8000  1.47185E-01  2.21989E+00  1.47558E-01  1.55950E-01  1.56283E-01  4.59791E-01  6.53587E+00  1.92707E-01  1.90074E-01  2.01771E-01  1.85884E-01  1.85659E-01  9.56095E-01  1.92142E+01  1.56307E+00  2.79700E+01
  135.6000  1.47089E-01  2.22854E+00  1.47398E-01  1.55220E-01  1.55488E-01  4.58106E-01  6.56280E+00  1.90262E-01  1.88901E-01  2.00905E-01  1.85192E-01  1.84935E-01  9.50194E-01  1.92701E+01  1.55539E+00  2.80614E+01
  136.4000  1.46977E-01  2.23718E+00  1.47267E-01  1.54509E-01  1.54722E-01  4.56498E-01  6.58964E+00  1.87926E-01  1.87769E-01  2.00106E-01  1.84505E-01  1.84218E-01  9.44524E-01  1.93256E+01  1.54800E+00  2.81524E+01
  137.2000  1.46847E-01  2.24581E+00  1.47166E-01  1.53820E-01  1.53984E-01  4.54970E-01  6.61640E+00  1.85711E-01  1.86682E-01  1.99359E-01  1.83822E-01  1.83506E-01  9.39080E-01  1.93808E+01  1.54090E+00  2.82430E+01
  138.0000  1.46697E-01  2.25444E+00  1.47092E-01  1.53155E-01  1.53277E-01  4.53523E-01  6.64306E+00  1.83627E-01  1.85641E-01  1.98651E-01  1.83139E-01  1.82796E-01  9.33854E-01  1.94357E+01  1.53407E+00  2.83332E+01
  138.8000  1.46526E-01  2.26305E+00  1.47046E-01  1.52514E-01  1.52601E-01  4.52161E-01  6.66965E+00  1.81680E-01  1.84647E-01  1.97962E-01  1.82455E-01  1.82088E-01  9.28832E-01  1.94904E+01  1.52752E+00  2.84231E+01
  139.6000  1.46332E-01  2.27166E+00  1.47025E-01  1.51899E-01  1.51957E-01  4.50881E-01  6.69616E+00  1.79876E-01  1.83699E-01  1.97272E-01  1.81769E-01  1.81380E-01  9.23996E-01  1.95447E+01  1.52121E+00  2.85125E+01
  140.4000  1.46117E-01  2.28025E+00  1.47031E-01  1.51311E-01  1.51347E-01  4.49689E-01  6.72260E+00  1.78217E-01  1.82798E-01  1.96559E-01  1.81079E-01  1.80671E-01  9.19325E-01  1.95987E+01  1.51513E+00  2.86016E+01
  141.2000  1.45883E-01  2.28883E+00  1.47063E-01  1.50753E-01  1.50769E-01  4.48585E-01  6.74898E+00  1.76703E-01  1.81942E-01  1.95802E-01  1.80385E-01  1.79959E-01  9.14791E-01  1.96525E+01  1.50926E+00  2.86903E+01
  142.0000  1.45636E-01  2.29739E+00  1.47121E-01  1.50225E-01  1.50227E-01  4.47573E-01  6.77529E+00  1.75331E-01  1.81127E-01  1.94979E-01  1.79684E-01  1.79244E-01  9.10367E-01  1.97061E+01  1.50358E+00  2.87787E+01
  142.8000  1.45379E-01  2.30594E+00  1.47205E-01  1.49730E-01  1.49720E-01  4.46655E-01  6.80156E+00  1.74096E-01  1.80351E-01  1.94069E-01  1.78978E-01  1.78526E-01  9.06020E-01  1.97593E+01  1.49805E+00  2.88668E+01
  143.6000  1.45105E-01  2.31447E+00  1.47345E-01  1.49262E-01  1.49237E-01  4.45844E-01  6.82777E+00  1.72988E-01  1.79525E-01  1.93061E-01  1.78273E-01  1.77815E-01  9.01662E-01  1.98123E+01  1.49261E+00  2.89546E+01
  144.4000  1.44855E-01  2.32299E+00  1.47474E-01  1.48837E-01  1.48804E-01  4.45115E-01  6.85394E+00  1.71999E-01  1.78807E-01  1.91915E-01  1.77545E-01  1.77082E-01  8.97349E-01  1.98651E+01  1.48732E+00  2.90420E+01
  145.2000  1.44621E-01  2.33149E+00  1.47627E-01  1.48451E-01  1.48409E-01  4.44487E-01  6.88008E+00  1.71115E-01  1.78113E-01  1.90636E-01  1.76812E-01  1.76346E-01  8.93022E-01  1.99176E+01  1.48213E+00  2.91292E+01
  146.0000  1.44414E-01  2.33998E+00  1.47805E-01  1.48103E-01  1.48053E-01  4.43962E-01  6.90618E+00  1.70323E-01  1.77440E-01  1.89215E-01  1.76073E-01  1.75607E-01  8.88657E-01  1.99699E+01  1.47703E+00  2.92160E+01
  146.8000  1.44244E-01  2.34846E+00  1.48009E-01  1.47797E-01  1.47737E-01  4.43543E-01  6.93226E+00  1.69609E-01  1.76781E-01  1.87650E-01  1.75328E-01  1.74864E-01  8.84233E-01  2.00219E+01  1.47202E+00  2.93026E+01
  147.6000  1.44122E-01  2.35694E+00  1.48238E-01  1.47534E-01  1.47460E-01  4.43232E-01  6.95833E+00  1.68959E-01  1.76134E-01  1.85946E-01  1.74579E-01  1.74120E-01  8.79738E-01  2.00736E+01  1.46709E+00  2.93889E+01
  148.4000  1.44055E-01  2.36541E+00  1.48491E-01  1.47314E-01  1.47223E-01  4.43028E-01  6.98437E+00  1.68357E-01  1.75494E-01  1.84114E-01  1.73826E-01  1.73374E-01  8.75166E-01  2.01250E+01  1.46225E+00  2.94748E+01
  149.2000  1.44052E-01  2.37388E+00  1.48769E-01  1.47139E-01  1.47028E-01  4.42936E-01  7.01042E+00  1.67793E-01  1.74858E-01  1.82170E-01  1.73070E-01  1.72629E-01  8.70521E-01  2.01762E+01  1.45751E+00  2.95605E+01
  150.0000  1.44119E-01  2.38235E+00  1.49072E-01  1.47011E-01  1.46874E-01  4.42957E-01  7.03646E+00  1.67255E-01  1.74223E-01  1.80133E-01  1.72313E-01  1.71884E-01  8.65809E-01  2.02271E+01  1.45289E+00  2.96460E+01
  150.8000  1.44260E-01  2.39084E+00  1.49400E-01  1.46931E-01  1.46762E-01  4.43093E-01  7.06252E+00  1.66735E-01  1.73588E-01  1.78030E-01  1.71555E-01  1.71142E-01  8.61051E-01  2.02778E+01  1.44840E+00  2.97311E+01
  151.6000  1.44475E-01  2.39933E+00  1.49752E-01  1.46900E-01  1.46693E-01  4.43345E-01  7.08859E+00  1.66226E-01  1.72954E-01  1.75886E-01  1.70799E-01  1.70403E-01  8.56268E-01  2.03281E+01  1.44409E+00  2.98160E+01
  152.4000  1.44763E-01  2.40784E+00  1.50127E-01  1.46918E-01  1.46667E-01  4.43711E-01  7.11468E+00  1.65725E-01  1.72319E-01  1.73726E-01  1.70045E-01  1.69670E-01  8.51484E-01  2.03782E+01  1.43996E+00  2.99007E+01
  153.2000  1.45122E-01  2.41638E+00  1.50523E-01  1.46984E-01  1.46683E-01  4.44190E-01  7.14079E+00  1.65229E-01  1.71686E-01  1.71577E-01  1.69296E-01  1.68942E-01  8.46730E-01  2.04280E+01  1.43604E+00  2.99851E+01
  154.0000  1.45546E-01  2.42493E+00  1.50940E-01  1.47098E-01  1.46742E-01  4.44780E-01  7.16695E+00  1.64739E-01  1.71055E-01  1.69463E-01  1.68553E-01  1.68223E-01  8.42033E-01  2.04775E+01  1.43236E+00  3.00694E+01
  154.8000  1.46029E-01  2.43352E+00  1.51376E-01  1.47260E-01  1.46843E-01  4.45479E-01  7.19314E+00  1.64255E-01  1.70429E-01  1.67405E-01  1.67817E-01  1.67513E-01  8.37419E-01  2.05267E+01  1.42893E+00  3.01534E+01
  155.6000  1.46565E-01  2.44214E+00  1.51829E-01  1.47467E-01  1.46984E-01  4.46281E-01  7.21938E+00  1.63780E-01  1.69810E-01  1.65420E-01  1.67089E-01  1.66813E-01  8.32913E-01  2.05757E+01  1.42576E+00  3.02372E+01
  156.4000  1.47146E-01  2.45079E+00  1.52298E-01  1.47718E-01  1.47166E-01  4.47182E-01  7.24567E+00  1.63317E-01  1.69200E-01  1.63522E-01  1.66372E-01  1.66126E-01  8.28536E-01  2.06244E+01  1.42286E+00  3.03209E+01
  157.2000  1.47766E-01  2.45948E+00  1.52781E-01  1.48010E-01  1.47387E-01  4.48178E-01  7.27203E+00  1.62869E-01  1.68601E-01  1.61723E-01  1.65666E-01  1.65451E-01  8.24310E-01  2.06729E+01  1.42025E+00  3.04044E+01
  158.0000  1.48394E-01  2.46820E+00  1.53263E-01  1.48315E-01  1.47622E-01  4.49200E-01  7.29844E+00  1.62409E-01  1.68005E-01  1.60028E-01  1.64966E-01  1.64787E-01  8.20195E-01  2.07211E+01  1.41779E+00  3.04877E+01
  158.8000  1.49072E-01  2.47697E+00  1.53774E-01  1.48686E-01  1.47920E-01  4.50381E-01  7.32492E+00  1.62000E-01  1.67435E-01  1.58449E-01  1.64291E-01  1.64145E-01  8.16320E-01  2.07691E+01  1.41577E+00  3.05710E+01
  159.6000  1.49768E-01  2.48577E+00  1.54292E-01  1.49091E-01  1.48254E-01  4.51637E-01  7.35148E+00  1.61617E-01  1.66881E-01  1.56984E-01  1.63633E-01  1.63522E-01  8.12637E-01  2.08169E+01  1.41404E+00  3.06541E+01
  160.4000  1.50479E-01  2.49462E+00  1.54817E-01  1.49525E-01  1.48622E-01  4.52964E-01  7.37811E+00  1.61263E-01  1.66346E-01  1.55634E-01  1.62993E-01  1.62919E-01  8.09155E-01  2.08645E+01  1.41260E+00  3.07372E+01
  161.2000  1.51199E-01  2.50351E+00  1.55345E-01  1.49986E-01  1.49021E-01  4.54353E-01  7.40483E+00  1.60938E-01  1.65832E-01  1.54400E-01  1.62374E-01  1.62336E-01  8.05881E-01  2.09119E+01  1.41143E+00  3.08202E+01
  162.0000  1.51924E-01  2.51245E+00  1.55875E-01  1.50471E-01  1.49450E-01  4.55796E-01  7.43163E+00  1.60647E-01  1.65340E-01  1.53280E-01  1.61776E-01  1.61776E-01  8.02819E-01  2.09591E+01  1.41054E+00  3.09031E+01
  162.8000  1.52652E-01  2.52142E+00  1.56405E-01  1.50975E-01  1.49907E-01  4.57287E-01  7.45851E+00  1.60389E-01  1.64871E-01  1.52271E-01  1.61202E-01  1.61238E-01  7.99971E-01  2.10061E+01  1.40991E+00  3.09860E+01
  163.6000  1.53377E-01  2.53044E+00  1.56932E-01  1.51496E-01  1.50389E-01  4.58817E-01  7.48549E+00  1.60167E-01  1.64426E-01  1.51369E-01  1.60651E-01  1.60725E-01  7.97338E-01  2.10530E+01  1.40953E+00  3.10689E+01
  164.4000  1.54099E-01  2.53950E+00  1.57454E-01  1.52030E-01  1.50894E-01  4.60379E-01  7.51256E+00  1.59981E-01  1.64007E-01  1.50571E-01  1.60125E-01  1.60236E-01  7.94920E-01  2.10997E+01  1.40940E+00  3.11518E+01
  165.2000  1.54813E-01  2.54860E+00  1.57971E-01  1.52576E-01  1.51421E-01  4.61968E-01  7.53973E+00  1.59833E-01  1.63616E-01  1.49874E-01  1.59625E-01  1.59773E-01  7.92720E-01  2.11463E+01  1.40950E+00  3.12347E+01
  166.0000  1.55519E-01  2.55775E+00  1.58481E-01  1.53130E-01  1.51966E-01  4.63577E-01  7.56698E+00  1.59723E-01  1.63252E-01  1.49275E-01  1.59153E-01  1.59337E-01  7.90740E-01  2.11928E+01  1.40984E+00  3.13176E+01
  166.8000  1.56215E-01  2.56693E+00  1.58983E-01  1.53690E-01  1.52529E-01  4.65201E-01  7.59434E+00  1.59651E-01  1.62918E-01  1.48769E-01  1.58710E-01  1.58930E-01  7.88978E-01  2.12392E+01  1.41039E+00  3.14005E+01
  167.6000  1.56899E-01  2.57616E+00  1.59475E-01  1.54254E-01  1.53106E-01  4.66835E-01  7.62179E+00  1.59619E-01  1.62615E-01  1.48353E-01  1.58296E-01  1.58550E-01  7.87434E-01  2.12855E+01  1.41117E+00  3.14835E+01
  168.4000  1.57569E-01  2.58542E+00  1.59955E-01  1.54820E-01  1.53696E-01  4.68471E-01  7.64933E+00  1.59626E-01  1.62344E-01  1.48024E-01  1.57913E-01  1.58200E-01  7.86107E-01  2.13317E+01  1.41215E+00  3.15665E+01
  169.2000  1.58224E-01  2.59473E+00  1.60424E-01  1.55386E-01  1.54296E-01  4.70106E-01  7.67697E+00  1.59672E-01  1.62106E-01  1.47778E-01  1.57560E-01  1.57878E-01  7.84995E-01  2.13779E+01  1.41332E+00  3.16496E+01
  170.0000  1.58862E-01  2.60407E+00  1.60880E-01  1.55950E-01  1.54903E-01  4.71732E-01  7.70471E+00  1.59758E-01  1.61903E-01  1.47612E-01  1.57238E-01  1.57587E-01  7.84098E-01  2.14240E+01  1.41469E+00  3.17328E+01
  170.8000  1.59482E-01  2.61345E+00  1.61321E-01  1.56510E-01  1.55515E-01  4.73346E-01  7.73254E+00  1.59883E-01  1.61736E-01  1.47522E-01  1.56947E-01  1.57325E-01  7.83414E-01  2.14701E+01  1.41624E+00  3.18160E+01
  171.6000  1.60082E-01  2.62286E+00  1.61748E-01  1.57063E-01  1.56129E-01  4.74941E-01  7.76047E+00  1.60045E-01  1.61605E-01  1.47505E-01  1.56688E-01  1.57093E-01  7.82937E-01  2.15161E+01  1.41796E+00  3.18994E+01
  172.4000  1.60661E-01  2.63231E+00  1.62159E-01  1.57610E-01  1.56743E-01  4.76512E-01  7.78849E+00  1.60246E-01  1.61512E-01  1.47559E-01  1.56460E-01  1.56891E-01  7.82668E-01  2.15621E+01  1.41984E+00  3.19829E+01
  173.2000  1.61234E-01  2.64179E+00  1.62544E-01  1.58137E-01  1.57337E-01  4.78018E-01  7.81659E+00  1.60494E-01  1.61481E-01  1.47657E-01  1.56232E-01  1.56687E-01  7.82552E-01  2.16081E+01  1.42180E+00  3.20665E+01
  174.0000  1.61757E-01  2.65130E+00  1.62924E-01  1.58661E-01  1.57941E-01  4.79526E-01  7.84479E+00  1.60770E-01  1.61470E-01  1.47843E-01  1.56069E-01  1.56545E-01  7.82697E-01  2.16542E+01  1.42398E+00  3.21502E+01
  174.8000  1.62253E-01  2.66084E+00  1.63286E-01  1.59173E-01  1.58537E-01  4.80997E-01  7.87307E+00  1.61082E-01  1.61498E-01  1.48091E-01  1.55939E-01  1.56432E-01  7.83041E-01  2.17002E+01  1.42629E+00  3.22341E+01
  175.6000  1.62721E-01  2.67040E+00  1.63631E-01  1.59671E-01  1.59123E-01  4.82425E-01  7.90144E+00  1.61428E-01  1.61569E-01  1.48398E-01  1.55839E-01  1.56347E-01  7.83581E-01  2.17463E+01  1.42873E+00  3.23181E+01
  176.4000  1.63158E-01  2.68000E+00  1.63957E-01  1.60153E-01  1.59697E-01  4.83807E-01  7.92989E+00  1.61808E-01  1.61681E-01  1.48763E-01  1.55770E-01  1.56290E-01  7.84312E-01  2.17924E+01  1.43128E+00  3.24023E+01
  177.2000  1.63564E-01  2.68962E+00  1.64265E-01  1.60618E-01  1.60255E-01  4.85138E-01  7.95841E+00  1.62221E-01  1.61835E-01  1.49181E-01  1.55731E-01  1.56261E-01  7.85228E-01  2.18386E+01  1.43393E+00  3.24866E+01
  178.0000  1.63935E-01  2.69925E+00  1.64554E-01  1.61064E-01  1.60795E-01  4.86413E-01  7.98701E+00  1.62664E-01  1.62032E-01  1.49650E-01  1.55721E-01  1.56257E-01  7.86324E-01  2.18848E+01  1.43667E+00  3.25711E+01
  178.8000  1.64270E-01  2.70891E+00  1.64824E-01  1.61490E-01  1.61315E-01  4.87629E-01  8.01568E+00  1.63136E-01  1.62271E-01  1.50168E-01  1.55740E-01  1.56279E-01  7.87594E-01  2.19311E+01  1.43949E+00  3.26557E+01
  179.6000  1.64568E-01  2.71859E+00  1.65074E-01  1.61895E-01  1.61813E-01  4.88782E-01  8.04442E+00  1.63636E-01  1.62552E-01  1.50733E-01  1.55786E-01  1.56325E-01  7.89031E-01  2.19775E+01  1.44238E+00  3.27405E+01
  180.4000  1.64826E-01  2.72828E+00  1.65304E-01  1.62277E-01  1.62287E-01  4.89868E-01  8.07323E+00  1.64161E-01  1.62874E-01  1.51341E-01  1.55858E-01  1.56393E-01  7.90628E-01  2.20240E+01  1.44532E+00  3.28255E+01
  181.2000  1.65041E-01  2.73799E+00  1.65514E-01  1.62636E-01  1.62736E-01  4.90885E-01  8.10209E+00  1.64711E-01  1.63238E-01  1.51991E-01  1.55956E-01  1.56484E-01  7.92380E-01  2.20706E+01  1.44831E+00  3.29106E+01
  182.0000  1.65213E-01  2.74770E+00  1.65702E-01  1.62970E-01  1.63156E-01  4.91828E-01  8.13101E+00  1.65283E-01  1.63641E-01  1.52679E-01  1.56078E-01  1.56595E-01  7.94277E-01  2.21173E+01  1.45132E+00  3.29960E+01
  182.8000  1.65338E-01  2.75742E+00  1.65870E-01  1.63279E-01  1.63547E-01  4.92696E-01  8.15998E+00  1.65874E-01  1.64084E-01  1.53402E-01  1.56224E-01  1.56726E-01  7.96310E-01  2.21641E+01  1.45434E+00  3.30815E+01
  183.6000  1.65416E-01  2.76715E+00  1.66017E-01  1.63562E-01  1.63908E-01  4.93487E-01  8.18900E+00  1.66484E-01  1.64564E-01  1.54157E-01  1.56390E-01  1.56874E-01  7.98469E-01  2.22110E+01  1.45737E+00  3.31672E+01
  184.4000  1.65445E-01  2.77688E+00  1.66143E-01  1.63819E-01  1.64238E-01  4.94200E-01  8.21805E+00  1.67109E-01  1.65079E-01  1.54940E-01  1.56577E-01  1.57040E-01  8.00745E-01  2.22581E+01  1.46039E+00  3.32531E+01
  185.2000  1.65423E-01  2.78660E+00  1.66247E-01  1.64050E-01  1.64535E-01  4.94831E-01  8.24715E+00  1.67748E-01  1.65628E-01  1.55748E-01  1.56783E-01  1.57219E-01  8.03126E-01  2.23054E+01  1.46338E+00  3.33391E+01
  186.0000  1.65349E-01  2.79633E+00  1.66329E-01  1.64253E-01  1.64799E-01  4.95382E-01  8.27628E+00  1.68400E-01  1.66208E-01  1.56576E-01  1.57004E-01  1.57412E-01  8.05600E-01  2.23527E+01  1.46633E+00  3.34253E+01
  186.8000  1.65222E-01  2.80604E+00  1.66390E-01  1.64430E-01  1.65030E-01  4.95849E-01  8.30543E+00  1.69061E-01  1.66816E-01  1.57419E-01  1.57241E-01  1.57616E-01  8.08153E-01  2.24002E+01  1.46922E+00  3.35117E+01
  187.6000  1.65042E-01  2.81574E+00  1.66429E-01  1.64580E-01  1.65226E-01  4.96234E-01  8.33461E+00  1.69730E-01  1.67450E-01  1.58273E-01  1.57491E-01  1.57830E-01  8.10774E-01  2.24479E+01  1.47205E+00  3.35983E+01
  188.4000  1.64786E-01  2.82543E+00  1.66315E-01  1.64626E-01  1.65305E-01  4.96247E-01  8.36379E+00  1.70413E-01  1.68101E-01  1.59122E-01  1.57745E-01  1.58043E-01  8.13423E-01  2.24957E+01  1.47446E+00  3.36850E+01
  189.2000  1.64498E-01  2.83511E+00  1.66307E-01  1.64713E-01  1.65423E-01  4.96443E-01  8.39298E+00  1.71094E-01  1.68778E-01  1.59981E-01  1.58015E-01  1.58271E-01  8.16138E-01  2.25437E+01  1.47708E+00  3.37718E+01
  190.0000  1.64156E-01  2.84476E+00  1.66278E-01  1.64772E-01  1.65508E-01  4.96559E-01  8.42218E+00  1.71779E-01  1.69470E-01  1.60834E-01  1.58291E-01  1.58503E-01  8.18878E-01  2.25919E+01  1.47959E+00  3.38588E+01
  190.8000  1.63763E-01  2.85439E+00  1.66230E-01  1.64806E-01  1.65560E-01  4.96596E-01  8.45138E+00  1.72466E-01  1.70175E-01  1.61676E-01  1.58573E-01  1.58737E-01  8.21627E-01  2.26402E+01  1.48199E+00  3.39460E+01
  191.6000  1.63319E-01  2.86399E+00  1.66163E-01  1.64813E-01  1.65578E-01  4.96554E-01  8.48057E+00  1.73155E-01  1.70889E-01  1.62500E-01  1.58856E-01  1.58970E-01  8.24370E-01  2.26887E+01  1.48424E+00  3.40332E+01
  192.4000  1.62828E-01  2.87356E+00  1.66077E-01  1.64795E-01  1.65566E-01  4.96439E-01  8.50976E+00  1.73843E-01  1.71608E-01  1.63300E-01  1.59139E-01  1.59202E-01  8.27092E-01  2.27373E+01  1.48636E+00  3.41206E+01
  193.2000  1.62294E-01  2.88311E+00  1.65976E-01  1.64752E-01  1.65524E-01  4.96251E-01  8.53894E+00  1.74530E-01  1.72327E-01  1.64070E-01  1.59420E-01  1.59431E-01  8.29779E-01  2.27861E+01  1.48832E+00  3.42081E+01
  194.0000  1.61720E-01  2.89262E+00  1.65858E-01  1.64684E-01  1.65453E-01  4.95995E-01  8.56811E+00  1.75216E-01  1.73043E-01  1.64804E-01  1.59697E-01  1.59654E-01  8.32415E-01  2.28350E+01  1.49013E+00  3.42957E+01
  194.8000  1.61110E-01  2.90209E+00  1.65727E-01  1.64592E-01  1.65355E-01  4.95673E-01  8.59725E+00  1.75899E-01  1.73752E-01  1.65497E-01  1.59968E-01  1.59870E-01  8.34985E-01  2.28841E+01  1.49177E+00  3.43835E+01
  195.6000  1.60470E-01  2.91152E+00  1.65582E-01  1.64476E-01  1.65231E-01  4.95289E-01  8.62637E+00  1.76578E-01  1.74449E-01  1.66142E-01  1.60230E-01  1.60078E-01  8.37477E-01  2.29334E+01  1.49324E+00  3.44713E+01
  196.4000  1.59806E-01  2.92092E+00  1.65427E-01  1.64338E-01  1.65083E-01  4.94848E-01  8.65547E+00  1.77252E-01  1.75130E-01  1.66735E-01  1.60483E-01  1.60276E-01  8.39876E-01  2.29827E+01  1.49453E+00  3.45591E+01
  197.2000  1.59122E-01  2.93028E+00  1.65262E-01  1.64178E-01  1.64912E-01  4.94351E-01  8.68454E+00  1.77921E-01  1.75793E-01  1.67272E-01  1.60723E-01  1.60463E-01  8.42172E-01  2.30323E+01  1.49564E+00  3.46471E+01
  198.0000  1.58425E-01  2.93959E+00  1.65088E-01  1.63996E-01  1.64720E-01  4.93803E-01  8.71357E+00  1.78584E-01  1.76432E-01  1.67749E-01  1.60950E-01  1.60637E-01  8.44352E-01  2.30819E+01  1.49658E+00  3.47351E+01
  198.8000  1.57721E-01  2.94887E+00  1.64907E-01  1.63793E-01  1.64509E-01  4.93209E-01  8.74257E+00  1.79241E-01  1.77045E-01  1.68164E-01  1.61162E-01  1.60798E-01  8.46408E-01  2.31317E+01  1.49734E+00  3.48231E+01
  199.6000  1.57016E-01  2.95810E+00  1.64721E-01  1.63571E-01  1.64280E-01  4.92572E-01  8.77154E+00  1.79889E-01  1.77628E-01  1.68514E-01  1.61357E-01  1.60944E-01  8.48332E-01  2.31816E+01  1.49792E+00  3.49112E+01
  200.4000  1.56316E-01  2.96729E+00  1.64530E-01  1.63330E-01  1.64035E-01  4.91895E-01  8.80046E+00  1.80529E-01  1.78180E-01  1.68799E-01  1.61535E-01  1.61076E-01  8.50118E-01  2.32315E+01  1.49833E+00  3.49993E+01
  201.2000  1.55626E-01  2.97644E+00  1.64334E-01  1.63071E-01  1.63775E-01  4.91181E-01  8.82934E+00  1.81159E-01  1.78696E-01  1.69018E-01  1.61694E-01  1.61192E-01  8.51760E-01  2.32816E+01  1.49857E+00  3.50874E+01
  202.0000  1.54951E-01  2.98555E+00  1.64135E-01  1.62797E-01  1.63503E-01  4.90435E-01  8.85818E+00  1.81779E-01  1.79177E-01  1.69173E-01  1.61835E-01  1.61291E-01  8.53256E-01  2.33318E+01  1.49864E+00  3.51755E+01
  202.8000  1.54296E-01  2.99462E+00  1.63934E-01  1.62509E-01  1.63219E-01  4.89662E-01  8.88697E+00  1.82388E-01  1.79619E-01  1.69266E-01  1.61955E-01  1.61375E-01  8.54603E-01  2.33821E+01  1.49856E+00  3.52636E+01
  203.6000  1.53665E-01  3.00366E+00  1.63731E-01  1.62210E-01  1.62926E-01  4.88866E-01  8.91571E+00  1.82984E-01  1.80022E-01  1.69298E-01  1.62056E-01  1.61442E-01  8.55803E-01  2.34324E+01  1.49833E+00  3.53517E+01
  204.4000  1.53061E-01  3.01266E+00  1.63526E-01  1.61900E-01  1.62625E-01  4.88051E-01  8.94441E+00  1.83566E-01  1.80386E-01  1.69274E-01  1.62135E-01  1.61492E-01  8.56854E-01  2.34828E+01  1.49797E+00  3.54398E+01
  205.2000  1.52466E-01  3.02162E+00  1.63306E-01  1.61569E-01  1.62307E-01  4.87183E-01  8.97306E+00  1.83498E-01  1.79928E-01  1.69077E-01  1.62000E-01  1.61355E-01  8.55858E-01  2.35331E+01  1.49551E+00  3.55278E+01
  206.0000  1.51924E-01  3.03056E+00  1.63100E-01  1.61246E-01  1.61997E-01  4.86343E-01  9.00165E+00  1.84030E-01  1.80190E-01  1.68946E-01  1.62030E-01  1.61365E-01  8.56561E-01  2.35834E+01  1.49483E+00  3.56157E+01
  206.8000  1.51414E-01  3.03946E+00  1.62891E-01  1.60921E-01  1.61684E-01  4.85496E-01  9.03020E+00  1.84548E-01  1.80418E-01  1.68774E-01  1.62040E-01  1.61359E-01  8.57139E-01  2.36338E+01  1.49405E+00  3.57035E+01
  207.6000  1.50938E-01  3.04833E+00  1.62679E-01  1.60595E-01  1.61371E-01  4.84645E-01  9.05870E+00  1.85049E-01  1.80612E-01  1.68564E-01  1.62031E-01  1.61339E-01  8.57596E-01  2.36843E+01  1.49318E+00  3.57913E+01
  208.4000  1.50493E-01  3.05718E+00  1.62464E-01  1.60270E-01  1.61059E-01  4.83792E-01  9.08714E+00  1.85531E-01  1.80776E-01  1.68324E-01  1.62004E-01  1.61304E-01  8.57939E-01  2.37347E+01  1.49222E+00  3.58790E+01
  209.2000  1.50081E-01  3.06601E+00  1.62244E-01  1.59949E-01  1.60750E-01  4.82943E-01  9.11554E+00  1.85991E-01  1.80909E-01  1.68058E-01  1.61960E-01  1.61255E-01  8.58173E-01  2.37852E+01  1.49120E+00  3.59667E+01
  210.0000  1.49699E-01  3.07481E+00  1.62020E-01  1.59634E-01  1.60446E-01  4.82100E-01  9.14389E+00  1.86425E-01  1.81014E-01  1.67773E-01  1.61899E-01  1.61194E-01  8.58305E-01  2.38356E+01  1.49010E+00  3.60543E+01
