    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.46908E-01  2.14982E+00  1.48633E-01  1.64258E-01  1.62236E-01  4.75128E-01  6.13494E+00  2.16608E-01  1.99522E-01  2.16954E-01  1.92380E-01  1.92867E-01  1.01833E+00  1.90997E+01  1.64037E+00  2.73845E+01
  129.2000  1.46814E-01  2.15846E+00  1.48124E-01  1.63136E-01  1.61361E-01  4.72621E-01  6.16273E+00  2.13813E-01  1.98169E-01  2.15252E-01  1.91550E-01  1.92111E-01  1.01090E+00  1.91592E+01  1.63033E+00  2.74804E+01
  130.0000  1.46739E-01  2.16708E+00  1.47672E-01  1.62027E-01  1.60507E-01  4.70206E-01  6.19037E+00  2.10974E-01  1.96830E-01  2.13597E-01  1.90740E-01  1.91369E-01  1.00351E+00  1.92182E+01  1.62046E+00  2.75756E+01
  130.8000  1.46681E-01  2.17571E+00  1.47276E-01  1.60937E-01  1.59676E-01  4.67889E-01  6.21788E+00  2.08115E-01  1.95511E-01  2.12011E-01  1.89946E-01  1.90638E-01  9.96220E-01  1.92768E+01  1.61079E+00  2.76703E+01
  131.6000  1.46632E-01  2.18433E+00  1.46932E-01  1.59873E-01  1.58869E-01  4.65674E-01  6.24527E+00  2.05260E-01  1.94215E-01  2.10510E-01  1.89165E-01  1.89913E-01  9.89062E-01  1.93349E+01  1.60137E+00  2.77645E+01
  132.4000  1.46588E-01  2.19295E+00  1.46638E-01  1.58838E-01  1.58087E-01  4.63563E-01  6.27252E+00  2.02430E-01  1.92946E-01  2.09105E-01  1.88394E-01  1.89192E-01  9.82067E-01  1.93927E+01  1.59222E+00  2.78581E+01
  133.2000  1.46543E-01  2.20157E+00  1.46391E-01  1.57835E-01  1.57331E-01  4.61557E-01  6.29966E+00  1.99645E-01  1.91710E-01  2.07801E-01  1.87631E-01  1.88471E-01  9.75256E-01  1.94500E+01  1.58336E+00  2.79512E+01
  134.0000  1.46493E-01  2.21018E+00  1.46185E-01  1.56868E-01  1.56600E-01  4.59653E-01  6.32669E+00  1.96919E-01  1.90508E-01  2.06596E-01  1.86872E-01  1.87748E-01  9.68642E-01  1.95070E+01  1.57479E+00  2.80438E+01
  134.8000  1.46432E-01  2.21879E+00  1.46020E-01  1.55938E-01  1.55895E-01  4.57852E-01  6.35361E+00  1.94270E-01  1.89342E-01  2.05487E-01  1.86115E-01  1.87021E-01  9.62235E-01  1.95635E+01  1.56652E+00  2.81359E+01
  135.6000  1.46359E-01  2.22740E+00  1.45891E-01  1.55050E-01  1.55218E-01  4.56158E-01  6.38043E+00  1.91713E-01  1.88216E-01  2.04467E-01  1.85359E-01  1.86288E-01  9.56042E-01  1.96197E+01  1.55856E+00  2.82276E+01
  136.4000  1.46271E-01  2.23600E+00  1.45796E-01  1.54204E-01  1.54568E-01  4.54568E-01  6.40716E+00  1.89259E-01  1.87130E-01  2.03521E-01  1.84603E-01  1.85547E-01  9.50059E-01  1.96756E+01  1.55090E+00  2.83188E+01
  137.2000  1.46164E-01  2.24459E+00  1.45733E-01  1.53402E-01  1.53948E-01  4.53084E-01  6.43380E+00  1.86921E-01  1.86085E-01  2.02635E-01  1.83844E-01  1.84797E-01  9.44283E-01  1.97311E+01  1.54353E+00  2.84095E+01
  138.0000  1.46040E-01  2.25318E+00  1.45700E-01  1.52646E-01  1.53358E-01  4.51703E-01  6.46036E+00  1.84705E-01  1.85083E-01  2.01790E-01  1.83083E-01  1.84039E-01  9.38700E-01  1.97863E+01  1.53644E+00  2.84999E+01
  138.8000  1.45897E-01  2.26176E+00  1.45694E-01  1.51936E-01  1.52797E-01  4.50427E-01  6.48685E+00  1.82621E-01  1.84123E-01  2.00964E-01  1.82318E-01  1.83271E-01  9.33296E-01  1.98412E+01  1.52962E+00  2.85898E+01
  139.6000  1.45737E-01  2.27032E+00  1.45714E-01  1.51272E-01  1.52266E-01  4.49253E-01  6.51326E+00  1.80671E-01  1.83204E-01  2.00136E-01  1.81548E-01  1.82492E-01  9.28051E-01  1.98958E+01  1.52304E+00  2.86794E+01
  140.4000  1.45562E-01  2.27888E+00  1.45760E-01  1.50656E-01  1.51767E-01  4.48183E-01  6.53961E+00  1.78861E-01  1.82324E-01  1.99283E-01  1.80774E-01  1.81703E-01  9.22946E-01  1.99500E+01  1.51669E+00  2.87685E+01
  141.2000  1.45375E-01  2.28743E+00  1.45830E-01  1.50086E-01  1.51299E-01  4.47215E-01  6.56591E+00  1.77190E-01  1.81483E-01  1.98383E-01  1.79995E-01  1.80905E-01  9.17955E-01  2.00040E+01  1.51054E+00  2.88574E+01
  142.0000  1.45164E-01  2.29597E+00  1.45910E-01  1.49558E-01  1.50854E-01  4.46321E-01  6.59215E+00  1.75588E-01  1.80664E-01  1.96955E-01  1.79195E-01  1.80080E-01  9.12483E-01  2.00577E+01  1.50397E+00  2.89458E+01
  142.8000  1.44966E-01  2.30449E+00  1.46026E-01  1.49082E-01  1.50451E-01  4.45559E-01  6.61835E+00  1.74185E-01  1.79888E-01  1.95938E-01  1.78405E-01  1.79261E-01  9.07677E-01  2.01110E+01  1.49820E+00  2.90339E+01
  143.6000  1.44773E-01  2.31300E+00  1.46166E-01  1.48653E-01  1.50081E-01  4.44900E-01  6.64451E+00  1.72911E-01  1.79142E-01  1.94819E-01  1.77611E-01  1.78435E-01  9.02918E-01  2.01641E+01  1.49259E+00  2.91216E+01
  144.4000  1.44593E-01  2.32151E+00  1.46331E-01  1.48270E-01  1.49745E-01  4.44346E-01  6.67064E+00  1.71758E-01  1.78422E-01  1.93587E-01  1.76813E-01  1.77603E-01  8.98183E-01  2.02169E+01  1.48712E+00  2.92091E+01
  145.2000  1.44434E-01  2.33000E+00  1.46521E-01  1.47933E-01  1.49443E-01  4.43897E-01  6.69674E+00  1.70716E-01  1.77724E-01  1.92235E-01  1.76014E-01  1.76766E-01  8.93456E-01  2.02695E+01  1.48179E+00  2.92962E+01
  146.0000  1.44302E-01  2.33848E+00  1.46738E-01  1.47641E-01  1.49177E-01  4.43556E-01  6.72282E+00  1.69776E-01  1.77045E-01  1.90763E-01  1.75213E-01  1.75924E-01  8.88722E-01  2.03217E+01  1.47658E+00  2.93830E+01
  146.8000  1.44206E-01  2.34696E+00  1.46982E-01  1.47394E-01  1.48946E-01  4.43322E-01  6.74889E+00  1.68928E-01  1.76381E-01  1.89176E-01  1.74412E-01  1.75081E-01  8.83977E-01  2.03737E+01  1.47151E+00  2.94696E+01
  147.6000  1.44152E-01  2.35544E+00  1.47253E-01  1.47192E-01  1.48750E-01  4.43195E-01  6.77495E+00  1.68160E-01  1.75728E-01  1.87483E-01  1.73610E-01  1.74236E-01  8.79217E-01  2.04254E+01  1.46656E+00  2.95558E+01
  148.4000  1.44144E-01  2.36391E+00  1.47552E-01  1.47031E-01  1.48590E-01  4.43173E-01  6.80100E+00  1.67461E-01  1.75085E-01  1.85698E-01  1.72810E-01  1.73390E-01  8.74444E-01  2.04768E+01  1.46176E+00  2.96417E+01
  149.2000  1.44186E-01  2.37239E+00  1.47878E-01  1.46912E-01  1.48465E-01  4.43255E-01  6.82707E+00  1.66823E-01  1.74448E-01  1.83841E-01  1.72012E-01  1.72547E-01  8.69672E-01  2.05280E+01  1.45711E+00  2.97274E+01
  150.0000  1.44282E-01  2.38087E+00  1.48233E-01  1.46834E-01  1.48376E-01  4.43443E-01  6.85314E+00  1.66236E-01  1.73818E-01  1.81931E-01  1.71218E-01  1.71707E-01  8.64911E-01  2.05788E+01  1.45264E+00  2.98128E+01
  150.8000  1.44434E-01  2.38937E+00  1.48617E-01  1.46796E-01  1.48322E-01  4.43735E-01  6.87923E+00  1.65694E-01  1.73192E-01  1.79991E-01  1.70429E-01  1.70872E-01  8.60178E-01  2.06294E+01  1.44835E+00  2.98980E+01
  151.6000  1.44639E-01  2.39787E+00  1.49028E-01  1.46797E-01  1.48304E-01  4.44129E-01  6.90535E+00  1.65191E-01  1.72571E-01  1.78043E-01  1.69646E-01  1.70043E-01  8.55494E-01  2.06797E+01  1.44426E+00  2.99829E+01
  152.4000  1.44898E-01  2.40639E+00  1.49466E-01  1.46836E-01  1.48320E-01  4.44622E-01  6.93149E+00  1.64721E-01  1.71955E-01  1.76107E-01  1.68871E-01  1.69222E-01  8.50877E-01  2.07297E+01  1.44040E+00  3.00676E+01
  153.2000  1.45207E-01  2.41493E+00  1.49930E-01  1.46911E-01  1.48370E-01  4.45211E-01  6.95767E+00  1.64282E-01  1.71345E-01  1.74205E-01  1.68105E-01  1.68412E-01  8.46349E-01  2.07795E+01  1.43677E+00  3.01521E+01
  154.0000  1.45564E-01  2.42349E+00  1.50418E-01  1.47021E-01  1.48452E-01  4.45891E-01  6.98388E+00  1.63871E-01  1.70742E-01  1.72352E-01  1.67350E-01  1.67613E-01  8.41928E-01  2.08290E+01  1.43338E+00  3.02364E+01
  154.8000  1.45964E-01  2.43207E+00  1.50928E-01  1.47164E-01  1.48566E-01  4.46659E-01  7.01015E+00  1.63486E-01  1.70148E-01  1.70563E-01  1.66607E-01  1.66827E-01  8.37630E-01  2.08782E+01  1.43025E+00  3.03205E+01
  155.6000  1.46403E-01  2.44068E+00  1.51459E-01  1.47339E-01  1.48710E-01  4.47508E-01  7.03646E+00  1.63126E-01  1.69563E-01  1.68848E-01  1.65877E-01  1.66056E-01  8.33470E-01  2.09273E+01  1.42738E+00  3.04044E+01
  156.4000  1.46859E-01  2.44931E+00  1.51996E-01  1.47454E-01  1.48791E-01  4.48241E-01  7.06282E+00  1.62763E-01  1.68977E-01  1.67215E-01  1.65150E-01  1.65290E-01  8.29395E-01  2.09760E+01  1.42449E+00  3.04881E+01
  157.2000  1.47364E-01  2.45798E+00  1.52565E-01  1.47677E-01  1.48981E-01  4.49223E-01  7.08923E+00  1.62452E-01  1.68417E-01  1.65672E-01  1.64451E-01  1.64553E-01  8.25545E-01  2.10246E+01  1.42213E+00  3.05718E+01
  158.0000  1.47896E-01  2.46668E+00  1.53147E-01  1.47928E-01  1.49196E-01  4.50271E-01  7.11571E+00  1.62165E-01  1.67871E-01  1.64224E-01  1.63771E-01  1.63836E-01  8.21867E-01  2.10729E+01  1.42003E+00  3.06553E+01
  158.8000  1.48451E-01  2.47540E+00  1.53738E-01  1.48205E-01  1.49436E-01  4.51378E-01  7.14225E+00  1.61903E-01  1.67341E-01  1.62872E-01  1.63110E-01  1.63140E-01  8.18367E-01  2.11210E+01  1.41820E+00  3.07387E+01
  159.6000  1.49024E-01  2.48417E+00  1.54335E-01  1.48505E-01  1.49698E-01  4.52538E-01  7.16886E+00  1.61666E-01  1.66829E-01  1.61618E-01  1.62469E-01  1.62468E-01  8.15050E-01  2.11689E+01  1.41661E+00  3.08219E+01
  160.4000  1.49614E-01  2.49296E+00  1.54935E-01  1.48828E-01  1.49981E-01  4.53745E-01  7.19554E+00  1.61454E-01  1.66336E-01  1.60459E-01  1.61852E-01  1.61820E-01  8.11921E-01  2.12167E+01  1.41528E+00  3.09052E+01
  161.2000  1.50215E-01  2.50180E+00  1.55536E-01  1.49172E-01  1.50284E-01  4.54991E-01  7.22229E+00  1.61267E-01  1.65864E-01  1.59394E-01  1.61258E-01  1.61198E-01  8.08981E-01  2.12642E+01  1.41419E+00  3.09883E+01
  162.0000  1.50826E-01  2.51067E+00  1.56132E-01  1.49535E-01  1.50604E-01  4.56271E-01  7.24912E+00  1.61105E-01  1.65414E-01  1.58420E-01  1.60690E-01  1.60603E-01  8.06233E-01  2.13116E+01  1.41333E+00  3.10714E+01
  162.8000  1.51443E-01  2.51957E+00  1.56722E-01  1.49915E-01  1.50940E-01  4.57577E-01  7.27602E+00  1.60969E-01  1.64988E-01  1.57534E-01  1.60148E-01  1.60037E-01  8.03677E-01  2.13589E+01  1.41270E+00  3.11545E+01
  163.6000  1.52064E-01  2.52851E+00  1.57303E-01  1.50312E-01  1.51289E-01  4.58903E-01  7.30300E+00  1.60859E-01  1.64587E-01  1.56732E-01  1.59634E-01  1.59500E-01  8.01312E-01  2.14060E+01  1.41228E+00  3.12375E+01
  164.4000  1.52686E-01  2.53749E+00  1.57870E-01  1.50721E-01  1.51651E-01  4.60242E-01  7.33007E+00  1.60774E-01  1.64213E-01  1.56009E-01  1.59147E-01  1.58993E-01  7.99136E-01  2.14530E+01  1.41206E+00  3.13206E+01
  165.2000  1.53308E-01  2.54650E+00  1.58421E-01  1.51144E-01  1.52023E-01  4.61589E-01  7.35721E+00  1.60715E-01  1.63867E-01  1.55363E-01  1.58691E-01  1.58517E-01  7.97153E-01  2.14999E+01  1.41205E+00  3.14036E+01
  166.0000  1.53926E-01  2.55555E+00  1.58955E-01  1.51578E-01  1.52405E-01  4.62938E-01  7.38443E+00  1.60683E-01  1.63552E-01  1.54790E-01  1.58264E-01  1.58073E-01  7.95363E-01  2.15466E+01  1.41223E+00  3.14866E+01
  166.8000  1.54538E-01  2.56464E+00  1.59468E-01  1.52022E-01  1.52795E-01  4.64285E-01  7.41173E+00  1.60677E-01  1.63269E-01  1.54286E-01  1.57869E-01  1.57662E-01  7.93764E-01  2.15933E+01  1.41259E+00  3.15697E+01
  167.6000  1.55143E-01  2.57376E+00  1.59960E-01  1.52474E-01  1.53191E-01  4.65625E-01  7.43911E+00  1.60699E-01  1.63019E-01  1.53847E-01  1.57506E-01  1.57285E-01  7.92356E-01  2.16399E+01  1.41312E+00  3.16528E+01
  168.4000  1.55739E-01  2.58292E+00  1.60427E-01  1.52933E-01  1.53592E-01  4.66953E-01  7.46656E+00  1.60748E-01  1.62805E-01  1.53470E-01  1.57175E-01  1.56941E-01  7.91139E-01  2.16864E+01  1.41383E+00  3.17359E+01
  169.2000  1.56323E-01  2.59211E+00  1.60870E-01  1.53398E-01  1.53997E-01  4.68265E-01  7.49409E+00  1.60825E-01  1.62627E-01  1.53151E-01  1.56876E-01  1.56632E-01  7.90110E-01  2.17329E+01  1.41470E+00  3.18191E+01
  170.0000  1.56894E-01  2.60134E+00  1.61287E-01  1.53866E-01  1.54404E-01  4.69557E-01  7.52170E+00  1.60929E-01  1.62487E-01  1.52887E-01  1.56610E-01  1.56356E-01  7.89269E-01  2.17793E+01  1.41572E+00  3.19023E+01
  170.8000  1.57449E-01  2.61059E+00  1.61676E-01  1.54337E-01  1.54812E-01  4.70824E-01  7.54939E+00  1.61062E-01  1.62386E-01  1.52674E-01  1.56377E-01  1.56114E-01  7.88614E-01  2.18257E+01  1.41689E+00  3.19856E+01
  171.6000  1.57909E-01  2.61988E+00  1.62040E-01  1.54796E-01  1.55206E-01  4.72042E-01  7.57714E+00  1.61112E-01  1.62273E-01  1.52284E-01  1.56157E-01  1.55885E-01  7.87710E-01  2.18720E+01  1.41766E+00  3.20690E+01
  172.4000  1.58420E-01  2.62919E+00  1.62372E-01  1.55267E-01  1.55611E-01  4.73250E-01  7.60497E+00  1.61296E-01  1.62255E-01  1.52153E-01  1.55987E-01  1.55709E-01  7.87402E-01  2.19183E+01  1.41907E+00  3.21524E+01
  173.2000  1.58908E-01  2.63854E+00  1.62676E-01  1.55736E-01  1.56012E-01  4.74424E-01  7.63287E+00  1.61509E-01  1.62281E-01  1.52065E-01  1.55849E-01  1.55567E-01  7.87271E-01  2.19646E+01  1.42060E+00  3.22360E+01
  174.0000  1.59371E-01  2.64791E+00  1.62952E-01  1.56202E-01  1.56410E-01  4.75564E-01  7.66083E+00  1.61750E-01  1.62348E-01  1.52018E-01  1.55741E-01  1.55456E-01  7.87313E-01  2.20109E+01  1.42225E+00  3.23196E+01
  174.8000  1.59807E-01  2.65731E+00  1.63200E-01  1.56664E-01  1.56802E-01  4.76666E-01  7.68886E+00  1.62019E-01  1.62459E-01  1.52009E-01  1.55663E-01  1.55376E-01  7.87527E-01  2.20572E+01  1.42400E+00  3.24033E+01
  175.6000  1.60215E-01  2.66673E+00  1.63420E-01  1.57121E-01  1.57188E-01  4.77729E-01  7.71695E+00  1.62315E-01  1.62612E-01  1.52036E-01  1.55615E-01  1.55327E-01  7.87906E-01  2.21035E+01  1.42585E+00  3.24872E+01
  176.4000  1.60592E-01  2.67617E+00  1.63612E-01  1.57571E-01  1.57567E-01  4.78750E-01  7.74510E+00  1.62638E-01  1.62808E-01  1.52097E-01  1.55595E-01  1.55308E-01  7.88446E-01  2.21498E+01  1.42779E+00  3.25711E+01
  177.2000  1.60938E-01  2.68563E+00  1.63778E-01  1.58014E-01  1.57937E-01  4.79729E-01  7.77330E+00  1.62986E-01  1.63046E-01  1.52188E-01  1.55602E-01  1.55317E-01  7.89140E-01  2.21962E+01  1.42981E+00  3.26552E+01
  178.0000  1.61249E-01  2.69511E+00  1.63917E-01  1.58447E-01  1.58299E-01  4.80664E-01  7.80157E+00  1.63358E-01  1.63325E-01  1.52309E-01  1.55635E-01  1.55354E-01  7.89981E-01  2.22427E+01  1.43189E+00  3.27394E+01
  178.8000  1.61526E-01  2.70461E+00  1.64031E-01  1.58871E-01  1.58652E-01  4.81554E-01  7.82988E+00  1.63753E-01  1.63642E-01  1.52458E-01  1.55692E-01  1.55417E-01  7.90962E-01  2.22892E+01  1.43404E+00  3.28237E+01
  179.6000  1.61766E-01  2.71412E+00  1.64120E-01  1.59283E-01  1.58994E-01  4.82397E-01  7.85825E+00  1.64169E-01  1.63998E-01  1.52632E-01  1.55773E-01  1.55504E-01  7.92077E-01  2.23358E+01  1.43624E+00  3.29081E+01
  180.4000  1.61969E-01  2.72365E+00  1.64184E-01  1.59683E-01  1.59326E-01  4.83194E-01  7.88666E+00  1.64606E-01  1.64390E-01  1.52829E-01  1.55876E-01  1.55615E-01  7.93315E-01  2.23824E+01  1.43848E+00  3.29927E+01
  181.2000  1.62134E-01  2.73318E+00  1.64225E-01  1.60070E-01  1.59647E-01  4.83942E-01  7.91511E+00  1.65060E-01  1.64816E-01  1.53047E-01  1.55998E-01  1.55749E-01  7.94670E-01  2.24291E+01  1.44075E+00  3.30774E+01
  182.0000  1.62259E-01  2.74272E+00  1.64242E-01  1.60442E-01  1.59956E-01  4.84640E-01  7.94361E+00  1.65532E-01  1.65273E-01  1.53287E-01  1.56140E-01  1.55903E-01  7.96133E-01  2.24760E+01  1.44303E+00  3.31623E+01
  182.8000  1.62345E-01  2.75227E+00  1.64237E-01  1.60798E-01  1.60253E-01  4.85289E-01  7.97214E+00  1.66018E-01  1.65759E-01  1.53544E-01  1.56298E-01  1.56075E-01  7.97693E-01  2.25229E+01  1.44533E+00  3.32473E+01
  183.6000  1.62391E-01  2.76181E+00  1.64211E-01  1.61139E-01  1.60539E-01  4.85889E-01  8.00071E+00  1.66516E-01  1.66270E-01  1.53819E-01  1.56471E-01  1.56265E-01  7.99341E-01  2.25699E+01  1.44762E+00  3.33324E+01
  184.4000  1.62398E-01  2.77136E+00  1.64163E-01  1.61462E-01  1.60813E-01  4.86439E-01  8.02931E+00  1.67026E-01  1.66804E-01  1.54110E-01  1.56657E-01  1.56470E-01  8.01068E-01  2.26170E+01  1.44990E+00  3.34176E+01
  185.2000  1.62366E-01  2.78091E+00  1.64095E-01  1.61768E-01  1.61076E-01  4.86939E-01  8.05795E+00  1.67545E-01  1.67357E-01  1.54416E-01  1.56855E-01  1.56688E-01  8.02862E-01  2.26642E+01  1.45217E+00  3.35030E+01
  186.0000  1.62294E-01  2.79045E+00  1.64008E-01  1.62056E-01  1.61327E-01  4.87391E-01  8.08660E+00  1.68072E-01  1.67926E-01  1.54736E-01  1.57062E-01  1.56918E-01  8.04714E-01  2.27115E+01  1.45440E+00  3.35885E+01
  186.8000  1.62174E-01  2.79999E+00  1.63700E-01  1.62186E-01  1.61427E-01  4.87313E-01  8.11526E+00  1.68619E-01  1.68510E-01  1.55075E-01  1.57257E-01  1.57138E-01  8.06598E-01  2.27589E+01  1.45609E+00  3.36742E+01
  187.6000  1.62028E-01  2.80952E+00  1.63571E-01  1.62429E-01  1.61648E-01  4.87648E-01  8.14393E+00  1.69158E-01  1.69098E-01  1.55421E-01  1.57477E-01  1.57385E-01  8.08540E-01  2.28065E+01  1.45822E+00  3.37599E+01
  188.4000  1.61846E-01  2.81903E+00  1.63426E-01  1.62653E-01  1.61855E-01  4.87934E-01  8.17262E+00  1.69700E-01  1.69691E-01  1.55780E-01  1.57700E-01  1.57637E-01  8.10508E-01  2.28541E+01  1.46029E+00  3.38458E+01
  189.2000  1.61632E-01  2.82854E+00  1.63267E-01  1.62857E-01  1.62051E-01  4.88175E-01  8.20132E+00  1.70246E-01  1.70285E-01  1.56151E-01  1.57925E-01  1.57891E-01  8.12498E-01  2.29019E+01  1.46230E+00  3.39318E+01
  190.0000  1.61385E-01  2.83802E+00  1.63095E-01  1.63042E-01  1.62233E-01  4.88370E-01  8.23004E+00  1.70792E-01  1.70876E-01  1.56534E-01  1.58148E-01  1.58147E-01  8.14496E-01  2.29498E+01  1.46425E+00  3.40178E+01
  190.8000  1.61110E-01  2.84750E+00  1.62910E-01  1.63208E-01  1.62402E-01  4.88521E-01  8.25877E+00  1.71340E-01  1.71460E-01  1.56929E-01  1.58367E-01  1.58401E-01  8.16497E-01  2.29978E+01  1.46613E+00  3.41041E+01
  191.6000  1.60806E-01  2.85695E+00  1.62714E-01  1.63355E-01  1.62555E-01  4.88624E-01  8.28750E+00  1.71888E-01  1.72034E-01  1.57335E-01  1.58581E-01  1.58650E-01  8.18488E-01  2.30459E+01  1.46792E+00  3.41904E+01
  192.4000  1.60478E-01  2.86639E+00  1.62509E-01  1.63482E-01  1.62693E-01  4.88685E-01  8.31623E+00  1.72436E-01  1.72594E-01  1.57754E-01  1.58786E-01  1.58893E-01  8.20463E-01  2.30942E+01  1.46963E+00  3.42768E+01
  193.2000  1.60129E-01  2.87580E+00  1.62297E-01  1.63592E-01  1.62815E-01  4.88704E-01  8.34496E+00  1.72983E-01  1.73137E-01  1.58184E-01  1.58983E-01  1.59127E-01  8.22414E-01  2.31425E+01  1.47125E+00  3.43633E+01
  194.0000  1.59760E-01  2.88520E+00  1.62078E-01  1.63683E-01  1.62920E-01  4.88681E-01  8.37370E+00  1.73529E-01  1.73659E-01  1.58626E-01  1.59168E-01  1.59351E-01  8.24334E-01  2.31910E+01  1.47277E+00  3.44499E+01
  194.8000  1.59374E-01  2.89457E+00  1.61855E-01  1.63758E-01  1.63006E-01  4.88618E-01  8.40243E+00  1.74074E-01  1.74159E-01  1.59080E-01  1.59339E-01  1.59563E-01  8.26215E-01  2.32396E+01  1.47421E+00  3.45366E+01
  195.6000  1.58975E-01  2.90392E+00  1.61629E-01  1.63816E-01  1.63072E-01  4.88517E-01  8.43115E+00  1.74617E-01  1.74632E-01  1.59544E-01  1.59496E-01  1.59760E-01  8.28050E-01  2.32883E+01  1.47554E+00  3.46233E+01
  196.4000  1.58566E-01  2.91324E+00  1.61402E-01  1.63857E-01  1.63119E-01  4.88378E-01  8.45987E+00  1.75158E-01  1.75077E-01  1.60018E-01  1.59637E-01  1.59942E-01  8.29833E-01  2.33370E+01  1.47678E+00  3.47102E+01
  197.2000  1.58149E-01  2.92254E+00  1.61176E-01  1.63883E-01  1.63145E-01  4.88203E-01  8.48858E+00  1.75698E-01  1.75492E-01  1.60502E-01  1.59760E-01  1.60107E-01  8.31558E-01  2.33859E+01  1.47791E+00  3.47971E+01
  198.0000  1.57727E-01  2.93181E+00  1.60951E-01  1.63893E-01  1.63149E-01  4.87993E-01  8.51727E+00  1.76234E-01  1.75874E-01  1.60992E-01  1.59865E-01  1.60252E-01  8.33218E-01  2.34349E+01  1.47894E+00  3.48840E+01
  198.8000  1.57303E-01  2.94106E+00  1.60729E-01  1.63889E-01  1.63132E-01  4.87750E-01  8.54595E+00  1.76768E-01  1.76223E-01  1.61489E-01  1.59951E-01  1.60378E-01  8.34809E-01  2.34840E+01  1.47986E+00  3.49710E+01
  199.6000  1.56879E-01  2.95029E+00  1.60512E-01  1.63870E-01  1.63094E-01  4.87476E-01  8.57461E+00  1.77299E-01  1.76538E-01  1.61990E-01  1.60017E-01  1.60484E-01  8.36328E-01  2.35332E+01  1.48068E+00  3.50581E+01
  200.4000  1.56458E-01  2.95949E+00  1.60301E-01  1.63838E-01  1.63035E-01  4.87174E-01  8.60326E+00  1.77827E-01  1.76818E-01  1.62493E-01  1.60064E-01  1.60569E-01  8.37771E-01  2.35825E+01  1.48140E+00  3.51452E+01
  201.2000  1.56041E-01  2.96866E+00  1.60095E-01  1.63793E-01  1.62956E-01  4.86843E-01  8.63188E+00  1.78351E-01  1.77063E-01  1.62998E-01  1.60090E-01  1.60633E-01  8.39135E-01  2.36318E+01  1.48202E+00  3.52323E+01
  202.0000  1.55631E-01  2.97781E+00  1.59895E-01  1.63735E-01  1.62858E-01  4.86487E-01  8.66049E+00  1.78871E-01  1.77273E-01  1.63500E-01  1.60097E-01  1.60676E-01  8.40417E-01  2.36812E+01  1.48254E+00  3.53195E+01
  202.8000  1.55230E-01  2.98694E+00  1.59703E-01  1.63666E-01  1.62742E-01  4.86111E-01  8.68907E+00  1.79387E-01  1.77450E-01  1.64000E-01  1.60084E-01  1.60698E-01  8.41619E-01  2.37307E+01  1.48296E+00  3.54067E+01
  203.6000  1.54772E-01  2.99604E+00  1.59502E-01  1.63571E-01  1.62589E-01  4.85662E-01  8.71763E+00  1.79361E-01  1.77049E-01  1.64380E-01  1.59973E-01  1.60608E-01  8.41371E-01  2.37802E+01  1.48180E+00  3.54938E+01
  204.4000  1.54391E-01  3.00512E+00  1.59323E-01  1.63483E-01  1.62445E-01  4.85250E-01  8.74616E+00  1.79862E-01  1.77156E-01  1.64880E-01  1.59926E-01  1.60592E-01  8.42415E-01  2.38297E+01  1.48206E+00  3.55810E+01
  205.2000  1.54023E-01  3.01417E+00  1.59151E-01  1.63387E-01  1.62288E-01  4.84826E-01  8.77467E+00  1.80360E-01  1.77238E-01  1.65370E-01  1.59862E-01  1.60556E-01  8.43387E-01  2.38793E+01  1.48224E+00  3.56681E+01
  206.0000  1.53667E-01  3.02321E+00  1.58986E-01  1.63284E-01  1.62123E-01  4.84393E-01  8.80315E+00  1.80855E-01  1.77297E-01  1.65851E-01  1.59783E-01  1.60503E-01  8.44289E-01  2.39289E+01  1.48235E+00  3.57553E+01
  206.8000  1.53323E-01  3.03223E+00  1.58827E-01  1.63175E-01  1.61951E-01  4.83953E-01  8.83160E+00  1.81345E-01  1.77336E-01  1.66319E-01  1.59688E-01  1.60434E-01  8.45122E-01  2.39786E+01  1.48240E+00  3.58425E+01
  207.6000  1.52993E-01  3.04122E+00  1.58673E-01  1.63063E-01  1.61775E-01  4.83511E-01  8.86003E+00  1.81828E-01  1.77357E-01  1.66773E-01  1.59581E-01  1.60348E-01  8.45887E-01  2.40284E+01  1.48239E+00  3.59296E+01
  208.4000  1.52675E-01  3.05020E+00  1.58524E-01  1.62948E-01  1.61596E-01  4.83068E-01  8.88844E+00  1.82303E-01  1.77363E-01  1.67213E-01  1.59461E-01  1.60249E-01  8.46589E-01  2.40781E+01  1.48233E+00  3.60168E+01
  209.2000  1.52370E-01  3.05916E+00  1.58378E-01  1.62832E-01  1.61418E-01  4.82628E-01  8.91682E+00  1.82767E-01  1.77357E-01  1.67637E-01  1.59332E-01  1.60136E-01  8.47228E-01  2.41280E+01  1.48223E+00  3.61039E+01
  210.0000  1.52077E-01  3.06810E+00  1.58234E-01  1.62716E-01  1.61242E-01  4.82192E-01  8.94517E+00  1.83217E-01  1.77341E-01  1.68045E-01  1.59193E-01  1.60013E-01  8.47808E-01  2.41778E+01  1.48208E+00  3.61911E+01
