    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.54389E-01  2.16075E+00  1.47501E-01  1.73258E-01  1.69161E-01  4.89921E-01  6.73021E+00  2.01387E-01  1.91917E-01  1.86614E-01  1.90512E-01  1.89226E-01  9.59657E-01  1.79694E+01  1.60397E+00  2.68604E+01
  129.2000  1.54045E-01  2.16981E+00  1.47260E-01  1.72428E-01  1.68629E-01  4.88318E-01  6.75892E+00  1.99805E-01  1.91151E-01  1.87667E-01  1.89470E-01  1.88366E-01  9.56459E-01  1.80257E+01  1.59882E+00  2.69544E+01
  130.0000  1.53655E-01  2.17884E+00  1.47063E-01  1.71599E-01  1.68085E-01  4.86747E-01  6.78754E+00  1.98250E-01  1.90417E-01  1.88791E-01  1.88476E-01  1.87563E-01  9.53497E-01  1.80817E+01  1.59390E+00  2.70481E+01
  130.8000  1.53220E-01  2.18785E+00  1.46908E-01  1.70772E-01  1.67528E-01  4.85207E-01  6.81607E+00  1.96719E-01  1.89713E-01  1.89978E-01  1.87528E-01  1.86813E-01  9.50751E-01  1.81376E+01  1.58918E+00  2.71416E+01
  131.6000  1.52745E-01  2.19683E+00  1.46790E-01  1.69945E-01  1.66957E-01  4.83693E-01  6.84451E+00  1.95211E-01  1.89035E-01  1.91216E-01  1.86624E-01  1.86113E-01  9.48199E-01  1.81934E+01  1.58464E+00  2.72347E+01
  132.4000  1.52232E-01  2.20578E+00  1.46706E-01  1.69119E-01  1.66374E-01  4.82199E-01  6.87287E+00  1.93721E-01  1.88383E-01  1.92491E-01  1.85760E-01  1.85458E-01  9.45813E-01  1.82490E+01  1.58024E+00  2.73277E+01
  133.2000  1.51685E-01  2.21470E+00  1.46651E-01  1.68292E-01  1.65775E-01  4.80718E-01  6.90113E+00  1.92248E-01  1.87752E-01  1.93795E-01  1.84932E-01  1.84845E-01  9.43572E-01  1.83045E+01  1.57598E+00  2.74203E+01
  134.0000  1.51109E-01  2.22359E+00  1.46621E-01  1.67463E-01  1.65161E-01  4.79245E-01  6.92931E+00  1.90790E-01  1.87141E-01  1.95113E-01  1.84136E-01  1.84269E-01  9.41449E-01  1.83598E+01  1.57180E+00  2.75127E+01
  134.8000  1.50508E-01  2.23244E+00  1.46610E-01  1.66630E-01  1.64531E-01  4.77770E-01  6.95740E+00  1.89346E-01  1.86546E-01  1.96433E-01  1.83369E-01  1.83725E-01  9.39419E-01  1.84151E+01  1.56770E+00  2.76049E+01
  135.6000  1.49888E-01  2.24125E+00  1.46616E-01  1.65793E-01  1.63885E-01  4.76294E-01  6.98541E+00  1.87918E-01  1.85965E-01  1.97740E-01  1.82627E-01  1.83207E-01  9.37457E-01  1.84702E+01  1.56364E+00  2.76969E+01
  136.4000  1.49255E-01  2.25003E+00  1.46635E-01  1.64953E-01  1.63225E-01  4.74814E-01  7.01333E+00  1.86506E-01  1.85396E-01  1.99024E-01  1.81908E-01  1.82712E-01  9.35547E-01  1.85252E+01  1.55962E+00  2.77886E+01
  137.2000  1.48614E-01  2.25876E+00  1.46665E-01  1.64110E-01  1.62552E-01  4.73327E-01  7.04116E+00  1.85116E-01  1.84837E-01  2.00273E-01  1.81206E-01  1.82235E-01  9.33667E-01  1.85801E+01  1.55561E+00  2.78800E+01
  138.0000  1.47970E-01  2.26746E+00  1.46704E-01  1.63262E-01  1.61866E-01  4.71831E-01  7.06890E+00  1.83750E-01  1.84286E-01  2.01476E-01  1.80520E-01  1.81771E-01  9.31802E-01  1.86349E+01  1.55160E+00  2.79713E+01
  138.8000  1.47329E-01  2.27613E+00  1.46748E-01  1.62412E-01  1.61169E-01  4.70328E-01  7.09656E+00  1.82414E-01  1.83740E-01  2.02619E-01  1.79845E-01  1.81315E-01  9.29933E-01  1.86896E+01  1.54759E+00  2.80623E+01
  139.6000  1.46695E-01  2.28475E+00  1.46796E-01  1.61558E-01  1.60462E-01  4.68816E-01  7.12412E+00  1.81114E-01  1.83200E-01  2.03692E-01  1.79179E-01  1.80863E-01  9.28048E-01  1.87441E+01  1.54356E+00  2.81530E+01
  140.4000  1.46073E-01  2.29334E+00  1.46848E-01  1.60702E-01  1.59748E-01  4.67298E-01  7.15160E+00  1.79856E-01  1.82664E-01  2.04686E-01  1.78519E-01  1.80410E-01  9.26135E-01  1.87986E+01  1.53951E+00  2.82435E+01
  141.2000  1.45467E-01  2.30189E+00  1.46903E-01  1.59844E-01  1.59029E-01  4.65776E-01  7.17899E+00  1.78646E-01  1.82131E-01  2.05589E-01  1.77861E-01  1.79953E-01  9.24179E-01  1.88529E+01  1.53542E+00  2.83338E+01
  142.0000  1.44889E-01  2.31041E+00  1.46944E-01  1.58975E-01  1.58307E-01  4.64226E-01  7.20628E+00  1.77433E-01  1.81580E-01  2.06090E-01  1.77174E-01  1.79473E-01  9.21750E-01  1.89071E+01  1.53086E+00  2.84238E+01
  142.8000  1.44326E-01  2.31890E+00  1.47003E-01  1.58119E-01  1.57585E-01  4.62707E-01  7.23349E+00  1.76332E-01  1.81044E-01  2.06772E-01  1.76511E-01  1.78987E-01  9.19647E-01  1.89612E+01  1.52668E+00  2.85136E+01
  143.6000  1.43790E-01  2.32735E+00  1.47066E-01  1.57267E-01  1.56866E-01  4.61199E-01  7.26061E+00  1.75299E-01  1.80510E-01  2.07335E-01  1.75844E-01  1.78485E-01  9.17473E-01  1.90152E+01  1.52246E+00  2.86031E+01
  144.4000  1.43282E-01  2.33578E+00  1.47133E-01  1.56421E-01  1.56151E-01  4.59705E-01  7.28764E+00  1.74338E-01  1.79976E-01  2.07769E-01  1.75172E-01  1.77965E-01  9.15221E-01  1.90690E+01  1.51821E+00  2.86924E+01
  145.2000  1.42805E-01  2.34418E+00  1.47204E-01  1.55585E-01  1.55444E-01  4.58234E-01  7.31458E+00  1.73453E-01  1.79443E-01  2.08064E-01  1.74494E-01  1.77425E-01  9.12878E-01  1.91227E+01  1.51392E+00  2.87814E+01
  146.0000  1.42361E-01  2.35255E+00  1.47283E-01  1.54762E-01  1.54749E-01  4.56794E-01  7.34144E+00  1.72645E-01  1.78909E-01  2.08209E-01  1.73807E-01  1.76864E-01  9.10434E-01  1.91762E+01  1.50959E+00  2.88702E+01
  146.8000  1.41954E-01  2.36089E+00  1.47370E-01  1.53956E-01  1.54066E-01  4.55392E-01  7.36822E+00  1.71917E-01  1.78375E-01  2.08196E-01  1.73112E-01  1.76280E-01  9.07880E-01  1.92296E+01  1.50523E+00  2.89587E+01
  147.6000  1.41584E-01  2.36922E+00  1.47467E-01  1.53169E-01  1.53400E-01  4.54035E-01  7.39491E+00  1.71269E-01  1.77841E-01  2.08014E-01  1.72408E-01  1.75672E-01  9.05203E-01  1.92828E+01  1.50082E+00  2.90469E+01
  148.4000  1.41253E-01  2.37752E+00  1.47573E-01  1.52404E-01  1.52751E-01  4.52728E-01  7.42153E+00  1.70701E-01  1.77306E-01  2.07656E-01  1.71694E-01  1.75040E-01  9.02396E-01  1.93359E+01  1.49638E+00  2.91349E+01
  149.2000  1.40963E-01  2.38581E+00  1.47691E-01  1.51666E-01  1.52122E-01  4.51479E-01  7.44808E+00  1.70210E-01  1.76771E-01  2.07115E-01  1.70970E-01  1.74384E-01  8.99450E-01  1.93887E+01  1.49189E+00  2.92226E+01
  150.0000  1.40716E-01  2.39409E+00  1.47822E-01  1.50958E-01  1.51515E-01  4.50294E-01  7.47456E+00  1.69792E-01  1.76235E-01  2.06384E-01  1.70238E-01  1.73705E-01  8.96354E-01  1.94414E+01  1.48736E+00  2.93101E+01
  150.8000  1.40515E-01  2.40235E+00  1.47967E-01  1.50283E-01  1.50932E-01  4.49182E-01  7.50097E+00  1.69444E-01  1.75697E-01  2.05463E-01  1.69497E-01  1.73003E-01  8.93103E-01  1.94940E+01  1.48280E+00  2.93973E+01
  151.6000  1.40361E-01  2.41060E+00  1.48127E-01  1.49646E-01  1.50375E-01  4.48148E-01  7.52732E+00  1.69159E-01  1.75158E-01  2.04351E-01  1.68749E-01  1.72279E-01  8.89696E-01  1.95463E+01  1.47820E+00  2.94842E+01
  152.4000  1.40257E-01  2.41885E+00  1.48305E-01  1.49048E-01  1.49844E-01  4.47196E-01  7.55361E+00  1.68930E-01  1.74617E-01  2.03051E-01  1.67994E-01  1.71536E-01  8.86129E-01  1.95984E+01  1.47358E+00  2.95708E+01
  153.2000  1.40203E-01  2.42709E+00  1.48499E-01  1.48492E-01  1.49341E-01  4.46332E-01  7.57986E+00  1.68751E-01  1.74073E-01  2.01571E-01  1.67234E-01  1.70775E-01  8.82405E-01  1.96503E+01  1.46894E+00  2.96572E+01
  154.0000  1.40203E-01  2.43534E+00  1.48712E-01  1.47980E-01  1.48866E-01  4.45558E-01  7.60605E+00  1.68613E-01  1.73528E-01  1.99923E-01  1.66471E-01  1.69998E-01  8.78532E-01  1.97019E+01  1.46429E+00  2.97433E+01
  154.8000  1.40256E-01  2.44358E+00  1.48945E-01  1.47513E-01  1.48420E-01  4.44878E-01  7.63221E+00  1.68507E-01  1.72980E-01  1.98118E-01  1.65704E-01  1.69207E-01  8.74515E-01  1.97533E+01  1.45965E+00  2.98291E+01
  155.6000  1.40342E-01  2.45184E+00  1.49141E-01  1.47044E-01  1.47955E-01  4.44140E-01  7.65833E+00  1.68395E-01  1.72402E-01  1.96157E-01  1.64922E-01  1.68403E-01  8.70280E-01  1.98045E+01  1.45476E+00  2.99147E+01
  156.4000  1.40506E-01  2.46010E+00  1.49421E-01  1.46669E-01  1.47566E-01  4.43656E-01  7.68441E+00  1.68324E-01  1.71849E-01  1.94093E-01  1.64156E-01  1.67591E-01  8.66012E-01  1.98554E+01  1.45017E+00  2.99999E+01
  157.2000  1.40725E-01  2.46837E+00  1.49720E-01  1.46341E-01  1.47208E-01  4.43270E-01  7.71048E+00  1.68258E-01  1.71294E-01  1.91930E-01  1.63391E-01  1.66773E-01  8.61646E-01  1.99061E+01  1.44564E+00  3.00849E+01
  158.0000  1.40997E-01  2.47666E+00  1.50039E-01  1.46060E-01  1.46882E-01  4.42981E-01  7.73653E+00  1.68190E-01  1.70738E-01  1.89692E-01  1.62632E-01  1.65952E-01  8.57203E-01  1.99565E+01  1.44118E+00  3.01697E+01
  158.8000  1.41321E-01  2.48497E+00  1.50376E-01  1.45827E-01  1.46587E-01  4.42790E-01  7.76256E+00  1.68112E-01  1.70182E-01  1.87402E-01  1.61879E-01  1.65130E-01  8.52706E-01  2.00066E+01  1.43682E+00  3.02542E+01
  159.6000  1.41693E-01  2.49330E+00  1.50731E-01  1.45641E-01  1.46324E-01  4.42696E-01  7.78859E+00  1.68019E-01  1.69627E-01  1.85083E-01  1.61136E-01  1.64313E-01  8.48177E-01  2.00565E+01  1.43257E+00  3.03384E+01
  160.4000  1.42111E-01  2.50166E+00  1.51104E-01  1.45500E-01  1.46093E-01  4.42697E-01  7.81462E+00  1.67906E-01  1.69074E-01  1.82756E-01  1.60406E-01  1.63501E-01  8.43643E-01  2.01061E+01  1.42845E+00  3.04224E+01
  161.2000  1.42570E-01  2.51004E+00  1.51492E-01  1.45405E-01  1.45894E-01  4.42790E-01  7.84066E+00  1.67771E-01  1.68527E-01  1.80442E-01  1.59689E-01  1.62700E-01  8.39130E-01  2.01554E+01  1.42449E+00  3.05061E+01
  162.0000  1.43064E-01  2.51845E+00  1.51894E-01  1.45352E-01  1.45727E-01  4.42973E-01  7.86670E+00  1.67611E-01  1.67987E-01  1.78161E-01  1.58990E-01  1.61913E-01  8.34662E-01  2.02045E+01  1.42070E+00  3.05897E+01
  162.8000  1.43589E-01  2.52690E+00  1.52309E-01  1.45341E-01  1.45592E-01  4.43242E-01  7.89276E+00  1.67425E-01  1.67457E-01  1.75927E-01  1.58311E-01  1.61143E-01  8.30263E-01  2.02533E+01  1.41709E+00  3.06730E+01
  163.6000  1.44139E-01  2.53537E+00  1.52734E-01  1.45370E-01  1.45488E-01  4.43592E-01  7.91885E+00  1.67216E-01  1.66940E-01  1.73755E-01  1.57653E-01  1.60394E-01  8.25957E-01  2.03019E+01  1.41369E+00  3.07561E+01
  164.4000  1.44708E-01  2.54388E+00  1.53167E-01  1.45436E-01  1.45414E-01  4.44017E-01  7.94496E+00  1.66984E-01  1.66438E-01  1.71655E-01  1.57019E-01  1.59667E-01  8.21762E-01  2.03502E+01  1.41049E+00  3.08391E+01
  165.2000  1.45291E-01  2.55242E+00  1.53605E-01  1.45538E-01  1.45369E-01  4.44512E-01  7.97109E+00  1.66734E-01  1.65954E-01  1.69635E-01  1.56411E-01  1.58967E-01  8.17701E-01  2.03983E+01  1.40750E+00  3.09218E+01
  166.0000  1.45881E-01  2.56100E+00  1.54046E-01  1.45673E-01  1.45354E-01  4.45073E-01  7.99726E+00  1.66468E-01  1.65493E-01  1.67706E-01  1.55833E-01  1.58297E-01  8.13797E-01  2.04462E+01  1.40475E+00  3.10044E+01
  166.8000  1.46476E-01  2.56961E+00  1.54488E-01  1.45840E-01  1.45367E-01  4.45695E-01  8.02347E+00  1.66193E-01  1.65055E-01  1.65871E-01  1.55285E-01  1.57660E-01  8.10064E-01  2.04938E+01  1.40223E+00  3.10869E+01
  167.6000  1.47068E-01  2.57826E+00  1.54927E-01  1.46036E-01  1.45407E-01  4.46370E-01  8.04971E+00  1.65912E-01  1.64645E-01  1.64134E-01  1.54771E-01  1.57058E-01  8.06520E-01  2.05412E+01  1.39996E+00  3.11692E+01
  168.4000  1.47655E-01  2.58694E+00  1.55362E-01  1.46259E-01  1.45473E-01  4.47094E-01  8.07600E+00  1.65631E-01  1.64264E-01  1.62498E-01  1.54291E-01  1.56494E-01  8.03179E-01  2.05884E+01  1.39793E+00  3.12514E+01
  169.2000  1.48233E-01  2.59566E+00  1.55788E-01  1.46507E-01  1.45565E-01  4.47861E-01  8.10234E+00  1.65356E-01  1.63916E-01  1.60964E-01  1.53847E-01  1.55970E-01  8.00053E-01  2.06355E+01  1.39615E+00  3.13335E+01
  170.0000  1.48796E-01  2.60441E+00  1.56204E-01  1.46777E-01  1.45680E-01  4.48661E-01  8.12872E+00  1.65090E-01  1.63602E-01  1.59531E-01  1.53441E-01  1.55489E-01  7.97154E-01  2.06824E+01  1.39461E+00  3.14155E+01
  170.8000  1.49276E-01  2.61319E+00  1.56612E-01  1.47038E-01  1.45804E-01  4.49454E-01  8.15515E+00  1.64772E-01  1.63286E-01  1.58035E-01  1.53059E-01  1.54998E-01  7.94150E-01  2.07290E+01  1.39288E+00  3.14974E+01
  171.6000  1.49796E-01  2.62199E+00  1.56998E-01  1.47346E-01  1.45965E-01  4.50308E-01  8.18162E+00  1.64540E-01  1.63053E-01  1.56794E-01  1.52732E-01  1.54609E-01  7.91729E-01  2.07756E+01  1.39183E+00  3.15792E+01
  172.4000  1.50294E-01  2.63083E+00  1.57365E-01  1.47669E-01  1.46145E-01  4.51179E-01  8.20815E+00  1.64330E-01  1.62859E-01  1.55650E-01  1.52445E-01  1.54266E-01  7.89550E-01  2.08220E+01  1.39102E+00  3.16610E+01
  173.2000  1.50766E-01  2.63970E+00  1.57709E-01  1.48004E-01  1.46344E-01  4.52057E-01  8.23473E+00  1.64144E-01  1.62706E-01  1.54600E-01  1.52198E-01  1.53969E-01  7.87618E-01  2.08683E+01  1.39044E+00  3.17428E+01
  174.0000  1.51211E-01  2.64859E+00  1.58031E-01  1.48349E-01  1.46559E-01  4.52939E-01  8.26136E+00  1.63986E-01  1.62595E-01  1.53641E-01  1.51991E-01  1.53719E-01  7.85932E-01  2.09145E+01  1.39008E+00  3.18245E+01
  174.8000  1.51627E-01  2.65750E+00  1.58326E-01  1.48703E-01  1.46791E-01  4.53820E-01  8.28805E+00  1.63858E-01  1.62525E-01  1.52772E-01  1.51824E-01  1.53516E-01  7.84495E-01  2.09607E+01  1.38994E+00  3.19062E+01
  175.6000  1.52012E-01  2.66644E+00  1.58595E-01  1.49062E-01  1.47036E-01  4.54692E-01  8.31478E+00  1.63761E-01  1.62498E-01  1.51988E-01  1.51698E-01  1.53360E-01  7.83304E-01  2.10067E+01  1.39001E+00  3.19880E+01
  176.4000  1.52367E-01  2.67540E+00  1.58834E-01  1.49425E-01  1.47294E-01  4.55552E-01  8.34157E+00  1.63695E-01  1.62512E-01  1.51288E-01  1.51611E-01  1.53251E-01  7.82357E-01  2.10527E+01  1.39028E+00  3.20697E+01
  177.2000  1.52688E-01  2.68438E+00  1.59043E-01  1.49788E-01  1.47563E-01  4.56394E-01  8.36841E+00  1.63659E-01  1.62568E-01  1.50666E-01  1.51562E-01  1.53189E-01  7.81644E-01  2.10987E+01  1.39073E+00  3.21515E+01
  178.0000  1.52977E-01  2.69337E+00  1.59220E-01  1.50151E-01  1.47843E-01  4.57214E-01  8.39529E+00  1.63655E-01  1.62664E-01  1.50120E-01  1.51551E-01  1.53171E-01  7.81160E-01  2.11446E+01  1.39135E+00  3.22333E+01
  178.8000  1.53231E-01  2.70238E+00  1.59367E-01  1.50511E-01  1.48130E-01  4.58008E-01  8.42222E+00  1.63680E-01  1.62799E-01  1.49646E-01  1.51575E-01  1.53197E-01  7.80897E-01  2.11905E+01  1.39214E+00  3.23151E+01
  179.6000  1.53452E-01  2.71140E+00  1.59481E-01  1.50866E-01  1.48425E-01  4.58773E-01  8.44919E+00  1.63733E-01  1.62972E-01  1.49240E-01  1.51635E-01  1.53265E-01  7.80846E-01  2.12365E+01  1.39307E+00  3.23971E+01
  180.4000  1.53639E-01  2.72044E+00  1.59564E-01  1.51215E-01  1.48726E-01  4.59506E-01  8.47621E+00  1.63812E-01  1.63180E-01  1.48900E-01  1.51727E-01  1.53374E-01  7.80993E-01  2.12824E+01  1.39414E+00  3.24790E+01
  181.2000  1.53792E-01  2.72948E+00  1.59616E-01  1.51557E-01  1.49032E-01  4.60204E-01  8.50327E+00  1.63916E-01  1.63422E-01  1.48621E-01  1.51849E-01  1.53522E-01  7.81331E-01  2.13283E+01  1.39533E+00  3.25611E+01
  182.0000  1.53912E-01  2.73853E+00  1.59637E-01  1.51889E-01  1.49341E-01  4.60867E-01  8.53037E+00  1.64042E-01  1.63696E-01  1.48401E-01  1.52001E-01  1.53706E-01  7.81846E-01  2.13743E+01  1.39662E+00  3.26432E+01
  182.8000  1.53999E-01  2.74759E+00  1.59628E-01  1.52210E-01  1.49652E-01  4.61490E-01  8.55751E+00  1.64186E-01  1.63998E-01  1.48235E-01  1.52179E-01  1.53925E-01  7.82523E-01  2.14203E+01  1.39801E+00  3.27254E+01
  183.6000  1.54055E-01  2.75664E+00  1.59591E-01  1.52519E-01  1.49964E-01  4.62075E-01  8.58468E+00  1.64346E-01  1.64326E-01  1.48121E-01  1.52380E-01  1.54175E-01  7.83348E-01  2.14664E+01  1.39948E+00  3.28077E+01
  184.4000  1.54080E-01  2.76570E+00  1.59528E-01  1.52816E-01  1.50276E-01  4.62620E-01  8.61188E+00  1.64520E-01  1.64678E-01  1.48054E-01  1.52604E-01  1.54454E-01  7.84309E-01  2.15125E+01  1.40101E+00  3.28901E+01
  185.2000  1.54076E-01  2.77476E+00  1.59441E-01  1.53099E-01  1.50587E-01  4.63126E-01  8.63911E+00  1.64704E-01  1.65049E-01  1.48031E-01  1.52845E-01  1.54758E-01  7.85387E-01  2.15587E+01  1.40259E+00  3.29725E+01
  186.0000  1.54045E-01  2.78382E+00  1.59330E-01  1.53368E-01  1.50894E-01  4.63593E-01  8.66637E+00  1.64896E-01  1.65437E-01  1.48048E-01  1.53102E-01  1.55086E-01  7.86569E-01  2.16049E+01  1.40421E+00  3.30551E+01
  186.8000  1.53970E-01  2.79287E+00  1.58971E-01  1.53410E-01  1.51018E-01  4.63398E-01  8.69361E+00  1.65090E-01  1.65836E-01  1.48091E-01  1.53349E-01  1.55407E-01  7.87772E-01  2.16512E+01  1.40514E+00  3.31377E+01
  187.6000  1.53888E-01  2.80192E+00  1.58816E-01  1.53636E-01  1.51309E-01  4.63761E-01  8.72088E+00  1.65291E-01  1.66245E-01  1.48179E-01  1.53629E-01  1.55768E-01  7.89113E-01  2.16976E+01  1.40676E+00  3.32204E+01
  188.4000  1.53784E-01  2.81097E+00  1.58646E-01  1.53847E-01  1.51595E-01  4.64088E-01  8.74817E+00  1.65495E-01  1.66661E-01  1.48295E-01  1.53916E-01  1.56143E-01  7.90509E-01  2.17441E+01  1.40838E+00  3.33032E+01
  189.2000  1.53660E-01  2.82000E+00  1.58464E-01  1.54043E-01  1.51875E-01  4.64382E-01  8.77548E+00  1.65698E-01  1.67078E-01  1.48435E-01  1.54206E-01  1.56525E-01  7.91943E-01  2.17907E+01  1.40998E+00  3.33861E+01
  190.0000  1.53518E-01  2.82903E+00  1.58272E-01  1.54224E-01  1.52148E-01  4.64645E-01  8.80280E+00  1.65899E-01  1.67495E-01  1.48595E-01  1.54495E-01  1.56913E-01  7.93398E-01  2.18373E+01  1.41156E+00  3.34691E+01
  190.8000  1.53360E-01  2.83804E+00  1.58073E-01  1.54392E-01  1.52413E-01  4.64878E-01  8.83013E+00  1.66098E-01  1.67906E-01  1.48771E-01  1.54781E-01  1.57302E-01  7.94859E-01  2.18841E+01  1.41310E+00  3.35522E+01
  191.6000  1.53188E-01  2.84705E+00  1.57869E-01  1.54545E-01  1.52669E-01  4.65082E-01  8.85748E+00  1.66295E-01  1.68309E-01  1.48959E-01  1.55061E-01  1.57688E-01  7.96311E-01  2.19309E+01  1.41458E+00  3.36354E+01
  192.4000  1.53003E-01  2.85605E+00  1.57661E-01  1.54684E-01  1.52915E-01  4.65261E-01  8.88483E+00  1.66488E-01  1.68700E-01  1.49155E-01  1.55331E-01  1.58066E-01  7.97740E-01  2.19778E+01  1.41600E+00  3.37187E+01
  193.2000  1.52810E-01  2.86503E+00  1.57455E-01  1.54810E-01  1.53152E-01  4.65417E-01  8.91220E+00  1.66678E-01  1.69075E-01  1.49356E-01  1.55590E-01  1.58434E-01  7.99133E-01  2.20248E+01  1.41736E+00  3.38020E+01
  194.0000  1.52608E-01  2.87401E+00  1.57251E-01  1.54924E-01  1.53378E-01  4.65552E-01  8.93957E+00  1.66866E-01  1.69431E-01  1.49558E-01  1.55834E-01  1.58788E-01  8.00478E-01  2.20718E+01  1.41864E+00  3.38854E+01
  194.8000  1.52401E-01  2.88297E+00  1.57051E-01  1.55025E-01  1.53594E-01  4.65671E-01  8.96696E+00  1.67052E-01  1.69765E-01  1.49759E-01  1.56061E-01  1.59124E-01  8.01761E-01  2.21190E+01  1.41983E+00  3.39689E+01
  195.6000  1.52191E-01  2.89192E+00  1.56858E-01  1.55116E-01  1.53800E-01  4.65774E-01  8.99434E+00  1.67236E-01  1.70075E-01  1.49954E-01  1.56270E-01  1.59438E-01  8.02972E-01  2.21662E+01  1.42094E+00  3.40525E+01
  196.4000  1.51980E-01  2.90085E+00  1.56674E-01  1.55195E-01  1.53995E-01  4.65864E-01  9.02173E+00  1.67419E-01  1.70357E-01  1.50142E-01  1.56458E-01  1.59727E-01  8.04102E-01  2.22135E+01  1.42195E+00  3.41361E+01
  197.2000  1.51770E-01  2.90978E+00  1.56500E-01  1.55265E-01  1.54179E-01  4.65944E-01  9.04913E+00  1.67602E-01  1.70610E-01  1.50321E-01  1.56624E-01  1.59987E-01  8.05144E-01  2.22608E+01  1.42286E+00  3.42197E+01
  198.0000  1.51563E-01  2.91869E+00  1.56338E-01  1.55325E-01  1.54354E-01  4.66016E-01  9.07653E+00  1.67786E-01  1.70831E-01  1.50488E-01  1.56768E-01  1.60217E-01  8.06089E-01  2.23082E+01  1.42367E+00  3.43034E+01
  198.8000  1.51361E-01  2.92759E+00  1.56188E-01  1.55376E-01  1.54519E-01  4.66083E-01  9.10394E+00  1.67972E-01  1.71020E-01  1.50642E-01  1.56887E-01  1.60413E-01  8.06934E-01  2.23557E+01  1.42438E+00  3.43872E+01
  199.6000  1.51166E-01  2.93648E+00  1.56053E-01  1.55419E-01  1.54674E-01  4.66146E-01  9.13135E+00  1.68162E-01  1.71175E-01  1.50782E-01  1.56982E-01  1.60573E-01  8.07674E-01  2.24032E+01  1.42499E+00  3.44710E+01
  200.4000  1.50980E-01  2.94535E+00  1.55933E-01  1.55454E-01  1.54822E-01  4.66209E-01  9.15876E+00  1.68358E-01  1.71296E-01  1.50907E-01  1.57053E-01  1.60695E-01  8.08309E-01  2.24507E+01  1.42550E+00  3.45548E+01
  201.2000  1.50804E-01  2.95422E+00  1.55829E-01  1.55482E-01  1.54962E-01  4.66273E-01  9.18618E+00  1.68560E-01  1.71384E-01  1.51017E-01  1.57101E-01  1.60778E-01  8.08839E-01  2.24982E+01  1.42592E+00  3.46386E+01
  202.0000  1.50640E-01  2.96308E+00  1.55740E-01  1.55505E-01  1.55095E-01  4.66340E-01  9.21360E+00  1.68771E-01  1.71439E-01  1.51112E-01  1.57125E-01  1.60820E-01  8.09267E-01  2.25458E+01  1.42625E+00  3.47225E+01
  202.8000  1.50442E-01  2.97192E+00  1.55666E-01  1.55504E-01  1.55167E-01  4.66336E-01  9.24102E+00  1.68362E-01  1.70918E-01  1.50994E-01  1.57002E-01  1.60686E-01  8.07962E-01  2.25933E+01  1.42474E+00  3.48063E+01
  203.6000  1.50314E-01  2.98076E+00  1.55607E-01  1.55516E-01  1.55288E-01  4.66411E-01  9.26844E+00  1.68586E-01  1.70898E-01  1.51068E-01  1.56981E-01  1.60645E-01  8.08179E-01  2.26409E+01  1.42490E+00  3.48901E+01
  204.4000  1.50202E-01  2.98959E+00  1.55564E-01  1.55526E-01  1.55407E-01  4.66497E-01  9.29587E+00  1.68827E-01  1.70855E-01  1.51131E-01  1.56942E-01  1.60564E-01  8.08318E-01  2.26884E+01  1.42502E+00  3.49738E+01
  205.2000  1.50105E-01  2.99842E+00  1.55537E-01  1.55535E-01  1.55524E-01  4.66596E-01  9.32331E+00  1.69087E-01  1.70789E-01  1.51186E-01  1.56885E-01  1.60443E-01  8.08390E-01  2.27359E+01  1.42509E+00  3.50576E+01
  206.0000  1.50026E-01  3.00724E+00  1.55523E-01  1.55544E-01  1.55643E-01  4.66710E-01  9.35075E+00  1.69369E-01  1.70705E-01  1.51233E-01  1.56812E-01  1.60285E-01  8.08404E-01  2.27834E+01  1.42514E+00  3.51414E+01
  206.8000  1.49963E-01  3.01606E+00  1.55523E-01  1.55555E-01  1.55762E-01  4.66840E-01  9.37820E+00  1.69672E-01  1.70605E-01  1.51277E-01  1.56725E-01  1.60091E-01  8.08370E-01  2.28310E+01  1.42517E+00  3.52252E+01
  207.6000  1.49918E-01  3.02487E+00  1.55535E-01  1.55568E-01  1.55885E-01  4.66988E-01  9.40566E+00  1.70000E-01  1.70495E-01  1.51318E-01  1.56626E-01  1.59863E-01  8.08301E-01  2.28785E+01  1.42521E+00  3.53090E+01
  208.4000  1.49889E-01  3.03369E+00  1.55558E-01  1.55585E-01  1.56012E-01  4.67154E-01  9.43312E+00  1.70352E-01  1.70376E-01  1.51359E-01  1.56516E-01  1.59603E-01  8.08206E-01  2.29260E+01  1.42525E+00  3.53928E+01
  209.2000  1.49876E-01  3.04250E+00  1.55590E-01  1.55607E-01  1.56144E-01  4.67341E-01  9.46060E+00  1.70729E-01  1.70254E-01  1.51404E-01  1.56398E-01  1.59314E-01  8.08099E-01  2.29735E+01  1.42532E+00  3.54766E+01
  210.0000  1.49878E-01  3.05131E+00  1.55630E-01  1.55635E-01  1.56282E-01  4.67547E-01  9.48809E+00  1.71131E-01  1.70132E-01  1.51454E-01  1.56274E-01  1.59000E-01  8.07991E-01  2.30211E+01  1.42542E+00  3.55605E+01
