    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.55130E-01  2.32913E+00  1.68573E-01  1.67572E-01  1.66501E-01  5.02646E-01  6.69447E+00  2.12629E-01  1.94555E-01  2.06356E-01  2.04017E-01  2.02530E-01  1.02009E+00  1.77882E+01  1.67786E+00  2.68118E+01
  129.2000  1.54708E-01  2.33823E+00  1.67813E-01  1.66758E-01  1.65508E-01  5.00078E-01  6.72387E+00  2.11653E-01  1.94195E-01  2.05831E-01  2.03312E-01  2.01696E-01  1.01669E+00  1.78480E+01  1.67147E+00  2.69101E+01
  130.0000  1.54296E-01  2.34730E+00  1.67063E-01  1.65961E-01  1.64530E-01  4.97554E-01  6.75313E+00  2.10604E-01  1.93838E-01  2.05259E-01  2.02582E-01  2.00816E-01  1.01310E+00  1.79076E+01  1.66495E+00  2.70080E+01
  130.8000  1.53893E-01  2.35635E+00  1.66324E-01  1.65183E-01  1.63574E-01  4.95081E-01  6.78224E+00  2.09491E-01  1.93479E-01  2.04640E-01  2.01829E-01  1.99895E-01  1.00933E+00  1.79669E+01  1.65831E+00  2.71055E+01
  131.6000  1.53499E-01  2.36537E+00  1.65597E-01  1.64427E-01  1.62641E-01  4.92664E-01  6.81121E+00  2.08322E-01  1.93116E-01  2.03975E-01  2.01053E-01  1.98935E-01  1.00540E+00  1.80260E+01  1.65156E+00  2.72026E+01
  132.4000  1.53113E-01  2.37437E+00  1.64881E-01  1.63691E-01  1.61735E-01  4.90307E-01  6.84004E+00  2.07105E-01  1.92744E-01  2.03263E-01  2.00254E-01  1.97938E-01  1.00130E+00  1.80849E+01  1.64472E+00  2.72993E+01
  133.2000  1.52736E-01  2.38336E+00  1.64177E-01  1.62977E-01  1.60859E-01  4.88013E-01  6.86873E+00  2.05851E-01  1.92358E-01  2.02505E-01  1.99434E-01  1.96908E-01  9.97056E-01  1.81435E+01  1.63780E+00  2.73956E+01
  134.0000  1.52367E-01  2.39231E+00  1.63487E-01  1.62287E-01  1.60015E-01  4.85790E-01  6.89729E+00  2.04566E-01  1.91955E-01  2.01704E-01  1.98593E-01  1.95849E-01  9.92667E-01  1.82019E+01  1.63082E+00  2.74915E+01
  134.8000  1.52007E-01  2.40125E+00  1.62813E-01  1.61622E-01  1.59206E-01  4.83641E-01  6.92573E+00  2.03259E-01  1.91531E-01  2.00860E-01  1.97733E-01  1.94764E-01  9.88146E-01  1.82600E+01  1.62379E+00  2.75870E+01
  135.6000  1.51657E-01  2.41017E+00  1.62155E-01  1.60983E-01  1.58432E-01  4.81570E-01  6.95405E+00  2.01936E-01  1.91083E-01  1.99974E-01  1.96853E-01  1.93656E-01  9.83501E-01  1.83178E+01  1.61673E+00  2.76821E+01
  136.4000  1.51315E-01  2.41907E+00  1.61515E-01  1.60370E-01  1.57695E-01  4.79580E-01  6.98225E+00  2.00603E-01  1.90607E-01  1.99047E-01  1.95955E-01  1.92529E-01  9.78741E-01  1.83754E+01  1.60964E+00  2.77767E+01
  137.2000  1.50983E-01  2.42794E+00  1.60893E-01  1.59784E-01  1.56996E-01  4.77673E-01  7.01033E+00  1.99266E-01  1.90100E-01  1.98082E-01  1.95039E-01  1.91386E-01  9.73873E-01  1.84327E+01  1.60253E+00  2.78709E+01
  138.0000  1.50661E-01  2.43680E+00  1.60291E-01  1.59225E-01  1.56335E-01  4.75852E-01  7.03831E+00  1.97930E-01  1.89561E-01  1.97079E-01  1.94106E-01  1.90230E-01  9.68907E-01  1.84896E+01  1.59542E+00  2.79647E+01
  138.8000  1.50351E-01  2.44564E+00  1.59711E-01  1.58696E-01  1.55714E-01  4.74120E-01  7.06619E+00  1.96599E-01  1.88987E-01  1.96041E-01  1.93156E-01  1.89064E-01  9.63847E-01  1.85463E+01  1.58832E+00  2.80581E+01
  139.6000  1.50053E-01  2.45447E+00  1.59152E-01  1.58194E-01  1.55130E-01  4.72477E-01  7.09397E+00  1.95277E-01  1.88375E-01  1.94968E-01  1.92191E-01  1.87890E-01  9.58701E-01  1.86027E+01  1.58123E+00  2.81511E+01
  140.4000  1.49770E-01  2.46327E+00  1.58617E-01  1.57722E-01  1.54587E-01  4.70926E-01  7.12166E+00  1.93966E-01  1.87725E-01  1.93863E-01  1.91209E-01  1.86712E-01  9.53475E-01  1.86587E+01  1.57417E+00  2.82437E+01
  141.2000  1.49503E-01  2.47206E+00  1.58108E-01  1.57280E-01  1.54083E-01  4.69470E-01  7.14927E+00  1.92669E-01  1.87036E-01  1.92728E-01  1.90213E-01  1.85533E-01  9.48179E-01  1.87145E+01  1.56715E+00  2.83358E+01
  142.0000  1.49254E-01  2.48084E+00  1.57623E-01  1.56867E-01  1.53617E-01  4.68108E-01  7.17679E+00  1.91389E-01  1.86307E-01  1.91567E-01  1.89202E-01  1.84355E-01  9.42821E-01  1.87699E+01  1.56018E+00  2.84276E+01
  142.8000  1.49023E-01  2.48960E+00  1.57169E-01  1.56485E-01  1.53202E-01  4.66855E-01  7.20424E+00  1.90056E-01  1.85365E-01  1.90290E-01  1.88100E-01  1.83101E-01  9.36912E-01  1.88250E+01  1.55279E+00  2.85189E+01
  143.6000  1.48821E-01  2.49835E+00  1.56741E-01  1.56133E-01  1.52815E-01  4.65689E-01  7.23162E+00  1.88816E-01  1.84560E-01  1.89081E-01  1.87063E-01  1.81934E-01  9.31456E-01  1.88798E+01  1.54596E+00  2.86098E+01
  144.4000  1.48647E-01  2.50709E+00  1.56342E-01  1.55812E-01  1.52469E-01  4.64623E-01  7.25894E+00  1.87599E-01  1.83720E-01  1.87855E-01  1.86015E-01  1.80777E-01  9.25966E-01  1.89342E+01  1.53924E+00  2.87003E+01
  145.2000  1.48507E-01  2.51582E+00  1.55974E-01  1.55523E-01  1.52163E-01  4.63660E-01  7.28620E+00  1.86404E-01  1.82845E-01  1.86614E-01  1.84958E-01  1.79632E-01  9.20454E-01  1.89883E+01  1.53262E+00  2.87904E+01
  146.0000  1.48403E-01  2.52455E+00  1.55639E-01  1.55264E-01  1.51896E-01  4.62800E-01  7.31342E+00  1.85232E-01  1.81940E-01  1.85362E-01  1.83894E-01  1.78502E-01  9.14930E-01  1.90421E+01  1.52613E+00  2.88801E+01
  146.8000  1.48340E-01  2.53327E+00  1.55336E-01  1.55035E-01  1.51669E-01  4.62040E-01  7.34058E+00  1.84085E-01  1.81007E-01  1.84103E-01  1.82823E-01  1.77389E-01  9.09407E-01  1.90956E+01  1.51979E+00  2.89695E+01
  147.6000  1.48321E-01  2.54199E+00  1.55066E-01  1.54838E-01  1.51482E-01  4.61386E-01  7.36771E+00  1.82963E-01  1.80052E-01  1.82839E-01  1.81748E-01  1.76295E-01  9.03897E-01  1.91488E+01  1.51360E+00  2.90585E+01
  148.4000  1.48350E-01  2.55072E+00  1.54831E-01  1.54671E-01  1.51334E-01  4.60836E-01  7.39481E+00  1.81866E-01  1.79077E-01  1.81576E-01  1.80671E-01  1.75224E-01  8.98415E-01  1.92016E+01  1.50760E+00  2.91471E+01
  149.2000  1.48429E-01  2.55944E+00  1.54630E-01  1.54534E-01  1.51226E-01  4.60391E-01  7.42188E+00  1.80795E-01  1.78090E-01  1.80317E-01  1.79595E-01  1.74176E-01  8.92974E-01  1.92541E+01  1.50179E+00  2.92354E+01
  150.0000  1.48560E-01  2.56818E+00  1.54464E-01  1.54428E-01  1.51158E-01  4.60050E-01  7.44893E+00  1.79750E-01  1.77095E-01  1.79066E-01  1.78522E-01  1.73155E-01  8.87589E-01  1.93063E+01  1.49620E+00  2.93234E+01
  150.8000  1.48745E-01  2.57693E+00  1.54333E-01  1.54352E-01  1.51128E-01  4.59814E-01  7.47597E+00  1.78733E-01  1.76098E-01  1.77827E-01  1.77454E-01  1.72163E-01  8.82276E-01  1.93582E+01  1.49083E+00  2.94111E+01
  151.6000  1.48984E-01  2.58569E+00  1.54239E-01  1.54305E-01  1.51137E-01  4.59682E-01  7.50300E+00  1.77744E-01  1.75106E-01  1.76604E-01  1.76396E-01  1.71203E-01  8.77052E-01  1.94097E+01  1.48572E+00  2.94984E+01
  152.4000  1.49277E-01  2.59446E+00  1.54181E-01  1.54288E-01  1.51184E-01  4.59653E-01  7.53002E+00  1.76782E-01  1.74124E-01  1.75399E-01  1.75348E-01  1.70275E-01  8.71928E-01  1.94610E+01  1.48086E+00  2.95855E+01
  153.2000  1.49623E-01  2.60326E+00  1.54159E-01  1.54300E-01  1.51269E-01  4.59727E-01  7.55705E+00  1.75850E-01  1.73157E-01  1.74215E-01  1.74314E-01  1.69381E-01  8.66917E-01  1.95120E+01  1.47627E+00  2.96723E+01
  154.0000  1.50019E-01  2.61208E+00  1.54171E-01  1.54339E-01  1.51390E-01  4.59900E-01  7.58410E+00  1.74946E-01  1.72212E-01  1.73056E-01  1.73296E-01  1.68522E-01  8.62032E-01  1.95627E+01  1.47195E+00  2.97588E+01
  154.8000  1.50462E-01  2.62093E+00  1.54218E-01  1.54405E-01  1.51546E-01  4.60169E-01  7.61115E+00  1.74072E-01  1.71293E-01  1.71923E-01  1.72297E-01  1.67701E-01  8.57286E-01  1.96131E+01  1.46792E+00  2.98452E+01
  155.6000  1.50949E-01  2.62980E+00  1.54298E-01  1.54498E-01  1.51736E-01  4.60533E-01  7.63823E+00  1.73230E-01  1.70406E-01  1.70820E-01  1.71318E-01  1.66918E-01  8.52693E-01  1.96632E+01  1.46417E+00  2.99312E+01
  156.4000  1.51475E-01  2.63871E+00  1.54412E-01  1.54617E-01  1.51960E-01  4.60988E-01  7.66534E+00  1.72419E-01  1.69557E-01  1.69748E-01  1.70364E-01  1.66174E-01  8.48262E-01  1.97131E+01  1.46072E+00  3.00171E+01
  157.2000  1.52037E-01  2.64765E+00  1.54557E-01  1.54760E-01  1.52215E-01  4.61533E-01  7.69248E+00  1.71641E-01  1.68748E-01  1.68710E-01  1.69435E-01  1.65471E-01  8.44005E-01  1.97627E+01  1.45758E+00  3.01028E+01
  158.0000  1.52631E-01  2.65662E+00  1.54734E-01  1.54929E-01  1.52503E-01  4.62166E-01  7.71965E+00  1.70897E-01  1.67985E-01  1.67707E-01  1.68534E-01  1.64809E-01  8.39932E-01  1.98121E+01  1.45473E+00  3.01884E+01
  158.8000  1.53250E-01  2.66564E+00  1.54927E-01  1.55108E-01  1.52806E-01  4.62842E-01  7.74687E+00  1.70172E-01  1.67265E-01  1.66734E-01  1.67666E-01  1.64185E-01  8.36022E-01  1.98613E+01  1.45211E+00  3.02738E+01
  159.6000  1.53892E-01  2.67468E+00  1.55161E-01  1.55321E-01  1.53151E-01  4.63634E-01  7.77413E+00  1.69498E-01  1.66605E-01  1.65804E-01  1.66827E-01  1.63607E-01  8.32341E-01  1.99102E+01  1.44987E+00  3.03590E+01
  160.4000  1.54551E-01  2.68377E+00  1.55423E-01  1.55556E-01  1.53523E-01  4.64502E-01  7.80144E+00  1.68860E-01  1.66001E-01  1.64913E-01  1.66022E-01  1.63071E-01  8.28867E-01  1.99589E+01  1.44792E+00  3.04441E+01
  161.2000  1.55222E-01  2.69290E+00  1.55711E-01  1.55811E-01  1.53920E-01  4.65442E-01  7.82881E+00  1.68260E-01  1.65456E-01  1.64060E-01  1.65251E-01  1.62578E-01  8.25605E-01  2.00075E+01  1.44627E+00  3.05292E+01
  162.0000  1.55902E-01  2.70207E+00  1.56022E-01  1.56085E-01  1.54342E-01  4.66449E-01  7.85623E+00  1.67697E-01  1.64972E-01  1.63246E-01  1.64516E-01  1.62126E-01  8.22558E-01  2.00558E+01  1.44491E+00  3.06141E+01
  162.8000  1.56586E-01  2.71127E+00  1.56357E-01  1.56377E-01  1.54786E-01  4.67520E-01  7.88372E+00  1.67173E-01  1.64552E-01  1.62471E-01  1.63817E-01  1.61716E-01  8.19730E-01  2.01040E+01  1.44384E+00  3.06990E+01
  163.6000  1.57269E-01  2.72052E+00  1.56712E-01  1.56685E-01  1.55251E-01  4.68648E-01  7.91128E+00  1.66690E-01  1.64196E-01  1.61734E-01  1.63156E-01  1.61348E-01  8.17124E-01  2.01521E+01  1.44304E+00  3.07839E+01
  164.4000  1.57948E-01  2.72981E+00  1.57087E-01  1.57010E-01  1.55736E-01  4.69833E-01  7.93890E+00  1.66247E-01  1.63907E-01  1.61036E-01  1.62532E-01  1.61021E-01  8.14743E-01  2.02000E+01  1.44252E+00  3.08687E+01
  165.2000  1.58620E-01  2.73913E+00  1.57480E-01  1.57350E-01  1.56238E-01  4.71068E-01  7.96660E+00  1.65845E-01  1.63685E-01  1.60377E-01  1.61947E-01  1.60734E-01  8.12589E-01  2.02478E+01  1.44228E+00  3.09535E+01
  166.0000  1.59280E-01  2.74850E+00  1.57889E-01  1.57703E-01  1.56757E-01  4.72349E-01  7.99438E+00  1.65487E-01  1.63531E-01  1.59756E-01  1.61401E-01  1.60486E-01  8.10661E-01  2.02954E+01  1.44229E+00  3.10383E+01
  166.8000  1.59927E-01  2.75790E+00  1.58313E-01  1.58068E-01  1.57290E-01  4.73671E-01  8.02223E+00  1.65171E-01  1.63446E-01  1.59173E-01  1.60893E-01  1.60277E-01  8.08960E-01  2.03430E+01  1.44256E+00  3.11231E+01
  167.6000  1.60556E-01  2.76734E+00  1.58749E-01  1.58443E-01  1.57835E-01  4.75028E-01  8.05016E+00  1.64899E-01  1.63429E-01  1.58628E-01  1.60424E-01  1.60106E-01  8.07485E-01  2.03905E+01  1.44307E+00  3.12080E+01
  168.4000  1.61166E-01  2.77682E+00  1.59197E-01  1.58829E-01  1.58391E-01  4.76416E-01  8.07817E+00  1.64671E-01  1.63479E-01  1.58119E-01  1.59993E-01  1.59971E-01  8.06233E-01  2.04379E+01  1.44381E+00  3.12929E+01
  169.2000  1.61752E-01  2.78633E+00  1.59653E-01  1.59222E-01  1.58955E-01  4.77829E-01  8.10627E+00  1.64487E-01  1.63597E-01  1.57646E-01  1.59600E-01  1.59871E-01  8.05202E-01  2.04852E+01  1.44478E+00  3.13778E+01
  170.0000  1.62314E-01  2.79587E+00  1.60117E-01  1.59621E-01  1.59525E-01  4.79263E-01  8.13445E+00  1.64349E-01  1.63782E-01  1.57209E-01  1.59245E-01  1.59805E-01  8.04389E-01  2.05325E+01  1.44597E+00  3.14629E+01
  170.8000  1.62847E-01  2.80545E+00  1.60585E-01  1.60026E-01  1.60098E-01  4.80709E-01  8.16271E+00  1.64257E-01  1.64032E-01  1.56807E-01  1.58927E-01  1.59771E-01  8.03793E-01  2.05798E+01  1.44735E+00  3.15480E+01
  171.6000  1.63351E-01  2.81505E+00  1.61057E-01  1.60434E-01  1.60672E-01  4.82163E-01  8.19106E+00  1.64210E-01  1.64346E-01  1.56438E-01  1.58645E-01  1.59767E-01  8.03406E-01  2.06270E+01  1.44892E+00  3.16331E+01
  172.4000  1.63822E-01  2.82469E+00  1.61530E-01  1.60844E-01  1.61245E-01  4.83619E-01  8.21950E+00  1.64209E-01  1.64723E-01  1.56104E-01  1.58398E-01  1.59793E-01  8.03226E-01  2.06743E+01  1.45067E+00  3.17184E+01
  173.2000  1.64260E-01  2.83435E+00  1.62003E-01  1.61254E-01  1.61814E-01  4.85072E-01  8.24802E+00  1.64253E-01  1.65159E-01  1.55803E-01  1.58187E-01  1.59846E-01  8.03248E-01  2.07215E+01  1.45258E+00  3.18039E+01
  174.0000  1.64663E-01  2.84403E+00  1.62474E-01  1.61664E-01  1.62377E-01  4.86516E-01  8.27663E+00  1.64345E-01  1.65654E-01  1.55535E-01  1.58010E-01  1.59927E-01  8.03470E-01  2.07687E+01  1.45465E+00  3.18894E+01
  174.8000  1.65028E-01  2.85373E+00  1.62941E-01  1.62072E-01  1.62931E-01  4.87944E-01  8.30532E+00  1.64481E-01  1.66203E-01  1.55298E-01  1.57866E-01  1.60031E-01  8.03880E-01  2.08160E+01  1.45685E+00  3.19751E+01
  175.6000  1.65356E-01  2.86345E+00  1.63403E-01  1.62475E-01  1.63472E-01  4.89350E-01  8.33409E+00  1.64663E-01  1.66805E-01  1.55093E-01  1.57755E-01  1.60159E-01  8.04473E-01  2.08633E+01  1.45918E+00  3.20608E+01
  176.4000  1.65549E-01  2.87319E+00  1.63853E-01  1.62863E-01  1.63977E-01  4.90693E-01  8.36294E+00  1.64882E-01  1.67456E-01  1.54886E-01  1.57657E-01  1.60270E-01  8.05151E-01  2.09106E+01  1.46139E+00  3.21468E+01
  177.2000  1.65793E-01  2.88294E+00  1.64299E-01  1.63254E-01  1.64487E-01  4.92040E-01  8.39187E+00  1.65148E-01  1.68145E-01  1.54735E-01  1.57601E-01  1.60432E-01  8.06062E-01  2.09580E+01  1.46389E+00  3.22329E+01
  178.0000  1.65997E-01  2.89270E+00  1.64733E-01  1.63637E-01  1.64977E-01  4.93346E-01  8.42088E+00  1.65456E-01  1.68874E-01  1.54614E-01  1.57574E-01  1.60610E-01  8.07128E-01  2.10055E+01  1.46647E+00  3.23191E+01
  178.8000  1.66160E-01  2.90247E+00  1.65154E-01  1.64009E-01  1.65444E-01  4.94607E-01  8.44997E+00  1.65803E-01  1.69640E-01  1.54520E-01  1.57573E-01  1.60804E-01  8.08341E-01  2.10530E+01  1.46911E+00  3.24055E+01
  179.6000  1.66282E-01  2.91224E+00  1.65561E-01  1.64371E-01  1.65885E-01  4.95817E-01  8.47912E+00  1.66190E-01  1.70439E-01  1.54455E-01  1.57598E-01  1.61010E-01  8.09692E-01  2.11006E+01  1.47179E+00  3.24920E+01
  180.4000  1.66363E-01  2.92203E+00  1.65952E-01  1.64719E-01  1.66298E-01  4.96969E-01  8.50834E+00  1.66614E-01  1.71265E-01  1.54415E-01  1.57647E-01  1.61228E-01  8.11169E-01  2.11483E+01  1.47450E+00  3.25787E+01
  181.2000  1.66403E-01  2.93181E+00  1.66325E-01  1.65054E-01  1.66680E-01  4.98060E-01  8.53763E+00  1.67073E-01  1.72114E-01  1.54401E-01  1.57718E-01  1.61454E-01  8.12761E-01  2.11961E+01  1.47722E+00  3.26656E+01
  182.0000  1.66404E-01  2.94159E+00  1.66681E-01  1.65374E-01  1.67031E-01  4.99086E-01  8.56697E+00  1.67565E-01  1.72981E-01  1.54413E-01  1.57811E-01  1.61689E-01  8.14460E-01  2.12440E+01  1.47995E+00  3.27526E+01
  182.8000  1.66366E-01  2.95138E+00  1.67017E-01  1.65679E-01  1.67347E-01  5.00042E-01  8.59637E+00  1.68088E-01  1.73861E-01  1.54449E-01  1.57925E-01  1.61928E-01  8.16252E-01  2.12920E+01  1.48266E+00  3.28398E+01
  183.6000  1.66289E-01  2.96115E+00  1.67332E-01  1.65966E-01  1.67628E-01  5.00927E-01  8.62583E+00  1.68640E-01  1.74748E-01  1.54509E-01  1.58058E-01  1.62172E-01  8.18127E-01  2.13401E+01  1.48534E+00  3.29271E+01
  184.4000  1.66176E-01  2.97093E+00  1.67627E-01  1.66237E-01  1.67871E-01  5.01735E-01  8.65533E+00  1.69216E-01  1.75636E-01  1.54592E-01  1.58209E-01  1.62417E-01  8.20070E-01  2.13883E+01  1.48798E+00  3.30146E+01
  185.2000  1.66027E-01  2.98069E+00  1.67900E-01  1.66489E-01  1.68076E-01  5.02464E-01  8.68487E+00  1.69816E-01  1.76521E-01  1.54696E-01  1.58376E-01  1.62662E-01  8.22071E-01  2.14367E+01  1.49056E+00  3.31022E+01
  186.0000  1.65844E-01  2.99044E+00  1.68150E-01  1.66722E-01  1.68242E-01  5.03114E-01  8.71446E+00  1.70434E-01  1.77395E-01  1.54822E-01  1.58558E-01  1.62906E-01  8.24116E-01  2.14851E+01  1.49307E+00  3.31900E+01
  186.8000  1.65629E-01  3.00018E+00  1.68379E-01  1.66936E-01  1.68369E-01  5.03684E-01  8.74407E+00  1.71070E-01  1.78254E-01  1.54968E-01  1.58755E-01  1.63147E-01  8.26193E-01  2.15337E+01  1.49551E+00  3.32780E+01
  187.6000  1.65385E-01  3.00990E+00  1.68585E-01  1.67131E-01  1.68456E-01  5.04172E-01  8.77372E+00  1.71718E-01  1.79092E-01  1.55132E-01  1.58964E-01  1.63383E-01  8.28289E-01  2.15824E+01  1.49785E+00  3.33660E+01
  188.4000  1.65113E-01  3.01961E+00  1.68769E-01  1.67306E-01  1.68503E-01  5.04578E-01  8.80339E+00  1.72376E-01  1.79902E-01  1.55314E-01  1.59185E-01  1.63613E-01  8.30390E-01  2.16312E+01  1.50008E+00  3.34542E+01
  189.2000  1.64815E-01  3.02930E+00  1.68930E-01  1.67461E-01  1.68511E-01  5.04903E-01  8.83307E+00  1.73041E-01  1.80678E-01  1.55512E-01  1.59416E-01  1.63836E-01  8.32484E-01  2.16802E+01  1.50220E+00  3.35426E+01
  190.0000  1.64494E-01  3.03897E+00  1.69070E-01  1.67597E-01  1.68480E-01  5.05146E-01  8.86277E+00  1.73709E-01  1.81416E-01  1.55726E-01  1.59656E-01  1.64051E-01  8.34557E-01  2.17293E+01  1.50420E+00  3.36310E+01
  190.8000  1.64152E-01  3.04863E+00  1.69187E-01  1.67713E-01  1.68412E-01  5.05312E-01  8.89249E+00  1.74376E-01  1.82109E-01  1.55955E-01  1.59903E-01  1.64256E-01  8.36599E-01  2.17784E+01  1.50606E+00  3.37196E+01
  191.6000  1.63792E-01  3.05826E+00  1.69285E-01  1.67810E-01  1.68308E-01  5.05402E-01  8.92220E+00  1.75040E-01  1.82752E-01  1.56197E-01  1.60158E-01  1.64450E-01  8.38597E-01  2.18278E+01  1.50779E+00  3.38082E+01
  192.4000  1.63418E-01  3.06787E+00  1.69362E-01  1.67889E-01  1.68170E-01  5.05421E-01  8.95192E+00  1.75698E-01  1.83341E-01  1.56451E-01  1.60418E-01  1.64633E-01  8.40541E-01  2.18772E+01  1.50938E+00  3.38970E+01
  193.2000  1.63031E-01  3.07745E+00  1.69421E-01  1.67951E-01  1.68000E-01  5.05372E-01  8.98164E+00  1.76345E-01  1.83870E-01  1.56716E-01  1.60684E-01  1.64804E-01  8.42419E-01  2.19267E+01  1.51082E+00  3.39858E+01
  194.0000  1.62617E-01  3.08701E+00  1.69340E-01  1.67865E-01  1.67617E-01  5.04822E-01  9.01132E+00  1.76972E-01  1.84297E-01  1.56987E-01  1.60961E-01  1.64972E-01  8.44189E-01  2.19763E+01  1.51163E+00  3.40747E+01
  194.8000  1.62215E-01  3.09655E+00  1.69369E-01  1.67897E-01  1.67402E-01  5.04667E-01  9.04099E+00  1.77593E-01  1.84700E-01  1.57270E-01  1.61233E-01  1.65117E-01  8.45912E-01  2.20261E+01  1.51279E+00  3.41636E+01
  195.6000  1.61809E-01  3.10607E+00  1.69383E-01  1.67915E-01  1.67162E-01  5.04460E-01  9.07066E+00  1.78195E-01  1.85035E-01  1.57560E-01  1.61506E-01  1.65248E-01  8.47545E-01  2.20759E+01  1.51381E+00  3.42526E+01
  196.4000  1.61402E-01  3.11556E+00  1.69384E-01  1.67920E-01  1.66902E-01  5.04206E-01  9.10030E+00  1.78779E-01  1.85300E-01  1.57857E-01  1.61781E-01  1.65366E-01  8.49082E-01  2.21258E+01  1.51469E+00  3.43417E+01
  197.2000  1.60994E-01  3.12502E+00  1.69374E-01  1.67912E-01  1.66625E-01  5.03911E-01  9.12993E+00  1.79342E-01  1.85494E-01  1.58159E-01  1.62057E-01  1.65470E-01  8.50522E-01  2.21759E+01  1.51543E+00  3.44308E+01
  198.0000  1.60590E-01  3.13446E+00  1.69353E-01  1.67894E-01  1.66333E-01  5.03580E-01  9.15954E+00  1.79883E-01  1.85618E-01  1.58466E-01  1.62334E-01  1.65561E-01  8.51862E-01  2.22259E+01  1.51603E+00  3.45200E+01
  198.8000  1.60190E-01  3.14388E+00  1.69324E-01  1.67867E-01  1.66029E-01  5.03220E-01  9.18913E+00  1.80402E-01  1.85673E-01  1.58777E-01  1.62611E-01  1.65639E-01  8.53102E-01  2.22761E+01  1.51651E+00  3.46091E+01
  199.6000  1.59796E-01  3.15328E+00  1.69286E-01  1.67831E-01  1.65718E-01  5.02835E-01  9.21870E+00  1.80898E-01  1.85660E-01  1.59092E-01  1.62888E-01  1.65705E-01  8.54243E-01  2.23263E+01  1.51687E+00  3.46983E+01
  200.4000  1.59409E-01  3.16265E+00  1.69242E-01  1.67788E-01  1.65401E-01  5.02431E-01  9.24824E+00  1.81372E-01  1.85582E-01  1.59411E-01  1.63165E-01  1.65760E-01  8.55289E-01  2.23766E+01  1.51713E+00  3.47875E+01
  201.2000  1.59033E-01  3.17200E+00  1.69194E-01  1.67740E-01  1.65084E-01  5.02017E-01  9.27776E+00  1.81824E-01  1.85444E-01  1.59732E-01  1.63442E-01  1.65804E-01  8.56245E-01  2.24270E+01  1.51730E+00  3.48767E+01
  202.0000  1.58667E-01  3.18133E+00  1.69142E-01  1.67687E-01  1.64769E-01  5.01598E-01  9.30725E+00  1.82257E-01  1.85249E-01  1.60056E-01  1.63718E-01  1.65837E-01  8.57118E-01  2.24774E+01  1.51738E+00  3.49660E+01
  202.8000  1.58312E-01  3.19064E+00  1.69088E-01  1.67632E-01  1.64459E-01  5.01179E-01  9.33672E+00  1.82670E-01  1.85003E-01  1.60383E-01  1.63995E-01  1.65862E-01  8.57913E-01  2.25278E+01  1.51740E+00  3.50552E+01
  203.6000  1.57969E-01  3.19993E+00  1.69033E-01  1.67574E-01  1.64158E-01  5.00765E-01  9.36616E+00  1.83067E-01  1.84712E-01  1.60713E-01  1.64271E-01  1.65879E-01  8.58642E-01  2.25783E+01  1.51738E+00  3.51444E+01
  204.4000  1.57639E-01  3.20920E+00  1.68978E-01  1.67515E-01  1.63869E-01  5.00362E-01  9.39558E+00  1.83449E-01  1.84382E-01  1.61045E-01  1.64547E-01  1.65889E-01  8.59313E-01  2.26288E+01  1.51731E+00  3.52336E+01
  205.2000  1.57321E-01  3.21845E+00  1.68924E-01  1.67457E-01  1.63594E-01  4.99975E-01  9.42498E+00  1.83820E-01  1.84020E-01  1.61381E-01  1.64822E-01  1.65893E-01  8.59936E-01  2.26794E+01  1.51723E+00  3.53228E+01
  206.0000  1.57016E-01  3.22768E+00  1.68873E-01  1.67398E-01  1.63337E-01  4.99608E-01  9.45436E+00  1.84182E-01  1.83632E-01  1.61719E-01  1.65098E-01  1.65893E-01  8.60524E-01  2.27300E+01  1.51715E+00  3.54120E+01
  206.8000  1.56724E-01  3.23690E+00  1.68823E-01  1.67342E-01  1.63100E-01  4.99265E-01  9.48372E+00  1.84538E-01  1.83226E-01  1.62061E-01  1.65372E-01  1.65890E-01  8.61087E-01  2.27806E+01  1.51708E+00  3.55012E+01
  207.6000  1.56443E-01  3.24610E+00  1.68777E-01  1.67286E-01  1.62884E-01  4.98948E-01  9.51305E+00  1.84892E-01  1.82808E-01  1.62406E-01  1.65646E-01  1.65885E-01  8.61637E-01  2.28313E+01  1.51703E+00  3.55904E+01
  208.4000  1.56173E-01  3.25528E+00  1.68736E-01  1.67234E-01  1.62694E-01  4.98663E-01  9.54237E+00  1.85247E-01  1.82386E-01  1.62754E-01  1.65920E-01  1.65879E-01  8.62187E-01  2.28820E+01  1.51702E+00  3.56796E+01
  209.2000  1.55914E-01  3.26445E+00  1.68698E-01  1.67184E-01  1.62529E-01  4.98410E-01  9.57168E+00  1.85608E-01  1.81967E-01  1.63106E-01  1.66192E-01  1.65875E-01  8.62748E-01  2.29327E+01  1.51707E+00  3.57688E+01
  210.0000  1.55664E-01  3.27360E+00  1.68664E-01  1.67135E-01  1.62391E-01  4.98190E-01  9.60097E+00  1.85976E-01  1.81556E-01  1.63462E-01  1.66464E-01  1.65872E-01  8.63330E-01  2.29835E+01  1.51718E+00  3.58580E+01
