    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  128.4000  1.49019E-01  2.22225E+00  1.55421E-01  1.51903E-01  1.52619E-01  4.59943E-01  6.50647E+00  2.07016E-01  1.98718E-01  1.87497E-01  1.88399E-01  1.88512E-01  9.70143E-01  1.71426E+01  1.57911E+00  2.58713E+01
  129.2000  1.49523E-01  2.23104E+00  1.55527E-01  1.51759E-01  1.52389E-01  4.59675E-01  6.53350E+00  2.04589E-01  1.97142E-01  1.84370E-01  1.87150E-01  1.87280E-01  9.60530E-01  1.71990E+01  1.56973E+00  2.59636E+01
  130.0000  1.50012E-01  2.23987E+00  1.55624E-01  1.51636E-01  1.52183E-01  4.59444E-01  6.56051E+00  2.02124E-01  1.95667E-01  1.81605E-01  1.86042E-01  1.86186E-01  9.51624E-01  1.72550E+01  1.56108E+00  2.60554E+01
  130.8000  1.50397E-01  2.24871E+00  1.55688E-01  1.51538E-01  1.52005E-01  4.59231E-01  6.58752E+00  1.99667E-01  1.94142E-01  1.79162E-01  1.84940E-01  1.85100E-01  9.43011E-01  1.73104E+01  1.55264E+00  2.61467E+01
  131.6000  1.50726E-01  2.25757E+00  1.55721E-01  1.51458E-01  1.51850E-01  4.59029E-01  6.61451E+00  1.97236E-01  1.92654E-01  1.77017E-01  1.83910E-01  1.84085E-01  9.34902E-01  1.73654E+01  1.54466E+00  2.62375E+01
  132.4000  1.50996E-01  2.26645E+00  1.55722E-01  1.51393E-01  1.51713E-01  4.58828E-01  6.64148E+00  1.94855E-01  1.91211E-01  1.75142E-01  1.82951E-01  1.83139E-01  9.27298E-01  1.74199E+01  1.53712E+00  2.63279E+01
  133.2000  1.51209E-01  2.27534E+00  1.55686E-01  1.51341E-01  1.51591E-01  4.58619E-01  6.66845E+00  1.92544E-01  1.89819E-01  1.73511E-01  1.82060E-01  1.82260E-01  9.20194E-01  1.74740E+01  1.53002E+00  2.64178E+01
  134.0000  1.51365E-01  2.28424E+00  1.55611E-01  1.51298E-01  1.51481E-01  4.58390E-01  6.69540E+00  1.90319E-01  1.88481E-01  1.72101E-01  1.81233E-01  1.81445E-01  9.13579E-01  1.75278E+01  1.52333E+00  2.65074E+01
  134.8000  1.51466E-01  2.29315E+00  1.55497E-01  1.51261E-01  1.51379E-01  4.58136E-01  6.72234E+00  1.88192E-01  1.87202E-01  1.70890E-01  1.80469E-01  1.80688E-01  9.07442E-01  1.75811E+01  1.51704E+00  2.65966E+01
  135.6000  1.51515E-01  2.30206E+00  1.55344E-01  1.51228E-01  1.51284E-01  4.57857E-01  6.74926E+00  1.86174E-01  1.85983E-01  1.69861E-01  1.79762E-01  1.79988E-01  9.01768E-01  1.76341E+01  1.51114E+00  2.66855E+01
  136.4000  1.51515E-01  2.31096E+00  1.55153E-01  1.51199E-01  1.51195E-01  4.57548E-01  6.77617E+00  1.84273E-01  1.84825E-01  1.68994E-01  1.79110E-01  1.79340E-01  8.96542E-01  1.76869E+01  1.50560E+00  2.67740E+01
  137.2000  1.51469E-01  2.31987E+00  1.54925E-01  1.51172E-01  1.51111E-01  4.57208E-01  6.80305E+00  1.82490E-01  1.83728E-01  1.68275E-01  1.78508E-01  1.78739E-01  8.91740E-01  1.77393E+01  1.50042E+00  2.68622E+01
  138.0000  1.51383E-01  2.32877E+00  1.54662E-01  1.51146E-01  1.51030E-01  4.56838E-01  6.82991E+00  1.80829E-01  1.82691E-01  1.67688E-01  1.77951E-01  1.78182E-01  8.87340E-01  1.77915E+01  1.49556E+00  2.69501E+01
  138.8000  1.51258E-01  2.33767E+00  1.54365E-01  1.51121E-01  1.50951E-01  4.56437E-01  6.85675E+00  1.79288E-01  1.81712E-01  1.67219E-01  1.77436E-01  1.77663E-01  8.83318E-01  1.78434E+01  1.49101E+00  2.70378E+01
  139.6000  1.51099E-01  2.34655E+00  1.54036E-01  1.51096E-01  1.50876E-01  4.56008E-01  6.88356E+00  1.77864E-01  1.80790E-01  1.66856E-01  1.76956E-01  1.77178E-01  8.79645E-01  1.78951E+01  1.48675E+00  2.71252E+01
  140.4000  1.50911E-01  2.35542E+00  1.53678E-01  1.51073E-01  1.50804E-01  4.55555E-01  6.91035E+00  1.76555E-01  1.79921E-01  1.66585E-01  1.76509E-01  1.76723E-01  8.76293E-01  1.79466E+01  1.48276E+00  2.72124E+01
  141.2000  1.50699E-01  2.36428E+00  1.53293E-01  1.51052E-01  1.50738E-01  4.55083E-01  6.93711E+00  1.75354E-01  1.79103E-01  1.66394E-01  1.76088E-01  1.76293E-01  8.73232E-01  1.79980E+01  1.47901E+00  2.72994E+01
  142.0000  1.50469E-01  2.37313E+00  1.52886E-01  1.51035E-01  1.50678E-01  4.54600E-01  6.96384E+00  1.74256E-01  1.78330E-01  1.66273E-01  1.75689E-01  1.75882E-01  8.70431E-01  1.80492E+01  1.47550E+00  2.73861E+01
  142.8000  1.50224E-01  2.38196E+00  1.52459E-01  1.51025E-01  1.50628E-01  4.54113E-01  6.99054E+00  1.73253E-01  1.77601E-01  1.66211E-01  1.75308E-01  1.75488E-01  8.67861E-01  1.81002E+01  1.47220E+00  2.74727E+01
  143.6000  1.49971E-01  2.39078E+00  1.52017E-01  1.51024E-01  1.50589E-01  4.53631E-01  7.01721E+00  1.72340E-01  1.76911E-01  1.66196E-01  1.74941E-01  1.75105E-01  8.65494E-01  1.81511E+01  1.46910E+00  2.75591E+01
  144.4000  1.49716E-01  2.39959E+00  1.51575E-01  1.51043E-01  1.50575E-01  4.53193E-01  7.04386E+00  1.71519E-01  1.76260E-01  1.66222E-01  1.74582E-01  1.74729E-01  8.63312E-01  1.82019E+01  1.46622E+00  2.76453E+01
  145.2000  1.49461E-01  2.40837E+00  1.51114E-01  1.51068E-01  1.50567E-01  4.52749E-01  7.07048E+00  1.70762E-01  1.75639E-01  1.66271E-01  1.74229E-01  1.74358E-01  8.61258E-01  1.82525E+01  1.46347E+00  2.77313E+01
  146.0000  1.49214E-01  2.41715E+00  1.50650E-01  1.51109E-01  1.50579E-01  4.52338E-01  7.09708E+00  1.70073E-01  1.75047E-01  1.66335E-01  1.73877E-01  1.73986E-01  8.59318E-01  1.83030E+01  1.46087E+00  2.78172E+01
  146.8000  1.48980E-01  2.42591E+00  1.50189E-01  1.51170E-01  1.50613E-01  4.51972E-01  7.12365E+00  1.69444E-01  1.74481E-01  1.66406E-01  1.73523E-01  1.73611E-01  8.57465E-01  1.83534E+01  1.45842E+00  2.79030E+01
  147.6000  1.48764E-01  2.43465E+00  1.49734E-01  1.51253E-01  1.50670E-01  4.51657E-01  7.15021E+00  1.68868E-01  1.73937E-01  1.66473E-01  1.73163E-01  1.73229E-01  8.55670E-01  1.84038E+01  1.45609E+00  2.79886E+01
  148.4000  1.48570E-01  2.44339E+00  1.49291E-01  1.51359E-01  1.50753E-01  4.51402E-01  7.17675E+00  1.68339E-01  1.73414E-01  1.66525E-01  1.72795E-01  1.72837E-01  8.53911E-01  1.84540E+01  1.45388E+00  2.80741E+01
  149.2000  1.48403E-01  2.45212E+00  1.48864E-01  1.51490E-01  1.50863E-01  4.51217E-01  7.20328E+00  1.67851E-01  1.72910E-01  1.66554E-01  1.72417E-01  1.72435E-01  8.52167E-01  1.85041E+01  1.45179E+00  2.81595E+01
  150.0000  1.48268E-01  2.46083E+00  1.48458E-01  1.51648E-01  1.51003E-01  4.51109E-01  7.22981E+00  1.67398E-01  1.72421E-01  1.66552E-01  1.72026E-01  1.72019E-01  8.50415E-01  1.85541E+01  1.44979E+00  2.82447E+01
  150.8000  1.48169E-01  2.46955E+00  1.48079E-01  1.51834E-01  1.51171E-01  4.51085E-01  7.25633E+00  1.66973E-01  1.71947E-01  1.66511E-01  1.71621E-01  1.71588E-01  8.48639E-01  1.86040E+01  1.44789E+00  2.83298E+01
  151.6000  1.48111E-01  2.47825E+00  1.47731E-01  1.52048E-01  1.51370E-01  4.51149E-01  7.28286E+00  1.66573E-01  1.71485E-01  1.66423E-01  1.71200E-01  1.71142E-01  8.46824E-01  1.86538E+01  1.44608E+00  2.84149E+01
  152.4000  1.48094E-01  2.48696E+00  1.47418E-01  1.52290E-01  1.51599E-01  4.51307E-01  7.30939E+00  1.66193E-01  1.71035E-01  1.66284E-01  1.70764E-01  1.70679E-01  8.44955E-01  1.87034E+01  1.44436E+00  2.84998E+01
  153.2000  1.48123E-01  2.49567E+00  1.47143E-01  1.52560E-01  1.51856E-01  4.51559E-01  7.33594E+00  1.65829E-01  1.70595E-01  1.66089E-01  1.70312E-01  1.70200E-01  8.43025E-01  1.87530E+01  1.44271E+00  2.85846E+01
  154.0000  1.48199E-01  2.50439E+00  1.46911E-01  1.52854E-01  1.52142E-01  4.51908E-01  7.36252E+00  1.65477E-01  1.70165E-01  1.65835E-01  1.69843E-01  1.69705E-01  8.41025E-01  1.88025E+01  1.44113E+00  2.86694E+01
  154.8000  1.48324E-01  2.51311E+00  1.46726E-01  1.53173E-01  1.52454E-01  4.52352E-01  7.38911E+00  1.65133E-01  1.69743E-01  1.65521E-01  1.69358E-01  1.69194E-01  8.38950E-01  1.88518E+01  1.43963E+00  2.87540E+01
  155.6000  1.48498E-01  2.52184E+00  1.46589E-01  1.53512E-01  1.52789E-01  4.52890E-01  7.41574E+00  1.64797E-01  1.69330E-01  1.65147E-01  1.68857E-01  1.68667E-01  8.36798E-01  1.89010E+01  1.43819E+00  2.88386E+01
  156.4000  1.48719E-01  2.53058E+00  1.46504E-01  1.53867E-01  1.53144E-01  4.53515E-01  7.44241E+00  1.64464E-01  1.68924E-01  1.64715E-01  1.68341E-01  1.68126E-01  8.34571E-01  1.89501E+01  1.43681E+00  2.89231E+01
  157.2000  1.48989E-01  2.53934E+00  1.46473E-01  1.54237E-01  1.53517E-01  4.54227E-01  7.46912E+00  1.64135E-01  1.68527E-01  1.64228E-01  1.67811E-01  1.67572E-01  8.32273E-01  1.89990E+01  1.43549E+00  2.90075E+01
  158.0000  1.49305E-01  2.54812E+00  1.46497E-01  1.54618E-01  1.53905E-01  4.55020E-01  7.49587E+00  1.63809E-01  1.68138E-01  1.63690E-01  1.67270E-01  1.67008E-01  8.29914E-01  1.90478E+01  1.43424E+00  2.90918E+01
  158.8000  1.49666E-01  2.55692E+00  1.46578E-01  1.55006E-01  1.54305E-01  4.55889E-01  7.52268E+00  1.63485E-01  1.67758E-01  1.63107E-01  1.66718E-01  1.66434E-01  8.27502E-01  1.90965E+01  1.43306E+00  2.91761E+01
  159.6000  1.50066E-01  2.56575E+00  1.46706E-01  1.55396E-01  1.54709E-01  4.56811E-01  7.54954E+00  1.63132E-01  1.67375E-01  1.62536E-01  1.66174E-01  1.65872E-01  8.25088E-01  1.91450E+01  1.43197E+00  2.92603E+01
  160.4000  1.50508E-01  2.57460E+00  1.46902E-01  1.55790E-01  1.55124E-01  4.57816E-01  7.57646E+00  1.62812E-01  1.67014E-01  1.61881E-01  1.65608E-01  1.65287E-01  8.22602E-01  1.91933E+01  1.43093E+00  2.93444E+01
  161.2000  1.50986E-01  2.58347E+00  1.47158E-01  1.56183E-01  1.55542E-01  4.58883E-01  7.60344E+00  1.62497E-01  1.66665E-01  1.61203E-01  1.65037E-01  1.64700E-01  8.20103E-01  1.92416E+01  1.42997E+00  2.94285E+01
  162.0000  1.51496E-01  2.59238E+00  1.47473E-01  1.56571E-01  1.55960E-01  4.60003E-01  7.63049E+00  1.62190E-01  1.66327E-01  1.60512E-01  1.64466E-01  1.64114E-01  8.17608E-01  1.92896E+01  1.42911E+00  2.95125E+01
  162.8000  1.52035E-01  2.60132E+00  1.47844E-01  1.56954E-01  1.56376E-01  4.61174E-01  7.65760E+00  1.61891E-01  1.66001E-01  1.59817E-01  1.63895E-01  1.63530E-01  8.15133E-01  1.93376E+01  1.42834E+00  2.95965E+01
  163.6000  1.52600E-01  2.61029E+00  1.48272E-01  1.57328E-01  1.56790E-01  4.62389E-01  7.68479E+00  1.61602E-01  1.65689E-01  1.59125E-01  1.63326E-01  1.62951E-01  8.12694E-01  1.93854E+01  1.42768E+00  2.96804E+01
  164.4000  1.53185E-01  2.61930E+00  1.48753E-01  1.57693E-01  1.57198E-01  4.63644E-01  7.71205E+00  1.61327E-01  1.65391E-01  1.58445E-01  1.62762E-01  1.62379E-01  8.10305E-01  1.94330E+01  1.42713E+00  2.97644E+01
  165.2000  1.53787E-01  2.62834E+00  1.49286E-01  1.58048E-01  1.57600E-01  4.64934E-01  7.73939E+00  1.61069E-01  1.65108E-01  1.57785E-01  1.62206E-01  1.61816E-01  8.07984E-01  1.94805E+01  1.42671E+00  2.98482E+01
  166.0000  1.54402E-01  2.63742E+00  1.49869E-01  1.58392E-01  1.57996E-01  4.66257E-01  7.76681E+00  1.60829E-01  1.64842E-01  1.57153E-01  1.61659E-01  1.61266E-01  8.05749E-01  1.95279E+01  1.42641E+00  2.99321E+01
  166.8000  1.55027E-01  2.64654E+00  1.50499E-01  1.58727E-01  1.58385E-01  4.67610E-01  7.79430E+00  1.60610E-01  1.64593E-01  1.56556E-01  1.61124E-01  1.60730E-01  8.03612E-01  1.95751E+01  1.42625E+00  3.00160E+01
  167.6000  1.55658E-01  2.65569E+00  1.51171E-01  1.59050E-01  1.58767E-01  4.68988E-01  7.82188E+00  1.60415E-01  1.64362E-01  1.55998E-01  1.60604E-01  1.60210E-01  8.01589E-01  1.96223E+01  1.42624E+00  3.00998E+01
  168.4000  1.56292E-01  2.66488E+00  1.51882E-01  1.59364E-01  1.59142E-01  4.70388E-01  7.84954E+00  1.60246E-01  1.64150E-01  1.55487E-01  1.60100E-01  1.59708E-01  7.99690E-01  1.96693E+01  1.42637E+00  3.01837E+01
  169.2000  1.56923E-01  2.67411E+00  1.52626E-01  1.59669E-01  1.59511E-01  4.71805E-01  7.87728E+00  1.60105E-01  1.63956E-01  1.55025E-01  1.59614E-01  1.59227E-01  7.97927E-01  1.97162E+01  1.42666E+00  3.02676E+01
  170.0000  1.57550E-01  2.68337E+00  1.53399E-01  1.59964E-01  1.59872E-01  4.73235E-01  7.90510E+00  1.59995E-01  1.63782E-01  1.54618E-01  1.59148E-01  1.58767E-01  7.96309E-01  1.97630E+01  1.42709E+00  3.03515E+01
  170.8000  1.58169E-01  2.69267E+00  1.54195E-01  1.60250E-01  1.60227E-01  4.74672E-01  7.93301E+00  1.59916E-01  1.63628E-01  1.54269E-01  1.58703E-01  1.58330E-01  7.94846E-01  1.98098E+01  1.42769E+00  3.04354E+01
  171.6000  1.58776E-01  2.70201E+00  1.55008E-01  1.60529E-01  1.60576E-01  4.76112E-01  7.96101E+00  1.59869E-01  1.63493E-01  1.53981E-01  1.58281E-01  1.57918E-01  7.93542E-01  1.98564E+01  1.42843E+00  3.05194E+01
  172.4000  1.59368E-01  2.71138E+00  1.55832E-01  1.60799E-01  1.60917E-01  4.77548E-01  7.98909E+00  1.59857E-01  1.63378E-01  1.53755E-01  1.57883E-01  1.57530E-01  7.92404E-01  1.99030E+01  1.42932E+00  3.06035E+01
  173.2000  1.59943E-01  2.72078E+00  1.56661E-01  1.61061E-01  1.61252E-01  4.78974E-01  8.01725E+00  1.59881E-01  1.63285E-01  1.53594E-01  1.57511E-01  1.57170E-01  7.91440E-01  1.99496E+01  1.43036E+00  3.06876E+01
  174.0000  1.60497E-01  2.73022E+00  1.57488E-01  1.61317E-01  1.61581E-01  4.80385E-01  8.04550E+00  1.59941E-01  1.63211E-01  1.53499E-01  1.57165E-01  1.56836E-01  7.90652E-01  1.99960E+01  1.43154E+00  3.07718E+01
  174.8000  1.61029E-01  2.73969E+00  1.58307E-01  1.61566E-01  1.61903E-01  4.81776E-01  8.07382E+00  1.60038E-01  1.63158E-01  1.53471E-01  1.56847E-01  1.56531E-01  7.90045E-01  2.00425E+01  1.43285E+00  3.08560E+01
  175.6000  1.61533E-01  2.74919E+00  1.59139E-01  1.61781E-01  1.62188E-01  4.83108E-01  8.10223E+00  1.60155E-01  1.63122E-01  1.53507E-01  1.56558E-01  1.56255E-01  7.89597E-01  2.00889E+01  1.43424E+00  3.09403E+01
  176.4000  1.62011E-01  2.75871E+00  1.59924E-01  1.62018E-01  1.62497E-01  4.84438E-01  8.13071E+00  1.60328E-01  1.63111E-01  1.53616E-01  1.56298E-01  1.56007E-01  7.89360E-01  2.01353E+01  1.43581E+00  3.10248E+01
  177.2000  1.62459E-01  2.76826E+00  1.60682E-01  1.62248E-01  1.62798E-01  4.85728E-01  8.15927E+00  1.60537E-01  1.63120E-01  1.53793E-01  1.56067E-01  1.55789E-01  7.89307E-01  2.01817E+01  1.43749E+00  3.11093E+01
  178.0000  1.62874E-01  2.77784E+00  1.61407E-01  1.62472E-01  1.63091E-01  4.86971E-01  8.18791E+00  1.60784E-01  1.63150E-01  1.54039E-01  1.55865E-01  1.55599E-01  7.89437E-01  2.02282E+01  1.43928E+00  3.11939E+01
  178.8000  1.63254E-01  2.78744E+00  1.62095E-01  1.62690E-01  1.63376E-01  4.88161E-01  8.21661E+00  1.61068E-01  1.63200E-01  1.54352E-01  1.55693E-01  1.55439E-01  7.89751E-01  2.02746E+01  1.44117E+00  3.12787E+01
  179.6000  1.63597E-01  2.79706E+00  1.62740E-01  1.62903E-01  1.63651E-01  4.89293E-01  8.24538E+00  1.61388E-01  1.63271E-01  1.54732E-01  1.55551E-01  1.55307E-01  7.90248E-01  2.03211E+01  1.44314E+00  3.13635E+01
  180.4000  1.63901E-01  2.80670E+00  1.63338E-01  1.63109E-01  1.63916E-01  4.90363E-01  8.27421E+00  1.61744E-01  1.63362E-01  1.55179E-01  1.55438E-01  1.55204E-01  7.90926E-01  2.03676E+01  1.44519E+00  3.14485E+01
  181.2000  1.64162E-01  2.81635E+00  1.63886E-01  1.63309E-01  1.64170E-01  4.91365E-01  8.30311E+00  1.62134E-01  1.63473E-01  1.55692E-01  1.55353E-01  1.55128E-01  7.91781E-01  2.04141E+01  1.44731E+00  3.15336E+01
  182.0000  1.64380E-01  2.82601E+00  1.64380E-01  1.63502E-01  1.64413E-01  4.92295E-01  8.33205E+00  1.62560E-01  1.63606E-01  1.56269E-01  1.55297E-01  1.55081E-01  7.92812E-01  2.04607E+01  1.44949E+00  3.16188E+01
  182.8000  1.64551E-01  2.83569E+00  1.64817E-01  1.63690E-01  1.64644E-01  4.93151E-01  8.36105E+00  1.63018E-01  1.63759E-01  1.56909E-01  1.55269E-01  1.55059E-01  7.94014E-01  2.05074E+01  1.45172E+00  3.17042E+01
  183.6000  1.64675E-01  2.84537E+00  1.65196E-01  1.63872E-01  1.64863E-01  4.93931E-01  8.39009E+00  1.63509E-01  1.63933E-01  1.57609E-01  1.55267E-01  1.55064E-01  7.95382E-01  2.05542E+01  1.45399E+00  3.17897E+01
  184.4000  1.64748E-01  2.85506E+00  1.65516E-01  1.64048E-01  1.65069E-01  4.94634E-01  8.41918E+00  1.64031E-01  1.64128E-01  1.58369E-01  1.55291E-01  1.55094E-01  7.96913E-01  2.06011E+01  1.45629E+00  3.18753E+01
  185.2000  1.64770E-01  2.86475E+00  1.65777E-01  1.64219E-01  1.65263E-01  4.95258E-01  8.44830E+00  1.64582E-01  1.64344E-01  1.59184E-01  1.55340E-01  1.55148E-01  7.98599E-01  2.06480E+01  1.45863E+00  3.19611E+01
  186.0000  1.64738E-01  2.87443E+00  1.65977E-01  1.64384E-01  1.65445E-01  4.95806E-01  8.47745E+00  1.65162E-01  1.64582E-01  1.60053E-01  1.55413E-01  1.55225E-01  8.00435E-01  2.06951E+01  1.46098E+00  3.20470E+01
  186.8000  1.64651E-01  2.88412E+00  1.66119E-01  1.64545E-01  1.65613E-01  4.96277E-01  8.50663E+00  1.65767E-01  1.64842E-01  1.60971E-01  1.55508E-01  1.55324E-01  8.02412E-01  2.07423E+01  1.46334E+00  3.21330E+01
  187.6000  1.64508E-01  2.89379E+00  1.66203E-01  1.64700E-01  1.65769E-01  4.96672E-01  8.53583E+00  1.66398E-01  1.65124E-01  1.61935E-01  1.55624E-01  1.55444E-01  8.04525E-01  2.07896E+01  1.46571E+00  3.22192E+01
  188.4000  1.64308E-01  2.90345E+00  1.66230E-01  1.64850E-01  1.65913E-01  4.96993E-01  8.56506E+00  1.67051E-01  1.65428E-01  1.62941E-01  1.55760E-01  1.55583E-01  8.06763E-01  2.08370E+01  1.46806E+00  3.23055E+01
  189.2000  1.64050E-01  2.91310E+00  1.66204E-01  1.64994E-01  1.66044E-01  4.97243E-01  8.59429E+00  1.67726E-01  1.65755E-01  1.63984E-01  1.55914E-01  1.55741E-01  8.09120E-01  2.08846E+01  1.47041E+00  3.23920E+01
  190.0000  1.63734E-01  2.92272E+00  1.66126E-01  1.65133E-01  1.66163E-01  4.97423E-01  8.62354E+00  1.68419E-01  1.66105E-01  1.65059E-01  1.56085E-01  1.55916E-01  8.11584E-01  2.09323E+01  1.47274E+00  3.24786E+01
  190.8000  1.63360E-01  2.93233E+00  1.65999E-01  1.65266E-01  1.66270E-01  4.97535E-01  8.65280E+00  1.69129E-01  1.66479E-01  1.66160E-01  1.56271E-01  1.56105E-01  8.14144E-01  2.09802E+01  1.47504E+00  3.25653E+01
  191.6000  1.62929E-01  2.94191E+00  1.65824E-01  1.65392E-01  1.66365E-01  4.97581E-01  8.68205E+00  1.69852E-01  1.66875E-01  1.67281E-01  1.56470E-01  1.56309E-01  8.16788E-01  2.10282E+01  1.47730E+00  3.26522E+01
  192.4000  1.62480E-01  2.95146E+00  1.65606E-01  1.65514E-01  1.66450E-01  4.97570E-01  8.71131E+00  1.70649E-01  1.67334E-01  1.68395E-01  1.56696E-01  1.56538E-01  8.19612E-01  2.10764E+01  1.47966E+00  3.27392E+01
  193.2000  1.61944E-01  2.96098E+00  1.65345E-01  1.65624E-01  1.66522E-01  4.97491E-01  8.74056E+00  1.71397E-01  1.67780E-01  1.69533E-01  1.56916E-01  1.56764E-01  8.22390E-01  2.11247E+01  1.48182E+00  3.28263E+01
  194.0000  1.61357E-01  2.97047E+00  1.65046E-01  1.65724E-01  1.66583E-01  4.97354E-01  8.76981E+00  1.72148E-01  1.68248E-01  1.70670E-01  1.57145E-01  1.56998E-01  8.25210E-01  2.11733E+01  1.48392E+00  3.29135E+01
  194.8000  1.60724E-01  2.97992E+00  1.64711E-01  1.65815E-01  1.66633E-01  4.97160E-01  8.79904E+00  1.72899E-01  1.68737E-01  1.71798E-01  1.57381E-01  1.57239E-01  8.28054E-01  2.12220E+01  1.48594E+00  3.30009E+01
  195.6000  1.60048E-01  2.98933E+00  1.64343E-01  1.65894E-01  1.66673E-01  4.96910E-01  8.82826E+00  1.73643E-01  1.69247E-01  1.72907E-01  1.57621E-01  1.57486E-01  8.30905E-01  2.12708E+01  1.48786E+00  3.30884E+01
  196.4000  1.59336E-01  2.99870E+00  1.63944E-01  1.65961E-01  1.66703E-01  4.96608E-01  8.85746E+00  1.74378E-01  1.69776E-01  1.73990E-01  1.57865E-01  1.57738E-01  8.33747E-01  2.13198E+01  1.48969E+00  3.31760E+01
  197.2000  1.58593E-01  3.00803E+00  1.63516E-01  1.66013E-01  1.66723E-01  4.96252E-01  8.88663E+00  1.75097E-01  1.70324E-01  1.75038E-01  1.58111E-01  1.57991E-01  8.36561E-01  2.13690E+01  1.49141E+00  3.32637E+01
  198.0000  1.57825E-01  3.01731E+00  1.63062E-01  1.66051E-01  1.66731E-01  4.95844E-01  8.91579E+00  1.75795E-01  1.70888E-01  1.76042E-01  1.58357E-01  1.58245E-01  8.39326E-01  2.14184E+01  1.49300E+00  3.33515E+01
  198.8000  1.57038E-01  3.02654E+00  1.62584E-01  1.66072E-01  1.66729E-01  4.95385E-01  8.94492E+00  1.76465E-01  1.71466E-01  1.76993E-01  1.58602E-01  1.58498E-01  8.42025E-01  2.14679E+01  1.49445E+00  3.34393E+01
  199.6000  1.56240E-01  3.03573E+00  1.62084E-01  1.66074E-01  1.66715E-01  4.94874E-01  8.97402E+00  1.77103E-01  1.72058E-01  1.77882E-01  1.58844E-01  1.58750E-01  8.44637E-01  2.15175E+01  1.49575E+00  3.35273E+01
  200.4000  1.55437E-01  3.04487E+00  1.61565E-01  1.66057E-01  1.66690E-01  4.94312E-01  9.00308E+00  1.77703E-01  1.72660E-01  1.78702E-01  1.59083E-01  1.58997E-01  8.47145E-01  2.15674E+01  1.49689E+00  3.36153E+01
  201.2000  1.54636E-01  3.05396E+00  1.61028E-01  1.66018E-01  1.66652E-01  4.93698E-01  9.03211E+00  1.78259E-01  1.73271E-01  1.79445E-01  1.59316E-01  1.59240E-01  8.49531E-01  2.16173E+01  1.49786E+00  3.37034E+01
  202.0000  1.53843E-01  3.06300E+00  1.60476E-01  1.65957E-01  1.66600E-01  4.93033E-01  9.06110E+00  1.78765E-01  1.73888E-01  1.80105E-01  1.59543E-01  1.59476E-01  8.51777E-01  2.16674E+01  1.49865E+00  3.37915E+01
  202.8000  1.53065E-01  3.07200E+00  1.59911E-01  1.65872E-01  1.66535E-01  4.92318E-01  9.09005E+00  1.79218E-01  1.74508E-01  1.80675E-01  1.59764E-01  1.59705E-01  8.53871E-01  2.17176E+01  1.49925E+00  3.38797E+01
  203.6000  1.52307E-01  3.08096E+00  1.59337E-01  1.65762E-01  1.66456E-01  4.91555E-01  9.11895E+00  1.79614E-01  1.75129E-01  1.81152E-01  1.59976E-01  1.59927E-01  8.55799E-01  2.17679E+01  1.49966E+00  3.39678E+01
  204.4000  1.51574E-01  3.08987E+00  1.58756E-01  1.65627E-01  1.66361E-01  4.90744E-01  9.14781E+00  1.79950E-01  1.75749E-01  1.81531E-01  1.60180E-01  1.60139E-01  8.57549E-01  2.18183E+01  1.49987E+00  3.40560E+01
  205.2000  1.50871E-01  3.09874E+00  1.58170E-01  1.65466E-01  1.66249E-01  4.89886E-01  9.17661E+00  1.80223E-01  1.76364E-01  1.81809E-01  1.60374E-01  1.60342E-01  8.59113E-01  2.18689E+01  1.49987E+00  3.41442E+01
  206.0000  1.50200E-01  3.10758E+00  1.57583E-01  1.65278E-01  1.66120E-01  4.88981E-01  9.20536E+00  1.80433E-01  1.76972E-01  1.81986E-01  1.60559E-01  1.60535E-01  8.60486E-01  2.19195E+01  1.49967E+00  3.42324E+01
  206.8000  1.49564E-01  3.11637E+00  1.56998E-01  1.65063E-01  1.65972E-01  4.88033E-01  9.23406E+00  1.80581E-01  1.77571E-01  1.82062E-01  1.60733E-01  1.60718E-01  8.61664E-01  2.19701E+01  1.49926E+00  3.43205E+01
  207.6000  1.48965E-01  3.12513E+00  1.56416E-01  1.64821E-01  1.65804E-01  4.87041E-01  9.26270E+00  1.80668E-01  1.78157E-01  1.82037E-01  1.60896E-01  1.60889E-01  8.62647E-01  2.20208E+01  1.49865E+00  3.44087E+01
  208.4000  1.48404E-01  3.13385E+00  1.55843E-01  1.64551E-01  1.65616E-01  4.86009E-01  9.29127E+00  1.80695E-01  1.78729E-01  1.81914E-01  1.61049E-01  1.61049E-01  8.63436E-01  2.20716E+01  1.49785E+00  3.44967E+01
  209.2000  1.47880E-01  3.14255E+00  1.55280E-01  1.64254E-01  1.65406E-01  4.84939E-01  9.31979E+00  1.80668E-01  1.79283E-01  1.81698E-01  1.61191E-01  1.61198E-01  8.64038E-01  2.21224E+01  1.49686E+00  3.45847E+01
  210.0000  1.47391E-01  3.15122E+00  1.54645E-01  1.63831E-01  1.65100E-01  4.83576E-01  9.34822E+00  1.80584E-01  1.79816E-01  1.81386E-01  1.61318E-01  1.61332E-01  8.64436E-01  2.21732E+01  1.49540E+00  3.46727E+01
