    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -8.9000  5.73792E-01  1.12533E-01  1.15083E-01  1.18297E-01  1.15083E-01  3.48463E-01  1.63871E-01  2.33723E-01  2.25611E-01  2.08049E-01  2.21556E-01  2.08049E-01  1.09699E+00  4.10534E-01  2.01924E+00  6.86938E-01
   -8.8000  5.65500E-01  1.16690E-01  1.21244E-01  1.24389E-01  1.21244E-01  3.66877E-01  1.66568E-01  2.43735E-01  2.35048E-01  2.16124E-01  2.30705E-01  2.16124E-01  1.14174E+00  4.18925E-01  2.07411E+00  7.02183E-01
   -8.7000  5.58785E-01  1.20797E-01  1.26686E-01  1.29678E-01  1.26686E-01  3.83051E-01  1.69383E-01  2.53939E-01  2.44733E-01  2.24542E-01  2.40130E-01  2.24542E-01  1.18789E+00  4.27656E-01  2.12972E+00  7.17836E-01
   -8.6000  5.53807E-01  1.24867E-01  1.31326E-01  1.34095E-01  1.31326E-01  3.96747E-01  1.72299E-01  2.64314E-01  2.54653E-01  2.33316E-01  2.49822E-01  2.33316E-01  1.23542E+00  4.36736E-01  2.18597E+00  7.33902E-01
   -8.5000  5.50578E-01  1.28914E-01  1.35155E-01  1.37656E-01  1.35155E-01  4.07966E-01  1.75298E-01  2.74868E-01  2.64817E-01  2.42468E-01  2.59792E-01  2.42468E-01  1.28441E+00  4.46177E-01  2.24296E+00  7.50388E-01
   -8.4000  5.49038E-01  1.32949E-01  1.38235E-01  1.40443E-01  1.38235E-01  4.16913E-01  1.78362E-01  2.85637E-01  2.75260E-01  2.52034E-01  2.70071E-01  2.52034E-01  1.33504E+00  4.55989E-01  2.30099E+00  7.67300E-01
   -8.3000  5.49108E-01  1.36985E-01  1.40672E-01  1.42585E-01  1.40672E-01  4.23928E-01  1.81478E-01  2.96682E-01  2.86034E-01  2.62061E-01  2.80711E-01  2.62061E-01  1.38755E+00  4.66187E-01  2.36059E+00  7.84650E-01
   -8.2000  5.50701E-01  1.41032E-01  1.42597E-01  1.44227E-01  1.42597E-01  4.29420E-01  1.84634E-01  3.08079E-01  2.97208E-01  2.72603E-01  2.91773E-01  2.72603E-01  1.44226E+00  4.76788E-01  2.42239E+00  8.02454E-01
   -8.1000  5.53736E-01  1.45102E-01  1.44147E-01  1.45517E-01  1.44147E-01  4.33811E-01  1.87822E-01  3.19914E-01  3.08858E-01  2.83721E-01  3.03330E-01  2.83721E-01  1.49954E+00  4.87809E-01  2.48709E+00  8.20734E-01
   -8.0000  5.58137E-01  1.49205E-01  1.45452E-01  1.46591E-01  1.45452E-01  4.37494E-01  1.91038E-01  3.32277E-01  3.21067E-01  2.95484E-01  3.15461E-01  2.95484E-01  1.55977E+00  4.99273E-01  2.55540E+00  8.39516E-01
   -7.9000  5.63852E-01  1.53349E-01  1.46626E-01  1.47564E-01  1.46626E-01  4.40815E-01  1.94278E-01  3.45261E-01  3.33919E-01  3.07963E-01  3.28248E-01  3.07963E-01  1.62335E+00  5.11205E-01  2.62802E+00  8.58831E-01
   -7.8000  5.70838E-01  1.57544E-01  1.47766E-01  1.48532E-01  1.47766E-01  4.44064E-01  1.97542E-01  3.58959E-01  3.47504E-01  3.21236E-01  3.41777E-01  3.21236E-01  1.69071E+00  5.23631E-01  2.70561E+00  8.78717E-01
   -7.7000  5.79059E-01  1.61800E-01  1.48951E-01  1.49574E-01  1.48951E-01  4.47477E-01  2.00830E-01  3.73467E-01  3.61913E-01  3.35385E-01  3.56137E-01  3.35385E-01  1.76229E+00  5.36584E-01  2.78882E+00  8.99215E-01
   -7.6000  5.88487E-01  1.66126E-01  1.50244E-01  1.50748E-01  1.50244E-01  4.51235E-01  2.04147E-01  3.88881E-01  3.77241E-01  3.50499E-01  3.71420E-01  3.50499E-01  1.83854E+00  5.50097E-01  2.87826E+00  9.20369E-01
   -7.5000  5.99094E-01  1.70529E-01  1.51690E-01  1.52098E-01  1.51690E-01  4.55478E-01  2.07495E-01  4.05298E-01  3.93582E-01  3.66673E-01  3.87723E-01  3.66673E-01  1.91995E+00  5.64208E-01  2.97452E+00  9.42232E-01
   -7.4000  6.10860E-01  1.75019E-01  1.53327E-01  1.53657E-01  1.53327E-01  4.60311E-01  2.10878E-01  4.22819E-01  4.11037E-01  3.84006E-01  4.05146E-01  3.84006E-01  2.00701E+00  5.78959E-01  3.07819E+00  9.64856E-01
   -7.3000  6.23759E-01  1.79603E-01  1.55182E-01  1.55449E-01  1.55182E-01  4.65813E-01  2.14302E-01  4.41547E-01  4.29712E-01  4.02607E-01  4.23795E-01  4.02607E-01  2.10027E+00  5.94396E-01  3.18984E+00  9.88301E-01
   -7.2000  6.37760E-01  1.84291E-01  1.57273E-01  1.57492E-01  1.57273E-01  4.72039E-01  2.17771E-01  4.61602E-01  4.49729E-01  4.22604E-01  4.43793E-01  4.22604E-01  2.20033E+00  6.10568E-01  3.31013E+00  1.01263E+00
   -7.1000  6.52851E-01  1.89089E-01  1.59618E-01  1.59798E-01  1.59618E-01  4.79033E-01  2.21292E-01  4.83111E-01  4.71218E-01  4.44137E-01  4.65271E-01  4.44137E-01  2.30787E+00  6.27531E-01  3.43976E+00  1.03791E+00
   -7.0000  6.68994E-01  1.94006E-01  1.62227E-01  1.62378E-01  1.62227E-01  4.86832E-01  2.24870E-01  5.06213E-01  4.94322E-01  4.67361E-01  4.88377E-01  4.67361E-01  2.42363E+00  6.45344E-01  3.57946E+00  1.06422E+00
   -6.9000  6.86088E-01  1.99049E-01  1.65106E-01  1.65235E-01  1.65106E-01  4.95448E-01  2.28511E-01  5.31054E-01  5.19194E-01  4.92440E-01  5.13264E-01  4.92440E-01  2.54839E+00  6.64075E-01  3.72993E+00  1.09163E+00
   -6.8000  7.04045E-01  2.04223E-01  1.68259E-01  1.68372E-01  1.68259E-01  5.04890E-01  2.32222E-01  5.57799E-01  5.46003E-01  5.19563E-01  5.40105E-01  5.19563E-01  2.68303E+00  6.83794E-01  3.89197E+00  1.12024E+00
   -6.7000  7.22754E-01  2.09535E-01  1.71687E-01  1.71787E-01  1.71687E-01  5.15161E-01  2.36009E-01  5.86626E-01  5.74938E-01  5.48942E-01  5.69095E-01  5.48942E-01  2.82854E+00  7.04584E-01  4.06646E+00  1.15013E+00
   -6.6000  7.42081E-01  2.14990E-01  1.75390E-01  1.75483E-01  1.75390E-01  5.26264E-01  2.39877E-01  6.17735E-01  6.06209E-01  5.80811E-01  6.00447E-01  5.80811E-01  2.98601E+00  7.26531E-01  4.25436E+00  1.18140E+00
   -6.5000  7.61864E-01  2.20589E-01  1.79370E-01  1.79456E-01  1.79370E-01  5.38196E-01  2.43832E-01  6.51347E-01  6.40049E-01  6.15436E-01  6.34400E-01  6.15436E-01  3.15667E+00  7.49732E-01  4.45673E+00  1.21415E+00
   -6.4000  7.81900E-01  2.26336E-01  1.83623E-01  1.83705E-01  1.83623E-01  5.50951E-01  2.47882E-01  6.87699E-01  6.76710E-01  6.53109E-01  6.71215E-01  6.53109E-01  3.34184E+00  7.74294E-01  4.67469E+00  1.24851E+00
   -6.3000  8.01967E-01  2.32230E-01  1.88148E-01  1.88228E-01  1.88148E-01  5.64524E-01  2.52031E-01  7.27061E-01  7.16480E-01  6.94165E-01  7.11189E-01  6.94165E-01  3.54306E+00  8.00335E-01  4.90955E+00  1.28460E+00
   -6.2000  8.21803E-01  2.38271E-01  1.92944E-01  1.93021E-01  1.92944E-01  5.78910E-01  2.56286E-01  7.69726E-01  7.59674E-01  7.38973E-01  7.54648E-01  7.38973E-01  3.76200E+00  8.27985E-01  5.16271E+00  1.32254E+00
   -6.1000  8.41118E-01  2.44453E-01  1.98007E-01  1.98081E-01  1.98007E-01  5.94096E-01  2.60652E-01  8.16024E-01  8.06648E-01  7.87957E-01  8.01960E-01  7.87957E-01  4.00055E+00  8.57388E-01  5.43576E+00  1.36249E+00
   -6.0000  8.59603E-01  2.50771E-01  2.03334E-01  2.03405E-01  2.03334E-01  6.10073E-01  2.65136E-01  8.66323E-01  8.57802E-01  8.41595E-01  8.53541E-01  8.41595E-01  4.26085E+00  8.88705E-01  5.73053E+00  1.40461E+00
   -5.9000  8.76927E-01  2.57216E-01  2.08922E-01  2.08988E-01  2.08922E-01  6.26832E-01  2.69743E-01  9.21018E-01  9.13567E-01  9.00412E-01  9.09842E-01  9.00412E-01  4.54525E+00  9.22112E-01  6.04901E+00  1.44907E+00
   -5.8000  8.92756E-01  2.63778E-01  2.14766E-01  2.14825E-01  2.14766E-01  6.44358E-01  2.74479E-01  9.80546E-01  9.74427E-01  9.65005E-01  9.71367E-01  9.65006E-01  4.85635E+00  9.57806E-01  6.39346E+00  1.49606E+00
   -5.7000  9.06761E-01  2.70442E-01  2.20864E-01  2.20913E-01  2.20864E-01  6.62641E-01  2.79350E-01  1.04539E+00  1.04091E+00  1.03604E+00  1.03868E+00  1.03604E+00  5.19705E+00  9.96003E-01  6.76646E+00  1.54580E+00
   -5.6000  9.19445E-01  2.77200E-01  2.27660E-01  2.27672E-01  2.27660E-01  6.82993E-01  2.84370E-01  1.12012E+00  1.11810E+00  1.12007E+00  1.11708E+00  1.12007E+00  5.59545E+00  1.03713E+00  7.19789E+00  1.59870E+00
   -5.5000  9.29673E-01  2.84033E-01  2.34804E-01  2.34796E-01  2.34804E-01  7.04404E-01  2.89547E-01  1.20295E+00  1.20362E+00  1.21297E+00  1.20395E+00  1.21297E+00  6.03646E+00  1.08150E+00  7.67054E+00  1.65508E+00
   -5.4000  9.36567E-01  2.90917E-01  2.41696E-01  2.41664E-01  2.41696E-01  7.25056E-01  2.94876E-01  1.28793E+00  1.29177E+00  1.30957E+00  1.29368E+00  1.30957E+00  6.49252E+00  1.12922E+00  8.15414E+00  1.71501E+00
   -5.3000  9.40624E-01  2.97830E-01  2.48832E-01  2.48769E-01  2.48832E-01  7.46433E-01  3.00362E-01  1.38065E+00  1.38832E+00  1.41626E+00  1.39216E+00  1.41626E+00  6.99366E+00  1.18062E+00  8.68072E+00  1.77881E+00
   -5.2000  9.41728E-01  3.04752E-01  2.56212E-01  2.56112E-01  2.56212E-01  7.68535E-01  3.06011E-01  1.48183E+00  1.49411E+00  1.53414E+00  1.50025E+00  1.53414E+00  7.54446E+00  1.23607E+00  9.25473E+00  1.84683E+00
   -5.1000  9.39832E-01  3.11659E-01  2.63835E-01  2.63690E-01  2.63835E-01  7.91360E-01  3.11827E-01  1.59214E+00  1.60995E+00  1.66432E+00  1.61885E+00  1.66432E+00  8.14959E+00  1.29597E+00  9.88078E+00  1.91945E+00
   -5.0000  9.36898E-01  3.18545E-01  2.72039E-01  2.71839E-01  2.72039E-01  8.15916E-01  3.17824E-01  1.71628E+00  1.74039E+00  1.81099E+00  1.75244E+00  1.81099E+00  8.83110E+00  1.36087E+00  1.05839E+01  1.99724E+00
   -4.9000  9.29214E-01  3.25375E-01  2.80177E-01  2.79913E-01  2.80177E-01  8.40266E-01  3.24000E-01  1.84743E+00  1.87925E+00  1.96955E+00  1.89517E+00  1.96955E+00  9.56094E+00  1.43115E+00  1.13304E+01  2.08052E+00
   -4.8000  9.18777E-01  3.32128E-01  2.88578E-01  2.88239E-01  2.88578E-01  8.65396E-01  3.30360E-01  1.98987E+00  2.03069E+00  2.14377E+00  2.05111E+00  2.14377E+00  1.03592E+01  1.50728E+00  1.21434E+01  2.16977E+00
   -4.7000  9.05784E-01  3.38785E-01  2.97259E-01  2.96832E-01  2.97259E-01  8.91349E-01  3.36912E-01  2.14424E+00  2.19542E+00  2.33447E+00  2.22101E+00  2.33447E+00  1.12296E+01  1.58982E+00  1.30267E+01  2.26552E+00
   -4.6000  8.90472E-01  3.45330E-01  3.06236E-01  3.05712E-01  3.06236E-01  9.18184E-01  3.43660E-01  2.31104E+00  2.37391E+00  2.54207E+00  2.40535E+00  2.54207E+00  1.21744E+01  1.67930E+00  1.39831E+01  2.36829E+00
   -4.5000  8.73102E-01  3.51747E-01  3.15538E-01  3.14904E-01  3.15538E-01  9.45979E-01  3.50613E-01  2.49059E+00  2.56639E+00  2.76639E+00  2.60429E+00  2.76639E+00  1.31940E+01  1.77628E+00  1.50131E+01  2.47864E+00
   -4.4000  8.53939E-01  3.58024E-01  3.25202E-01  3.24448E-01  3.25202E-01  9.74851E-01  3.57778E-01  2.68306E+00  2.77269E+00  3.00642E+00  2.81750E+00  3.00642E+00  1.42861E+01  1.88128E+00  1.61149E+01  2.59708E+00
   -4.3000  8.33253E-01  3.64148E-01  3.35270E-01  3.34385E-01  3.35270E-01  1.00492E+00  3.65164E-01  2.88826E+00  2.99206E+00  3.25997E+00  3.04397E+00  3.25997E+00  1.54442E+01  1.99479E+00  1.72824E+01  2.72410E+00
   -4.2000  8.11309E-01  3.70111E-01  3.45784E-01  3.44762E-01  3.45784E-01  1.03633E+00  3.72781E-01  3.10561E+00  3.22306E+00  3.52332E+00  3.28179E+00  3.52332E+00  1.66571E+01  2.11722E+00  1.85047E+01  2.86011E+00
   -4.1000  7.88378E-01  3.75905E-01  3.56787E-01  3.55622E-01  3.56787E-01  1.06920E+00  3.80639E-01  3.33413E+00  3.46343E+00  3.79109E+00  3.52808E+00  3.79109E+00  1.79078E+01  2.24884E+00  1.97654E+01  3.00538E+00
   -4.0000  7.64732E-01  3.81526E-01  3.68307E-01  3.67002E-01  3.68307E-01  1.10362E+00  3.88751E-01  3.57229E+00  3.71001E+00  4.05611E+00  3.77887E+00  4.05611E+00  1.91734E+01  2.38976E+00  2.10417E+01  3.16004E+00
   -3.9000  7.40519E-01  3.86969E-01  3.80387E-01  3.78948E-01  3.80387E-01  1.13972E+00  3.97128E-01  3.81802E+00  3.95884E+00  4.30991E+00  4.02925E+00  4.30991E+00  2.04259E+01  2.53989E+00  2.23062E+01  3.32398E+00
   -3.8000  7.15928E-01  3.92231E-01  3.93029E-01  3.91471E-01  3.93029E-01  1.17753E+00  4.05782E-01  4.06871E+00  4.20532E+00  4.54316E+00  4.27362E+00  4.54316E+00  2.16340E+01  2.69889E+00  2.35274E+01  3.49691E+00
   -3.7000  6.91126E-01  3.97310E-01  4.06195E-01  4.04542E-01  4.06195E-01  1.21693E+00  4.14727E-01  4.32115E+00  4.44444E+00  4.74673E+00  4.50608E+00  4.74673E+00  2.27651E+01  2.86621E+00  2.46732E+01  3.67825E+00
   -3.6000  6.66259E-01  4.02207E-01  4.19782E-01  4.18070E-01  4.19782E-01  1.25763E+00  4.23970E-01  4.57158E+00  4.67120E+00  4.91295E+00  4.72101E+00  4.91295E+00  2.37897E+01  3.04106E+00  2.57136E+01  3.86724E+00
   -3.5000  6.41457E-01  4.06922E-01  4.33605E-01  4.31881E-01  4.33605E-01  1.29909E+00  4.33518E-01  4.81561E+00  4.88091E+00  5.03670E+00  4.91356E+00  5.03670E+00  2.46835E+01  3.22249E+00  2.66240E+01  4.06293E+00
   -3.4000  6.16835E-01  4.11456E-01  4.47370E-01  4.45694E-01  4.47370E-01  1.34043E+00  4.43370E-01  5.04811E+00  5.06925E+00  5.11597E+00  5.07982E+00  5.11597E+00  2.54291E+01  3.40939E+00  2.73864E+01  4.26421E+00
   -3.3000  5.92499E-01  4.15810E-01  4.60661E-01  4.59099E-01  4.60662E-01  1.38042E+00  4.53516E-01  5.26304E+00  5.23220E+00  5.15181E+00  5.21678E+00  5.15181E+00  2.60157E+01  3.60060E+00  2.79886E+01  4.46992E+00
   -3.2000  5.68550E-01  4.19989E-01  4.72937E-01  4.71559E-01  4.72937E-01  1.41743E+00  4.63934E-01  5.45350E+00  5.36590E+00  5.14769E+00  5.32210E+00  5.14769E+00  2.64369E+01  3.79490E+00  2.84229E+01  4.67883E+00
   -3.1000  5.45089E-01  4.23996E-01  4.83552E-01  4.82428E-01  4.83552E-01  1.44953E+00  4.74588E-01  5.61185E+00  5.46641E+00  5.10840E+00  5.39369E+00  5.10840E+00  2.66887E+01  3.99106E+00  2.86834E+01  4.88965E+00
   -3.0000  5.22213E-01  4.27834E-01  4.91826E-01  4.91010E-01  4.91826E-01  1.47466E+00  4.85426E-01  5.73045E+00  5.52998E+00  5.03919E+00  5.42974E+00  5.03919E+00  2.67686E+01  4.18781E+00  2.87654E+01  5.10107E+00
   -2.9000  5.00025E-01  4.31509E-01  4.97125E-01  4.96653E-01  4.97125E-01  1.49090E+00  4.96384E-01  5.80267E+00  5.55361E+00  4.94526E+00  5.42908E+00  4.94526E+00  2.66759E+01  4.38387E+00  2.86668E+01  5.31177E+00
   -2.8000  4.78633E-01  4.35027E-01  4.98976E-01  4.98857E-01  4.98976E-01  1.49681E+00  5.07386E-01  5.82425E+00  5.53592E+00  4.83156E+00  5.39175E+00  4.83155E+00  2.64150E+01  4.57802E+00  2.83905E+01  5.52043E+00
   -2.7000  4.58144E-01  4.38394E-01  4.97171E-01  4.97385E-01  4.97171E-01  1.49173E+00  5.18350E-01  5.79450E+00  5.47800E+00  4.70303E+00  5.31975E+00  4.70303E+00  2.59983E+01  4.76910E+00  2.79482E+01  5.72585E+00
   -2.6000  4.38671E-01  4.41618E-01  4.91818E-01  4.92322E-01  4.91818E-01  1.47596E+00  5.29198E-01  5.71676E+00  5.38382E+00  4.56488E+00  5.21734E+00  4.56488E+00  2.54477E+01  4.95614E+00  2.73623E+01  5.92696E+00
   -2.5000  4.20320E-01  4.44707E-01  4.83319E-01  4.84056E-01  4.83319E-01  1.45069E+00  5.39860E-01  5.59798E+00  5.25986E+00  4.42255E+00  5.09080E+00  4.42255E+00  2.47938E+01  5.13837E+00  2.66648E+01  6.12294E+00
   -2.4000  4.03188E-01  4.47671E-01  4.72295E-01  4.73207E-01  4.72295E-01  1.41780E+00  5.50281E-01  5.44725E+00  5.11407E+00  4.28148E+00  4.94748E+00  4.28148E+00  2.40718E+01  5.31530E+00  2.58927E+01  6.31325E+00
   -2.3000  3.87366E-01  4.50518E-01  4.59461E-01  4.60498E-01  4.59461E-01  1.37942E+00  5.60419E-01  5.27399E+00  4.95444E+00  4.14675E+00  4.79466E+00  4.14675E+00  2.33166E+01  5.48667E+00  2.50834E+01  6.49761E+00
   -2.2000  3.72923E-01  4.53259E-01  4.45507E-01  4.46638E-01  4.45507E-01  1.33765E+00  5.70251E-01  5.08625E+00  4.78768E+00  4.02256E+00  4.63839E+00  4.02256E+00  2.25574E+01  5.65246E+00  2.42680E+01  6.67597E+00
   -2.1000  3.59915E-01  4.55904E-01  4.31025E-01  4.32239E-01  4.31025E-01  1.29429E+00  5.79764E-01  4.88966E+00  4.61846E+00  3.91205E+00  4.48287E+00  3.91205E+00  2.18151E+01  5.81280E+00  2.34693E+01  6.84847E+00
   -2.0000  3.48379E-01  4.58465E-01  4.16475E-01  4.17782E-01  4.16475E-01  1.25073E+00  5.88956E-01  4.68747E+00  4.44946E+00  3.81722E+00  4.33045E+00  3.81722E+00  2.11018E+01  5.96790E+00  2.27009E+01  7.01532E+00
   -1.9000  3.38339E-01  4.60951E-01  4.02197E-01  4.03622E-01  4.02197E-01  1.20802E+00  5.97835E-01  4.48121E+00  4.28182E+00  3.73914E+00  4.18213E+00  3.73914E+00  2.04235E+01  6.11801E+00  2.19698E+01  7.17679E+00
   -1.8000  3.29809E-01  4.63376E-01  3.88445E-01  3.90023E-01  3.88445E-01  1.16691E+00  6.06412E-01  4.27197E+00  4.11629E+00  3.67824E+00  4.03846E+00  3.67824E+00  1.97832E+01  6.26341E+00  2.12799E+01  7.33320E+00
   -1.7000  3.22802E-01  4.65748E-01  3.75424E-01  3.77192E-01  3.75424E-01  1.12804E+00  6.14703E-01  4.06138E+00  3.95389E+00  3.63446E+00  3.90015E+00  3.63446E+00  1.91843E+01  6.40441E+00  2.06352E+01  7.48486E+00
   -1.6000  3.17330E-01  4.68080E-01  3.63309E-01  3.65301E-01  3.63309E-01  1.09192E+00  6.22728E-01  3.85204E+00  3.79628E+00  3.60718E+00  3.76840E+00  3.60718E+00  1.86311E+01  6.54135E+00  2.00403E+01  7.63216E+00
   -1.5000  3.13417E-01  4.70384E-01  3.52252E-01  3.54491E-01  3.52252E-01  1.05900E+00  6.30512E-01  3.64737E+00  3.64552E+00  3.59487E+00  3.64460E+00  3.59487E+00  1.81272E+01  6.67458E+00  1.94996E+01  7.77548E+00
   -1.4000  3.11092E-01  4.72670E-01  3.42374E-01  3.44871E-01  3.42374E-01  1.02962E+00  6.38079E-01  3.45082E+00  3.50339E+00  3.59455E+00  3.52967E+00  3.59455E+00  1.76730E+01  6.80447E+00  1.90137E+01  7.91522E+00
   -1.3000  3.10390E-01  4.74952E-01  3.33751E-01  3.36508E-01  3.33751E-01  1.00401E+00  6.45459E-01  3.26527E+00  3.37074E+00  3.60144E+00  3.42348E+00  3.60144E+00  1.72624E+01  6.93135E+00  1.85768E+01  8.05176E+00
   -1.2000  3.11344E-01  4.77240E-01  3.26412E-01  3.29419E-01  3.26412E-01  9.82244E-01  6.52678E-01  3.09246E+00  3.24711E+00  3.60878E+00  3.32443E+00  3.60878E+00  1.68815E+01  7.05543E+00  1.81751E+01  8.18535E+00
   -1.1000  3.13972E-01  4.79548E-01  3.20340E-01  3.23578E-01  3.20340E-01  9.64257E-01  6.59765E-01  2.93288E+00  3.13069E+00  3.60833E+00  3.22959E+00  3.60833E+00  1.65098E+01  7.17677E+00  1.77880E+01  8.31609E+00
   -1.0000  3.18261E-01  4.81887E-01  3.15471E-01  3.18918E-01  3.15471E-01  9.49860E-01  6.66746E-01  2.78596E+00  3.01875E+00  3.59139E+00  3.13514E+00  3.59139E+00  1.61226E+01  7.29527E+00  1.73908E+01  8.44391E+00
   -0.9000  3.24152E-01  4.84269E-01  3.11714E-01  3.15341E-01  3.11714E-01  9.38768E-01  6.73646E-01  2.65039E+00  2.90830E+00  3.55031E+00  3.03726E+00  3.55031E+00  1.56966E+01  7.41064E+00  1.69595E+01  8.56855E+00
   -0.8000  3.31518E-01  4.86706E-01  3.08953E-01  3.12731E-01  3.08953E-01  9.30636E-01  6.80486E-01  2.52454E+00  2.79683E+00  3.48002E+00  2.93298E+00  3.48002E+00  1.52144E+01  7.52246E+00  1.64765E+01  8.68966E+00
   -0.7000  3.40155E-01  4.89206E-01  3.07061E-01  3.10958E-01  3.07061E-01  9.25079E-01  6.87286E-01  2.40679E+00  2.68285E+00  3.37921E+00  2.82088E+00  3.37921E+00  1.46689E+01  7.63028E+00  1.59342E+01  8.80677E+00
   -0.6000  3.49773E-01  4.91777E-01  3.05905E-01  3.09890E-01  3.05905E-01  9.21701E-01  6.94060E-01  2.29577E+00  2.56610E+00  3.25046E+00  2.70126E+00  3.25046E+00  1.40640E+01  7.73365E+00  1.53355E+01  8.91948E+00
   -0.5000  3.59995E-01  4.94423E-01  3.05354E-01  3.09396E-01  3.05354E-01  9.20104E-01  7.00823E-01  2.19037E+00  2.44736E+00  3.09941E+00  2.57585E+00  3.09941E+00  1.34124E+01  7.83223E+00  1.46925E+01  9.02747E+00
   -0.4000  3.70377E-01  4.97145E-01  3.05278E-01  3.09349E-01  3.05278E-01  9.19904E-01  7.07584E-01  2.08973E+00  2.32804E+00  2.93338E+00  2.44720E+00  2.93338E+00  1.27317E+01  7.92580E+00  1.40220E+01  9.13053E+00
   -0.3000  3.80427E-01  4.99941E-01  3.05550E-01  3.09627E-01  3.05550E-01  9.20727E-01  7.14351E-01  1.99315E+00  2.20970E+00  2.75982E+00  2.31798E+00  2.75982E+00  1.20405E+01  8.01430E+00  1.33416E+01  9.22859E+00
   -0.2000  3.89649E-01  5.02805E-01  3.06049E-01  3.10113E-01  3.06049E-01  9.22211E-01  7.21129E-01  1.90007E+00  2.09373E+00  2.58523E+00  2.19056E+00  2.58523E+00  1.13548E+01  8.09775E+00  1.26667E+01  9.32169E+00
   -0.1000  3.97589E-01  5.05727E-01  3.06653E-01  3.10691E-01  3.06653E-01  9.23998E-01  7.27920E-01  1.81009E+00  1.98119E+00  2.41458E+00  2.06673E+00  2.41458E+00  1.06872E+01  8.17630E+00  1.20088E+01  9.40995E+00
    0.0000  4.03881E-01  5.08696E-01  3.07247E-01  3.11253E-01  3.07247E-01  9.25748E-01  7.34724E-01  1.72297E+00  1.87282E+00  2.25126E+00  1.94774E+00  2.25126E+00  1.00461E+01  8.25014E+00  1.13757E+01  9.49356E+00
    0.1000  4.08296E-01  5.11697E-01  3.07721E-01  3.11693E-01  3.07721E-01  9.27135E-01  7.41539E-01  1.63871E+00  1.76916E+00  2.09728E+00  1.83439E+00  2.09728E+00  9.43681E+00  8.31950E+00  1.07722E+01  9.57274E+00
    0.2000  4.10755E-01  5.14716E-01  3.07982E-01  3.11921E-01  3.07982E-01  9.27885E-01  7.48359E-01  1.55747E+00  1.67058E+00  1.95360E+00  1.72714E+00  1.95360E+00  8.86239E+00  8.38464E+00  1.02010E+01  9.64771E+00
    0.3000  4.11357E-01  5.17739E-01  3.07941E-01  3.11853E-01  3.07941E-01  9.27734E-01  7.55177E-01  1.47953E+00  1.57734E+00  1.82056E+00  1.62625E+00  1.82056E+00  8.32425E+00  8.44582E+00  9.66334E+00  9.71874E+00
    0.4000  4.10334E-01  5.20755E-01  3.07539E-01  3.11429E-01  3.07539E-01  9.26507E-01  7.61987E-01  1.40520E+00  1.48963E+00  1.69805E+00  1.53185E+00  1.69805E+00  7.82278E+00  8.50332E+00  9.15962E+00  9.78606E+00
    0.5000  4.08019E-01  5.23754E-01  3.06748E-01  3.10619E-01  3.06748E-01  9.24115E-01  7.68779E-01  1.33474E+00  1.40752E+00  1.58570E+00  1.44391E+00  1.58570E+00  7.35757E+00  8.55739E+00  8.68971E+00  9.84993E+00
    0.6000  4.04792E-01  5.26729E-01  3.05569E-01  3.09424E-01  3.05569E-01  9.20562E-01  7.75545E-01  1.26833E+00  1.33097E+00  1.48300E+00  1.36229E+00  1.48300E+00  6.92760E+00  8.60831E+00  8.25295E+00  9.91058E+00
    0.7000  4.01035E-01  5.29677E-01  3.04034E-01  3.07872E-01  3.04034E-01  9.15939E-01  7.82277E-01  1.20603E+00  1.25986E+00  1.38933E+00  1.28677E+00  1.38933E+00  6.53132E+00  8.65631E+00  7.84829E+00  9.96827E+00
    0.8000  3.97097E-01  5.32595E-01  3.02200E-01  3.06019E-01  3.02199E-01  9.10418E-01  7.88969E-01  1.14779E+00  1.19396E+00  1.30400E+00  1.21704E+00  1.30400E+00  6.16679E+00  8.70164E+00  7.47430E+00  1.00232E+01
    0.9000  3.93269E-01  5.35486E-01  3.00143E-01  3.03938E-01  3.00143E-01  9.04224E-01  7.95615E-01  1.09351E+00  1.13300E+00  1.22630E+00  1.15274E+00  1.22630E+00  5.83185E+00  8.74450E+00  7.12934E+00  1.00756E+01
    1.0000  3.89775E-01  5.38350E-01  2.97952E-01  3.01714E-01  2.97952E-01  8.97619E-01  8.02212E-01  1.04301E+00  1.07666E+00  1.15555E+00  1.09349E+00  1.15555E+00  5.52426E+00  8.78511E+00  6.81165E+00  1.01257E+01
    1.1000  3.86772E-01  5.41193E-01  2.95718E-01  2.99438E-01  2.95718E-01  8.90874E-01  8.08760E-01  9.96107E-01  1.02465E+00  1.09105E+00  1.03892E+00  1.09105E+00  5.24179E+00  8.82363E+00  6.51943E+00  1.01736E+01
    1.2000  3.84364E-01  5.44018E-01  2.93526E-01  2.97196E-01  2.93526E-01  8.84248E-01  8.15259E-01  9.52604E-01  9.76642E-01  1.03221E+00  9.88661E-01  1.03221E+00  4.98232E+00  8.86025E+00  6.25093E+00  1.02195E+01
    1.3000  3.82605E-01  5.46830E-01  2.91455E-01  2.95064E-01  2.91455E-01  8.77974E-01  8.21712E-01  9.12294E-01  9.32343E-01  9.78435E-01  9.42368E-01  9.78435E-01  4.74387E+00  8.89512E+00  6.00445E+00  1.02637E+01
