    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   82.5000  2.27547E-01  2.52927E+00  2.26440E-01  2.26440E-01  2.26440E-01  6.79319E-01  1.29995E+01  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  1.33402E+00  1.96847E+01  2.24089E+00  3.52135E+01
   83.0000  2.27699E-01  2.53763E+00  2.26535E-01  2.26535E-01  2.26535E-01  6.79606E-01  1.30244E+01  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  1.32830E+00  1.97336E+01  2.23561E+00  3.52956E+01
   83.5000  2.27845E-01  2.54601E+00  2.26638E-01  2.26638E-01  2.26638E-01  6.79915E-01  1.30494E+01  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  1.32277E+00  1.97822E+01  2.23053E+00  3.53776E+01
   84.0000  2.27985E-01  2.55439E+00  2.26747E-01  2.26747E-01  2.26747E-01  6.80242E-01  1.30744E+01  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  1.31741E+00  1.98306E+01  2.22564E+00  3.54594E+01
   84.5000  2.28116E-01  2.56277E+00  2.26860E-01  2.26860E-01  2.26860E-01  6.80580E-01  1.30994E+01  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  1.31224E+00  1.98788E+01  2.22093E+00  3.55410E+01
   85.0000  2.28239E-01  2.57116E+00  2.26975E-01  2.26975E-01  2.26975E-01  6.80926E-01  1.31245E+01  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  1.30724E+00  1.99268E+01  2.21640E+00  3.56225E+01
   85.5000  2.28355E-01  2.57955E+00  2.27097E-01  2.27097E-01  2.27097E-01  6.81292E-01  1.31495E+01  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  1.30242E+00  1.99747E+01  2.21207E+00  3.57037E+01
   86.0000  2.28466E-01  2.58794E+00  2.27225E-01  2.27225E-01  2.27225E-01  6.81675E-01  1.31745E+01  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  1.29779E+00  2.00224E+01  2.20793E+00  3.57849E+01
   86.5000  2.28570E-01  2.59634E+00  2.27357E-01  2.27357E-01  2.27357E-01  6.82072E-01  1.31996E+01  2.58664E-01  2.58664E-01  2.58664E-01  2.58664E-01  2.58664E-01  1.29332E+00  2.00699E+01  2.20396E+00  3.58659E+01
   87.0000  2.28667E-01  2.60475E+00  2.27492E-01  2.27492E-01  2.27492E-01  6.82477E-01  1.32247E+01  2.57800E-01  2.57800E-01  2.57800E-01  2.57800E-01  2.57800E-01  1.28900E+00  2.01173E+01  2.20014E+00  3.59467E+01
   87.5000  2.28758E-01  2.61315E+00  2.27631E-01  2.27631E-01  2.27631E-01  6.82892E-01  1.32498E+01  2.56967E-01  2.56967E-01  2.56967E-01  2.56967E-01  2.56967E-01  1.28483E+00  2.01645E+01  2.19648E+00  3.60275E+01
   88.0000  2.28841E-01  2.62156E+00  2.27771E-01  2.27771E-01  2.27771E-01  6.83313E-01  1.32749E+01  2.56166E-01  2.56166E-01  2.56166E-01  2.56166E-01  2.56166E-01  1.28083E+00  2.02116E+01  2.19299E+00  3.61080E+01
   88.5000  2.28917E-01  2.62998E+00  2.27914E-01  2.27914E-01  2.27914E-01  6.83742E-01  1.33000E+01  2.55398E-01  2.55398E-01  2.55398E-01  2.55398E-01  2.55398E-01  1.27699E+00  2.02585E+01  2.18965E+00  3.61885E+01
   89.0000  2.28986E-01  2.63839E+00  2.28059E-01  2.28059E-01  2.28059E-01  6.84177E-01  1.33252E+01  2.54662E-01  2.54662E-01  2.54662E-01  2.54662E-01  2.54662E-01  1.27331E+00  2.03053E+01  2.18647E+00  3.62689E+01
   89.5000  2.29046E-01  2.64681E+00  2.28205E-01  2.28205E-01  2.28205E-01  6.84615E-01  1.33503E+01  2.53956E-01  2.53956E-01  2.53956E-01  2.53956E-01  2.53956E-01  1.26978E+00  2.03520E+01  2.18344E+00  3.63491E+01
   90.0000  2.29099E-01  2.65523E+00  2.28351E-01  2.28351E-01  2.28351E-01  6.85054E-01  1.33755E+01  2.53278E-01  2.53278E-01  2.53278E-01  2.53278E-01  2.53278E-01  1.26639E+00  2.03985E+01  2.18054E+00  3.64292E+01
   90.5000  2.29143E-01  2.66365E+00  2.28497E-01  2.28497E-01  2.28497E-01  6.85492E-01  1.34007E+01  2.52630E-01  2.52630E-01  2.52630E-01  2.52630E-01  2.52630E-01  1.26315E+00  2.04449E+01  2.17778E+00  3.65093E+01
   91.0000  2.29180E-01  2.67207E+00  2.28644E-01  2.28644E-01  2.28644E-01  6.85933E-01  1.34259E+01  2.52011E-01  2.52011E-01  2.52011E-01  2.52011E-01  2.52011E-01  1.26006E+00  2.04912E+01  2.17517E+00  3.65892E+01
   91.5000  2.29208E-01  2.68049E+00  2.28791E-01  2.28791E-01  2.28791E-01  6.86372E-01  1.34511E+01  2.51422E-01  2.51422E-01  2.51422E-01  2.51422E-01  2.51422E-01  1.25711E+00  2.05374E+01  2.17269E+00  3.66690E+01
   92.0000  2.29226E-01  2.68892E+00  2.28936E-01  2.28936E-01  2.28936E-01  6.86807E-01  1.34764E+01  2.50860E-01  2.50860E-01  2.50860E-01  2.50860E-01  2.50860E-01  1.25430E+00  2.05835E+01  2.17033E+00  3.67488E+01
   92.5000  2.29238E-01  2.69734E+00  2.29079E-01  2.29079E-01  2.29079E-01  6.87236E-01  1.35016E+01  2.50322E-01  2.50322E-01  2.50322E-01  2.50322E-01  2.50322E-01  1.25161E+00  2.06295E+01  2.16808E+00  3.68285E+01
   93.0000  2.29240E-01  2.70577E+00  2.29220E-01  2.29220E-01  2.29220E-01  6.87659E-01  1.35269E+01  2.49810E-01  2.49810E-01  2.49810E-01  2.49810E-01  2.49810E-01  1.24905E+00  2.06754E+01  2.16595E+00  3.69081E+01
   93.5000  2.29233E-01  2.71419E+00  2.29359E-01  2.29359E-01  2.29359E-01  6.88076E-01  1.35522E+01  2.49325E-01  2.49325E-01  2.49325E-01  2.49325E-01  2.49325E-01  1.24662E+00  2.07212E+01  2.16393E+00  3.69876E+01
   94.0000  2.29217E-01  2.72261E+00  2.29495E-01  2.29495E-01  2.29495E-01  6.88486E-01  1.35775E+01  2.48865E-01  2.48865E-01  2.48865E-01  2.48865E-01  2.48865E-01  1.24433E+00  2.07670E+01  2.16203E+00  3.70671E+01
   94.5000  2.29193E-01  2.73104E+00  2.29629E-01  2.29629E-01  2.29629E-01  6.88888E-01  1.36028E+01  2.48431E-01  2.48431E-01  2.48431E-01  2.48431E-01  2.48431E-01  1.24216E+00  2.08126E+01  2.16024E+00  3.71464E+01
   95.0000  2.29158E-01  2.73946E+00  2.29760E-01  2.29760E-01  2.29760E-01  6.89281E-01  1.36281E+01  2.48022E-01  2.48022E-01  2.48022E-01  2.48022E-01  2.48022E-01  1.24011E+00  2.08582E+01  2.15855E+00  3.72258E+01
   95.5000  2.29115E-01  2.74788E+00  2.29887E-01  2.29887E-01  2.29887E-01  6.89662E-01  1.36535E+01  2.47636E-01  2.47636E-01  2.47636E-01  2.47636E-01  2.47636E-01  1.23818E+00  2.09037E+01  2.15696E+00  3.73050E+01
   96.0000  2.29062E-01  2.75630E+00  2.30010E-01  2.30010E-01  2.30010E-01  6.90030E-01  1.36788E+01  2.47271E-01  2.47271E-01  2.47271E-01  2.47271E-01  2.47271E-01  1.23636E+00  2.09491E+01  2.15545E+00  3.73842E+01
   96.5000  2.29000E-01  2.76471E+00  2.30129E-01  2.30129E-01  2.30129E-01  6.90387E-01  1.37042E+01  2.46929E-01  2.46929E-01  2.46929E-01  2.46929E-01  2.46929E-01  1.23465E+00  2.09945E+01  2.15403E+00  3.74634E+01
   97.0000  2.28929E-01  2.77312E+00  2.30244E-01  2.30244E-01  2.30244E-01  6.90731E-01  1.37296E+01  2.46610E-01  2.46610E-01  2.46610E-01  2.46610E-01  2.46610E-01  1.23305E+00  2.10398E+01  2.15271E+00  3.75425E+01
   97.5000  2.28848E-01  2.78153E+00  2.30354E-01  2.30354E-01  2.30354E-01  6.91062E-01  1.37550E+01  2.46312E-01  2.46312E-01  2.46312E-01  2.46312E-01  2.46312E-01  1.23156E+00  2.10851E+01  2.15147E+00  3.76216E+01
   98.0000  2.28758E-01  2.78994E+00  2.30459E-01  2.30459E-01  2.30459E-01  6.91377E-01  1.37804E+01  2.46033E-01  2.46033E-01  2.46033E-01  2.46033E-01  2.46033E-01  1.23017E+00  2.11303E+01  2.15030E+00  3.77006E+01
   98.5000  2.28659E-01  2.79834E+00  2.30559E-01  2.30559E-01  2.30559E-01  6.91677E-01  1.38058E+01  2.45775E-01  2.45775E-01  2.45775E-01  2.45775E-01  2.45775E-01  1.22887E+00  2.11754E+01  2.14921E+00  3.77796E+01
   99.0000  2.28550E-01  2.80674E+00  2.30653E-01  2.30653E-01  2.30653E-01  6.91960E-01  1.38312E+01  2.45535E-01  2.45535E-01  2.45535E-01  2.45535E-01  2.45535E-01  1.22767E+00  2.12205E+01  2.14818E+00  3.78585E+01
   99.5000  2.28432E-01  2.81514E+00  2.30741E-01  2.30741E-01  2.30741E-01  6.92223E-01  1.38567E+01  2.45312E-01  2.45312E-01  2.45312E-01  2.45312E-01  2.45312E-01  1.22656E+00  2.12656E+01  2.14722E+00  3.79374E+01
  100.0000  2.28304E-01  2.82353E+00  2.30823E-01  2.30823E-01  2.30823E-01  6.92469E-01  1.38821E+01  2.45108E-01  2.45108E-01  2.45108E-01  2.45108E-01  2.45108E-01  1.22554E+00  2.13107E+01  2.14631E+00  3.80163E+01
