    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    1.1000  3.24727E-01  5.03402E-01  2.13730E-01  2.13730E-01  2.13730E-01  6.41190E-01  7.15885E-01  9.63366E-01  8.76658E-01  1.05007E+00  1.05007E+00  9.63366E-01  4.90354E+00  8.98659E+00  5.86946E+00  1.02059E+01
    1.2000  3.33209E-01  5.05851E-01  2.21747E-01  2.21747E-01  2.21747E-01  6.65241E-01  7.20774E-01  9.10561E-01  8.43509E-01  9.77614E-01  9.77614E-01  9.10561E-01  4.61986E+00  9.02055E+00  5.61831E+00  1.02472E+01
    1.3000  3.36627E-01  5.08325E-01  2.29231E-01  2.29231E-01  2.29231E-01  6.87692E-01  7.25829E-01  8.63498E-01  8.11592E-01  9.15403E-01  9.15403E-01  8.63498E-01  4.36939E+00  9.05266E+00  5.39371E+00  1.02868E+01
    1.4000  3.36082E-01  5.10795E-01  2.35747E-01  2.35747E-01  2.35747E-01  7.07242E-01  7.31027E-01  8.20645E-01  7.80340E-01  8.60949E-01  8.60949E-01  8.20645E-01  4.14353E+00  9.08312E+00  5.18685E+00  1.03249E+01
    1.5000  3.33321E-01  5.13245E-01  2.41025E-01  2.41025E-01  2.41025E-01  7.23076E-01  7.36341E-01  7.80962E-01  7.49568E-01  8.12356E-01  8.12356E-01  7.80962E-01  3.93620E+00  9.11205E+00  4.99260E+00  1.03616E+01
    1.6000  3.30011E-01  5.15671E-01  2.44979E-01  2.44979E-01  2.44979E-01  7.34937E-01  7.41743E-01  7.43847E-01  7.19383E-01  7.68311E-01  7.68311E-01  7.43847E-01  3.74370E+00  9.13956E+00  4.80865E+00  1.03970E+01
    1.7000  3.27819E-01  5.18080E-01  2.48214E-01  2.48214E-01  2.48214E-01  7.44643E-01  7.47216E-01  7.08283E-01  6.89730E-01  7.26835E-01  7.26835E-01  7.08283E-01  3.55997E+00  9.16573E+00  4.63243E+00  1.04310E+01
    1.8000  3.26235E-01  5.20478E-01  2.49824E-01  2.49824E-01  2.49824E-01  7.49472E-01  7.52725E-01  6.75656E-01  6.61585E-01  6.89728E-01  6.89728E-01  6.75656E-01  3.39235E+00  9.19066E+00  4.46806E+00  1.04639E+01
    1.9000  3.25945E-01  5.22874E-01  2.50599E-01  2.50599E-01  2.50599E-01  7.51797E-01  7.58250E-01  6.45119E-01  6.34788E-01  6.55450E-01  6.55450E-01  6.45119E-01  3.23593E+00  9.21445E+00  4.31367E+00  1.04956E+01
    2.0000  3.26806E-01  5.25276E-01  2.50779E-01  2.50779E-01  2.50779E-01  7.52337E-01  7.63780E-01  6.16618E-01  6.09471E-01  6.23764E-01  6.23764E-01  6.16618E-01  3.09023E+00  9.23716E+00  4.16938E+00  1.05262E+01
    2.1000  3.28576E-01  5.27691E-01  2.50578E-01  2.50578E-01  2.50578E-01  7.51733E-01  7.69305E-01  5.90079E-01  5.85681E-01  5.94478E-01  5.94478E-01  5.90079E-01  2.95480E+00  9.25888E+00  4.03510E+00  1.05559E+01
    2.2000  3.31688E-01  5.30129E-01  2.50146E-01  2.50146E-01  2.50146E-01  7.50438E-01  7.74821E-01  5.64920E-01  5.62923E-01  5.66917E-01  5.66917E-01  5.64920E-01  2.82660E+00  9.27965E+00  3.90872E+00  1.05846E+01
    2.3000  3.34602E-01  5.32588E-01  2.49666E-01  2.49666E-01  2.49666E-01  7.48999E-01  7.80326E-01  5.42061E-01  5.42168E-01  5.41954E-01  5.41954E-01  5.42061E-01  2.71020E+00  9.29957E+00  3.79380E+00  1.06125E+01
    2.4000  3.37843E-01  5.35071E-01  2.49212E-01  2.49212E-01  2.49212E-01  7.47637E-01  7.85821E-01  5.20843E-01  5.22804E-01  5.18881E-01  5.18881E-01  5.20843E-01  2.60225E+00  9.31870E+00  3.68773E+00  1.06396E+01
    2.5000  3.41320E-01  5.37580E-01  2.48844E-01  2.48844E-01  2.48844E-01  7.46532E-01  7.91308E-01  5.01156E-01  5.04765E-01  4.97546E-01  4.97546E-01  5.01156E-01  2.50217E+00  9.33709E+00  3.59002E+00  1.06660E+01
    2.6000  3.44987E-01  5.40115E-01  2.48596E-01  2.48596E-01  2.48596E-01  7.45789E-01  7.96789E-01  4.82896E-01  4.87986E-01  4.77806E-01  4.77806E-01  4.82896E-01  2.40939E+00  9.35480E+00  3.50016E+00  1.06917E+01
    2.7000  3.49115E-01  5.42681E-01  2.48550E-01  2.48550E-01  2.48550E-01  7.45649E-01  8.02269E-01  4.65941E-01  4.72403E-01  4.59478E-01  4.59478E-01  4.65941E-01  2.32324E+00  9.37187E+00  3.41800E+00  1.07168E+01
    2.8000  3.53149E-01  5.45277E-01  2.48586E-01  2.48586E-01  2.48586E-01  7.45757E-01  8.07751E-01  4.50254E-01  4.57976E-01  4.42533E-01  4.42533E-01  4.50254E-01  2.24355E+00  9.38836E+00  3.34246E+00  1.07414E+01
    2.9000  3.57397E-01  5.47904E-01  2.48762E-01  2.48762E-01  2.48762E-01  7.46286E-01  8.13236E-01  4.35743E-01  4.44665E-01  4.26821E-01  4.26821E-01  4.35743E-01  2.16979E+00  9.40431E+00  3.27348E+00  1.07654E+01
    3.0000  3.61894E-01  5.50563E-01  2.49076E-01  2.49076E-01  2.49076E-01  7.47227E-01  8.18728E-01  4.22339E-01  4.32432E-01  4.12246E-01  4.12246E-01  4.22339E-01  2.10160E+00  9.41976E+00  3.21072E+00  1.07890E+01
    3.1000  3.66680E-01  5.53258E-01  2.49525E-01  2.49525E-01  2.49525E-01  7.48575E-01  8.24230E-01  4.09981E-01  4.21240E-01  3.98723E-01  3.98723E-01  4.09981E-01  2.03865E+00  9.43474E+00  3.15390E+00  1.08122E+01
    3.2000  3.71800E-01  5.55991E-01  2.50111E-01  2.50111E-01  2.50111E-01  7.50333E-01  8.29745E-01  3.98616E-01  4.11058E-01  3.86174E-01  3.86174E-01  3.98616E-01  1.98064E+00  9.44930E+00  3.10277E+00  1.08350E+01
    3.3000  3.77294E-01  5.58764E-01  2.50839E-01  2.50839E-01  2.50839E-01  7.52517E-01  8.35275E-01  3.88193E-01  4.01853E-01  3.74533E-01  3.74533E-01  3.88193E-01  1.92730E+00  9.46346E+00  3.05712E+00  1.08575E+01
    3.4000  3.83204E-01  5.61581E-01  2.51718E-01  2.51718E-01  2.51718E-01  7.55153E-01  8.40826E-01  3.78669E-01  3.93596E-01  3.63743E-01  3.63743E-01  3.78669E-01  1.87842E+00  9.47727E+00  3.01678E+00  1.08797E+01
    3.5000  3.89567E-01  5.64444E-01  2.52759E-01  2.52759E-01  2.52759E-01  7.58277E-01  8.46399E-01  3.70006E-01  3.86260E-01  3.53752E-01  3.53752E-01  3.70006E-01  1.83377E+00  9.49075E+00  2.98162E+00  1.09016E+01
    3.6000  3.96420E-01  5.67358E-01  2.53978E-01  2.53978E-01  2.53978E-01  7.61933E-01  8.51999E-01  3.62169E-01  3.79820E-01  3.44517E-01  3.44517E-01  3.62169E-01  1.79319E+00  9.50393E+00  2.95154E+00  1.09233E+01
    3.7000  4.03795E-01  5.70325E-01  2.55391E-01  2.55391E-01  2.55391E-01  7.66174E-01  8.57630E-01  3.55128E-01  3.74255E-01  3.36000E-01  3.36000E-01  3.55128E-01  1.75651E+00  9.51684E+00  2.92648E+00  1.09448E+01
    3.8000  4.11722E-01  5.73352E-01  2.57018E-01  2.57018E-01  2.57018E-01  7.71055E-01  8.63297E-01  3.48857E-01  3.69544E-01  3.28171E-01  3.28171E-01  3.48857E-01  1.72360E+00  9.52950E+00  2.90638E+00  1.09662E+01
    3.9000  4.20227E-01  5.76440E-01  2.58878E-01  2.58878E-01  2.58878E-01  7.76635E-01  8.69006E-01  3.43335E-01  3.65669E-01  3.21000E-01  3.21000E-01  3.43335E-01  1.69434E+00  9.54196E+00  2.89120E+00  1.09874E+01
    4.0000  4.29334E-01  5.79596E-01  2.60992E-01  2.60992E-01  2.60992E-01  7.82975E-01  8.74760E-01  3.38541E-01  3.62618E-01  3.14465E-01  3.14465E-01  3.38541E-01  1.66863E+00  9.55422E+00  2.88094E+00  1.10086E+01
    4.1000  4.39061E-01  5.82823E-01  2.63379E-01  2.63379E-01  2.63379E-01  7.90137E-01  8.80568E-01  3.34461E-01  3.60375E-01  3.08547E-01  3.08547E-01  3.34461E-01  1.64639E+00  9.56632E+00  2.87559E+00  1.10297E+01
    4.2000  4.49425E-01  5.86126E-01  2.66060E-01  2.66060E-01  2.66060E-01  7.98180E-01  8.86434E-01  3.31079E-01  3.58931E-01  3.03227E-01  3.03227E-01  3.31079E-01  1.62754E+00  9.57828E+00  2.87515E+00  1.10508E+01
    4.3000  4.60437E-01  5.89510E-01  2.69055E-01  2.69055E-01  2.69055E-01  8.07165E-01  8.92367E-01  3.28384E-01  3.58273E-01  2.98494E-01  2.98494E-01  3.28384E-01  1.61203E+00  9.59013E+00  2.87963E+00  1.10720E+01
    4.4000  4.72107E-01  5.92980E-01  2.72383E-01  2.72383E-01  2.72383E-01  8.17148E-01  8.98373E-01  3.26363E-01  3.58393E-01  2.94333E-01  2.94333E-01  3.26363E-01  1.59978E+00  9.60189E+00  2.88904E+00  1.10932E+01
    4.5000  4.84441E-01  5.96541E-01  2.76062E-01  2.76062E-01  2.76062E-01  8.28185E-01  9.04460E-01  3.25005E-01  3.59277E-01  2.90733E-01  2.90733E-01  3.25005E-01  1.59075E+00  9.61358E+00  2.90338E+00  1.11146E+01
    4.6000  4.97443E-01  6.00197E-01  2.80109E-01  2.80109E-01  2.80109E-01  8.40326E-01  9.10636E-01  3.24298E-01  3.60911E-01  2.87686E-01  2.87686E-01  3.24298E-01  1.58488E+00  9.62523E+00  2.92265E+00  1.11361E+01
    4.7000  5.11117E-01  6.03953E-01  2.84539E-01  2.84539E-01  2.84539E-01  8.53618E-01  9.16910E-01  3.24227E-01  3.63276E-01  2.85179E-01  2.85179E-01  3.24227E-01  1.58209E+00  9.63686E+00  2.94682E+00  1.11577E+01
    4.8000  5.25465E-01  6.07815E-01  2.89368E-01  2.89368E-01  2.89368E-01  8.68104E-01  9.23291E-01  3.24774E-01  3.66348E-01  2.83201E-01  2.83201E-01  3.24774E-01  1.58230E+00  9.64849E+00  2.97587E+00  1.11796E+01
    4.9000  5.40494E-01  6.11788E-01  2.94605E-01  2.94605E-01  2.94605E-01  8.83816E-01  9.29786E-01  3.25916E-01  3.70092E-01  2.81741E-01  2.81741E-01  3.25916E-01  1.58541E+00  9.66014E+00  3.00972E+00  1.12017E+01
    5.0000  5.56212E-01  6.15876E-01  3.00260E-01  3.00260E-01  3.00260E-01  9.00780E-01  9.36407E-01  3.27623E-01  3.74465E-01  2.80781E-01  2.80781E-01  3.27623E-01  1.59127E+00  9.67184E+00  3.04827E+00  1.12241E+01
    5.1000  5.72637E-01  6.20085E-01  3.06337E-01  3.06337E-01  3.06337E-01  9.19010E-01  9.43162E-01  3.29858E-01  3.79411E-01  2.80304E-01  2.80304E-01  3.29858E-01  1.59974E+00  9.68359E+00  3.09138E+00  1.12468E+01
    5.2000  5.89793E-01  6.24420E-01  3.12836E-01  3.12836E-01  3.12836E-01  9.38507E-01  9.50060E-01  3.32572E-01  3.84857E-01  2.80287E-01  2.80287E-01  3.32572E-01  1.61057E+00  9.69543E+00  3.13887E+00  1.12699E+01
    5.3000  6.07711E-01  6.28886E-01  3.19750E-01  3.19750E-01  3.19750E-01  9.59249E-01  9.57110E-01  3.35708E-01  3.90716E-01  2.80701E-01  2.80701E-01  3.35708E-01  1.62353E+00  9.70737E+00  3.19049E+00  1.12934E+01
    5.4000  6.26427E-01  6.33491E-01  3.27064E-01  3.27064E-01  3.27064E-01  9.81192E-01  9.64322E-01  3.39196E-01  3.96881E-01  2.81512E-01  2.81512E-01  3.39196E-01  1.63830E+00  9.71941E+00  3.24592E+00  1.13172E+01
    5.5000  6.45986E-01  6.38238E-01  3.34755E-01  3.34755E-01  3.34755E-01  1.00426E+00  9.71703E-01  3.42955E-01  4.03227E-01  2.82682E-01  2.82682E-01  3.42955E-01  1.65450E+00  9.73157E+00  3.30475E+00  1.13415E+01
    5.6000  6.66435E-01  6.43137E-01  3.42788E-01  3.42788E-01  3.42788E-01  1.02836E+00  9.79261E-01  3.46890E-01  4.09615E-01  2.84166E-01  2.84166E-01  3.46890E-01  1.67173E+00  9.74385E+00  3.36653E+00  1.13663E+01
    5.7000  6.87816E-01  6.48192E-01  3.51120E-01  3.51120E-01  3.51120E-01  1.05336E+00  9.87003E-01  3.50902E-01  4.15892E-01  2.85912E-01  2.85912E-01  3.50902E-01  1.68952E+00  9.75627E+00  3.43070E+00  1.13915E+01
    5.8000  7.10159E-01  6.53412E-01  3.59694E-01  3.59694E-01  3.59694E-01  1.07908E+00  9.94934E-01  3.54884E-01  4.21898E-01  2.87870E-01  2.87870E-01  3.54884E-01  1.70740E+00  9.76882E+00  3.49665E+00  1.14172E+01
    5.9000  7.33467E-01  6.58802E-01  3.68441E-01  3.68441E-01  3.68441E-01  1.10532E+00  1.00306E+00  3.58728E-01  4.27473E-01  2.89983E-01  2.89983E-01  3.58728E-01  1.72489E+00  9.78150E+00  3.56369E+00  1.14434E+01
    6.0000  7.57699E-01  6.64371E-01  3.77282E-01  3.77282E-01  3.77282E-01  1.13185E+00  1.01138E+00  3.62331E-01  4.32462E-01  2.92199E-01  2.92199E-01  3.62331E-01  1.74152E+00  9.79430E+00  3.63107E+00  1.14700E+01
    6.1000  7.82756E-01  6.70125E-01  3.86126E-01  3.86126E-01  3.86126E-01  1.15838E+00  1.01989E+00  3.65598E-01  4.36730E-01  2.94466E-01  2.94466E-01  3.65598E-01  1.75686E+00  9.80721E+00  3.69799E+00  1.14972E+01
    6.2000  8.08453E-01  6.76067E-01  3.94872E-01  3.94872E-01  3.94872E-01  1.18462E+00  1.02860E+00  3.68449E-01  4.40161E-01  2.96737E-01  2.96737E-01  3.68449E-01  1.77053E+00  9.82022E+00  3.76360E+00  1.15249E+01
    6.3000  8.34508E-01  6.82200E-01  4.03417E-01  4.03417E-01  4.03417E-01  1.21025E+00  1.03749E+00  3.70821E-01  4.42672E-01  2.98971E-01  2.98971E-01  3.70821E-01  1.78226E+00  9.83332E+00  3.82701E+00  1.15530E+01
    6.4000  8.60517E-01  6.88525E-01  4.11650E-01  4.11650E-01  4.11650E-01  1.23495E+00  1.04657E+00  3.72673E-01  4.44214E-01  3.01132E-01  3.01132E-01  3.72673E-01  1.79182E+00  9.84649E+00  3.88729E+00  1.15816E+01
    6.5000  8.85952E-01  6.95036E-01  4.19465E-01  4.19465E-01  4.19465E-01  1.25840E+00  1.05582E+00  3.73984E-01  4.44777E-01  3.03191E-01  3.03191E-01  3.73984E-01  1.79913E+00  9.85972E+00  3.94348E+00  1.16106E+01
    6.6000  9.10156E-01  7.01726E-01  4.26759E-01  4.26759E-01  4.26759E-01  1.28028E+00  1.06523E+00  3.74753E-01  4.44383E-01  3.05122E-01  3.05122E-01  3.74753E-01  1.80413E+00  9.87298E+00  3.99457E+00  1.16399E+01
    6.7000  9.32362E-01  7.08579E-01  4.33435E-01  4.33435E-01  4.33435E-01  1.30030E+00  1.07479E+00  3.74996E-01  4.43089E-01  3.06902E-01  3.06902E-01  3.74996E-01  1.80688E+00  9.88626E+00  4.03955E+00  1.16696E+01
    6.8000  9.51729E-01  7.15574E-01  4.39410E-01  4.39410E-01  4.39410E-01  1.31823E+00  1.08447E+00  3.74741E-01  4.40976E-01  3.08507E-01  3.08507E-01  3.74741E-01  1.80747E+00  9.89954E+00  4.07743E+00  1.16996E+01
    6.9000  9.67401E-01  7.22684E-01  4.44615E-01  4.44615E-01  4.44615E-01  1.33385E+00  1.09428E+00  3.74028E-01  4.38147E-01  3.09909E-01  3.09909E-01  3.74028E-01  1.80602E+00  9.91282E+00  4.10727E+00  1.17298E+01
    7.0000  9.78575E-01  7.29876E-01  4.49002E-01  4.49002E-01  4.49002E-01  1.34700E+00  1.10418E+00  3.72896E-01  4.34715E-01  3.11077E-01  3.11077E-01  3.72896E-01  1.80266E+00  9.92607E+00  4.12824E+00  1.17601E+01
    7.1000  9.84584E-01  7.37113E-01  4.52538E-01  4.52538E-01  4.52538E-01  1.35761E+00  1.11416E+00  3.71388E-01  4.30801E-01  3.11974E-01  3.11974E-01  3.71388E-01  1.79752E+00  9.93928E+00  4.13972E+00  1.17905E+01
    7.2000  9.84970E-01  7.44352E-01  4.55214E-01  4.55214E-01  4.55214E-01  1.36564E+00  1.12419E+00  3.69541E-01  4.26522E-01  3.12560E-01  3.12560E-01  3.69541E-01  1.79072E+00  9.95244E+00  4.14134E+00  1.18210E+01
    7.3000  9.79545E-01  7.51552E-01  4.57042E-01  4.57042E-01  4.57042E-01  1.37113E+00  1.13427E+00  3.67390E-01  4.21990E-01  3.12791E-01  3.12791E-01  3.67390E-01  1.78235E+00  9.96554E+00  4.13302E+00  1.18514E+01
    7.4000  9.68415E-01  7.58670E-01  4.58052E-01  4.58052E-01  4.58052E-01  1.37416E+00  1.14437E+00  3.64966E-01  4.17307E-01  3.12625E-01  3.12625E-01  3.64966E-01  1.77249E+00  9.97857E+00  4.11506E+00  1.18816E+01
    7.5000  9.51971E-01  7.65667E-01  4.58290E-01  4.58290E-01  4.58290E-01  1.37487E+00  1.15448E+00  3.62293E-01  4.12561E-01  3.12025E-01  3.12025E-01  3.62293E-01  1.76120E+00  9.99151E+00  4.08804E+00  1.19117E+01
    7.6000  9.30847E-01  7.72508E-01  4.57820E-01  4.57820E-01  4.57820E-01  1.37346E+00  1.16457E+00  3.59395E-01  4.07828E-01  3.10962E-01  3.10962E-01  3.59395E-01  1.74854E+00  1.00044E+01  4.05285E+00  1.19414E+01
    7.7000  9.05849E-01  7.79166E-01  4.56712E-01  4.56712E-01  4.56712E-01  1.37014E+00  1.17464E+00  3.56296E-01  4.03168E-01  3.09424E-01  3.09424E-01  3.56296E-01  1.73461E+00  1.00171E+01  4.01059E+00  1.19709E+01
    7.8000  8.77878E-01  7.85618E-01  4.55047E-01  4.55047E-01  4.55047E-01  1.36514E+00  1.18468E+00  3.53019E-01  3.98628E-01  3.07410E-01  3.07410E-01  3.53019E-01  1.71949E+00  1.00297E+01  3.96251E+00  1.20000E+01
    7.9000  8.47853E-01  7.91850E-01  4.52909E-01  4.52909E-01  4.52909E-01  1.35873E+00  1.19466E+00  3.49590E-01  3.94242E-01  3.04938E-01  3.04938E-01  3.49590E-01  1.70330E+00  1.00423E+01  3.90988E+00  1.20288E+01
    8.0000  8.16646E-01  7.97852E-01  4.50381E-01  4.50381E-01  4.50381E-01  1.35114E+00  1.20459E+00  3.46037E-01  3.90033E-01  3.02041E-01  3.02041E-01  3.46037E-01  1.68619E+00  1.00547E+01  3.85398E+00  1.20571E+01
    8.1000  7.85034E-01  8.03622E-01  4.47547E-01  4.47547E-01  4.47547E-01  1.34264E+00  1.21446E+00  3.42389E-01  3.86014E-01  2.98764E-01  2.98764E-01  3.42389E-01  1.66832E+00  1.00669E+01  3.79600E+00  1.20850E+01
    8.2000  7.53676E-01  8.09161E-01  4.44485E-01  4.44485E-01  4.44485E-01  1.33346E+00  1.22426E+00  3.38675E-01  3.82188E-01  2.95162E-01  2.95162E-01  3.38675E-01  1.64986E+00  1.00790E+01  3.73700E+00  1.21125E+01
    8.3000  7.23102E-01  8.14476E-01  4.41270E-01  4.41270E-01  4.41270E-01  1.32381E+00  1.23399E+00  3.34925E-01  3.78553E-01  2.91297E-01  2.91297E-01  3.34925E-01  1.63100E+00  1.00910E+01  3.67791E+00  1.21395E+01
    8.4000  6.93717E-01  8.19575E-01  4.37967E-01  4.37967E-01  4.37967E-01  1.31390E+00  1.24365E+00  3.31165E-01  3.75100E-01  2.87231E-01  2.87231E-01  3.31165E-01  1.61189E+00  1.01029E+01  3.61951E+00  1.21661E+01
    8.5000  6.65813E-01  8.24469E-01  4.34638E-01  4.34638E-01  4.34638E-01  1.30391E+00  1.25323E+00  3.27418E-01  3.71813E-01  2.83023E-01  2.83023E-01  3.27418E-01  1.59270E+00  1.01146E+01  3.56242E+00  1.21923E+01
    8.6000  6.39583E-01  8.29169E-01  4.31334E-01  4.31334E-01  4.31334E-01  1.29400E+00  1.26274E+00  3.23704E-01  3.68677E-01  2.78731E-01  2.78731E-01  3.23704E-01  1.57355E+00  1.01262E+01  3.50713E+00  1.22181E+01
    8.7000  6.15141E-01  8.33691E-01  4.28102E-01  4.28102E-01  4.28102E-01  1.28431E+00  1.27218E+00  3.20035E-01  3.65667E-01  2.74403E-01  2.74403E-01  3.20035E-01  1.55454E+00  1.01376E+01  3.45399E+00  1.22435E+01
    8.8000  5.92538E-01  8.38046E-01  4.24979E-01  4.24979E-01  4.24979E-01  1.27494E+00  1.28155E+00  3.16421E-01  3.62762E-01  2.70080E-01  2.70080E-01  3.16421E-01  1.53577E+00  1.01489E+01  3.40324E+00  1.22685E+01
    8.9000  5.71778E-01  8.42248E-01  4.21996E-01  4.21996E-01  4.21996E-01  1.26599E+00  1.29086E+00  3.12866E-01  3.59936E-01  2.65797E-01  2.65797E-01  3.12866E-01  1.51726E+00  1.01600E+01  3.35503E+00  1.22931E+01
    9.0000  5.52832E-01  8.46311E-01  4.19178E-01  4.19178E-01  4.19178E-01  1.25753E+00  1.30010E+00  3.09370E-01  3.57161E-01  2.61579E-01  2.61579E-01  3.09370E-01  1.49906E+00  1.01710E+01  3.30942E+00  1.23175E+01
    9.1000  5.35644E-01  8.50248E-01  4.16545E-01  4.16545E-01  4.16545E-01  1.24963E+00  1.30928E+00  3.05928E-01  3.54411E-01  2.57444E-01  2.57444E-01  3.05928E-01  1.48115E+00  1.01819E+01  3.26643E+00  1.23415E+01
    9.2000  5.20144E-01  8.54071E-01  4.14108E-01  4.14108E-01  4.14108E-01  1.24233E+00  1.31842E+00  3.02533E-01  3.51660E-01  2.53406E-01  2.53406E-01  3.02533E-01  1.46354E+00  1.01927E+01  3.22601E+00  1.23652E+01
    9.3000  5.06255E-01  8.57792E-01  4.11880E-01  4.11880E-01  4.11880E-01  1.23564E+00  1.32750E+00  2.99177E-01  3.48882E-01  2.49471E-01  2.49471E-01  2.99177E-01  1.44618E+00  1.02033E+01  3.18807E+00  1.23886E+01
    9.4000  4.93893E-01  8.61422E-01  4.09863E-01  4.09863E-01  4.09863E-01  1.22959E+00  1.33653E+00  2.95849E-01  3.46054E-01  2.45644E-01  2.45644E-01  2.95849E-01  1.42904E+00  1.02138E+01  3.15252E+00  1.24118E+01
    9.5000  4.82976E-01  8.64972E-01  4.08061E-01  4.08061E-01  4.08061E-01  1.22418E+00  1.34553E+00  2.92540E-01  3.43155E-01  2.41925E-01  2.41925E-01  2.92540E-01  1.41209E+00  1.02242E+01  3.11925E+00  1.24347E+01
    9.6000  4.73422E-01  8.68452E-01  4.06472E-01  4.06472E-01  4.06472E-01  1.21942E+00  1.35449E+00  2.89240E-01  3.40168E-01  2.38312E-01  2.38312E-01  2.89240E-01  1.39527E+00  1.02344E+01  3.08811E+00  1.24574E+01
    9.7000  4.65153E-01  8.71870E-01  4.05093E-01  4.05093E-01  4.05093E-01  1.21528E+00  1.36343E+00  2.85941E-01  3.37079E-01  2.34803E-01  2.34803E-01  2.85941E-01  1.37857E+00  1.02446E+01  3.05900E+00  1.24799E+01
    9.8000  4.58099E-01  8.75237E-01  4.03917E-01  4.03917E-01  4.03917E-01  1.21175E+00  1.37233E+00  2.82635E-01  3.33877E-01  2.31394E-01  2.31394E-01  2.82635E-01  1.36194E+00  1.02546E+01  3.03179E+00  1.25022E+01
    9.9000  4.52191E-01  8.78561E-01  4.02940E-01  4.02940E-01  4.02940E-01  1.20882E+00  1.38122E+00  2.79320E-01  3.30558E-01  2.28082E-01  2.28082E-01  2.79320E-01  1.34536E+00  1.02645E+01  3.00637E+00  1.25243E+01
   10.0000  4.47370E-01  8.81849E-01  4.02150E-01  4.02150E-01  4.02150E-01  1.20645E+00  1.39009E+00  2.75992E-01  3.27118E-01  2.24866E-01  2.24866E-01  2.75992E-01  1.32883E+00  1.02742E+01  2.98265E+00  1.25462E+01
   10.1000  4.43579E-01  8.85109E-01  4.01540E-01  4.01540E-01  4.01540E-01  1.20462E+00  1.39894E+00  2.72652E-01  3.23561E-01  2.21742E-01  2.21742E-01  2.72652E-01  1.31235E+00  1.02839E+01  2.96055E+00  1.25679E+01
   10.2000  4.40772E-01  8.88349E-01  4.01099E-01  4.01099E-01  4.01099E-01  1.20330E+00  1.40778E+00  2.69302E-01  3.19893E-01  2.18711E-01  2.18711E-01  2.69302E-01  1.29592E+00  1.02934E+01  2.93999E+00  1.25895E+01
   10.3000  4.38905E-01  8.91575E-01  4.00817E-01  4.00817E-01  4.00817E-01  1.20245E+00  1.41662E+00  2.65948E-01  3.16124E-01  2.15773E-01  2.15773E-01  2.65948E-01  1.27957E+00  1.03028E+01  2.92092E+00  1.26110E+01
   10.4000  4.37942E-01  8.94794E-01  4.00681E-01  4.00681E-01  4.00681E-01  1.20204E+00  1.42546E+00  2.62597E-01  3.12265E-01  2.12928E-01  2.12928E-01  2.62597E-01  1.26331E+00  1.03121E+01  2.90330E+00  1.26324E+01
   10.5000  4.37852E-01  8.98012E-01  4.00682E-01  4.00682E-01  4.00682E-01  1.20205E+00  1.43429E+00  2.59255E-01  3.08331E-01  2.10179E-01  2.10179E-01  2.59255E-01  1.24720E+00  1.03213E+01  2.88710E+00  1.26536E+01
   10.6000  4.38611E-01  9.01235E-01  4.00807E-01  4.00807E-01  4.00807E-01  1.20242E+00  1.44313E+00  2.55935E-01  3.04340E-01  2.07529E-01  2.07529E-01  2.55935E-01  1.23127E+00  1.03303E+01  2.87230E+00  1.26747E+01
   10.7000  4.40197E-01  9.04471E-01  4.01046E-01  4.01046E-01  4.01046E-01  1.20314E+00  1.45197E+00  2.52644E-01  3.00307E-01  2.04981E-01  2.04981E-01  2.52644E-01  1.21556E+00  1.03393E+01  2.85889E+00  1.26957E+01
   10.8000  4.42595E-01  9.07724E-01  4.01388E-01  4.01388E-01  4.01388E-01  1.20417E+00  1.46082E+00  2.49395E-01  2.96251E-01  2.02540E-01  2.02540E-01  2.49395E-01  1.20012E+00  1.03481E+01  2.84688E+00  1.27166E+01
   10.9000  4.45793E-01  9.11000E-01  4.01825E-01  4.01825E-01  4.01825E-01  1.20547E+00  1.46968E+00  2.46199E-01  2.92190E-01  2.00208E-01  2.00208E-01  2.46199E-01  1.18500E+00  1.03568E+01  2.83627E+00  1.27375E+01
   11.0000  4.49784E-01  9.14306E-01  4.02345E-01  4.02345E-01  4.02345E-01  1.20704E+00  1.47855E+00  2.43066E-01  2.88141E-01  1.97990E-01  1.97990E-01  2.43066E-01  1.17025E+00  1.03654E+01  2.82707E+00  1.27582E+01
   11.1000  4.54562E-01  9.17647E-01  4.02943E-01  4.02943E-01  4.02943E-01  1.20883E+00  1.48744E+00  2.40006E-01  2.84122E-01  1.95891E-01  1.95891E-01  2.40006E-01  1.15592E+00  1.03739E+01  2.81931E+00  1.27790E+01
   11.2000  4.60125E-01  9.21029E-01  4.03611E-01  4.03611E-01  4.03611E-01  1.21083E+00  1.49634E+00  2.37030E-01  2.80147E-01  1.93913E-01  1.93913E-01  2.37030E-01  1.14203E+00  1.03823E+01  2.81299E+00  1.27996E+01
   11.3000  4.66470E-01  9.24458E-01  4.04343E-01  4.04343E-01  4.04343E-01  1.21303E+00  1.50525E+00  2.34146E-01  2.76231E-01  1.92061E-01  1.92061E-01  2.34146E-01  1.12864E+00  1.03906E+01  2.80814E+00  1.28203E+01
