    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -18.9000  1.11179E-02  1.41576E-02  7.11902E-03  7.11902E-03  7.11902E-03  2.13571E-02  2.28927E-01  1.85571E-02  1.86290E-02  1.84852E-02  1.84852E-02  1.85571E-02  9.27135E-02  8.76598E-02  1.25189E-01  3.30744E-01
  -18.8000  1.12662E-02  1.42404E-02  7.15647E-03  7.15647E-03  7.15647E-03  2.14694E-02  2.29084E-01  1.87772E-02  1.88508E-02  1.87036E-02  1.87036E-02  1.87772E-02  9.38125E-02  8.83493E-02  1.26548E-01  3.31674E-01
  -18.7000  1.14186E-02  1.43244E-02  7.19497E-03  7.19497E-03  7.19497E-03  2.15849E-02  2.29243E-01  1.90017E-02  1.90770E-02  1.89264E-02  1.89264E-02  1.90017E-02  9.49334E-02  8.90471E-02  1.27937E-01  3.32614E-01
  -18.6000  1.15752E-02  1.44094E-02  7.23449E-03  7.23449E-03  7.23449E-03  2.17035E-02  2.29403E-01  1.92306E-02  1.93077E-02  1.91535E-02  1.91535E-02  1.92306E-02  9.60760E-02  8.97532E-02  1.29355E-01  3.33565E-01
  -18.5000  1.17361E-02  1.44957E-02  7.27505E-03  7.27505E-03  7.27505E-03  2.18251E-02  2.29563E-01  1.94639E-02  1.95428E-02  1.93850E-02  1.93850E-02  1.94639E-02  9.72407E-02  9.04679E-02  1.30802E-01  3.34527E-01
  -18.4000  1.19014E-02  1.45832E-02  7.31668E-03  7.31668E-03  7.31668E-03  2.19500E-02  2.29724E-01  1.97018E-02  1.97826E-02  1.96210E-02  1.96210E-02  1.97018E-02  9.84281E-02  9.11914E-02  1.32280E-01  3.35499E-01
  -18.3000  1.20713E-02  1.46719E-02  7.35938E-03  7.35938E-03  7.35938E-03  2.20781E-02  2.29887E-01  1.99443E-02  2.00271E-02  1.98615E-02  1.98615E-02  1.99443E-02  9.96387E-02  9.19237E-02  1.33788E-01  3.36482E-01
  -18.2000  1.22460E-02  1.47619E-02  7.40321E-03  7.40321E-03  7.40321E-03  2.22096E-02  2.30050E-01  2.01916E-02  2.02764E-02  2.01068E-02  2.01068E-02  2.01916E-02  1.00873E-01  9.26651E-02  1.35329E-01  3.37477E-01
  -18.1000  1.24257E-02  1.48532E-02  7.44821E-03  7.44821E-03  7.44821E-03  2.23446E-02  2.30214E-01  2.04438E-02  2.05307E-02  2.03569E-02  2.03569E-02  2.04438E-02  1.02132E-01  9.34157E-02  1.36902E-01  3.38483E-01
  -18.0000  1.26102E-02  1.49459E-02  7.49429E-03  7.49429E-03  7.49429E-03  2.24829E-02  2.30379E-01  2.07008E-02  2.07899E-02  2.06117E-02  2.06117E-02  2.07008E-02  1.03415E-01  9.41758E-02  1.38508E-01  3.39501E-01
  -17.9000  1.27999E-02  1.50400E-02  7.54155E-03  7.54155E-03  7.54155E-03  2.26246E-02  2.30546E-01  2.09630E-02  2.10543E-02  2.08716E-02  2.08716E-02  2.09630E-02  1.04723E-01  9.49455E-02  1.40148E-01  3.40531E-01
  -17.8000  1.29957E-02  1.51355E-02  7.59018E-03  7.59018E-03  7.59018E-03  2.27705E-02  2.30713E-01  2.12307E-02  2.13243E-02  2.11370E-02  2.11370E-02  2.12307E-02  1.06060E-01  9.57251E-02  1.41826E-01  3.41573E-01
  -17.7000  1.31974E-02  1.52325E-02  7.64013E-03  7.64013E-03  7.64013E-03  2.29204E-02  2.30881E-01  2.15038E-02  2.15999E-02  2.14078E-02  2.14078E-02  2.15038E-02  1.07423E-01  9.65146E-02  1.43541E-01  3.42628E-01
  -17.6000  1.34052E-02  1.53310E-02  7.69142E-03  7.69142E-03  7.69142E-03  2.30743E-02  2.31051E-01  2.17827E-02  2.18812E-02  2.16841E-02  2.16841E-02  2.17827E-02  1.08815E-01  9.73144E-02  1.45294E-01  3.43696E-01
  -17.5000  1.36194E-02  1.54311E-02  7.74408E-03  7.74408E-03  7.74408E-03  2.32323E-02  2.31222E-01  2.20673E-02  2.21685E-02  2.19661E-02  2.19661E-02  2.20673E-02  1.10235E-01  9.81246E-02  1.47087E-01  3.44777E-01
  -17.4000  1.38403E-02  1.55328E-02  7.79821E-03  7.79821E-03  7.79821E-03  2.33946E-02  2.31394E-01  2.23579E-02  2.24618E-02  2.22540E-02  2.22540E-02  2.23579E-02  1.11686E-01  9.89455E-02  1.48921E-01  3.45872E-01
  -17.3000  1.40683E-02  1.56362E-02  7.85380E-03  7.85380E-03  7.85380E-03  2.35614E-02  2.31567E-01  2.26546E-02  2.27613E-02  2.25479E-02  2.25479E-02  2.26546E-02  1.13166E-01  9.97772E-02  1.50796E-01  3.46980E-01
  -17.2000  1.43028E-02  1.57414E-02  7.91074E-03  7.91074E-03  7.91074E-03  2.37322E-02  2.31741E-01  2.29573E-02  2.30668E-02  2.28477E-02  2.28477E-02  2.29573E-02  1.14677E-01  1.00620E-01  1.52712E-01  3.48103E-01
  -17.1000  1.45452E-02  1.58483E-02  7.96933E-03  7.96933E-03  7.96933E-03  2.39080E-02  2.31917E-01  2.32665E-02  2.33791E-02  2.31540E-02  2.31540E-02  2.32665E-02  1.16220E-01  1.01474E-01  1.54673E-01  3.49240E-01
  -17.0000  1.47960E-02  1.59570E-02  8.02965E-03  8.02965E-03  8.02965E-03  2.40890E-02  2.32094E-01  2.35827E-02  2.36984E-02  2.34670E-02  2.34670E-02  2.35827E-02  1.17798E-01  1.02340E-01  1.56683E-01  3.50391E-01
  -16.9000  1.50553E-02  1.60677E-02  8.09168E-03  8.09168E-03  8.09168E-03  2.42750E-02  2.32272E-01  2.39057E-02  2.40247E-02  2.37868E-02  2.37868E-02  2.39057E-02  1.19410E-01  1.03218E-01  1.58740E-01  3.51558E-01
  -16.8000  1.53234E-02  1.61803E-02  8.15547E-03  8.15547E-03  8.15547E-03  2.44664E-02  2.32452E-01  2.42359E-02  2.43582E-02  2.41135E-02  2.41135E-02  2.42359E-02  1.21057E-01  1.04107E-01  1.60847E-01  3.52740E-01
  -16.7000  1.56007E-02  1.62950E-02  8.22107E-03  8.22107E-03  8.22107E-03  2.46632E-02  2.32634E-01  2.45733E-02  2.46992E-02  2.44475E-02  2.44475E-02  2.45733E-02  1.22741E-01  1.05010E-01  1.63005E-01  3.53938E-01
  -16.6000  1.58878E-02  1.64117E-02  8.28855E-03  8.28855E-03  8.28855E-03  2.48656E-02  2.32816E-01  2.49183E-02  2.50478E-02  2.47888E-02  2.47888E-02  2.49183E-02  1.24462E-01  1.05924E-01  1.65216E-01  3.55152E-01
  -16.5000  1.61852E-02  1.65307E-02  8.35802E-03  8.35802E-03  8.35802E-03  2.50741E-02  2.33001E-01  2.52711E-02  2.54045E-02  2.51378E-02  2.51378E-02  2.52711E-02  1.26222E-01  1.06852E-01  1.67482E-01  3.56383E-01
  -16.4000  1.64924E-02  1.66519E-02  8.42930E-03  8.42930E-03  8.42930E-03  2.52879E-02  2.33186E-01  2.56314E-02  2.57687E-02  2.54941E-02  2.54941E-02  2.56314E-02  1.28020E-01  1.07793E-01  1.69800E-01  3.57631E-01
  -16.3000  1.68117E-02  1.67755E-02  8.50289E-03  8.50289E-03  8.50289E-03  2.55087E-02  2.33374E-01  2.60003E-02  2.61418E-02  2.58589E-02  2.58589E-02  2.60003E-02  1.29860E-01  1.08747E-01  1.72181E-01  3.58897E-01
  -16.2000  1.71432E-02  1.69015E-02  8.57872E-03  8.57872E-03  8.57872E-03  2.57362E-02  2.33563E-01  2.63779E-02  2.65237E-02  2.62322E-02  2.62322E-02  2.63779E-02  1.31744E-01  1.09716E-01  1.74623E-01  3.60180E-01
  -16.1000  1.74875E-02  1.70300E-02  8.65688E-03  8.65688E-03  8.65688E-03  2.59706E-02  2.33754E-01  2.67643E-02  2.69146E-02  2.66141E-02  2.66141E-02  2.67643E-02  1.33671E-01  1.10698E-01  1.77130E-01  3.61482E-01
  -16.0000  1.78448E-02  1.71612E-02  8.73734E-03  8.73734E-03  8.73734E-03  2.62120E-02  2.33947E-01  2.71598E-02  2.73148E-02  2.70048E-02  2.70048E-02  2.71598E-02  1.35644E-01  1.11695E-01  1.79701E-01  3.62803E-01
  -15.9000  1.82164E-02  1.72951E-02  8.82035E-03  8.82035E-03  8.82035E-03  2.64610E-02  2.34141E-01  2.75647E-02  2.77246E-02  2.74048E-02  2.74048E-02  2.75647E-02  1.37664E-01  1.12707E-01  1.82341E-01  3.64143E-01
  -15.8000  1.86030E-02  1.74318E-02  8.90594E-03  8.90594E-03  8.90594E-03  2.67178E-02  2.34337E-01  2.79792E-02  2.81442E-02  2.78142E-02  2.78142E-02  2.79792E-02  1.39731E-01  1.13734E-01  1.85052E-01  3.65503E-01
  -15.7000  1.90048E-02  1.75715E-02  8.99411E-03  8.99411E-03  8.99411E-03  2.69823E-02  2.34536E-01  2.84034E-02  2.85738E-02  2.82330E-02  2.82330E-02  2.84034E-02  1.41847E-01  1.14777E-01  1.87834E-01  3.66884E-01
  -15.6000  1.94239E-02  1.77142E-02  9.08524E-03  9.08524E-03  9.08524E-03  2.72557E-02  2.34736E-01  2.88383E-02  2.90143E-02  2.86622E-02  2.86622E-02  2.88383E-02  1.44015E-01  1.15835E-01  1.90695E-01  3.68285E-01
  -15.5000  1.98613E-02  1.78602E-02  9.17941E-03  9.17941E-03  9.17941E-03  2.75382E-02  2.34939E-01  2.92840E-02  2.94660E-02  2.91021E-02  2.91021E-02  2.92840E-02  1.46238E-01  1.16910E-01  1.93638E-01  3.69709E-01
  -15.4000  2.03172E-02  1.80095E-02  9.27659E-03  9.27659E-03  9.27659E-03  2.78298E-02  2.35143E-01  2.97408E-02  2.99289E-02  2.95528E-02  2.95528E-02  2.97408E-02  1.48516E-01  1.18001E-01  1.96663E-01  3.71154E-01
  -15.3000  2.07937E-02  1.81624E-02  9.37708E-03  9.37708E-03  9.37708E-03  2.81312E-02  2.35350E-01  3.02091E-02  3.04037E-02  3.00146E-02  3.00146E-02  3.02091E-02  1.50851E-01  1.19110E-01  1.99776E-01  3.72622E-01
  -15.2000  2.12922E-02  1.83189E-02  9.48108E-03  9.48108E-03  9.48108E-03  2.84432E-02  2.35559E-01  3.06894E-02  3.08907E-02  3.04881E-02  3.04881E-02  3.06894E-02  1.53246E-01  1.20237E-01  2.02981E-01  3.74114E-01
  -15.1000  2.18126E-02  1.84792E-02  9.58842E-03  9.58842E-03  9.58842E-03  2.87652E-02  2.35770E-01  3.11815E-02  3.13899E-02  3.09730E-02  3.09730E-02  3.11815E-02  1.55699E-01  1.21381E-01  2.06277E-01  3.75630E-01
  -15.0000  2.23580E-02  1.86435E-02  9.69960E-03  9.69960E-03  9.69960E-03  2.90988E-02  2.35984E-01  3.16865E-02  3.19025E-02  3.14706E-02  3.14706E-02  3.16865E-02  1.58217E-01  1.22544E-01  2.09673E-01  3.77171E-01
  -14.9000  2.29301E-02  1.88120E-02  9.81480E-03  9.81480E-03  9.81480E-03  2.94444E-02  2.36201E-01  3.22049E-02  3.24288E-02  3.19811E-02  3.19811E-02  3.22049E-02  1.60801E-01  1.23726E-01  2.13175E-01  3.78738E-01
  -14.8000  2.35303E-02  1.89850E-02  9.93412E-03  9.93412E-03  9.93412E-03  2.98023E-02  2.36420E-01  3.27371E-02  3.29692E-02  3.25051E-02  3.25051E-02  3.27371E-02  1.63454E-01  1.24927E-01  2.16786E-01  3.80332E-01
  -14.7000  2.41614E-02  1.91626E-02  1.00579E-02  1.00579E-02  1.00579E-02  3.01737E-02  2.36641E-01  3.32836E-02  3.35244E-02  3.30428E-02  3.30428E-02  3.32836E-02  1.66177E-01  1.26148E-01  2.20512E-01  3.81952E-01
  -14.6000  2.48257E-02  1.93450E-02  1.01865E-02  1.01865E-02  1.01865E-02  3.05594E-02  2.36866E-01  3.38449E-02  3.40949E-02  3.35949E-02  3.35949E-02  3.38449E-02  1.68974E-01  1.27390E-01  2.24360E-01  3.83601E-01
  -14.5000  2.55239E-02  1.95326E-02  1.03196E-02  1.03196E-02  1.03196E-02  3.09589E-02  2.37094E-01  3.44210E-02  3.46807E-02  3.41613E-02  3.41613E-02  3.44210E-02  1.71845E-01  1.28653E-01  2.28328E-01  3.85280E-01
  -14.4000  2.62605E-02  1.97256E-02  1.04580E-02  1.04580E-02  1.04580E-02  3.13741E-02  2.37324E-01  3.50132E-02  3.52831E-02  3.47433E-02  3.47433E-02  3.50132E-02  1.74796E-01  1.29938E-01  2.32431E-01  3.86988E-01
  -14.3000  2.70383E-02  1.99244E-02  1.06019E-02  1.06019E-02  1.06019E-02  3.18058E-02  2.37558E-01  3.56221E-02  3.59028E-02  3.53414E-02  3.53414E-02  3.56221E-02  1.77830E-01  1.31245E-01  2.36674E-01  3.88727E-01
  -14.2000  2.78612E-02  2.01291E-02  1.07517E-02  1.07517E-02  1.07517E-02  3.22552E-02  2.37795E-01  3.62484E-02  3.65405E-02  3.59562E-02  3.59562E-02  3.62484E-02  1.80950E-01  1.32575E-01  2.41066E-01  3.90499E-01
  -14.1000  2.87334E-02  2.03403E-02  1.09079E-02  1.09079E-02  1.09079E-02  3.27236E-02  2.38036E-01  3.68926E-02  3.71969E-02  3.65884E-02  3.65884E-02  3.68926E-02  1.84159E-01  1.33929E-01  2.45616E-01  3.92304E-01
  -14.0000  2.96580E-02  2.05583E-02  1.10704E-02  1.10704E-02  1.10704E-02  3.32113E-02  2.38280E-01  3.75553E-02  3.78723E-02  3.72382E-02  3.72382E-02  3.75553E-02  1.87459E-01  1.35306E-01  2.50329E-01  3.94144E-01
  -13.9000  3.06390E-02  2.07835E-02  1.12398E-02  1.12398E-02  1.12398E-02  3.37195E-02  2.38527E-01  3.82371E-02  3.85678E-02  3.79065E-02  3.79065E-02  3.82371E-02  1.90855E-01  1.36709E-01  2.55214E-01  3.96020E-01
  -13.8000  3.16838E-02  2.10164E-02  1.14168E-02  1.14168E-02  1.14168E-02  3.42504E-02  2.38779E-01  3.89394E-02  3.92845E-02  3.85943E-02  3.85943E-02  3.89394E-02  1.94352E-01  1.38138E-01  2.60286E-01  3.97933E-01
  -13.7000  3.27986E-02  2.12574E-02  1.16019E-02  1.16019E-02  1.16019E-02  3.48056E-02  2.39035E-01  3.96630E-02  4.00235E-02  3.93026E-02  3.93026E-02  3.96630E-02  1.97955E-01  1.39593E-01  2.65559E-01  3.99885E-01
  -13.6000  3.39910E-02  2.15073E-02  1.17957E-02  1.17957E-02  1.17957E-02  3.53872E-02  2.39295E-01  4.04088E-02  4.07856E-02  4.00320E-02  4.00320E-02  4.04088E-02  2.01667E-01  1.41075E-01  2.71045E-01  4.01877E-01
  -13.5000  3.52670E-02  2.17665E-02  1.19987E-02  1.19987E-02  1.19987E-02  3.59960E-02  2.39560E-01  4.11773E-02  4.15715E-02  4.07831E-02  4.07831E-02  4.11773E-02  2.05492E-01  1.42585E-01  2.76755E-01  4.03911E-01
  -13.4000  3.66339E-02  2.20357E-02  1.22111E-02  1.22111E-02  1.22111E-02  3.66334E-02  2.39829E-01  4.19696E-02  4.23824E-02  4.15569E-02  4.15569E-02  4.19696E-02  2.09435E-01  1.44124E-01  2.82703E-01  4.05989E-01
  -13.3000  3.81062E-02  2.23158E-02  1.24345E-02  1.24345E-02  1.24345E-02  3.73036E-02  2.40103E-01  4.27873E-02  4.32199E-02  4.23547E-02  4.23547E-02  4.27873E-02  2.13504E-01  1.45694E-01  2.88914E-01  4.08113E-01
  -13.2000  3.96948E-02  2.26076E-02  1.26696E-02  1.26696E-02  1.26696E-02  3.80087E-02  2.40382E-01  4.36315E-02  4.40853E-02  4.31777E-02  4.31777E-02  4.36315E-02  2.17704E-01  1.47294E-01  2.95407E-01  4.10284E-01
  -13.1000  4.14148E-02  2.29120E-02  1.29173E-02  1.29173E-02  1.29173E-02  3.87520E-02  2.40667E-01  4.45034E-02  4.49800E-02  4.40269E-02  4.40269E-02  4.45034E-02  2.22040E-01  1.48926E-01  3.02207E-01  4.12505E-01
  -13.0000  4.32759E-02  2.32300E-02  1.31780E-02  1.31780E-02  1.31780E-02  3.95340E-02  2.40958E-01  4.54035E-02  4.59044E-02  4.49026E-02  4.49026E-02  4.54035E-02  2.26517E-01  1.50591E-01  3.09327E-01  4.14778E-01
  -12.9000  4.53044E-02  2.35630E-02  1.34538E-02  1.34538E-02  1.34538E-02  4.03615E-02  2.41254E-01  4.63344E-02  4.68615E-02  4.58073E-02  4.58073E-02  4.63344E-02  2.31145E-01  1.52290E-01  3.16811E-01  4.17107E-01
  -12.8000  4.75191E-02  2.39123E-02  1.37457E-02  1.37457E-02  1.37457E-02  4.12372E-02  2.41558E-01  4.72972E-02  4.78524E-02  4.67419E-02  4.67419E-02  4.72972E-02  2.35931E-01  1.54024E-01  3.24687E-01  4.19493E-01
  -12.7000  4.99483E-02  2.42794E-02  1.40555E-02  1.40555E-02  1.40555E-02  4.21666E-02  2.41867E-01  4.82937E-02  4.88794E-02  4.77081E-02  4.77081E-02  4.82937E-02  2.40883E-01  1.55794E-01  3.32998E-01  4.21941E-01
  -12.6000  5.26193E-02  2.46661E-02  1.43844E-02  1.43844E-02  1.43844E-02  4.31533E-02  2.42185E-01  4.93252E-02  4.99436E-02  4.87067E-02  4.87067E-02  4.93252E-02  2.46007E-01  1.57602E-01  3.41780E-01  4.24453E-01
  -12.5000  5.55745E-02  2.50746E-02  1.47351E-02  1.47351E-02  1.47351E-02  4.42052E-02  2.42510E-01  5.03940E-02  5.10480E-02  4.97401E-02  4.97401E-02  5.03940E-02  2.51316E-01  1.59449E-01  3.51096E-01  4.27033E-01
  -12.4000  5.88553E-02  2.55072E-02  1.51092E-02  1.51092E-02  1.51092E-02  4.53277E-02  2.42843E-01  5.15021E-02  5.21945E-02  5.08097E-02  5.08097E-02  5.15021E-02  2.56818E-01  1.61337E-01  3.61001E-01  4.29687E-01
  -12.3000  6.25202E-02  2.59667E-02  1.55100E-02  1.55100E-02  1.55100E-02  4.65300E-02  2.43185E-01  5.26519E-02  5.33861E-02  5.19177E-02  5.19177E-02  5.26519E-02  2.62525E-01  1.63266E-01  3.71576E-01  4.32418E-01
  -12.2000  6.66373E-02  2.64565E-02  1.59404E-02  1.59404E-02  1.59404E-02  4.78213E-02  2.43536E-01  5.38457E-02  5.46254E-02  5.30660E-02  5.30660E-02  5.38457E-02  2.68449E-01  1.65239E-01  3.82908E-01  4.35232E-01
  -12.1000  7.12866E-02  2.69804E-02  1.64037E-02  1.64037E-02  1.64037E-02  4.92112E-02  2.43898E-01  5.50861E-02  5.59154E-02  5.42568E-02  5.42568E-02  5.50861E-02  2.74601E-01  1.67258E-01  3.95099E-01  4.38136E-01
  -12.0000  7.65791E-02  2.75433E-02  1.69047E-02  1.69047E-02  1.69047E-02  5.07142E-02  2.44271E-01  5.63764E-02  5.72600E-02  5.54928E-02  5.54928E-02  5.63764E-02  2.80998E-01  1.69323E-01  4.08292E-01  4.41137E-01
  -11.9000  8.26472E-02  2.81507E-02  1.74483E-02  1.74483E-02  1.74483E-02  5.23449E-02  2.44655E-01  5.77192E-02  5.86624E-02  5.67760E-02  5.67760E-02  5.77192E-02  2.87653E-01  1.71437E-01  4.22645E-01  4.44243E-01
  -11.8000  8.96580E-02  2.88097E-02  1.80403E-02  1.80403E-02  1.80403E-02  5.41210E-02  2.45053E-01  5.91186E-02  6.01273E-02  5.81100E-02  5.81100E-02  5.91186E-02  2.94585E-01  1.73602E-01  4.38364E-01  4.47465E-01
  -11.7000  9.78369E-02  2.95288E-02  1.86886E-02  1.86886E-02  1.86886E-02  5.60658E-02  2.45465E-01  6.05785E-02  6.16595E-02  5.94976E-02  5.94976E-02  6.05785E-02  3.01812E-01  1.75821E-01  4.55714E-01  4.50815E-01
  -11.6000  1.07465E-01  3.03186E-02  1.94016E-02  1.94016E-02  1.94016E-02  5.82049E-02  2.45893E-01  6.21031E-02  6.32641E-02  6.09421E-02  6.09421E-02  6.21031E-02  3.09355E-01  1.78094E-01  4.75024E-01  4.54306E-01
  -11.5000  1.18915E-01  3.11926E-02  2.01906E-02  2.01906E-02  2.01906E-02  6.05717E-02  2.46338E-01  6.36980E-02  6.49478E-02  6.24481E-02  6.24481E-02  6.36980E-02  3.17240E-01  1.80426E-01  4.96726E-01  4.57957E-01
  -11.4000  1.32669E-01  3.21677E-02  2.10686E-02  2.10686E-02  2.10686E-02  6.32059E-02  2.46803E-01  6.53681E-02  6.67170E-02  6.40192E-02  6.40192E-02  6.53681E-02  3.25492E-01  1.82818E-01  5.21366E-01  4.61789E-01
  -11.3000  1.49357E-01  3.32655E-02  2.20528E-02  2.20528E-02  2.20528E-02  6.61585E-02  2.47289E-01  6.71202E-02  6.85800E-02  6.56603E-02  6.56603E-02  6.71202E-02  3.34141E-01  1.85274E-01  5.49656E-01  4.65829E-01
  -11.2000  1.69802E-01  3.45135E-02  2.31661E-02  2.31661E-02  2.31661E-02  6.94982E-02  2.47800E-01  6.89623E-02  7.05470E-02  6.73776E-02  6.73776E-02  6.89623E-02  3.43227E-01  1.87797E-01  5.82527E-01  4.70110E-01
  -11.1000  1.94980E-01  3.59466E-02  2.44362E-02  2.44362E-02  2.44362E-02  7.33087E-02  2.48339E-01  7.09034E-02  7.26294E-02  6.91774E-02  6.91774E-02  7.09034E-02  3.52791E-01  1.90390E-01  6.21079E-01  4.74675E-01
  -11.0000  2.25904E-01  3.76069E-02  2.58990E-02  2.58990E-02  2.58990E-02  7.76970E-02  2.48910E-01  7.29537E-02  7.48404E-02  7.10669E-02  7.10669E-02  7.29537E-02  3.62882E-01  1.93057E-01  6.66483E-01  4.79574E-01
  -10.9000  2.63285E-01  3.95420E-02  2.76013E-02  2.76013E-02  2.76013E-02  8.28039E-02  2.49518E-01  7.51262E-02  7.71970E-02  7.30554E-02  7.30554E-02  7.51262E-02  3.73560E-01  1.95803E-01  7.19649E-01  4.84863E-01
  -10.8000  3.06592E-01  4.17954E-02  2.96009E-02  2.96009E-02  2.96009E-02  8.88028E-02  2.50171E-01  7.74354E-02  7.97182E-02  7.51526E-02  7.51526E-02  7.74354E-02  3.84894E-01  1.98632E-01  7.80289E-01  4.90598E-01
  -10.7000  3.52756E-01  4.43882E-02  3.19708E-02  3.19708E-02  3.19708E-02  9.59123E-02  2.50876E-01  7.98996E-02  8.24283E-02  7.73710E-02  7.73710E-02  7.98996E-02  3.96970E-01  2.01549E-01  8.45638E-01  4.96813E-01
  -10.6000  3.95155E-01  4.72925E-02  3.47898E-02  3.47898E-02  3.47898E-02  1.04369E-01  2.51643E-01  8.25396E-02  8.53548E-02  7.97244E-02  7.97244E-02  8.25396E-02  4.09883E-01  2.04562E-01  9.09407E-01  5.03497E-01
  -10.5000  4.25807E-01  5.04221E-02  3.81261E-02  3.81261E-02  3.81261E-02  1.14378E-01  2.52484E-01  8.53788E-02  8.85290E-02  8.22286E-02  8.22286E-02  8.53788E-02  4.23744E-01  2.07676E-01  9.63930E-01  5.10582E-01
  -10.4000  4.41290E-01  5.36655E-02  4.20001E-02  4.20001E-02  4.20001E-02  1.26000E-01  2.53410E-01  8.84430E-02  9.19848E-02  8.49013E-02  8.49013E-02  8.84430E-02  4.38673E-01  2.10900E-01  1.00596E+00  5.17976E-01
  -10.3000  4.46303E-01  5.69458E-02  4.63162E-02  4.63162E-02  4.63162E-02  1.38948E-01  2.54431E-01  9.17565E-02  9.57534E-02  8.77596E-02  8.77596E-02  9.17565E-02  4.54786E-01  2.14243E-01  1.04004E+00  5.25620E-01
  -10.2000  4.49937E-01  6.02528E-02  5.08300E-02  5.08300E-02  5.08300E-02  1.52490E-01  2.55552E-01  9.53416E-02  9.98630E-02  9.08203E-02  9.08203E-02  9.53416E-02  4.72187E-01  2.17714E-01  1.07461E+00  5.33518E-01
  -10.1000  4.59486E-01  6.36299E-02  5.52374E-02  5.52374E-02  5.52374E-02  1.65712E-01  2.56770E-01  9.92250E-02  1.04348E-01  9.41024E-02  9.41024E-02  9.92250E-02  4.91003E-01  2.21322E-01  1.11620E+00  5.41722E-01
  -10.0000  4.78257E-01  6.71451E-02  5.93904E-02  5.93904E-02  5.93904E-02  1.78171E-01  2.58079E-01  1.03447E-01  1.09264E-01  9.76304E-02  9.76304E-02  1.03447E-01  5.11419E-01  2.25081E-01  1.16785E+00  5.50306E-01
   -9.9000  5.06495E-01  7.08677E-02  6.34384E-02  6.34384E-02  6.34384E-02  1.90315E-01  2.59478E-01  1.08068E-01  1.14700E-01  1.01436E-01  1.01436E-01  1.08068E-01  5.33707E-01  2.29004E-01  1.23052E+00  5.59350E-01
   -9.8000  5.42848E-01  7.48576E-02  6.77279E-02  6.77279E-02  6.77279E-02  2.03184E-01  2.60971E-01  1.13158E-01  1.20766E-01  1.05550E-01  1.05550E-01  1.13158E-01  5.58182E-01  2.33107E-01  1.30421E+00  5.68936E-01
   -9.7000  5.85091E-01  7.91579E-02  7.26140E-02  7.26140E-02  7.26140E-02  2.17842E-01  2.62573E-01  1.18787E-01  1.27571E-01  1.10004E-01  1.10004E-01  1.18787E-01  5.85152E-01  2.37407E-01  1.38809E+00  5.79138E-01
   -9.6000  6.30620E-01  8.37929E-02  7.83581E-02  7.83581E-02  7.83581E-02  2.35074E-01  2.64300E-01  1.25020E-01  1.35218E-01  1.14823E-01  1.14823E-01  1.25020E-01  6.14905E-01  2.41927E-01  1.48060E+00  5.90020E-01
   -9.5000  6.75174E-01  8.87553E-02  8.51426E-02  8.51426E-02  8.51426E-02  2.55428E-01  2.66178E-01  1.31912E-01  1.43791E-01  1.20033E-01  1.20033E-01  1.31912E-01  6.47680E-01  2.46687E-01  1.57828E+00  6.01620E-01
   -9.4000  7.13506E-01  9.39995E-02  9.30647E-02  9.30647E-02  9.30647E-02  2.79194E-01  2.68230E-01  1.39517E-01  1.53370E-01  1.25663E-01  1.25663E-01  1.39517E-01  6.83730E-01  2.51712E-01  1.67643E+00  6.13942E-01
   -9.3000  7.40645E-01  9.94431E-02  1.02186E-01  1.02186E-01  1.02186E-01  3.06558E-01  2.70483E-01  1.47905E-01  1.64047E-01  1.31762E-01  1.31762E-01  1.47905E-01  7.23381E-01  2.57029E-01  1.77059E+00  6.26955E-01
   -9.2000  7.52722E-01  1.04976E-01  1.12537E-01  1.12537E-01  1.12537E-01  3.37612E-01  2.72964E-01  1.57152E-01  1.75923E-01  1.38381E-01  1.38381E-01  1.57152E-01  7.66989E-01  2.62666E-01  1.85732E+00  6.40606E-01
   -9.1000  7.48160E-01  1.10474E-01  1.24065E-01  1.24065E-01  1.24065E-01  3.72196E-01  2.75700E-01  1.67311E-01  1.89061E-01  1.45560E-01  1.45560E-01  1.67311E-01  8.14802E-01  2.68655E-01  1.93516E+00  6.54829E-01
   -9.0000  7.28188E-01  1.15827E-01  1.36519E-01  1.36519E-01  1.36519E-01  4.09558E-01  2.78710E-01  1.78348E-01  2.03398E-01  1.53298E-01  1.53298E-01  1.78348E-01  8.66690E-01  2.75025E-01  2.00444E+00  6.69562E-01
   -8.9000  6.96305E-01  1.20944E-01  1.49322E-01  1.49322E-01  1.49322E-01  4.47966E-01  2.82003E-01  1.90069E-01  2.18626E-01  1.61511E-01  1.61511E-01  1.90069E-01  9.21786E-01  2.81800E-01  2.06606E+00  6.84747E-01
   -8.8000  6.57088E-01  1.25774E-01  1.61462E-01  1.61462E-01  1.61462E-01  4.84386E-01  2.85563E-01  2.02038E-01  2.34079E-01  1.69996E-01  1.69996E-01  2.02038E-01  9.78147E-01  2.88989E-01  2.11962E+00  7.00326E-01
   -8.7000  6.14951E-01  1.30294E-01  1.71564E-01  1.71564E-01  1.71564E-01  5.14692E-01  2.89346E-01  2.13585E-01  2.48737E-01  1.78432E-01  1.78432E-01  2.13585E-01  1.03277E+00  2.96580E-01  2.16241E+00  7.16219E-01
